 E(B-V) = 0.00
2500 -0.25 -0.40  2.6110
2500 -0.50 -0.40  2.4959
2500 -0.75 -0.40  2.3768
2600 -0.25 -0.40  2.6792
2600 -0.50 -0.40  2.5668
2600 -0.75 -0.40  2.4474
2600 -1.00 -0.40  2.3234
2600 -2.00 -0.40  1.7710
2700  0.25 -0.40  2.9230
2700 -0.25 -0.40  2.7402
2700 -0.50 -0.40  2.6350
2700 -0.75 -0.40  2.5213
2700 -1.00 -0.40  2.3999
2800  0.00 -0.40  2.8695
2800  0.50 -0.40  2.9961
2800  0.75 -0.40  3.0368
2800  1.00 -0.40  3.0633
2800 -0.25 -0.40  2.7862
2800 -0.50 -0.40  2.6921
2800 -0.75 -0.40  2.5881
2800 -1.00 -0.40  2.4743
2900  0.00 -0.40  2.8821
2900  0.25 -0.40  2.9358
2900  0.50 -0.40  2.9742
2900  0.75 -0.40  2.9989
2900  1.00 -0.40  3.0126
2900 -0.25 -0.40  2.8138
2900 -0.50 -0.40  2.7328
3000  0.00 -0.40  2.8752
3000  0.25 -0.40  2.9128
3000  0.50 -0.40  2.9367
3000  0.75 -0.40  2.9500
3000  1.00 -0.40  2.9562
3000 -0.25 -0.40  2.8225
3000 -0.50 -0.40  2.7553
3000 -0.75 -0.40  2.6752
3000 -1.00 -0.40  2.5835
3100  0.00 -0.40  2.8518
3100  0.25 -0.40  2.8762
3100  0.50 -0.40  2.8898
3100  0.75 -0.40  2.8965
3100  1.00 -0.40  2.8993
3100 -0.25 -0.40  2.8135
3100 -0.50 -0.40  2.7600
3100 -0.75 -0.40  2.6922
3100 -1.00 -0.40  2.6117
3100 -1.50 -0.40  2.4155
3200  0.00 -0.40  2.8163
3200  0.25 -0.40  2.8314
3200  0.50 -0.40  2.8391
3200  0.75 -0.40  2.8432
3200  1.00 -0.40  2.8463
3200 -0.25 -0.40  2.7898
3200 -0.50 -0.40  2.7489
3200 -0.75 -0.40  2.6928
3200 -1.00 -0.40  2.6229
3200 -1.50 -0.40  2.4471
3200 -2.00 -0.40  2.2269
3300  0.00 -0.40  2.7733
3300  0.25 -0.40  2.7832
3300  0.50 -0.40  2.7892
3300  0.75 -0.40  2.7948
3300  1.00 -0.40  2.8034
3300 -0.25 -0.40  2.7554
3300 -0.50 -0.40  2.7252
3300 -0.75 -0.40  2.6800
3300 -1.00 -0.40  2.6200
3300 -1.50 -0.40  2.4632
3300 -2.00 -0.40  2.2650
3400  0.00 -0.40  2.7270
3400  0.25 -0.40  2.7355
3400  0.50 -0.40  2.7437
3400  0.75 -0.40  2.7552
3400  1.00 -0.40  2.7749
3400 -0.25 -0.40  2.7141
3400 -0.50 -0.40  2.6921
3400 -0.75 -0.40  2.6567
3400 -1.00 -0.40  2.6061
3400 -1.50 -0.40  2.4665
3400 -2.00 -0.40  2.2890
3500  0.00 -0.40  2.6808
3500  0.25 -0.40  2.6910
3500  0.50 -0.40  2.7043
3500  0.75 -0.40  2.7250
3500  1.00 -0.40  2.7564
3500 -0.25 -0.40  2.6695
3500 -0.50 -0.40  2.6528
3500 -0.75 -0.40  2.6257
3500 -1.00 -0.40  2.5843
3500 -1.50 -0.40  2.4606
3500 -2.00 -0.40  2.3010
3600  0.00 -0.40  2.6360
3600  0.25 -0.40  2.6501
3600  0.50 -0.40  2.6704
3600  0.75 -0.40  2.7000
3600  1.00 -0.40  2.7319
3600 -0.25 -0.40  2.6239
3600 -0.50 -0.40  2.6097
3600 -0.75 -0.40  2.5887
3600 -1.00 -0.40  2.5559
3600 -1.50 -0.40  2.4486
3600 -2.00 -0.40  2.3041
3700  0.00 -0.40  2.5933
3700  0.25 -0.40  2.6128
3700  0.50 -0.40  2.6401
3700  0.75 -0.40  2.6712
3700  1.00 -0.40  2.6905
3700 -0.25 -0.40  2.5785
3700 -0.50 -0.40  2.5646
3700 -0.75 -0.40  2.5472
3700 -1.00 -0.40  2.5215
3700 -1.50 -0.40  2.4316
3700 -2.00 -0.40  2.3014
3800  0.00 -0.40  2.5535
3800  0.25 -0.40  2.5786
3800  0.50 -0.40  2.6084
3800  0.75 -0.40  2.6314
3800  1.00 -0.40  2.6338
3800 -0.25 -0.40  2.5346
3800 -0.50 -0.40  2.5189
3800 -0.75 -0.40  2.5027
3800 -1.00 -0.40  2.4818
3800 -1.50 -0.40  2.4092
