 E(B-V) = 0.00
2600  0.00 -0.40  1.4691
2600 -0.25 -0.40  1.4438
2600 -0.50 -0.40  1.4248
2600 -1.00 -0.40  1.4578
2600 -1.50 -0.40  1.5838
2700  0.00 -0.40  1.5046
2700  0.25 -0.40  1.5264
2700  0.50 -0.40  1.5483
2700  0.75 -0.40  1.5672
2700  1.00 -0.40  1.5816
2700 -0.25 -0.40  1.4834
2700 -0.50 -0.40  1.4627
2700 -0.75 -0.40  1.4473
2700 -1.00 -0.40  1.4427
2700 -1.50 -0.40  1.5171
2800  0.00 -0.40  1.5352
2800  0.25 -0.40  1.5520
2800  0.50 -0.40  1.5672
2800  0.75 -0.40  1.5813
2800  1.00 -0.40  1.5897
2800 -0.25 -0.40  1.5188
2800 -0.50 -0.40  1.5012
2800 -0.75 -0.40  1.4864
2800 -1.00 -0.40  1.4749
2800 -1.50 -0.40  1.4847
2900  0.00 -0.40  1.5597
2900  0.25 -0.40  1.5707
2900  0.50 -0.40  1.5825
2900  0.75 -0.40  1.5930
2900  1.00 -0.40  1.6033
2900 -0.25 -0.40  1.5479
2900 -0.50 -0.40  1.5344
2900 -0.75 -0.40  1.5219
2900 -1.00 -0.40  1.5106
2900 -1.50 -0.40  1.5019
3000  0.00 -0.40  1.5874
3000  0.25 -0.40  1.5982
3000  0.50 -0.40  1.6110
3000  0.75 -0.40  1.6218
3000  1.00 -0.40  1.6293
3000 -0.25 -0.40  1.5758
3000 -0.50 -0.40  1.5663
3000 -0.75 -0.40  1.5600
3000 -1.50 -0.40  1.5319
3100  0.00 -0.40  1.6136
3100  0.25 -0.40  1.6219
3100  0.50 -0.40  1.6321
3100  0.75 -0.40  1.6394
3100 -0.25 -0.40  1.6037
3100 -0.50 -0.40  1.5981
3100 -0.75 -0.40  1.5934
3100 -1.00 -0.40  1.5841
3100 -1.50 -0.40  1.5648
3200  0.00 -0.40  1.6288
3200  0.25 -0.40  1.6387
3200  0.50 -0.40  1.6474
3200 -0.25 -0.40  1.6215
3200 -0.50 -0.40  1.6172
3200 -0.75 -0.40  1.6122
3200 -1.00 -0.40  1.6034
3200 -1.50 -0.40  1.5946
3200 -2.00 -0.40  1.6067
3300  0.00 -0.40  1.6411
3300  0.25 -0.40  1.6495
3300 -0.25 -0.40  1.6361
3300 -0.50 -0.40  1.6299
3300 -0.75 -0.40  1.6243
3300 -1.00 -0.40  1.6192
3300 -1.50 -0.40  1.6198
3400  0.00 -0.40  1.6507
3400  0.25 -0.40  1.6589
3400 -0.25 -0.40  1.6443
3400 -0.50 -0.40  1.6386
3400 -0.75 -0.40  1.6358
3400 -1.00 -0.40  1.6360
3400 -1.50 -0.40  1.6430
3500  0.00 -0.40  1.6583
3500  0.25 -0.40  1.6646
3500  0.50 -0.40  1.6724
3500  0.75 -0.40  1.6813
3500 -0.25 -0.40  1.6533
3500 -0.50 -0.40  1.6510
3500 -0.75 -0.40  1.6507
3500 -1.00 -0.40  1.6527
3500 -1.50 -0.40  1.6625
3600  0.00 -0.40  1.6641
3600  0.25 -0.40  1.6687
3600  0.50 -0.40  1.6752
3600  0.75 -0.40  1.6830
3600 -0.25 -0.40  1.6613
3600 -0.50 -0.40  1.6609
3600 -0.75 -0.40  1.6622
3600 -1.00 -0.40  1.6652
3600 -1.50 -0.40  1.6747
3700  0.00 -0.40  1.6681
3700  0.25 -0.40  1.6712
3700  0.50 -0.40  1.6761
3700  0.75 -0.40  1.6824
3700 -0.25 -0.40  1.6668
3700 -0.50 -0.40  1.6671
3700 -0.75 -0.40  1.6688
3700 -1.00 -0.40  1.6714
3700 -1.50 -0.40  1.6794
3800  0.00 -0.40  1.6689
3800  0.25 -0.40  1.6712
3800  0.50 -0.40  1.6749
3800  0.75 -0.40  1.6799
3800 -0.25 -0.40  1.6680
3800 -0.50 -0.40  1.6683
3800 -0.75 -0.40  1.6694
3800 -1.00 -0.40  1.6712
3800 -1.50 -0.40  1.6780
3900  0.00 -0.40  1.6657
3900  0.25 -0.40  1.6677
3900  1.00 -0.40  1.6802
3900 -0.25 -0.40  1.6644
3900 -0.50 -0.40  1.6641
3900 -0.75 -0.40  1.6644
3900 -1.00 -0.40  1.6656
3900 -1.50 -0.40  1.6720
4000  0.00 -0.40  1.6580
4000  0.25 -0.40  1.6603
4000  1.00 -0.40  1.6720
4000 -0.25 -0.40  1.6562
4000 -0.50 -0.40  1.6552
4000 -0.75 -0.40  1.6549
4000 -1.00 -0.40  1.6558
4000 -1.50 -0.40  1.6622
4250  0.00 -0.40  1.6233
4250  0.25 -0.40  1.6269
4250  0.50 -0.40  1.6308
4250  0.75 -0.40  1.6349
4250  1.00 -0.40  1.6392
4250 -0.25 -0.40  1.6202
4250 -0.50 -0.40  1.6178
4250 -0.75 -0.40  1.6165
4250 -1.00 -0.40  1.6167
4500 -0.25 -0.40  1.5673
4500 -0.50 -0.40  1.5636
4500 -0.75 -0.40  1.5612
4500 -1.00 -0.40  1.5603
4750 -0.25 -0.40  1.5011
4750 -0.75 -0.40  1.4921
4750 -1.00 -0.40  1.4893
5000  0.00 -0.40  1.4319
5000  0.25 -0.40  1.4401
5000 -0.25 -0.40  1.4244
5000 -0.50 -0.40  1.4179
5000 -0.75 -0.40  1.4113
5000 -1.00 -0.40  1.4053
