 E(B-V) = 0.28
2500 -0.25 -0.40-11.3941
2500 -0.50 -0.40-11.2613
2500 -0.75 -0.40-11.1298
2600 -0.25 -0.40-11.3050
2600 -0.50 -0.40-11.1908
2600 -0.75 -0.40-11.0746
2600 -1.00 -0.40-10.9581
2600 -2.00 -0.40-10.4968
2700  0.25 -0.40-11.3929
2700 -0.25 -0.40-11.2259
2700 -0.50 -0.40-11.1298
2700 -0.75 -0.40-11.0284
2700 -1.00 -0.40-10.9240
2800  0.00 -0.40-11.2128
2800  0.50 -0.40-11.3109
2800  0.75 -0.40-11.3364
2800  1.00 -0.40-11.3472
2800 -0.25 -0.40-11.1440
2800 -0.50 -0.40-11.0658
2800 -0.75 -0.40-10.9800
2800 -1.00 -0.40-10.8884
2900  0.00 -0.40-11.0928
2900  0.25 -0.40-11.1273
2900  0.50 -0.40-11.1455
2900  0.75 -0.40-11.1471
2900  1.00 -0.40-11.1335
2900 -0.25 -0.40-11.0440
2900 -0.50 -0.40-10.9840
3000  0.00 -0.40-10.9167
3000  0.25 -0.40-10.9199
3000  0.50 -0.40-10.9012
3000  0.75 -0.40-10.8629
3000  1.00 -0.40-10.8112
3000 -0.25 -0.40-10.8938
3000 -0.50 -0.40-10.8556
3000 -0.75 -0.40-10.8060
3000 -1.00 -0.40-10.7467
3100  0.00 -0.40-10.6160
3100  0.25 -0.40-10.5711
3100  0.50 -0.40-10.5043
3100  0.75 -0.40-10.4254
3100  1.00 -0.40-10.3454
3100 -0.25 -0.40-10.6349
3100 -0.50 -0.40-10.6285
3100 -0.75 -0.40-10.6050
3100 -1.00 -0.40-10.5698
3100 -1.50 -0.40-10.4608
3200  0.00 -0.40-10.1649
3200  0.25 -0.40-10.0808
3200  0.50 -0.40 -9.9875
3200  0.75 -0.40 -9.8977
3200  1.00 -0.40 -9.8230
3200 -0.25 -0.40-10.2293
3200 -0.50 -0.40-10.2648
3200 -0.75 -0.40-10.2751
3200 -1.00 -0.40-10.2679
3200 -1.50 -0.40-10.2196
3200 -2.00 -0.40-10.0943
3300  0.00 -0.40 -9.6428
3300  0.25 -0.40 -9.5496
3300  0.50 -0.40 -9.4623
3300  0.75 -0.40 -9.3943
3300  1.00 -0.40 -9.3612
3300 -0.25 -0.40 -9.7302
3300 -0.50 -0.40 -9.7977
3300 -0.75 -0.40 -9.8396
3300 -1.00 -0.40 -9.8583
3300 -1.50 -0.40 -9.8614
3300 -2.00 -0.40 -9.7980
3400  0.00 -0.40 -9.1430
3400  0.25 -0.40 -9.0661
3400  0.50 -0.40 -9.0090
3400  0.75 -0.40 -8.9877
3400  1.00 -0.40 -9.0225
3400 -0.25 -0.40 -9.2266
3400 -0.50 -0.40 -9.3039
3400 -0.75 -0.40 -9.3636
3400 -1.00 -0.40 -9.4005
3400 -1.50 -0.40 -9.4287
3400 -2.00 -0.40 -9.4151
3500  0.00 -0.40 -8.7103
3500  0.25 -0.40 -8.6651
3500  0.50 -0.40 -8.6513
3500  0.75 -0.40 -8.6875
3500  1.00 -0.40 -8.7927
3500 -0.25 -0.40 -8.7730
3500 -0.50 -0.40 -8.8404
3500 -0.75 -0.40 -8.9008
3500 -1.00 -0.40 -8.9445
3500 -1.50 -0.40 -8.9804
3500 -2.00 -0.40 -8.9799
3600  0.00 -0.40 -8.3534
3600  0.25 -0.40 -8.3456
3600  0.50 -0.40 -8.3783
3600  0.75 -0.40 -8.4683
3600  1.00 -0.40 -8.6126
