 E(B-V) = 0.28
2500 -0.25 -0.40 -1.1894
2500 -0.50 -0.40 -1.0760
2600 -0.25 -0.40 -1.1827
2600 -0.50 -0.40 -1.0881
2600 -0.75 -0.40 -0.9954
2600 -1.00 -0.40 -0.9067
2600 -2.00 -0.40 -0.6046
2700 -0.25 -0.40 -1.1909
2700 -0.50 -0.40 -1.1100
2700 -0.75 -0.40 -1.0292
2700 -1.00 -0.40 -0.9497
2700 -1.50 -0.40 -0.7986
2700 -2.00 -0.40 -0.6635
2800  0.75 -0.40 -1.4224
2800 -0.25 -0.40 -1.2034
2800 -0.50 -0.40 -1.1344
2800 -0.75 -0.40 -1.0631
2800 -1.00 -0.40 -0.9916
2800 -1.50 -0.40 -0.8506
2900  0.25 -0.40 -1.3125
2900  1.00 -0.40 -1.3986
2900 -0.25 -0.40 -1.2137
2900 -0.50 -0.40 -1.1554
2900 -0.75 -0.40 -1.0934
2900 -1.00 -0.40 -1.0288
3000  0.00 -0.40 -1.2593
3000  0.25 -0.40 -1.2929
3000  0.50 -0.40 -1.3185
3000  0.75 -0.40 -1.3367
3000  1.00 -0.40 -1.3483
3000 -0.25 -0.40 -1.2182
3000 -0.50 -0.40 -1.1703
3000 -0.75 -0.40 -1.1171
3000 -1.50 -0.40 -0.9385
3100  0.00 -0.40 -1.2453
3100  0.25 -0.40 -1.2684
3100  0.50 -0.40 -1.2844
3100  0.75 -0.40 -1.2945
3100  1.00 -0.40 -1.2997
3100 -0.25 -0.40 -1.2151
3100 -0.50 -0.40 -1.1773
3100 -0.75 -0.40 -1.1331
3100 -1.50 -0.40 -0.9730
3200  0.00 -0.40 -1.2256
3200  0.25 -0.40 -1.2399
3200  0.50 -0.40 -1.2486
3200  0.75 -0.40 -1.2529
3200  1.00 -0.40 -1.2539
3200 -0.25 -0.40 -1.2047
3200 -0.50 -0.40 -1.1764
3200 -0.75 -0.40 -1.1411
3200 -1.00 -0.40 -1.0991
3200 -1.50 -0.40 -1.0006
3200 -2.00 -0.40 -0.8938
3300  0.00 -0.40 -1.2021
3300  0.25 -0.40 -1.2099
3300  0.50 -0.40 -1.2135
3300  0.75 -0.40 -1.2141
3300  1.00 -0.40 -1.2129
3300 -0.25 -0.40 -1.1888
3300 -0.50 -0.40 -1.1688
3300 -0.75 -0.40 -1.1417
3300 -1.00 -0.40 -1.1077
3300 -1.50 -0.40 -1.0220
3400  0.00 -0.40 -1.1776
3400  0.25 -0.40 -1.1811
3400  0.50 -0.40 -1.1818
3400  0.75 -0.40 -1.1809
3400  1.00 -0.40 -1.1795
3400 -0.25 -0.40 -1.1699
3400 -0.50 -0.40 -1.1565
3400 -0.75 -0.40 -1.1367
3400 -1.00 -0.40 -1.1102
3400 -1.50 -0.40 -1.0383
3500  0.00 -0.40 -1.1545
3500  0.25 -0.40 -1.1559
3500  0.50 -0.40 -1.1556
3500  0.75 -0.40 -1.1551
3500  1.00 -0.40 -1.1556
