 E(B-V) = 0.28
2500 -0.25 -0.40-11.0716
2500 -0.50 -0.40-10.9611
2500 -0.75 -0.40-10.8469
2500 -1.50 -0.40-10.4944
2600 -0.25 -0.40-10.9821
2600 -0.50 -0.40-10.8910
2600 -0.75 -0.40-10.7921
2600 -1.00 -0.40-10.6875
2700  0.00 -0.40-10.9322
2700  0.25 -0.40-10.9727
2700  0.50 -0.40-10.9953
2700  0.75 -0.40-11.0023
2700  1.00 -0.40-10.9972
2700 -0.25 -0.40-10.8757
2700 -0.75 -0.40-10.7227
2700 -1.00 -0.40-10.6319
2700 -1.50 -0.40-10.4311
2800  0.00 -0.40-10.7767
2800  0.25 -0.40-10.7950
2800  0.50 -0.40-10.7990
2800  0.75 -0.40-10.7933
2800  1.00 -0.40-10.7824
2800 -0.25 -0.40-10.7423
2800 -0.50 -0.40-10.6921
2800 -0.75 -0.40-10.6285
2800 -1.00 -0.40-10.5537
2800 -1.50 -0.40-10.3771
2900  0.00 -0.40-10.5987
2900  0.25 -0.40-10.6017
2900  0.50 -0.40-10.5965
2900  0.75 -0.40-10.5881
2900  1.00 -0.40-10.5815
2900 -0.25 -0.40-10.5827
2900 -0.50 -0.40-10.5522
2900 -0.75 -0.40-10.5069
2900 -1.00 -0.40-10.4486
2900 -1.50 -0.40-10.3004
2900 -2.00 -0.40-10.1188
3000  0.00 -0.40-10.4133
3000  0.25 -0.40-10.4107
3000  0.50 -0.40-10.4071
3000  0.75 -0.40-10.4079
3000  1.00 -0.40-10.4201
3000 -0.25 -0.40-10.4084
3000 -0.50 -0.40-10.3930
3000 -0.75 -0.40-10.3634
3000 -1.00 -0.40-10.3202
3000 -1.50 -0.40-10.2006
3000 -2.00 -0.40-10.0441
3100  0.00 -0.40-10.2378
3100  0.25 -0.40-10.2405
3100  0.50 -0.40-10.2504
3100  0.75 -0.40-10.2762
3100  1.00 -0.40-10.3315
3100 -0.25 -0.40-10.2350
3100 -0.50 -0.40-10.2274
3100 -0.75 -0.40-10.2090
3100 -1.00 -0.40-10.1779
3100 -1.50 -0.40-10.0816
3100 -2.00 -0.40 -9.9502
3200  0.00 -0.40-10.0847
3200  0.25 -0.40-10.1024
3200  0.50 -0.40-10.1381
3200  0.75 -0.40-10.2041
3200  1.00 -0.40-10.2928
3200 -0.25 -0.40-10.0748
3200 -0.50 -0.40-10.0672
3200 -0.75 -0.40-10.0540
3200 -1.00 -0.40-10.0309
3200 -1.50 -0.40 -9.9517
3200 -2.00 -0.40 -9.8396
3300  0.00 -0.40 -9.9557
3300  0.25 -0.40 -9.9960
3300  0.50 -0.40-10.0644
3300  0.75 -0.40-10.1511
3300  1.00 -0.40-10.2039
3300 -0.25 -0.40 -9.9323
3300 -0.50 -0.40 -9.9179
3300 -0.75 -0.40 -9.9039
3300 -1.00 -0.40 -9.8846
3300 -1.50 -0.40 -9.8172
3300 -2.00 -0.40 -9.7171
3400  0.00 -0.40 -9.8463
3400  0.25 -0.40 -9.9129
3400  0.50 -0.40 -9.9969
3400  0.75 -0.40-10.0503
3400  1.00 -0.40-10.0603
3400 -0.25 -0.40 -9.8042
3400 -0.50 -0.40 -9.7782
3400 -0.75 -0.40 -9.7589
3400 -1.00 -0.40 -9.7392
3400 -1.50 -0.40 -9.6790
3400 -2.00 -0.40 -9.5867
3500  0.00 -0.40 -9.7512
3500  0.25 -0.40 -9.8321
3500  0.50 -0.40 -9.8905
3500  0.75 -0.40 -9.9014
3500  1.00 -0.40 -9.8941
3500 -0.25 -0.40 -9.6873
3500 -0.50 -0.40 -9.6452
3500 -0.75 -0.40 -9.6160
3500 -1.00 -0.40 -9.5918
3500 -1.50 -0.40 -9.5337
3500 -2.00 -0.40 -9.4468
3600  0.00 -0.40 -9.6582
3600  0.25 -0.40 -9.7224
3600  0.50 -0.40 -9.7390
3600  0.75 -0.40 -9.7305
3600  1.00 -0.40 -9.7174
3600 -0.25 -0.40 -9.5809
3600 -0.50 -0.40 -9.5197
3600 -0.75 -0.40 -9.4759
3600 -1.00 -0.40 -9.4424
3600 -1.50 -0.40 -9.3792
3600 -2.00 -0.40 -9.2953
3700  0.00 -0.40 -9.5449
3700  0.25 -0.40 -9.5715
3700  0.50 -0.40 -9.5642
3700  0.75 -0.40 -9.5552
3700  1.00 -0.40 -9.5480
3700 -0.25 -0.40 -9.4774
3700 -0.50 -0.40 -9.4034
3700 -0.75 -0.40 -9.3422
3700 -1.00 -0.40 -9.2946
3700 -1.50 -0.40 -9.2172
3700 -2.00 -0.40 -9.1327
3800  0.00 -0.40 -9.3951
3800  0.25 -0.40 -9.3992
3800  0.50 -0.40 -9.3965
3800  0.75 -0.40 -9.3946
3800  1.00 -0.40 -9.3941
3800 -0.25 -0.40 -9.3559
3800 -0.50 -0.40 -9.2874
3800 -0.75 -0.40 -9.2156
3800 -1.00 -0.40 -9.1529
3800 -1.50 -0.40 -9.0531
3800 -2.00 -0.40 -8.9626
3900  0.00 -0.40 -9.2371
3900  0.25 -0.40 -9.2431
3900  0.50 -0.40 -9.2482
3900  0.75 -0.40 -9.2537
3900  1.00 -0.40 -9.2602
3900 -0.25 -0.40 -9.2159
3900 -0.50 -0.40 -9.1632
3900 -0.75 -0.40 -9.0918
3900 -1.00 -0.40 -9.0182
3900 -1.50 -0.40 -8.8921
3900 -2.00 -0.40 -8.7900
4000  0.00 -0.40 -9.0836
4000  0.25 -0.40 -9.0977
4000  0.50 -0.40 -9.1109
4000  0.75 -0.40 -9.1241
4000  1.00 -0.40 -9.1376
4000 -0.25 -0.40 -9.0644
4000 -0.50 -0.40 -9.0246
4000 -0.75 -0.40 -8.9597
4000 -1.00 -0.40 -8.8833
4000 -1.50 -0.40 -8.7351
4000 -2.00 -0.40 -8.6184
4250  0.00 -0.40 -8.7126
4250  0.25 -0.40 -8.7485
4250  0.50 -0.40 -8.7822
4250  0.75 -0.40 -8.8143
4250  1.00 -0.40 -8.8454
4250 -0.25 -0.40 -8.6727
4250 -0.50 -0.40 -8.6280
4250 -0.75 -0.40 -8.5746
4250 -1.00 -0.40 -8.5046
4250 -1.50 -0.40 -8.3374
4250 -2.00 -0.40 -8.1949
4500  0.00 -0.40 -8.3625
4500  0.25 -0.40 -8.4197
4500  0.50 -0.40 -8.4726
4500  0.75 -0.40 -8.5225
4500  1.00 -0.40 -8.5699
4500 -0.25 -0.40 -8.2992
4500 -0.50 -0.40 -8.2283
4500 -0.75 -0.40 -8.1482
4500 -1.00 -0.40 -8.0598
4500 -1.50 -0.40 -7.8787
4500 -2.00 -0.40 -7.7266
4750  0.00 -0.40 -8.0275
4750  0.25 -0.40 -8.1070
4750  0.50 -0.40 -8.1801
4750  0.75 -0.40 -8.2479
4750  1.00 -0.40 -8.3110
4750 -0.25 -0.40 -7.9397
4750 -0.50 -0.40 -7.8390
4750 -0.75 -0.40 -7.7174
4750 -1.00 -0.40 -7.5777
4750 -1.50 -0.40 -7.3171
5000  0.00 -0.40 -7.6902
5000  0.25 -0.40 -7.7942
5000  0.50 -0.40 -7.8900
5000  0.75 -0.40 -7.9784
5000  1.00 -0.40 -8.0592
5000 -0.25 -0.40 -7.5705
5000 -0.50 -0.40 -7.4159
5000 -0.75 -0.40 -7.2149
5000 -1.00 -0.40 -6.9947
5000 -1.50 -0.40 -6.6365
5000 -2.00 -0.40 -6.4030
5250  0.00 -0.40 -7.3243
5250  0.25 -0.40 -7.4626
5250  0.50 -0.40 -7.5832
5250  0.75 -0.40 -7.6948
5250  1.00 -0.40 -7.7971
5250 -0.25 -0.40 -7.1403
5250 -0.50 -0.40 -6.8833
5250 -0.75 -0.40 -6.5804
5250 -1.00 -0.40 -6.2940
5250 -1.50 -0.40 -5.8714
5250 -2.00 -0.40 -5.6033
5500  0.00 -0.40 -6.8900
5500  0.25 -0.40 -7.0961
5500  0.50 -0.40 -7.2503
5500  0.75 -0.40 -7.3858
5500  1.00 -0.40 -7.5110
5500 -0.25 -0.40 -6.5920
5500 -0.50 -0.40 -6.2256
