 E(B-V) = 0.28
2500  0.00 -0.40-10.3267
2500  0.25 -0.40-10.3419
2500  1.00 -0.40-10.3550
2600  0.00 -0.40-10.1922
2600  0.25 -0.40-10.2010
2600  0.50 -0.40-10.2130
2600  0.75 -0.40-10.2469
2600  1.00 -0.40-10.3256
2600 -0.25 -0.40-10.1783
2600 -0.50 -0.40-10.1524
2600 -0.75 -0.40-10.1132
2600 -1.00 -0.40-10.0613
2600 -1.50 -0.40 -9.9293
2700  0.00 -0.40-10.0731
2700  0.25 -0.40-10.1072
2700  0.50 -0.40-10.1836
2700  0.75 -0.40-10.2732
2700  1.00 -0.40-10.3154
2700 -0.25 -0.40-10.0561
2700 -0.50 -0.40-10.0395
2700 -0.75 -0.40-10.0152
2700 -1.00 -0.40 -9.9793
2700 -1.50 -0.40 -9.8759
2700 -2.00 -0.40 -9.7460
2800  0.00 -0.40-10.0239
2800  0.25 -0.40-10.1200
2800  0.50 -0.40-10.1834
2800  0.75 -0.40-10.1922
2800  1.00 -0.40-10.1745
2800 -0.25 -0.40 -9.9631
2800 -0.50 -0.40 -9.9330
2800 -0.75 -0.40 -9.9111
2800 -1.50 -0.40 -9.8070
2800 -2.00 -0.40 -9.7005
2900  0.00 -0.40-10.0311
2900  0.25 -0.40-10.0637
2900  0.50 -0.40-10.0558
2900  0.75 -0.40-10.0339
2900  1.00 -0.40-10.0070
2900 -0.25 -0.40 -9.9390
2900 -0.50 -0.40 -9.8614
2900 -0.75 -0.40 -9.8203
2900 -1.00 -0.40 -9.7931
2900 -1.50 -0.40 -9.7308
2900 -2.00 -0.40 -9.6439
3000  0.00 -0.40 -9.9372
3000  0.25 -0.40 -9.9235
3000  0.50 -0.40 -9.9019
3000  0.75 -0.40 -9.8782
3000  1.00 -0.40 -9.8546
3000 -0.25 -0.40 -9.9223
3000 -0.50 -0.40 -9.8425
3000 -0.75 -0.40 -9.7601
3000 -1.00 -0.40 -9.7135
3000 -1.50 -0.40 -9.6542
3000 -2.00 -0.40 -9.5821
3100  0.00 -0.40 -9.7982
3100  0.25 -0.40 -9.7775
3100  0.50 -0.40 -9.7567
3100  0.75 -0.40 -9.7375
3100  1.00 -0.40 -9.7224
3100 -0.25 -0.40 -9.8142
3100 -0.50 -0.40 -9.8067
3100 -0.75 -0.40 -9.7383
3100 -1.00 -0.40 -9.6591
3100 -1.50 -0.40 -9.5807
3100 -2.00 -0.40 -9.5191
3200  0.00 -0.40 -9.6586
3200  0.25 -0.40 -9.6384
3200  0.50 -0.40 -9.6212
3200  0.75 -0.40 -9.6047
3200  1.00 -0.40 -9.5902
3200 -0.25 -0.40 -9.6797
3200 -0.50 -0.40 -9.6975
3200 -0.75 -0.40 -9.6928
3200 -1.00 -0.40 -9.6338
3200 -2.00 -0.40 -9.4573
3300  0.00 -0.40 -9.5281
3300  0.25 -0.40 -9.5116
3300  0.50 -0.40 -9.4980
3300  0.75 -0.40 -9.4864
3300  1.00 -0.40 -9.4750
3300 -0.25 -0.40 -9.5475
3300 -0.50 -0.40 -9.5703
3300 -0.75 -0.40 -9.5894
3300 -1.00 -0.40 -9.5849
3300 -1.50 -0.40 -9.4735
3300 -2.00 -0.40 -9.3989
3400  0.00 -0.40 -9.4175
3400  0.25 -0.40 -9.4062
3400  0.50 -0.40 -9.3970
3400  0.75 -0.40 -9.3890
3400  1.00 -0.40 -9.3812
3400 -0.25 -0.40 -9.4323
3400 -0.50 -0.40 -9.4505
3400 -0.75 -0.40 -9.4725
3400 -1.00 -0.40 -9.4906
3400 -1.50 -0.40 -9.4422
3500  0.00 -0.40 -9.3255
3500  0.25 -0.40 -9.3178
3500  0.50 -0.40 -9.3116
3500  0.75 -0.40 -9.3062
3500  1.00 -0.40 -9.2996
3500 -0.25 -0.40 -9.3358
3500 -0.50 -0.40 -9.3493
3500 -0.75 -0.40 -9.3663
3500 -1.00 -0.40 -9.3854
3500 -1.50 -0.40 -9.3900
3500 -2.00 -0.40 -9.3113
3600  0.00 -0.40 -9.2449
3600  0.25 -0.40 -9.2409
3600  0.50 -0.40 -9.2379
3600  0.75 -0.40 -9.2349
3600  1.00 -0.40 -9.2314
3600 -0.25 -0.40 -9.2505
3600 -0.50 -0.40 -9.2591
3600 -0.75 -0.40 -9.2710
3600 -1.00 -0.40 -9.2865
3600 -1.50 -0.40 -9.3105
3600 -2.00 -0.40 -9.2647
3700  0.00 -0.40 -9.1705
3700  0.25 -0.40 -9.1710
3700  0.50 -0.40 -9.1715
3700  0.75 -0.40 -9.1713
3700  1.00 -0.40 -9.1700
3700 -0.25 -0.40 -9.1705
3700 -0.50 -0.40 -9.1722
3700 -0.75 -0.40 -9.1770
3700 -1.00 -0.40 -9.1861
3700 -1.50 -0.40 -9.2112
3700 -2.00 -0.40 -9.1970
3800  0.00 -0.40 -9.0980
3800  0.25 -0.40 -9.1037
3800  0.50 -0.40 -9.1082
3800  0.75 -0.40 -9.1110
3800  1.00 -0.40 -9.1119
3800 -0.25 -0.40 -9.0912
3800 -0.50 -0.40 -9.0845
3800 -0.75 -0.40 -9.0799
3800 -1.00 -0.40 -9.0799
3800 -1.50 -0.40 -9.0958
3800 -2.00 -0.40 -9.1023
3900  0.00 -0.40 -9.0258
3900  0.25 -0.40 -9.0378
3900  0.50 -0.40 -9.0468
3900  0.75 -0.40 -9.0530
3900  1.00 -0.40 -9.0565
3900 -0.25 -0.40 -9.0108
3900 -0.50 -0.40 -8.9939
3900 -0.75 -0.40 -8.9774
3900 -1.00 -0.40 -8.9657
3900 -1.50 -0.40 -8.9649
3900 -2.00 -0.40 -8.9774
4000  0.00 -0.40 -8.9524
4000  0.25 -0.40 -8.9716
4000  0.50 -0.40 -8.9860
4000  0.75 -0.40 -8.9963
4000  1.00 -0.40 -9.0028
4000 -0.25 -0.40 -8.9276
4000 -0.50 -0.40 -8.8981
4000 -0.75 -0.40 -8.8672
4000 -1.00 -0.40 -8.8409
4000 -1.50 -0.40 -8.8173
4000 -2.00 -0.40 -8.8243
4250  0.00 -0.40 -8.7542
4250  0.25 -0.40 -8.7986
4250  0.50 -0.40 -8.8312
4250  0.75 -0.40 -8.8549
4250  1.00 -0.40 -8.8715
4250 -0.25 -0.40 -8.6947
4250 -0.50 -0.40 -8.6211
4250 -0.75 -0.40 -8.5408
4250 -1.00 -0.40 -8.4650
4250 -1.50 -0.40 -8.3599
4250 -2.00 -0.40 -8.3294
4500  0.00 -0.40 -8.5049
4500  0.25 -0.40 -8.5922
4500  0.50 -0.40 -8.6550
4500  0.75 -0.40 -8.7003
4500  1.00 -0.40 -8.7327
4500 -0.25 -0.40 -8.3884
4500 -0.50 -0.40 -8.2484
4500 -0.75 -0.40 -8.1012
4500 -1.00 -0.40 -7.9633
4500 -1.50 -0.40 -7.7532
4500 -2.00 -0.40 -7.6314
4750  0.00 -0.40 -8.1522
4750  0.25 -0.40 -8.3082
4750  0.50 -0.40 -8.4234
4750  0.75 -0.40 -8.5066
4750  1.00 -0.40 -8.5663
4750 -0.25 -0.40 -7.9581
4750 -0.50 -0.40 -7.7455
4750 -0.75 -0.40 -7.5353
4750 -1.00 -0.40 -7.3392
4750 -1.50 -0.40 -7.0053
5000  0.00 -0.40 -7.6758
5000  0.25 -0.40 -7.9051
5000  0.75 -0.40 -8.2347
5000  1.00 -0.40 -8.3401
5000 -0.25 -0.40 -7.4193
5000 -0.50 -0.40 -7.1546
5000 -0.75 -0.40 -6.8922
5000 -1.00 -0.40 -6.6394
5000 -1.50 -0.40 -6.1874
5000 -2.00 -0.40 -5.8299
5250  0.00 -0.40 -7.1385
5250  0.25 -0.40 -7.4136
5250  0.50 -0.40 -7.6571
5250  0.75 -0.40 -7.8611
5250  1.00 -0.40 -8.0234
5250 -0.25 -0.40 -6.8409
5250 -0.50 -0.40 -6.5299
5250 -0.75 -0.40 -6.2195
5250 -1.00 -0.40 -5.9285
