 E(B-V) = 0.28
2500  0.00 -0.40-12.2767
2600  0.00 -0.40-11.0280
2600  0.25 -0.40-10.9599
2600  0.50 -0.40-10.8482
2600  0.75 -0.40-10.7225
2600  1.00 -0.40-10.6105
2600 -0.50 -0.40-10.9969
2600 -0.75 -0.40-10.9054
2600 -1.00 -0.40-10.7816
2700  0.00 -0.40 -9.9091
2700  0.25 -0.40 -9.8254
2700  0.50 -0.40 -9.7353
2700  0.75 -0.40 -9.6575
2700  1.00 -0.40 -9.6145
2700 -0.25 -0.40 -9.9716
2700 -0.50 -0.40 -9.9918
2700 -0.75 -0.40 -9.9735
2700 -1.00 -0.40 -9.9228
2700 -1.50 -0.40 -9.7583
2800  0.00 -0.40 -9.0647
2800  0.25 -0.40 -9.0100
2800  0.50 -0.40 -8.9726
2800  0.75 -0.40 -8.9775
2800  1.00 -0.40 -9.0736
2800 -0.25 -0.40 -9.1226
2800 -0.50 -0.40 -9.1637
2800 -0.75 -0.40 -9.1830
2800 -1.00 -0.40 -9.1777
2800 -1.50 -0.40 -9.1138
2800 -2.00 -0.40 -9.0123
2900  0.00 -0.40 -8.4935
2900  0.25 -0.40 -8.4914
2900  0.50 -0.40 -8.5450
2900  0.75 -0.40 -8.7029
2900  1.00 -0.40 -8.9388
2900 -0.25 -0.40 -8.5200
2900 -0.75 -0.40 -8.5758
2900 -1.00 -0.40 -8.5863
2900 -1.50 -0.40 -8.5686
2900 -2.00 -0.40 -8.5216
3000  0.00 -0.40 -8.1377
3000  0.25 -0.40 -8.2206
3000  0.50 -0.40 -8.3950
3000  0.75 -0.40 -8.5981
3000  1.00 -0.40 -8.7527
3000 -0.25 -0.40 -8.1145
3000 -0.50 -0.40 -8.1200
3000 -0.75 -0.40 -8.1324
3000 -1.00 -0.40 -8.1406
3000 -1.50 -0.40 -8.1310
3000 -2.00 -0.40 -8.0994
3100  0.00 -0.40 -7.9386
3100  0.25 -0.40 -8.1065
3100  0.50 -0.40 -8.2703
3100  0.75 -0.40 -8.3614
3100  1.00 -0.40 -8.3791
3100 -0.25 -0.40 -7.8437
3100 -0.50 -0.40 -7.8089
3100 -1.00 -0.40 -7.7981
3100 -1.50 -0.40 -7.7808
3200  0.00 -0.40 -7.8195
3200  0.25 -0.40 -7.9528
3200  0.50 -0.40 -7.9889
3200  0.75 -0.40 -7.9356
3200  1.00 -0.40 -7.8002
3200 -0.25 -0.40 -7.6613
3200 -0.50 -0.40 -7.5675
3200 -0.75 -0.40 -7.5253
3200 -1.00 -0.40 -7.5074
3200 -1.50 -0.40 -7.4781
3200 -2.00 -0.40 -7.4282
3300  0.00 -0.40 -7.6352
3300  0.25 -0.40 -7.6351
3300  0.50 -0.40 -7.5372
3300  0.75 -0.40 -7.3762
3300  1.00 -0.40 -7.1968
3300 -0.25 -0.40 -7.5173
3300 -0.50 -0.40 -7.3721
3300 -0.75 -0.40 -7.2786
3300 -1.00 -0.40 -7.2314
3300 -1.50 -0.40 -7.1819
3300 -2.00 -0.40 -7.1210
3400  0.00 -0.40 -7.2952
3400  0.25 -0.40 -7.1814
3400  0.50 -0.40 -7.0204
3400  0.75 -0.40 -6.8579
3400  1.00 -0.40 -6.7149
3400 -0.25 -0.40 -7.3050
3400 -0.50 -0.40 -7.1966
3400 -0.75 -0.40 -7.0593
3400 -1.00 -0.40 -6.9656
3400 -1.50 -0.40 -6.8738
3400 -2.00 -0.40 -6.8009
3500  0.00 -0.40 -6.8525
3500  0.25 -0.40 -6.7150
3500  0.50 -0.40 -6.5859
3500  0.75 -0.40 -6.4779
3500  1.00 -0.40 -6.3902
3500 -0.25 -0.40 -6.9571
3500 -0.50 -0.40 -6.9603
3500 -0.75 -0.40 -6.8540
3500 -1.00 -0.40 -6.7259
3500 -2.00 -0.40 -6.4686
3600  0.00 -0.40 -6.4468
3600  0.25 -0.40 -6.3566
3600  0.50 -0.40 -6.2794
3600  0.75 -0.40 -6.2170
3600  1.00 -0.40 -6.1695
3600 -0.25 -0.40 -6.5411
3600 -0.50 -0.40 -6.6151
3600 -0.75 -0.40 -6.5979
3600 -1.00 -0.40 -6.4990
3600 -1.50 -0.40 -6.2860
3600 -2.00 -0.40 -6.1435
3700  0.00 -0.40 -6.1382
3700  0.25 -0.40 -6.0893
3700  0.50 -0.40 -6.0502
3700  0.75 -0.40 -6.0219
3700  1.00 -0.40 -6.0036
3700 -0.25 -0.40 -6.1923
3700 -0.50 -0.40 -6.2494
3700 -0.75 -0.40 -6.2767
3700 -1.00 -0.40 -6.2366
3700 -1.50 -0.40 -6.0288
3700 -2.00 -0.40 -5.8426
3800  0.00 -0.40 -5.8802
3800  0.25 -0.40 -5.8675
3800  0.50 -0.40 -5.8616
3800  0.75 -0.40 -5.8618
3800  1.00 -0.40 -5.8668
3800 -0.25 -0.40 -5.8971
3800 -0.50 -0.40 -5.9195
3800 -0.75 -0.40 -5.9380
3800 -1.00 -0.40 -5.9257
3800 -1.50 -0.40 -5.7677
3800 -2.00 -0.40 -5.5645
3900  0.00 -0.40 -5.6439
3900  0.25 -0.40 -5.6654
3900  0.50 -0.40 -5.6900
3900  0.75 -0.40 -5.7159
3900  1.00 -0.40 -5.7418
3900 -0.25 -0.40 -5.6259
3900 -0.50 -0.40 -5.6129
3900 -0.75 -0.40 -5.6031
3900 -1.00 -0.40 -5.5878
3900 -1.50 -0.40 -5.4752
3900 -2.00 -0.40 -5.2905
4000  0.00 -0.40 -5.4224
4000  0.25 -0.40 -5.4755
4000  0.50 -0.40 -5.5287
4000  0.75 -0.40 -5.5787
4000  1.00 -0.40 -5.6237
4000 -0.25 -0.40 -5.3718
4000 -0.50 -0.40 -5.3261
4000 -0.75 -0.40 -5.2859
4000 -1.00 -0.40 -5.2499
4000 -1.50 -0.40 -5.1537
4000 -2.00 -0.40 -5.0024
4250  0.00 -0.40 -4.9064
4250  0.25 -0.40 -5.0283
4250  0.50 -0.40 -5.1463
4250  0.75 -0.40 -5.2520
4250  1.00 -0.40 -5.3418
4250 -0.25 -0.40 -4.7887
4250 -0.50 -0.40 -4.6802
4250 -0.75 -0.40 -4.5835
4250 -1.00 -0.40 -4.4991
4250 -1.50 -0.40 -4.3643
4250 -2.00 -0.40 -4.2613
4500  0.00 -0.40 -4.4099
4500  0.25 -0.40 -4.5832
4500  0.50 -0.40 -4.7562
4500  0.75 -0.40 -4.9142
4500  1.00 -0.40 -5.0488
4500 -0.25 -0.40 -4.2484
4500 -0.50 -0.40 -4.1046
4500 -0.75 -0.40 -3.9802
4500 -1.00 -0.40 -3.8757
4500 -1.50 -0.40 -3.7209
4500 -2.00 -0.40 -3.6151
4750  0.00 -0.40 -3.9208
4750  0.25 -0.40 -4.1234
4750  0.50 -0.40 -4.3348
4750  0.75 -0.40 -4.5381
4750  1.00 -0.40 -4.7178
4750 -0.25 -0.40 -3.7403
4750 -0.50 -0.40 -3.5857
4750 -0.75 -0.40 -3.4561
4750 -1.00 -0.40 -3.3492
4750 -1.50 -0.40 -3.1884
4750 -2.00 -0.40 -3.0635
5000  0.00 -0.40 -3.4618
5000  0.25 -0.40 -3.6674
5000  0.50 -0.40 -3.8932
5000  0.75 -0.40 -4.1242
5000  1.00 -0.40 -4.3415
5000 -0.25 -0.40 -3.2847
5000 -0.50 -0.40 -3.1365
5000 -0.75 -0.40 -3.0130
5000 -1.00 -0.40 -2.9099
5000 -1.50 -0.40 -2.7437
5000 -2.00 -0.40 -2.6067
5250  0.00 -0.40 -3.0633
5250  0.25 -0.40 -3.2534
5250  0.50 -0.40 -3.4689
5250  0.75 -0.40 -3.7024
5250  1.00 -0.40 -3.9372
5250 -0.25 -0.40 -2.9017
5250 -0.50 -0.40 -2.7665
5250 -0.75 -0.40 -2.6525
5250 -1.00 -0.40 -2.5550
5250 -1.50 -0.40 -2.3962
5250 -2.00 -0.40 -2.2813
5500  0.00 -0.40 -2.7375
5500  0.25 -0.40 -2.9053
5500  0.50 -0.40 -3.0986
5500  0.75 -0.40 -3.3148
5500  1.00 -0.40 -3.5444
5500 -0.25 -0.40 -2.5948
5500 -0.50 -0.40 -2.4748
5500 -0.75 -0.40 -2.3739
5500 -1.00 -0.40 -2.2891
5500 -1.50 -0.40 -2.1616
5500 -2.00 -0.40 -2.0806
5750  0.00 -0.40 -2.4821
5750  0.25 -0.40 -2.6261
5750  0.50 -0.40 -2.7934
5750  0.75 -0.40 -2.9846
5750  1.00 -0.40 -3.1946
5750 -0.25 -0.40 -2.3603
5750 -0.50 -0.40 -2.2596
5750 -0.75 -0.40 -2.1780
5750 -1.00 -0.40 -2.1128
5750 -1.50 -0.40 -2.0210
5750 -2.00 -0.40 -1.9653
6000  0.00 -0.40 -2.2928
6000  0.25 -0.40 -2.4117
6000  0.50 -0.40 -2.5525
6000  0.75 -0.40 -2.7159
6000  1.00 -0.40 -2.8994
6000 -0.25 -0.40 -2.1949
6000 -0.50 -0.40 -2.1168
