 E(B-V) = 0.28
2500  0.00 -0.40-11.3017
2500  0.25 -0.40-11.3132
2500  1.00 -0.40-11.3169
2600  0.00 -0.40-11.1274
2600  0.25 -0.40-11.1333
2600  0.50 -0.40-11.1446
2600  0.75 -0.40-11.1816
2600  1.00 -0.40-11.2686
2600 -0.25 -0.40-11.1168
2600 -0.50 -0.40-11.0940
2600 -0.75 -0.40-11.0569
2600 -1.00 -0.40-11.0063
2600 -1.50 -0.40-10.8762
2700  0.00 -0.40-10.9665
2700  0.25 -0.40-11.0052
2700  0.50 -0.40-11.0926
2700  0.75 -0.40-11.1946
2700  1.00 -0.40-11.2458
2700 -0.25 -0.40-10.9491
2700 -0.50 -0.40-10.9341
2700 -0.75 -0.40-10.9120
2700 -1.00 -0.40-10.8780
2700 -1.50 -0.40-10.7781
2700 -2.00 -0.40-10.6541
2800  0.00 -0.40-10.8899
2800  0.25 -0.40-11.0014
2800  0.50 -0.40-11.0778
2800  0.75 -0.40-11.0954
2800  1.00 -0.40-11.0832
2800 -0.25 -0.40-10.8187
2800 -0.50 -0.40-10.7837
2800 -0.75 -0.40-10.7603
2800 -1.50 -0.40-10.6587
2800 -2.00 -0.40-10.5586
2900  0.00 -0.40-10.8812
2900  0.25 -0.40-10.9251
2900  0.50 -0.40-10.9244
2900  0.75 -0.40-10.9066
2900  1.00 -0.40-10.8810
2900 -0.25 -0.40-10.7726
2900 -0.50 -0.40-10.6806
2900 -0.75 -0.40-10.6308
2900 -1.00 -0.40-10.5986
2900 -1.50 -0.40-10.5328
2900 -2.00 -0.40-10.4488
3000  0.00 -0.40-10.7607
3000  0.25 -0.40-10.7517
3000  0.50 -0.40-10.7318
3000  0.75 -0.40-10.7074
3000  1.00 -0.40-10.6818
3000 -0.25 -0.40-10.7369
3000 -0.50 -0.40-10.6410
3000 -0.75 -0.40-10.5417
3000 -1.00 -0.40-10.4831
3000 -1.50 -0.40-10.4109
3000 -2.00 -0.40-10.3350
3100  0.00 -0.40-10.5826
3100  0.25 -0.40-10.5612
3100  0.50 -0.40-10.5374
3100  0.75 -0.40-10.5148
3100  1.00 -0.40-10.4974
3100 -0.25 -0.40-10.5957
3100 -0.50 -0.40-10.5808
3100 -0.75 -0.40-10.4963
3100 -1.00 -0.40-10.3975
3100 -1.50 -0.40-10.2940
3100 -2.00 -0.40-10.2207
3200  0.00 -0.40-10.3925
3200  0.25 -0.40-10.3676
3200  0.50 -0.40-10.3453
3200  0.75 -0.40-10.3243
3200  1.00 -0.40-10.3071
3200 -0.25 -0.40-10.4152
3200 -0.50 -0.40-10.4307
3200 -0.75 -0.40-10.4181
3200 -1.00 -0.40-10.3418
3200 -2.00 -0.40-10.1052
3300  0.00 -0.40-10.1973
3300  0.25 -0.40-10.1745
3300  0.50 -0.40-10.1556
3300  0.75 -0.40-10.1406
3300  1.00 -0.40-10.1278
3300 -0.25 -0.40-10.2215
3300 -0.50 -0.40-10.2467
3300 -0.75 -0.40-10.2627
3300 -1.00 -0.40-10.2494
3300 -1.50 -0.40-10.0969
3300 -2.00 -0.40 -9.9897
3400  0.00 -0.40-10.0090
3400  0.25 -0.40 -9.9921
3400  0.50 -0.40 -9.9790
3400  0.75 -0.40 -9.9695
3400  1.00 -0.40 -9.9624
3400 -0.25 -0.40-10.0293
3400 -0.50 -0.40-10.0526
3400 -0.75 -0.40-10.0768
3400 -1.00 -0.40-10.0911
3400 -1.50 -0.40-10.0149
3500  0.00 -0.40 -9.8334
3500  0.25 -0.40 -9.8214
3500  0.50 -0.40 -9.8132
3500  0.75 -0.40 -9.8085
3500  1.00 -0.40 -9.8051
3500 -0.25 -0.40 -9.8482
3500 -0.50 -0.40 -9.8669
3500 -0.75 -0.40 -9.8867
3500 -1.00 -0.40 -9.9055
3500 -1.50 -0.40 -9.8938
3500 -2.00 -0.40 -9.7823
3600  0.00 -0.40 -9.6752
3600  0.25 -0.40 -9.6699
3600  0.50 -0.40 -9.6688
3600  0.75 -0.40 -9.6707
3600  1.00 -0.40 -9.6750
3600 -0.25 -0.40 -9.6832
3600 -0.50 -0.40 -9.6952
3600 -0.75 -0.40 -9.7087
3600 -1.00 -0.40 -9.7231
3600 -1.50 -0.40 -9.7330
3600 -2.00 -0.40 -9.6652
3700  0.00 -0.40 -9.5244
3700  0.25 -0.40 -9.5266
3700  0.50 -0.40 -9.5324
3700  0.75 -0.40 -9.5407
3700  1.00 -0.40 -9.5511
3700 -0.25 -0.40 -9.5248
3700 -0.50 -0.40 -9.5287
3700 -0.75 -0.40 -9.5344
3700 -1.00 -0.40 -9.5415
3700 -1.50 -0.40 -9.5510
3700 -2.00 -0.40 -9.5172
3800  0.00 -0.40 -9.3759
3800  0.25 -0.40 -9.3858
3800  0.50 -0.40 -9.3988
3800  0.75 -0.40 -9.4138
3800  1.00 -0.40 -9.4301
3800 -0.25 -0.40 -9.3684
3800 -0.50 -0.40 -9.3640
3800 -0.75 -0.40 -9.3614
3800 -1.00 -0.40 -9.3604
3800 -1.50 -0.40 -9.3598
3800 -2.00 -0.40 -9.3433
3900  0.00 -0.40 -9.2305
3900  0.25 -0.40 -9.2480
3900  0.50 -0.40 -9.2681
3900  0.75 -0.40 -9.2897
3900  1.00 -0.40 -9.3123
3900 -0.25 -0.40 -9.2153
3900 -0.50 -0.40 -9.2029
3900 -0.75 -0.40 -9.1922
3900 -1.00 -0.40 -9.1829
3900 -1.50 -0.40 -9.1680
3900 -2.00 -0.40 -9.1537
4000  0.00 -0.40 -9.0892
4000  0.25 -0.40 -9.1137
4000  0.50 -0.40 -9.1405
4000  0.75 -0.40 -9.1686
4000  1.00 -0.40 -9.1975
4000 -0.25 -0.40 -9.0669
4000 -0.50 -0.40 -9.0469
4000 -0.75 -0.40 -9.0284
4000 -1.00 -0.40 -9.0111
4000 -1.50 -0.40 -8.9814
4000 -2.00 -0.40 -8.9620
4250  0.00 -0.40 -8.7601
4250  0.25 -0.40 -8.8000
4250  0.50 -0.40 -8.8411
4250  0.75 -0.40 -8.8833
4250  1.00 -0.40 -8.9260
4250 -0.25 -0.40 -8.7212
4250 -0.50 -0.40 -8.6831
4250 -0.75 -0.40 -8.6456
4250 -1.00 -0.40 -8.6089
4250 -1.50 -0.40 -8.5474
4250 -2.00 -0.40 -8.5186
4500  0.00 -0.40 -8.4565
4500  0.25 -0.40 -8.5119
4500  0.50 -0.40 -8.5666
4500  0.75 -0.40 -8.6211
4500  1.00 -0.40 -8.6756
4500 -0.25 -0.40 -8.4005
4500 -0.50 -0.40 -8.3435
4500 -0.75 -0.40 -8.2865
4500 -1.00 -0.40 -8.2311
4500 -1.50 -0.40 -8.1375
4500 -2.00 -0.40 -8.0784
4750  0.00 -0.40 -8.1565
4750  0.25 -0.40 -8.2304
4750  0.50 -0.40 -8.3010
4750  0.75 -0.40 -8.3692
4750  1.00 -0.40 -8.4358
4750 -0.25 -0.40 -8.0796
4750 -0.50 -0.40 -8.0008
4750 -0.75 -0.40 -7.9197
4750 -1.00 -0.40 -7.8348
4750 -1.50 -0.40 -7.6611
5000  0.00 -0.40 -7.8363
5000  0.25 -0.40 -7.9329
5000  0.75 -0.40 -8.1108
5000  1.00 -0.40 -8.1921
5000 -0.25 -0.40 -7.7351
5000 -0.50 -0.40 -7.6243
5000 -0.75 -0.40 -7.4929
5000 -1.00 -0.40 -7.3380
5000 -1.50 -0.40 -7.0030
5000 -2.00 -0.40 -6.7125
5250  0.00 -0.40 -7.4871
5250  0.25 -0.40 -7.6082
5250  0.50 -0.40 -7.7220
5250  0.75 -0.40 -7.8299
5250  1.00 -0.40 -7.9302
5250 -0.25 -0.40 -7.3464
5250 -0.50 -0.40 -7.1642
5250 -0.75 -0.40 -6.9355
5250 -1.00 -0.40 -6.6863
5250 -1.50 -0.40 -6.2368
5250 -2.00 -0.40 -5.9225
5500  0.00 -0.40 -7.0937
5500  0.25 -0.40 -7.2598
5500  0.50 -0.40 -7.3984
5500  0.75 -0.40 -7.5258
5500  1.00 -0.40 -7.6445
5500 -0.25 -0.40 -6.8708
5500 -0.50 -0.40 -6.5865
5500 -0.75 -0.40 -6.2796
5500 -1.00 -0.40 -5.9938
5500 -1.50 -0.40 -5.5569
5500 -2.00 -0.40 -5.2847
5750  0.00 -0.40 -6.6250
5750  0.25 -0.40 -6.8706
5750  0.50 -0.40 -7.0546
5750  0.75 -0.40 -7.2072
5750  1.00 -0.40 -7.3436
5750 -0.25 -0.40 -6.3121
5750 -0.50 -0.40 -5.9728
5750 -0.75 -0.40 -5.6592
5750 -1.00 -0.40 -5.3975
5750 -1.50 -0.40 -5.0295
5750 -2.00 -0.40 -4.8075
6000  0.00 -0.40 -6.1040
6000  0.25 -0.40 -6.4249
6000  0.50 -0.40 -6.6768
6000  0.75 -0.40 -6.8704
6000  1.00 -0.40 -7.0306
6000 -0.25 -0.40 -5.7528
6000 -0.50 -0.40 -5.4252
6000 -0.75 -0.40 -5.1508
6000 -1.00 -0.40 -4.9340
6000 -1.50 -0.40 -4.6363
6000 -2.00 -0.40 -4.4546
6250  0.25 -0.40 -5.9422
6250  0.75 -0.40 -6.5066
6250  1.00 -0.40 -6.7005
6500  0.50 -0.40 -5.8062
6500  1.00 -0.40 -6.3468
6750  0.00 -0.40 -4.7683
6750  0.25 -0.40 -5.0451
6750  0.50 -0.40 -5.3589
6750  0.75 -0.40 -5.6773
6750  1.00 -0.40 -5.9587
6750 -0.25 -0.40 -4.5395
6750 -0.50 -0.40 -4.3565
7000  0.00 -0.40 -4.4654
7000  0.25 -0.40 -4.6899
7000  0.50 -0.40 -4.9550
7000  0.75 -0.40 -5.2483
7000  1.00 -0.40 -5.5416
7000 -0.25 -0.40 -4.2824
7000 -0.50 -0.40 -4.1356
7000 -0.75 -0.40 -4.0185
7000 -1.00 -0.40 -3.9250
7250  0.00 -0.40 -4.2072
7250  0.25 -0.40 -4.3834
7250  0.50 -0.40 -4.5956
7250  0.75 -0.40 -4.8421
7250  1.00 -0.40 -5.1115
7250 -0.25 -0.40 -4.0640
7250 -0.50 -0.40 -3.9486
7250 -0.75 -0.40 -3.8555
7250 -1.00 -0.40 -3.7802
7250 -1.50 -0.40 -3.6681
7500  0.00 -0.40 -3.9692
7500  0.25 -0.40 -4.1066
7500  0.50 -0.40 -4.2735
7500  0.75 -0.40 -4.4717
7500  1.00 -0.40 -4.6991
7500 -0.25 -0.40 -3.8573
7500 -0.50 -0.40 -3.7666
7500 -0.75 -0.40 -3.6930
7500 -1.00 -0.40 -3.6331
7750  1.00 -0.40 -4.3254
