 E(B-V) = 0.28
2500 -0.25 -0.40-11.4374
2500 -0.50 -0.40-11.3139
2500 -0.75 -0.40-11.1905
2500 -1.00 -0.40-11.0674
2600 -0.25 -0.40-11.3524
2600 -0.50 -0.40-11.2490
2600 -0.75 -0.40-11.1414
2600 -1.00 -0.40-11.0314
2600 -2.00 -0.40-10.5901
2700  0.00 -0.40-11.3430
2700  0.50 -0.40-11.4488
2700  0.75 -0.40-11.4763
2700  1.00 -0.40-11.4878
2700 -0.25 -0.40-11.2689
2700 -0.50 -0.40-11.1850
2700 -0.75 -0.40-11.0937
2800  0.00 -0.40-11.2250
2800  0.25 -0.40-11.2626
2800  0.50 -0.40-11.2834
2800  0.75 -0.40-11.2883
2800  1.00 -0.40-11.2802
2800 -0.25 -0.40-11.1724
2800 -0.50 -0.40-11.1080
2800 -0.75 -0.40-11.0337
2800 -1.00 -0.40-10.9518
2900  0.00 -0.40-11.0632
2900  0.25 -0.40-11.0712
2900  0.50 -0.40-11.0600
2900  0.75 -0.40-11.0337
2900  1.00 -0.40-10.9980
2900 -0.25 -0.40-11.0363
2900 -0.50 -0.40-10.9934
2900 -0.75 -0.40-10.9383
2900 -1.00 -0.40-10.8731
2900 -1.50 -0.40-10.7156
3000  0.00 -0.40-10.7897
3000  0.25 -0.40-10.7547
3000  0.50 -0.40-10.7027
3000  0.75 -0.40-10.6444
3000  1.00 -0.40-10.5896
3000 -0.25 -0.40-10.8025
3000 -0.50 -0.40-10.7918
3000 -0.75 -0.40-10.7625
3000 -1.00 -0.40-10.7198
3000 -1.50 -0.40-10.5998
3100  0.00 -0.40-10.3642
3100  0.25 -0.40-10.2941
3100  0.50 -0.40-10.2208
3100  0.75 -0.40-10.1577
3100  1.00 -0.40-10.1190
3100 -0.25 -0.40-10.4206
3100 -0.50 -0.40-10.4524
3100 -0.75 -0.40-10.4593
3100 -1.00 -0.40-10.4465
3100 -1.50 -0.40-10.3825
3100 -2.00 -0.40-10.2599
3200  0.00 -0.40 -9.8566
3200  0.25 -0.40 -9.7814
3200  0.50 -0.40 -9.7212
3200  0.75 -0.40 -9.6934
3200  1.00 -0.40 -9.7219
3200 -0.25 -0.40 -9.9330
3200 -0.50 -0.40 -9.9962
3200 -0.75 -0.40-10.0381
3200 -1.00 -0.40-10.0566
3200 -1.50 -0.40-10.0473
3200 -2.00 -0.40 -9.9860
3300  0.00 -0.40 -9.3662
3300  0.25 -0.40 -9.3152
3300  0.50 -0.40 -9.2986
3300  0.75 -0.40 -9.3405
3300  1.00 -0.40 -9.4688
3300 -0.25 -0.40 -9.4345
3300 -0.50 -0.40 -9.5045
3300 -0.75 -0.40 -9.5643
3300 -1.00 -0.40 -9.6047
3300 -1.50 -0.40 -9.6322
3300 -2.00 -0.40 -9.6208
3400  0.00 -0.40 -8.9469
3400  0.25 -0.40 -8.9376
3400  0.50 -0.40 -8.9809
3400  0.75 -0.40 -9.1017
3400  1.00 -0.40 -9.2900
3400 -0.25 -0.40 -8.9876
3400 -0.50 -0.40 -9.0434
3400 -0.75 -0.40 -9.1008
3400 -1.00 -0.40 -9.1483
3400 -1.50 -0.40 -9.1927
3400 -2.00 -0.40 -9.1980
3500  0.00 -0.40 -8.6078
3500  0.25 -0.40 -8.6466
3500  0.50 -0.40 -8.7495
3500  0.75 -0.40 -8.9138
3500  1.00 -0.40 -9.0622
3500 -0.25 -0.40 -8.6120
3500 -0.50 -0.40 -8.6413
3500 -0.75 -0.40 -8.6818
3500 -1.00 -0.40 -8.7214
3500 -1.50 -0.40 -8.7642
3500 -2.00 -0.40 -8.7647
3600  0.00 -0.40 -8.3394
3600  0.25 -0.40 -8.4243
3600  0.50 -0.40 -8.5617
3600  0.75 -0.40 -8.6938
3600  1.00 -0.40 -8.7251
3600 -0.25 -0.40 -8.3041
3600 -0.50 -0.40 -8.3017
3600 -0.75 -0.40 -8.3169
3600 -1.00 -0.40 -8.3386
3600 -1.50 -0.40 -8.3636
3600 -2.00 -0.40 -8.3460
3700  0.00 -0.40 -8.1269
3700  0.25 -0.40 -8.2421
3700  0.50 -0.40 -8.3632
3700  0.75 -0.40 -8.3908
3700  1.00 -0.40 -8.3433
3700 -0.25 -0.40 -8.0534
3700 -0.50 -0.40 -8.0165
3700 -0.75 -0.40 -8.0027
3700 -1.00 -0.40 -8.0013
3700 -1.50 -0.40 -7.9968
3700 -2.00 -0.40 -7.9532
3800  0.00 -0.40 -7.9506
3800  0.25 -0.40 -8.0635
3800  0.50 -0.40 -8.1060
3800  0.75 -0.40 -8.0673
3800  1.00 -0.40 -8.0350
3800 -0.25 -0.40 -7.8477
3800 -0.50 -0.40 -7.7784
3800 -0.75 -0.40 -7.7359
3800 -1.00 -0.40 -7.7086
3800 -1.50 -0.40 -7.6624
3800 -2.00 -0.40 -7.5864
3900  0.00 -0.40 -7.7838
3900  0.25 -0.40 -7.8542
3900  0.50 -0.40 -7.8503
3900  0.75 -0.40 -7.8330
3900  1.00 -0.40 -7.8230
3900 -0.25 -0.40 -7.6784
3900 -0.50 -0.40 -7.5847
