 E(B-V) = 0.28
2600  0.00 -0.40 -1.2558
2600  0.25 -0.40 -1.2626
2600  0.50 -0.40 -1.2638
2600  0.75 -0.40 -1.2617
2600  1.00 -0.40 -1.2589
2600 -0.25 -0.40 -1.2415
2600 -0.50 -0.40 -1.2189
2600 -0.75 -0.40 -1.1890
2600 -1.00 -0.40 -1.1533
2700  0.00 -0.40 -1.2544
2700  0.25 -0.40 -1.2562
2700  0.50 -0.40 -1.2566
2700  0.75 -0.40 -1.2606
2700  1.00 -0.40 -1.2804
2700 -0.25 -0.40 -1.2482
2700 -0.50 -0.40 -1.2350
2700 -0.75 -0.40 -1.2142
2700 -1.00 -0.40 -1.1862
2800  0.00 -0.40 -1.2498
2800  0.25 -0.40 -1.2550
2800  0.50 -0.40 -1.2718
2800  0.75 -0.40 -1.3029
2800  1.00 -0.40 -1.3065
2800 -0.25 -0.40 -1.2462
2800 -0.50 -0.40 -1.2394
2800 -0.75 -0.40 -1.2265
2800 -1.00 -0.40 -1.2064
2800 -1.50 -0.40 -1.1482
2800 -2.00 -0.40 -1.0792
2900  0.00 -0.40 -1.2572
2900  0.25 -0.40 -1.2830
2900  0.50 -0.40 -1.3066
2900  0.75 -0.40 -1.2940
2900  1.00 -0.40 -1.2717
2900 -0.25 -0.40 -1.2466
2900 -0.50 -0.40 -1.2403
2900 -0.75 -0.40 -1.2320
2900 -1.00 -0.40 -1.2185
2900 -1.50 -0.40 -1.1728
2900 -2.00 -0.40 -1.1127
3000  0.00 -0.40 -1.2870
3000  0.25 -0.40 -1.2996
3000  0.50 -0.40 -1.2829
3000  0.75 -0.40 -1.2635
3000  1.00 -0.40 -1.2451
3000 -0.25 -0.40 -1.2600
3000 -0.50 -0.40 -1.2460
3000 -0.75 -0.40 -1.2377
3000 -1.50 -0.40 -1.1930
3000 -2.00 -0.40 -1.1414
3100  0.00 -0.40 -1.2939
3100  0.25 -0.40 -1.2779
3100  0.50 -0.40 -1.2615
3100  0.75 -0.40 -1.2464
3100  1.00 -0.40 -1.2323
3100 -0.25 -0.40 -1.2872
3100 -0.50 -0.40 -1.2626
3100 -0.75 -0.40 -1.2476
3100 -1.50 -0.40 -1.2112
3100 -2.00 -0.40 -1.1675
3200  0.00 -0.40 -1.2793
3200  0.25 -0.40 -1.2653
3200  0.50 -0.40 -1.2528
3200  0.75 -0.40 -1.2415
3200  1.00 -0.40 -1.2312
3200 -0.25 -0.40 -1.2933
3200 -0.50 -0.40 -1.2881
3200 -0.75 -0.40 -1.2661
3200 -1.00 -0.40 -1.2510
3200 -1.50 -0.40 -1.2279
3200 -2.00 -0.40 -1.1922
3300  0.00 -0.40 -1.2738
3300  0.25 -0.40 -1.2631
3300  0.50 -0.40 -1.2525
3300  0.75 -0.40 -1.2425
3300  1.00 -0.40 -1.2319
3300 -0.25 -0.40 -1.2855
3300 -0.50 -0.40 -1.2965
3300 -0.75 -0.40 -1.2905
3300 -1.00 -0.40 -1.2710
3300 -1.50 -0.40 -1.2442
3300 -2.00 -0.40 -1.2161
3400  0.00 -0.40 -1.2759
3400  0.25 -0.40 -1.2665
3400  0.50 -0.40 -1.2568
3400  0.75 -0.40 -1.2470
3400  1.00 -0.40 -1.2368
3400 -0.25 -0.40 -1.2851
3400 -0.50 -0.40 -1.2944
3400 -0.75 -0.40 -1.3014
3400 -1.00 -0.40 -1.2941
3400 -1.50 -0.40 -1.2628
3400 -2.00 -0.40 -1.2394
