 E(B-V) = 0.28
2600  0.00 -0.40-11.5357
2600  0.25 -0.40-11.5467
2600  0.50 -0.40-11.5494
2600  0.75 -0.40-11.5503
2600  1.00 -0.40-11.5567
2600 -0.25 -0.40-11.5119
2600 -0.50 -0.40-11.4716
2600 -0.75 -0.40-11.4171
2600 -1.00 -0.40-11.3508
2700  0.00 -0.40-11.3419
2700  0.25 -0.40-11.3470
2700  0.50 -0.40-11.3590
2700  0.75 -0.40-11.3926
2700  1.00 -0.40-11.4715
2700 -0.25 -0.40-11.3343
2700 -0.50 -0.40-11.3164
2700 -0.75 -0.40-11.2847
2700 -1.00 -0.40-11.2396
2800  0.00 -0.40-11.0972
2800  0.25 -0.40-11.1352
2800  0.50 -0.40-11.2250
2800  0.75 -0.40-11.3626
2800  1.00 -0.40-11.4644
2800 -0.25 -0.40-11.0849
2800 -0.50 -0.40-11.0798
2800 -0.75 -0.40-11.0700
2800 -1.00 -0.40-11.0492
2800 -1.50 -0.40-10.9756
2800 -2.00 -0.40-10.8734
2900  0.00 -0.40-10.8662
2900  0.25 -0.40-11.0167
2900  0.50 -0.40-11.1874
2900  0.75 -0.40-11.2802
2900  1.00 -0.40-11.3172
2900 -0.25 -0.40-10.7929
2900 -0.50 -0.40-10.7687
2900 -0.75 -0.40-10.7659
2900 -1.00 -0.40-10.7659
2900 -1.50 -0.40-10.7446
2900 -2.00 -0.40-10.6979
3000  0.00 -0.40-10.7352
3000  0.25 -0.40-10.9218
3000  0.50 -0.40-11.0189
3000  0.75 -0.40-11.0710
3000  1.00 -0.40-11.0985
3000 -0.25 -0.40-10.5475
3000 -0.50 -0.40-10.4501
3000 -0.75 -0.40-10.4202
3000 -1.50 -0.40-10.4400
3000 -2.00 -0.40-10.4451
3100  0.00 -0.40-10.5722
3100  0.25 -0.40-10.6681
3100  0.50 -0.40-10.7232
3100  0.75 -0.40-10.7572
3100  1.00 -0.40-10.7812
3100 -0.25 -0.40-10.3873
3100 -0.50 -0.40-10.1955
3100 -0.75 -0.40-10.0984
3100 -1.50 -0.40-10.1023
3100 -2.00 -0.40-10.1412
3200  0.00 -0.40-10.2494
3200  0.25 -0.40-10.2795
3200  0.50 -0.40-10.2954
3200  0.75 -0.40-10.3142
3200  1.00 -0.40-10.3446
3200 -0.25 -0.40-10.1767
3200 -0.50 -0.40-10.0141
3200 -0.75 -0.40 -9.8480
3200 -1.00 -0.40 -9.7684
3200 -1.50 -0.40 -9.7697
3200 -2.00 -0.40 -9.8212
3300  0.00 -0.40 -9.8332
3300  0.25 -0.40 -9.8257
3300  0.50 -0.40 -9.8303
3300  0.75 -0.40 -9.8526
3300  1.00 -0.40 -9.8826
3300 -0.25 -0.40 -9.8353
3300 -0.50 -0.40 -9.7906
3300 -0.75 -0.40 -9.6620
3300 -1.00 -0.40 -9.5323
3300 -1.50 -0.40 -9.4651
3300 -2.00 -0.40 -9.5069
3400  0.00 -0.40 -9.4311
3400  0.25 -0.40 -9.4351
3400  0.50 -0.40 -9.4581
3400  0.75 -0.40 -9.4935
3400  1.00 -0.40 -9.5344
3400 -0.25 -0.40 -9.4502
3400 -0.50 -0.40 -9.4714
3400 -0.75 -0.40 -9.4456
3400 -1.00 -0.40 -9.3487
3400 -1.50 -0.40 -9.2040
3400 -2.00 -0.40 -9.2129
3500  0.00 -0.40 -9.1308
3500  0.25 -0.40 -9.1573
3500  0.50 -0.40 -9.1968
3500  0.75 -0.40 -9.2432
3500  1.00 -0.40 -9.2905
3500 -0.25 -0.40 -9.1220
3500 -0.50 -0.40 -9.1351
3500 -0.75 -0.40 -9.1554
3500 -1.00 -0.40 -9.1370
3500 -1.50 -0.40 -8.9957
3500 -2.00 -0.40 -8.9486
3600  0.00 -0.40 -8.9099
3600  0.25 -0.40 -8.9529
3600  0.50 -0.40 -9.0038
3600  0.75 -0.40 -9.0583
3600  1.00 -0.40 -9.1116
3600 -0.25 -0.40 -8.8787
3600 -0.50 -0.40 -8.8639
3600 -0.75 -0.40 -8.8676
3600 -1.00 -0.40 -8.8766
3600 -1.50 -0.40 -8.8088
3600 -2.00 -0.40 -8.7113
3700  0.00 -0.40 -8.7271
3700  0.25 -0.40 -8.7871
3700  0.50 -0.40 -8.8509
3700  0.75 -0.40 -8.9147
3700  1.00 -0.40 -8.9751
3700 -0.25 -0.40 -8.6736
3700 -0.50 -0.40 -8.6312
3700 -0.75 -0.40 -8.6059
3700 -1.00 -0.40 -8.6007
3700 -1.50 -0.40 -8.5811
3700 -2.00 -0.40 -8.4833
3800  0.00 -0.40 -8.5513
3800  0.25 -0.40 -8.6292
3800  0.50 -0.40 -8.7061
3800  0.75 -0.40 -8.7794
3800  1.00 -0.40 -8.8466
3800 -0.25 -0.40 -8.4735
3800 -0.50 -0.40 -8.4009
3800 -0.75 -0.40 -8.3414
3800 -1.00 -0.40 -8.3055
3800 -1.50 -0.40 -8.2868
3800 -2.00 -0.40 -8.2267
3900  0.00 -0.40 -8.3753
3900  0.25 -0.40 -8.4733
3900  0.50 -0.40 -8.5643
3900  0.75 -0.40 -8.6478
3900  1.00 -0.40 -8.7224
3900 -0.25 -0.40 -8.2706
3900 -0.50 -0.40 -8.1648
3900 -0.75 -0.40 -8.0686
3900 -1.00 -0.40 -7.9961
3900 -1.50 -0.40 -7.9386
3900 -2.00 -0.40 -7.9120
4000  0.00 -0.40 -8.1953
4000  0.25 -0.40 -8.3157
4000  0.50 -0.40 -8.4226
4000  0.75 -0.40 -8.5172
4000  1.00 -0.40 -8.6003
4000 -0.25 -0.40 -8.0605
4000 -0.50 -0.40 -7.9191
4000 -0.75 -0.40 -7.7854
4000 -1.00 -0.40 -7.6767
4000 -1.50 -0.40 -7.5621
4000 -2.00 -0.40 -7.5422
4250  0.00 -0.40 -7.7088
4250  0.25 -0.40 -7.8977
4250  0.50 -0.40 -8.0534
4250  0.75 -0.40 -8.1825
4250  1.00 -0.40 -8.2912
4250 -0.25 -0.40 -7.4888
4250 -0.50 -0.40 -7.2571
4250 -0.75 -0.40 -7.0400
4250 -1.00 -0.40 -6.8585
4250 -1.50 -0.40 -6.6306
4250 -2.00 -0.40 -6.5580
4500  0.00 -0.40 -7.1379
4500  0.25 -0.40 -7.4091
4500  0.50 -0.40 -7.6296
4500  0.75 -0.40 -7.8060
4500  1.00 -0.40 -7.9504
4500 -0.25 -0.40 -6.8343
4500 -0.50 -0.40 -6.5348
4500 -0.75 -0.40 -6.2707
4500 -1.00 -0.40 -6.0572
4500 -1.50 -0.40 -5.7825
4500 -2.00 -0.40 -5.6529
4750  0.00 -0.40 -6.4770
4750  0.25 -0.40 -6.8208
4750  0.50 -0.40 -7.1163
4750  0.75 -0.40 -7.3546
4750  1.00 -0.40 -7.5464
4750 -0.25 -0.40 -6.1244
4750 -0.50 -0.40 -5.8042
4750 -0.75 -0.40 -5.5370
4750 -1.00 -0.40 -5.3231
4750 -1.50 -0.40 -5.0229
5000  0.00 -0.40 -5.7940
5000  0.25 -0.40 -6.1644
5000  0.50 -0.40 -6.5134
5000  0.75 -0.40 -6.8134
5000  1.00 -0.40 -7.0601
5000 -0.25 -0.40 -5.4433
5000 -0.50 -0.40 -5.1401
5000 -0.75 -0.40 -4.8885
5000 -1.00 -0.40 -4.6796
5000 -1.50 -0.40 -4.3517
5000 -2.00 -0.40 -4.1061
5250  0.00 -0.40 -5.1778
5250  0.25 -0.40 -5.5331
5250  0.50 -0.40 -5.8913
5250  0.75 -0.40 -6.2235
5250  1.00 -0.40 -6.5113
