 E(B-V) = 0.28
2500 -0.25 -0.40 -1.9429
2500 -0.50 -0.40 -1.7982
2500 -0.75 -0.40 -1.6560
2600 -0.25 -0.40 -1.8269
2600 -0.50 -0.40 -1.7057
2600 -0.75 -0.40 -1.5832
2600 -1.00 -0.40 -1.4613
2600 -2.00 -0.40 -0.9965
2700  0.25 -0.40 -1.9070
2700 -0.25 -0.40 -1.7338
2700 -0.50 -0.40 -1.6343
2700 -0.75 -0.40 -1.5300
2700 -1.00 -0.40 -1.4241
2800  0.00 -0.40 -1.7242
2800  0.50 -0.40 -1.8263
2800  0.75 -0.40 -1.8543
2800  1.00 -0.40 -1.8688
2800 -0.25 -0.40 -1.6532
2800 -0.50 -0.40 -1.5733
2800 -0.75 -0.40 -1.4868
2800 -1.00 -0.40 -1.3963
2900  0.00 -0.40 -1.6330
2900  0.25 -0.40 -1.6726
2900  0.50 -0.40 -1.6994
2900  0.75 -0.40 -1.7146
2900  1.00 -0.40 -1.7208
2900 -0.25 -0.40 -1.5806
2900 -0.50 -0.40 -1.5184
3000  0.00 -0.40 -1.5517
3000  0.25 -0.40 -1.5770
3000  0.50 -0.40 -1.5923
3000  0.75 -0.40 -1.6002
3000  1.00 -0.40 -1.6026
3000 -0.25 -0.40 -1.5154
3000 -0.50 -0.40 -1.4686
3000 -0.75 -0.40 -1.4128
3000 -1.00 -0.40 -1.3502
3100  0.00 -0.40 -1.4798
3100  0.25 -0.40 -1.4949
3100  0.50 -0.40 -1.5030
3100  0.75 -0.40 -1.5066
3100  1.00 -0.40 -1.5074
3100 -0.25 -0.40 -1.4559
3100 -0.50 -0.40 -1.4222
3100 -0.75 -0.40 -1.3791
3100 -1.00 -0.40 -1.3277
3100 -1.50 -0.40 -1.2070
3200  0.00 -0.40 -1.4154
3200  0.25 -0.40 -1.4239
3200  0.50 -0.40 -1.4280
3200  0.75 -0.40 -1.4298
3200  1.00 -0.40 -1.4311
3200 -0.25 -0.40 -1.4005
3200 -0.50 -0.40 -1.3771
3200 -0.75 -0.40 -1.3449
3200 -1.00 -0.40 -1.3039
3200 -1.50 -0.40 -1.2006
3200 -2.00 -0.40 -1.0809
3300  0.00 -0.40 -1.3579
3300  0.25 -0.40 -1.3628
3300  0.50 -0.40 -1.3656
3300  0.75 -0.40 -1.3682
3300  1.00 -0.40 -1.3734
3300 -0.25 -0.40 -1.3488
3300 -0.50 -0.40 -1.3331
3300 -0.75 -0.40 -1.3097
3300 -1.00 -0.40 -1.2780
3300 -1.50 -0.40 -1.1921
3300 -2.00 -0.40 -1.0870
3400  0.00 -0.40 -1.3077
3400  0.25 -0.40 -1.3116
3400  0.50 -0.40 -1.3155
3400  0.75 -0.40 -1.3219
3400  1.00 -0.40 -1.3345
3400 -0.25 -0.40 -1.3018
3400 -0.50 -0.40 -1.2914
3400 -0.75 -0.40 -1.2747
3400 -1.00 -0.40 -1.2507
3400 -1.50 -0.40 -1.1813
3400 -2.00 -0.40 -1.0912
3500  0.00 -0.40 -1.2656
3500  0.25 -0.40 -1.2704
3500  0.50 -0.40 -1.2771
3500  0.75 -0.40 -1.2889
3500  1.00 -0.40 -1.3084
3500 -0.25 -0.40 -1.2606
3500 -0.50 -0.40 -1.2532
3500 -0.75 -0.40 -1.2413
3500 -1.00 -0.40 -1.2234
3500 -1.50 -0.40 -1.1681
3500 -2.00 -0.40 -1.0929
3600  0.00 -0.40 -1.2315
3600  0.25 -0.40 -1.2383
3600  0.50 -0.40 -1.2487
3600  0.75 -0.40 -1.2650
3600  1.00 -0.40 -1.2832
3600 -0.25 -0.40 -1.2261
3600 -0.50 -0.40 -1.2199
3600 -0.75 -0.40 -1.2109
3600 -1.00 -0.40 -1.1975
3600 -1.50 -0.40 -1.1538
3600 -2.00 -0.40 -1.0919
3700  0.00 -0.40 -1.2049
3700  0.25 -0.40 -1.2143
3700  0.50 -0.40 -1.2280
3700  0.75 -0.40 -1.2440
3700  1.00 -0.40 -1.2511
3700 -0.25 -0.40 -1.1981
3700 -0.50 -0.40 -1.1918
3700 -0.75 -0.40 -1.1842
3700 -1.00 -0.40 -1.1738
3700 -1.50 -0.40 -1.1395
3700 -2.00 -0.40 -1.0888
3800  0.00 -0.40 -1.1849
3800  0.25 -0.40 -1.1969
3800  0.50 -0.40 -1.2112
3800  0.75 -0.40 -1.2206
3800  1.00 -0.40 -1.2152
3800 -0.25 -0.40 -1.1759
3800 -0.50 -0.40 -1.1685
3800 -0.75 -0.40 -1.1612
3800 -1.00 -0.40 -1.1524
3800 -1.50 -0.40 -1.1253
3800 -2.00 -0.40 -1.0844
3900  0.00 -0.40 -1.1706
3900  0.25 -0.40 -1.1840
3900  0.50 -0.40 -1.1949
