 E(B-V) = 0.28
2500  0.00 -0.40 -1.7895
2500 -0.50 -0.40 -1.7525
2500 -0.75 -0.40 -1.7259
2600  0.00 -0.40 -1.8293
2600  0.50 -0.40 -1.8894
2600  0.75 -0.40 -1.8616
2600 -0.25 -0.40 -1.7506
2600 -0.50 -0.40 -1.6995
2600 -0.75 -0.40 -1.6693
2600 -1.00 -0.40 -1.6386
2600 -1.50 -0.40 -1.5504
2600 -2.00 -0.40 -1.4336
2700  0.00 -0.40 -1.8226
2700  0.25 -0.40 -1.8101
2700  0.50 -0.40 -1.7784
2700  0.75 -0.40 -1.7363
2700  1.00 -0.40 -1.6898
2700 -0.25 -0.40 -1.7968
2700 -0.50 -0.40 -1.7217
2700 -0.75 -0.40 -1.6445
2700 -1.00 -0.40 -1.5965
2700 -1.50 -0.40 -1.5158
2700 -2.00 -0.40 -1.4143
2800  0.00 -0.40 -1.7222
2800  0.50 -0.40 -1.6576
2800  0.75 -0.40 -1.6201
2800  1.00 -0.40 -1.5814
2800 -0.25 -0.40 -1.7413
2800 -0.50 -0.40 -1.7371
2800 -0.75 -0.40 -1.6814
2800 -1.00 -0.40 -1.5970
2800 -1.50 -0.40 -1.4880
2800 -2.00 -0.40 -1.3934
2900  0.00 -0.40 -1.6147
2900  0.25 -0.40 -1.5852
2900  0.50 -0.40 -1.5543
2900  0.75 -0.40 -1.5226
2900  1.00 -0.40 -1.4927
2900 -0.25 -0.40 -1.6415
2900 -0.50 -0.40 -1.6627
2900 -0.75 -0.40 -1.6678
2900 -1.00 -0.40 -1.6303
2900 -1.50 -0.40 -1.4792
2900 -2.00 -0.40 -1.3771
3000  0.00 -0.40 -1.5250
3000  0.25 -0.40 -1.4989
3000  0.50 -0.40 -1.4735
3000  0.75 -0.40 -1.4453
3000  1.00 -0.40 -1.4179
3000 -0.25 -0.40 -1.5507
3000 -0.50 -0.40 -1.5752
3000 -0.75 -0.40 -1.5957
3000 -1.00 -0.40 -1.6031
3000 -1.50 -0.40 -1.5033
3000 -2.00 -0.40 -1.3700
3100  0.00 -0.40 -1.4509
3100  0.25 -0.40 -1.4264
3100  0.50 -0.40 -1.4001
3100  0.75 -0.40 -1.3728
3100  1.00 -0.40 -1.3458
3100 -0.25 -0.40 -1.4750
3100 -0.50 -0.40 -1.5005
3100 -0.75 -0.40 -1.5225
3100 -1.00 -0.40 -1.5397
3100 -1.50 -0.40 -1.5183
3100 -2.00 -0.40 -1.3829
3200  0.00 -0.40 -1.3950
3200  0.25 -0.40 -1.3709
3200  0.50 -0.40 -1.3459
3200  0.75 -0.40 -1.3209
3200  1.00 -0.40 -1.2958
3200 -0.25 -0.40 -1.4179
3200 -0.50 -0.40 -1.4388
3200 -0.75 -0.40 -1.4574
3200 -1.00 -0.40 -1.4761
3200 -1.50 -0.40 -1.4880
3200 -2.00 -0.40 -1.4047
3300  0.00 -0.40 -1.3533
3300  0.25 -0.40 -1.3314
3300  0.50 -0.40 -1.3084
3300  0.75 -0.40 -1.2848
3300  1.00 -0.40 -1.2602
3300 -0.25 -0.40 -1.3733
3300 -0.50 -0.40 -1.3921
3300 -0.75 -0.40 -1.4082
3300 -1.00 -0.40 -1.4235
3300 -1.50 -0.40 -1.4396
3300 -2.00 -0.40 -1.4040
3400  0.00 -0.40 -1.3186
3400  0.25 -0.40 -1.2984
3400  0.50 -0.40 -1.2756
3400  0.75 -0.40 -1.2516
3400  1.00 -0.40 -1.2270
3400 -0.25 -0.40 -1.3367
3400 -0.50 -0.40 -1.3531
3400 -0.75 -0.40 -1.3676
3400 -1.00 -0.40 -1.3795
3400 -1.50 -0.40 -1.3931
3500  0.00 -0.40 -1.2852
3500  0.25 -0.40 -1.2667
3500  0.50 -0.40 -1.2464
3500  0.75 -0.40 -1.2244
