 E(B-V) = 0.28
2500 -0.25 -0.40 -0.9306
2500 -0.50 -0.40 -0.8895
2500 -0.75 -0.40 -0.8539
2600 -0.25 -0.40 -0.9867
2600 -0.50 -0.40 -0.9463
2600 -0.75 -0.40 -0.9094
2600 -1.00 -0.40 -0.8794
2600 -2.00 -0.40 -0.8815
2700  0.25 -0.40 -1.1097
2700 -0.25 -0.40 -1.0380
2700 -0.50 -0.40 -1.0001
2700 -0.75 -0.40 -0.9635
2700 -1.00 -0.40 -0.9312
2800  0.00 -0.40 -1.1142
2800  0.50 -0.40 -1.1624
2800  0.75 -0.40 -1.1777
2800  1.00 -0.40 -1.1873
2800 -0.25 -0.40 -1.0830
2800 -0.50 -0.40 -1.0491
2800 -0.75 -0.40 -1.0147
2800 -1.00 -0.40 -0.9822
2900  0.00 -0.40 -1.1450
2900  0.25 -0.40 -1.1646
2900  0.50 -0.40 -1.1788
2900  0.75 -0.40 -1.1881
2900  1.00 -0.40 -1.1935
2900 -0.25 -0.40 -1.1205
2900 -0.50 -0.40 -1.0921
3000  0.00 -0.40 -1.1690
3000  0.25 -0.40 -1.1822
3000  0.50 -0.40 -1.1909
3000  0.75 -0.40 -1.1961
3000  1.00 -0.40 -1.1987
3000 -0.25 -0.40 -1.1510
3000 -0.50 -0.40 -1.1285
3000 -0.75 -0.40 -1.1024
3000 -1.00 -0.40 -1.0745
3100  0.00 -0.40 -1.1880
3100  0.25 -0.40 -1.1963
3100  0.50 -0.40 -1.2012
3100  0.75 -0.40 -1.2037
3100  1.00 -0.40 -1.2046
3100 -0.25 -0.40 -1.1756
3100 -0.50 -0.40 -1.1586
3100 -0.75 -0.40 -1.1375
3100 -1.00 -0.40 -1.1134
3100 -1.50 -0.40 -1.0646
3200  0.00 -0.40 -1.2040
3200  0.25 -0.40 -1.2088
3200  0.50 -0.40 -1.2112
3200  0.75 -0.40 -1.2120
3200  1.00 -0.40 -1.2118
3200 -0.25 -0.40 -1.1958
3200 -0.50 -0.40 -1.1836
3200 -0.75 -0.40 -1.1672
3200 -1.00 -0.40 -1.1473
3200 -1.50 -0.40 -1.1034
3200 -2.00 -0.40 -1.0740
3300  0.00 -0.40 -1.2183
3300  0.25 -0.40 -1.2208
3300  0.50 -0.40 -1.2216
3300  0.75 -0.40 -1.2214
3300  1.00 -0.40 -1.2208
3300 -0.25 -0.40 -1.2133
3300 -0.50 -0.40 -1.2049
3300 -0.75 -0.40 -1.1926
3300 -1.00 -0.40 -1.1768
3300 -1.50 -0.40 -1.1392
3300 -2.00 -0.40 -1.1098
3400  0.00 -0.40 -1.2325
3400  0.25 -0.40 -1.2335
3400  0.50 -0.40 -1.2333
3400  0.75 -0.40 -1.2326
3400  1.00 -0.40 -1.2317
3400 -0.25 -0.40 -1.2297
3400 -0.50 -0.40 -1.2243
3400 -0.75 -0.40 -1.2156
3400 -1.00 -0.40 -1.2035
3400 -1.50 -0.40 -1.1725
3400 -2.00 -0.40 -1.1451
3500  0.00 -0.40 -1.2475
3500  0.25 -0.40 -1.2474
3500  0.50 -0.40 -1.2465
3500  0.75 -0.40 -1.2451
3500  1.00 -0.40 -1.2422
3500 -0.25 -0.40 -1.2462
3500 -0.50 -0.40 -1.2431
3500 -0.75 -0.40 -1.2373
3500 -1.00 -0.40 -1.2286
3500 -1.50 -0.40 -1.2039
3500 -2.00 -0.40 -1.1795
3600  0.00 -0.40 -1.2635
3600  0.25 -0.40 -1.2627
3600  0.50 -0.40 -1.2610
3600  0.75 -0.40 -1.2577
3600  1.00 -0.40 -1.2505
3600 -0.25 -0.40 -1.2634
3600 -0.50 -0.40 -1.2619
3600 -0.75 -0.40 -1.2586
3600 -1.00 -0.40 -1.2528
3600 -1.50 -0.40 -1.2342
3600 -2.00 -0.40 -1.2130
3700  0.00 -0.40 -1.2807
3700  0.25 -0.40 -1.2792
3700  0.50 -0.40 -1.2761
3700  0.75 -0.40 -1.2697
3700  1.00 -0.40 -1.2599
3700 -0.25 -0.40 -1.2814
3700 -0.50 -0.40 -1.2812
3700 -0.75 -0.40 -1.2798
3700 -1.00 -0.40 -1.2767
3700 -1.50 -0.40 -1.2638
3700 -2.00 -0.40 -1.2460
3800  0.00 -0.40 -1.2988
3800  0.25 -0.40 -1.2962
3800  0.50 -0.40 -1.2910
3800  0.75 -0.40 -1.2826
3800  1.00 -0.40 -1.2745
3800 -0.25 -0.40 -1.3002
3800 -0.50 -0.40 -1.3010
3800 -0.75 -0.40 -1.3012
3800 -1.00 -0.40 -1.3002
3800 -1.50 -0.40 -1.2925
3800 -2.00 -0.40 -1.2783
3900  0.00 -0.40 -1.3173
3900  0.25 -0.40 -1.3133
3900  0.50 -0.40 -1.3065
3900  0.75 -0.40 -1.2991
3900  1.00 -0.40 -1.2933
3900 -0.25 -0.40 -1.3197
3900 -0.50 -0.40 -1.3215
3900 -0.75 -0.40 -1.3230
3900 -1.00 -0.40 -1.3238
3900 -1.50 -0.40 -1.3204
3900 -2.00 -0.40 -1.3099
4000  0.00 -0.40 -1.3356
4000  0.25 -0.40 -1.3305
4000  0.50 -0.40 -1.3240
4000  0.75 -0.40 -1.3183
4000  1.00 -0.40 -1.3128
4000 -0.25 -0.40 -1.3393
4000 -0.50 -0.40 -1.3424
4000 -0.75 -0.40 -1.3454
4000 -1.00 -0.40 -1.3477
4000 -1.50 -0.40 -1.3476
4000 -2.00 -0.40 -1.3407
4250  0.00 -0.40 -1.3824
4250  0.25 -0.40 -1.3758
4250  0.50 -0.40 -1.3704
4250  0.75 -0.40 -1.3652
4250  1.00 -0.40 -1.3600
4250 -0.25 -0.40 -1.3901
4250 -0.50 -0.40 -1.3975
4250 -0.75 -0.40 -1.4039
4250 -1.00 -0.40 -1.4085
4250 -1.50 -0.40 -1.4132
4250 -2.00 -0.40 -1.4142
4500  0.00 -0.40 -1.4416
4500  0.25 -0.40 -1.4336
4500  0.50 -0.40 -1.4261
4500  0.75 -0.40 -1.4193
4500  1.00 -0.40 -1.4133
4500 -0.25 -0.40 -1.4499
4500 -0.50 -0.40 -1.4581
4500 -0.75 -0.40 -1.4654
4500 -1.00 -0.40 -1.4713
4500 -1.50 -0.40 -1.4798
4500 -2.00 -0.40 -1.4863
4750  0.00 -0.40 -1.5114
4750  0.25 -0.40 -1.5020
4750  0.50 -0.40 -1.4925
4750  0.75 -0.40 -1.4835
4750  1.00 -0.40 -1.4753
4750 -0.25 -0.40 -1.5204
4750 -0.50 -0.40 -1.5283
4750 -0.75 -0.40 -1.5353
4750 -1.00 -0.40 -1.5414
4750 -1.50 -0.40 -1.5523
4750 -2.00 -0.40 -1.5618
5000  0.00 -0.40 -1.5865
5000  0.25 -0.40 -1.5764
5000  0.50 -0.40 -1.5659
5000  0.75 -0.40 -1.5555
5000  1.00 -0.40 -1.5455
5000 -0.25 -0.40 -1.5958
5000 -0.50 -0.40 -1.6044
5000 -0.75 -0.40 -1.6121
5000 -1.00 -0.40 -1.6190
5000 -1.50 -0.40 -1.6317
5250  0.00 -0.40 -1.6651
5250  0.25 -0.40 -1.6546
5250  0.50 -0.40 -1.6434
5250  0.75 -0.40 -1.6320
5250  1.00 -0.40 -1.6208
5250 -0.25 -0.40 -1.6752
5250 -0.50 -0.40 -1.6847
5250 -0.75 -0.40 -1.6936
5250 -1.00 -0.40 -1.7018
5250 -1.50 -0.40 -1.7166
5250 -2.00 -0.40 -1.7295
5500  0.00 -0.40 -1.7472
5500  0.25 -0.40 -1.7357
5500  0.50 -0.40 -1.7237
5500  0.75 -0.40 -1.7115
5500  1.00 -0.40 -1.6994
5500 -0.25 -0.40 -1.7583
5500 -0.50 -0.40 -1.7691
5500 -0.75 -0.40 -1.7793
5500 -1.00 -0.40 -1.7889
5500 -1.50 -0.40 -1.8062
5500 -2.00 -0.40 -1.8198
5750  0.00 -0.40 -1.8323
5750  0.25 -0.40 -1.8196
5750  0.50 -0.40 -1.8065
5750  0.75 -0.40 -1.7933
5750  1.00 -0.40 -1.7803
5750 -0.25 -0.40 -1.8448
5750 -0.50 -0.40 -1.8569
5750 -0.75 -0.40 -1.8686
5750 -1.00 -0.40 -1.8796
5750 -1.50 -0.40 -1.8984
5750 -2.00 -0.40 -1.9116
6000  0.00 -0.40 -1.9198
6000  0.25 -0.40 -1.9056
6000  0.50 -0.40 -1.8914
6000  0.75 -0.40 -1.8770
6000  1.00 -0.40 -1.8630
6000 -0.25 -0.40 -1.9336
6000 -0.50 -0.40 -1.9471
6000 -0.75 -0.40 -1.9600
6000 -1.00 -0.40 -1.9718
6000 -1.50 -0.40 -1.9905
6000 -2.00 -0.40 -2.0029
6250  0.00 -0.40 -2.0085
6250  0.25 -0.40 -1.9931
6250  0.50 -0.40 -1.9776
6250  0.75 -0.40 -1.9622
6250  1.00 -0.40 -1.9471
6250 -0.25 -0.40 -2.0237
6250 -0.50 -0.40 -2.0381
6250 -0.75 -0.40 -2.0514
6250 -1.00 -0.40 -2.0631
6250 -1.50 -0.40 -2.0810
6250 -2.00 -0.40 -2.0927
6500  0.00 -0.40 -2.0974
6500  0.25 -0.40 -2.0809
6500  0.50 -0.40 -2.0644
6500  0.75 -0.40 -2.0481
6500  1.00 -0.40 -2.0321
6500 -0.25 -0.40 -2.1132
6500 -0.50 -0.40 -2.1279
6500 -0.75 -0.40 -2.1409
6500 -1.00 -0.40 -2.1521
6500 -1.50 -0.40 -2.1689
6500 -2.00 -0.40 -2.1798
6750  0.00 -0.40 -2.1853
6750  0.25 -0.40 -2.1684
6750  0.50 -0.40 -2.1511
6750  0.75 -0.40 -2.1340
6750  1.00 -0.40 -2.1173
6750 -0.25 -0.40 -2.2011
6750 -0.50 -0.40 -2.2154
6750 -0.75 -0.40 -2.2278
6750 -1.00 -0.40 -2.2382
6750 -1.50 -0.40 -2.2539
6750 -2.00 -0.40 -2.2639
7000  0.00 -0.40 -2.2717
7000  0.25 -0.40 -2.2549
7000  0.50 -0.40 -2.2374
7000  0.75 -0.40 -2.2198
7000  1.00 -0.40 -2.2026
7000 -0.25 -0.40 -2.2870
7000 -0.50 -0.40 -2.3006
7000 -0.75 -0.40 -2.3122
7000 -1.00 -0.40 -2.3219
7000 -1.50 -0.40 -2.3362
7000 -2.00 -0.40 -2.3454
7250  0.00 -0.40 -2.3564
7250  0.25 -0.40 -2.3401
7250  0.50 -0.40 -2.3228
7250  0.75 -0.40 -2.3051
7250  1.00 -0.40 -2.2874
7250 -0.25 -0.40 -2.3709
7250 -0.50 -0.40 -2.3836
7250 -0.75 -0.40 -2.3942
7250 -1.00 -0.40 -2.4030
7250 -1.50 -0.40 -2.4160
7250 -2.00 -0.40 -2.4243
7500  0.00 -0.40 -2.4396
7500  0.25 -0.40 -2.4243
7500  0.50 -0.40 -2.4075
7500  0.75 -0.40 -2.3898
7500  1.00 -0.40 -2.3720
7500 -0.25 -0.40 -2.4531
7500 -0.50 -0.40 -2.4647
7500 -0.75 -0.40 -2.4743
7500 -1.00 -0.40 -2.4822
7500 -1.50 -0.40 -2.4938
7500 -2.00 -0.40 -2.5011
7750  0.00 -0.40 -2.5217
7750  0.25 -0.40 -2.5075
7750  0.50 -0.40 -2.4916
7750  0.75 -0.40 -2.4744
7750  1.00 -0.40 -2.4567
7750 -0.25 -0.40 -2.5340
7750 -0.50 -0.40 -2.5444
7750 -0.75 -0.40 -2.5530
7750 -1.00 -0.40 -2.5600
7750 -1.50 -0.40 -2.5701
7750 -2.00 -0.40 -2.5766
8000  0.50 -0.40 -2.5752
8000  0.75 -0.40 -2.5589
8000  1.00 -0.40 -2.5416
8000 -1.00 -0.40 -2.6367
8000 -1.50 -0.40 -2.6456
8000 -2.00 -0.40 -2.6512
