 E(B-V) = 0.28
2500 -0.25 -0.40-12.0650
2500 -0.50 -0.40-11.9005
2500 -0.75 -0.40-11.6416
2500 -1.50 -0.40-10.5147
2600 -0.25 -0.40-11.0297
2600 -0.50 -0.40-10.8994
2600 -0.75 -0.40-10.6993
2600 -1.00 -0.40-10.4404
2700  0.00 -0.40 -9.9127
2700  0.25 -0.40 -9.8773
2700  0.50 -0.40 -9.7571
2700  0.75 -0.40 -9.5714
2700  1.00 -0.40 -9.3451
2700 -0.25 -0.40 -9.8744
2700 -0.75 -0.40 -9.6756
2700 -1.00 -0.40 -9.5114
2700 -1.50 -0.40 -9.0464
2800  0.00 -0.40 -8.7129
2800  0.25 -0.40 -8.6088
2800  0.50 -0.40 -8.4509
2800  0.75 -0.40 -8.2739
2800  1.00 -0.40 -8.1031
2800 -0.25 -0.40 -8.7651
2800 -0.50 -0.40 -8.7508
2800 -0.75 -0.40 -8.6987
2800 -1.00 -0.40 -8.6137
2800 -1.50 -0.40 -8.3293
2900  0.00 -0.40 -7.7255
2900  0.25 -0.40 -7.6123
2900  0.50 -0.40 -7.4840
2900  0.75 -0.40 -7.3591
2900  1.00 -0.40 -7.2540
2900 -0.25 -0.40 -7.8149
2900 -0.50 -0.40 -7.8487
2900 -0.75 -0.40 -7.8475
2900 -1.00 -0.40 -7.8148
2900 -1.50 -0.40 -7.6687
2900 -2.00 -0.40 -7.4019
3000  0.00 -0.40 -6.9949
3000  0.25 -0.40 -6.9055
3000  0.50 -0.40 -6.8208
3000  0.75 -0.40 -6.7529
3000  1.00 -0.40 -6.7176
3000 -0.25 -0.40 -7.0766
3000 -0.50 -0.40 -7.1316
3000 -0.75 -0.40 -7.1577
3000 -1.00 -0.40 -7.1540
3000 -1.50 -0.40 -7.0863
3000 -2.00 -0.40 -6.9207
3100  0.00 -0.40 -6.4791
3100  0.25 -0.40 -6.4241
3100  0.50 -0.40 -6.3881
3100  0.75 -0.40 -6.3888
3100  1.00 -0.40 -6.4525
3100 -0.25 -0.40 -6.5360
3100 -0.50 -0.40 -6.5884
3100 -0.75 -0.40 -6.6219
3100 -1.00 -0.40 -6.6319
3100 -1.50 -0.40 -6.5940
3100 -2.00 -0.40 -6.4891
3200  0.00 -0.40 -6.1225
3200  0.25 -0.40 -6.1078
3200  0.50 -0.40 -6.1288
3200  0.75 -0.40 -6.2112
3200  1.00 -0.40 -6.3504
3200 -0.25 -0.40 -6.1492
3200 -0.50 -0.40 -6.1855
3200 -0.75 -0.40 -6.2124
3200 -1.00 -0.40 -6.2242
3200 -1.50 -0.40 -6.1935
3200 -2.00 -0.40 -6.1088
3300  0.00 -0.40 -5.8726
3300  0.25 -0.40 -5.9020
