 E(B-V) = 0.28
2600  0.00 -0.40-11.5154
2600 -0.25 -0.40-11.3464
2600 -0.50 -0.40-11.3701
2600 -1.00 -0.40-11.1096
2600 -1.50 -0.40-10.7044
2700  0.00 -0.40-10.6860
2700  0.25 -0.40-10.5429
2700  0.50 -0.40-10.3060
2700  0.75 -0.40-10.0200
2700  1.00 -0.40 -9.7388
2700 -0.25 -0.40-10.6674
2700 -0.50 -0.40-10.7092
2700 -0.75 -0.40-10.6783
2700 -1.00 -0.40-10.6378
2700 -1.50 -0.40-10.3824
2800  0.00 -0.40 -9.7835
2800  0.25 -0.40 -9.5278
2800  0.50 -0.40 -9.2630
2800  0.75 -0.40 -9.0189
2800  1.00 -0.40 -8.8281
2800 -0.25 -0.40 -9.9512
2800 -0.50 -0.40-10.0822
2800 -0.75 -0.40-10.1133
2800 -1.00 -0.40-10.1170
2800 -1.50 -0.40-10.0646
2900  0.00 -0.40 -8.9065
2900  0.25 -0.40 -8.6784
2900  0.50 -0.40 -8.4645
2900  0.75 -0.40 -8.3001
2900  1.00 -0.40 -8.1532
2900 -0.25 -0.40 -9.1475
2900 -0.50 -0.40 -9.3843
2900 -0.75 -0.40 -9.5386
2900 -1.00 -0.40 -9.6212
2900 -1.50 -0.40 -9.6710
3000  0.00 -0.40 -8.1457
3000  0.25 -0.40 -7.9672
3000  0.50 -0.40 -7.8174
3000  0.75 -0.40 -7.7155
3000  1.00 -0.40 -7.6452
3000 -0.25 -0.40 -8.3633
3000 -0.50 -0.40 -8.5910
3000 -0.75 -0.40 -8.7890
3000 -1.50 -0.40 -9.2491
3100  0.00 -0.40 -7.5929
3100  0.25 -0.40 -7.4853
3100  0.50 -0.40 -7.4108
3100  0.75 -0.40 -7.3721
3100 -0.25 -0.40 -7.7371
3100 -0.50 -0.40 -7.8914
3100 -0.75 -0.40 -8.0534
3100 -1.00 -0.40 -8.2685
3100 -1.50 -0.40 -8.7257
3200  0.00 -0.40 -7.2381
3200  0.25 -0.40 -7.1659
3200  0.50 -0.40 -7.1387
3200 -0.25 -0.40 -7.3231
3200 -0.50 -0.40 -7.4354
3200 -0.75 -0.40 -7.5704
3200 -1.00 -0.40 -7.7556
3200 -1.50 -0.40 -8.1465
3200 -2.00 -0.40 -8.4544
3300  0.00 -0.40 -6.9638
3300  0.25 -0.40 -6.9273
3300 -0.25 -0.40 -7.0074
3300 -0.50 -0.40 -7.1069
3300 -0.75 -0.40 -7.2282
3300 -1.00 -0.40 -7.3783
3300 -1.50 -0.40 -7.6916
3400  0.00 -0.40 -6.7254
3400  0.25 -0.40 -6.7144
3400 -0.25 -0.40 -6.7514
3400 -0.50 -0.40 -6.8367
3400 -0.75 -0.40 -6.9337
3400 -1.00 -0.40 -7.0486
3400 -1.50 -0.40 -7.3217
3500  0.00 -0.40 -6.5273
3500  0.25 -0.40 -6.5389
3500  0.50 -0.40 -6.5742
3500  0.75 -0.40 -6.6179
3500 -0.25 -0.40 -6.5318
3500 -0.50 -0.40 -6.5849
3500 -0.75 -0.40 -6.6557
3500 -1.00 -0.40 -6.7492
3500 -1.50 -0.40 -6.9806
3600  0.00 -0.40 -6.3330
3600  0.25 -0.40 -6.3637
3600  0.50 -0.40 -6.4139
3600  0.75 -0.40 -6.4713
3600 -0.25 -0.40 -6.3165
3600 -0.50 -0.40 -6.3458
3600 -0.75 -0.40 -6.3931
3600 -1.00 -0.40 -6.4630
3600 -1.50 -0.40 -6.6479
3700  0.00 -0.40 -6.1405
3700  0.25 -0.40 -6.1890
3700  0.50 -0.40 -6.2536
3700  0.75 -0.40 -6.3239
3700 -0.25 -0.40 -6.1064
3700 -0.50 -0.40 -6.1140
3700 -0.75 -0.40 -6.1392
3700 -1.00 -0.40 -6.1864
3700 -1.50 -0.40 -6.3260
3800  0.00 -0.40 -5.9519
3800  0.25 -0.40 -6.0158
3800  0.50 -0.40 -6.0936
3800  0.75 -0.40 -6.1757
3800 -0.25 -0.40 -5.9022
3800 -0.50 -0.40 -5.8892
3800 -0.75 -0.40 -5.8941
3800 -1.00 -0.40 -5.9200
3800 -1.50 -0.40 -6.0164
3900  0.00 -0.40 -5.7661
3900  0.25 -0.40 -5.8444
3900  1.00 -0.40 -6.1102
3900 -0.25 -0.40 -5.7028
3900 -0.50 -0.40 -5.6706
3900 -0.75 -0.40 -5.6565
3900 -1.00 -0.40 -5.6615
3900 -1.50 -0.40 -5.7154
4000  0.00 -0.40 -5.5830
4000  0.25 -0.40 -5.6743
4000  1.00 -0.40 -5.9695
4000 -0.25 -0.40 -5.5065
4000 -0.50 -0.40 -5.4564
4000 -0.75 -0.40 -5.4236
4000 -1.00 -0.40 -5.4083
4000 -1.50 -0.40 -5.4206
4250  0.00 -0.40 -5.1270
4250  0.25 -0.40 -5.2482
4250  0.50 -0.40 -5.3746
4250  0.75 -0.40 -5.5001
4250  1.00 -0.40 -5.6129
4250 -0.25 -0.40 -5.0179
4250 -0.50 -0.40 -4.9249
4250 -0.75 -0.40 -4.8470
4250 -1.00 -0.40 -4.7829
4500 -0.25 -0.40 -4.5173
4500 -0.50 -0.40 -4.3806
4500 -0.75 -0.40 -4.2530
4500 -1.00 -0.40 -4.1322
4750 -0.25 -0.40 -3.9837
4750 -0.75 -0.40 -3.6174
4750 -1.00 -0.40 -3.4366
5000  0.00 -0.40 -3.6358
5000  0.25 -0.40 -3.8642
5000 -0.25 -0.40 -3.4039
5000 -0.50 -0.40 -3.1729
5000 -0.75 -0.40 -2.9607
5000 -1.00 -0.40 -2.7684
