 E(B-V) = 0.28
2500  0.00 -0.40-11.6647
2600  0.00 -0.40-11.5276
2600  0.25 -0.40-11.5534
2600  0.50 -0.40-11.5637
2600  0.75 -0.40-11.5635
2600  1.00 -0.40-11.5588
2600 -0.50 -0.40-11.4270
2600 -0.75 -0.40-11.3563
2600 -1.00 -0.40-11.2764
2700  0.00 -0.40-11.3564
2700  0.25 -0.40-11.3610
2700  0.50 -0.40-11.3583
2700  0.75 -0.40-11.3555
2700  1.00 -0.40-11.3589
2700 -0.25 -0.40-11.3386
2700 -0.50 -0.40-11.3052
2700 -0.75 -0.40-11.2566
2700 -1.00 -0.40-11.1956
2700 -1.50 -0.40-11.0476
2800  0.00 -0.40-11.1084
2800  0.25 -0.40-11.1021
2800  0.50 -0.40-11.1039
2800  0.75 -0.40-11.1284
2800  1.00 -0.40-11.1967
2800 -0.25 -0.40-11.1126
2800 -0.50 -0.40-11.1058
2800 -0.75 -0.40-11.0840
2800 -1.00 -0.40-11.0472
2800 -1.50 -0.40-10.9402
2800 -2.00 -0.40-10.8040
2900  0.00 -0.40-10.7731
2900  0.25 -0.40-10.7891
2900  0.50 -0.40-10.8538
2900  0.75 -0.40-10.9936
2900  1.00 -0.40-11.1596
2900 -0.25 -0.40-10.7810
2900 -0.75 -0.40-10.8000
2900 -1.00 -0.40-10.7929
2900 -1.50 -0.40-10.7416
2900 -2.00 -0.40-10.6582
3000  0.00 -0.40-10.4281
3000  0.25 -0.40-10.5329
3000  0.50 -0.40-10.7254
3000  0.75 -0.40-10.9129
3000  1.00 -0.40-11.0190
3000 -0.25 -0.40-10.3959
3000 -0.50 -0.40-10.4013
3000 -0.75 -0.40-10.4208
3000 -1.00 -0.40-10.4380
3000 -1.50 -0.40-10.4435
3000 -2.00 -0.40-10.4203
3100  0.00 -0.40-10.1676
3100  0.25 -0.40-10.3813
3100  0.50 -0.40-10.5752
3100  0.75 -0.40-10.6874
3100  1.00 -0.40-10.7603
3100 -0.25 -0.40-10.0461
3100 -0.50 -0.40-10.0066
3100 -1.00 -0.40-10.0352
3100 -1.50 -0.40-10.0792
3200  0.00 -0.40 -9.9857
3200  0.25 -0.40-10.1698
3200  0.50 -0.40-10.2665
3200  0.75 -0.40-10.3207
3200  1.00 -0.40-10.3553
3200 -0.25 -0.40 -9.7828
3200 -0.50 -0.40 -9.6693
3200 -0.75 -0.40 -9.6348
3200 -1.00 -0.40 -9.6429
3200 -1.50 -0.40 -9.6964
3200 -2.00 -0.40 -9.7449
3300  0.00 -0.40 -9.7454
3300  0.25 -0.40 -9.8124
3300  0.50 -0.40 -9.8314
3300  0.75 -0.40 -9.8391
3300  1.00 -0.40 -9.8563
3300 -0.25 -0.40 -9.5849
3300 -0.50 -0.40 -9.4135
3300 -0.75 -0.40 -9.3211
3300 -1.00 -0.40 -9.2955
3300 -1.50 -0.40 -9.3292
3300 -2.00 -0.40 -9.3795
3400  0.00 -0.40 -9.3954
3400  0.25 -0.40 -9.3890
3400  0.50 -0.40 -9.3798
3400  0.75 -0.40 -9.3854
3400  1.00 -0.40 -9.4059
3400 -0.25 -0.40 -9.3496
3400 -0.50 -0.40 -9.2158
3400 -0.75 -0.40 -9.0794
3400 -1.00 -0.40 -9.0059
3400 -1.50 -0.40 -8.9918
3400 -2.00 -0.40 -9.0290
3500  0.00 -0.40 -9.0226
3500  0.25 -0.40 -9.0135
3500  0.50 -0.40 -9.0230
3500  0.75 -0.40 -9.0491
3500  1.00 -0.40 -9.0842
3500 -0.25 -0.40 -9.0362
3500 -0.50 -0.40 -8.9962
3500 -0.75 -0.40 -8.8851
3500 -1.00 -0.40 -8.7762
3500 -2.00 -0.40 -8.7022
3600  0.00 -0.40 -8.7277
3600  0.25 -0.40 -8.7459
3600  0.50 -0.40 -8.7774
3600  0.75 -0.40 -8.8179
3600  1.00 -0.40 -8.8629
3600 -0.25 -0.40 -8.7231
3600 -0.50 -0.40 -8.7193
3600 -0.75 -0.40 -8.6727
3600 -1.00 -0.40 -8.5815
3600 -1.50 -0.40 -8.4390
3600 -2.00 -0.40 -8.3983
3700  0.00 -0.40 -8.5107
3700  0.25 -0.40 -8.5491
3700  0.50 -0.40 -8.5953
