 E(B-V) = 0.28
2500 -0.25 -0.40-11.4887
2500 -0.50 -0.40-11.3766
2500 -0.75 -0.40-11.2621
2500 -1.50 -0.40-10.9155
2600 -0.25 -0.40-11.4015
2600 -0.50 -0.40-11.3110
2600 -0.75 -0.40-11.2138
2600 -1.00 -0.40-11.1122
2700  0.00 -0.40-11.3632
2700  0.25 -0.40-11.4045
2700  0.50 -0.40-11.4285
2700  0.75 -0.40-11.4368
2700  1.00 -0.40-11.4330
2700 -0.25 -0.40-11.3063
2700 -0.75 -0.40-11.1574
2700 -1.00 -0.40-11.0708
2700 -1.50 -0.40-10.8827
2800  0.00 -0.40-11.2138
2800  0.25 -0.40-11.2282
2800  0.50 -0.40-11.2257
2800  0.75 -0.40-11.2116
2800  1.00 -0.40-11.1914
2800 -0.25 -0.40-11.1818
2800 -0.50 -0.40-11.1345
2800 -0.75 -0.40-11.0742
2800 -1.00 -0.40-11.0041
2800 -1.50 -0.40-10.8401
2900  0.00 -0.40-10.9756
2900  0.25 -0.40-10.9546
2900  0.50 -0.40-10.9219
2900  0.75 -0.40-10.8869
2900  1.00 -0.40-10.8588
2900 -0.25 -0.40-10.9786
2900 -0.50 -0.40-10.9610
2900 -0.75 -0.40-10.9257
2900 -1.00 -0.40-10.8764
2900 -1.50 -0.40-10.7464
2900 -2.00 -0.40-10.5813
3000  0.00 -0.40-10.5958
3000  0.25 -0.40-10.5460
3000  0.50 -0.40-10.4988
3000  0.75 -0.40-10.4687
3000  1.00 -0.40-10.4731
3000 -0.25 -0.40-10.6370
3000 -0.50 -0.40-10.6589
3000 -0.75 -0.40-10.6591
3000 -1.00 -0.40-10.6394
3000 -1.50 -0.40-10.5613
3000 -2.00 -0.40-10.4380
3100  0.00 -0.40-10.1203
3100  0.25 -0.40-10.0714
3100  0.50 -0.40-10.0486
3100  0.75 -0.40-10.0764
3100  1.00 -0.40-10.1885
3100 -0.25 -0.40-10.1784
3100 -0.50 -0.40-10.2298
3100 -0.75 -0.40-10.2651
3100 -1.00 -0.40-10.2796
3100 -1.50 -0.40-10.2601
3100 -2.00 -0.40-10.1976
3200  0.00 -0.40 -9.6519
3200  0.25 -0.40 -9.6392
3200  0.50 -0.40 -9.6832
3200  0.75 -0.40 -9.8177
3200  1.00 -0.40-10.0325
3200 -0.25 -0.40 -9.6959
3200 -0.50 -0.40 -9.7514
3200 -0.75 -0.40 -9.8037
3200 -1.00 -0.40 -9.8424
3200 -1.50 -0.40 -9.8701
3200 -2.00 -0.40 -9.8601
3300  0.00 -0.40 -9.2552
3300  0.25 -0.40 -9.3025
3300  0.50 -0.40 -9.4338
3300  0.75 -0.40 -9.6406
3300  1.00 -0.40 -9.8227
3300 -0.25 -0.40 -9.2617
3300 -0.50 -0.40 -9.2976
3300 -0.75 -0.40 -9.3452
3300 -1.00 -0.40 -9.3905
3300 -1.50 -0.40 -9.4436
3300 -2.00 -0.40 -9.4589
3400  0.00 -0.40 -8.9449
3400  0.25 -0.40 -9.0584
3400  0.50 -0.40 -9.2409
3400  0.75 -0.40 -9.4009
3400  1.00 -0.40 -9.4717
3400 -0.25 -0.40 -8.9024
3400 -0.50 -0.40 -8.9050
3400 -0.75 -0.40 -8.9319
3400 -1.00 -0.40 -8.9676
3400 -1.50 -0.40 -9.0215
3400 -2.00 -0.40 -9.0389
3500  0.00 -0.40 -8.7096
3500  0.25 -0.40 -8.8622
3500  0.50 -0.40 -9.0036
3500  0.75 -0.40 -9.0434
3500  1.00 -0.40 -9.0254
3500 -0.25 -0.40 -8.6163
3500 -0.50 -0.40 -8.5789
3500 -0.75 -0.40 -8.5760
3500 -1.00 -0.40 -8.5909
3500 -1.50 -0.40 -8.6252
3500 -2.00 -0.40 -8.6302
3600  0.00 -0.40 -8.5187
3600  0.25 -0.40 -8.6466
3600  0.50 -0.40 -8.6794
3600  0.75 -0.40 -8.6448
3600  1.00 -0.40 -8.6129
3600 -0.25 -0.40 -8.3919
3600 -0.50 -0.40 -8.3129
3600 -0.75 -0.40 -8.2748
3600 -1.00 -0.40 -8.2620
3600 -1.50 -0.40 -8.2628
3600 -2.00 -0.40 -8.2461
3700  0.00 -0.40 -8.3253
3700  0.25 -0.40 -8.3711
