 E(B-V) = 0.28
2500  0.00 -0.40-11.3455
2600  0.00 -0.40 -9.9325
2600  0.25 -0.40 -9.8340
2600  0.50 -0.40 -9.6801
2600  0.75 -0.40 -9.5111
2600  1.00 -0.40 -9.3498
2600 -0.50 -0.40 -9.9165
2600 -0.75 -0.40 -9.8192
2600 -1.00 -0.40 -9.6825
2700  0.00 -0.40 -8.7106
2700  0.25 -0.40 -8.6002
2700  0.50 -0.40 -8.4820
2700  0.75 -0.40 -8.3745
2700  1.00 -0.40 -8.3041
2700 -0.25 -0.40 -8.7918
2700 -0.50 -0.40 -8.8218
2700 -0.75 -0.40 -8.8028
2700 -1.00 -0.40 -8.7441
2700 -1.50 -0.40 -8.5420
2800  0.00 -0.40 -7.8137
2800  0.25 -0.40 -7.7410
2800  0.50 -0.40 -7.6875
2800  0.75 -0.40 -7.6751
2800  1.00 -0.40 -7.7560
2800 -0.25 -0.40 -7.8881
2800 -0.50 -0.40 -7.9399
2800 -0.75 -0.40 -7.9632
2800 -1.00 -0.40 -7.9540
2800 -1.50 -0.40 -7.8627
2800 -2.00 -0.40 -7.7000
2900  0.00 -0.40 -7.2191
2900  0.25 -0.40 -7.2082
2900  0.50 -0.40 -7.2543
2900  0.75 -0.40 -7.4018
2900  1.00 -0.40 -7.6239
2900 -0.25 -0.40 -7.2560
2900 -0.75 -0.40 -7.3254
2900 -1.00 -0.40 -7.3354
2900 -1.50 -0.40 -7.2972
2900 -2.00 -0.40 -7.2044
3000  0.00 -0.40 -6.8616
3000  0.25 -0.40 -6.9415
3000  0.50 -0.40 -7.1095
3000  0.75 -0.40 -7.3035
3000  1.00 -0.40 -7.4467
3000 -0.25 -0.40 -6.8407
3000 -0.50 -0.40 -6.8494
3000 -0.75 -0.40 -6.8644
3000 -1.00 -0.40 -6.8726
3000 -1.50 -0.40 -6.8484
3000 -2.00 -0.40 -6.7801
3100  0.00 -0.40 -6.6762
3100  0.25 -0.40 -6.8394
3100  0.50 -0.40 -6.9984
3100  0.75 -0.40 -7.0881
3100  1.00 -0.40 -7.1007
3100 -0.25 -0.40 -6.5803
3100 -0.50 -0.40 -6.5446
3100 -1.00 -0.40 -6.5278
3100 -1.50 -0.40 -6.4966
3200  0.00 -0.40 -6.5783
3200  0.25 -0.40 -6.7109
3200  0.50 -0.40 -6.7527
3200  0.75 -0.40 -6.7104
3200  1.00 -0.40 -6.5922
3200 -0.25 -0.40 -6.4218
3200 -0.50 -0.40 -6.3281
3200 -0.75 -0.40 -6.2804
3200 -1.00 -0.40 -6.2552
3200 -1.50 -0.40 -6.2071
3200 -2.00 -0.40 -6.1249
3300  0.00 -0.40 -6.4318
3300  0.25 -0.40 -6.4429
3300  0.50 -0.40 -6.3613
3300  0.75 -0.40 -6.2271
3300  1.00 -0.40 -6.0784
3300 -0.25 -0.40 -6.3097
3300 -0.50 -0.40 -6.1687
