 E(B-V) = 0.28
2600  0.00 -0.40 -1.9055
2600 -0.25 -0.40 -1.9474
2600 -0.50 -0.40 -1.9721
2600 -1.00 -0.40 -1.9078
2600 -1.50 -0.40 -1.7383
2700  0.00 -0.40 -1.7789
2700  0.25 -0.40 -1.7327
2700  0.50 -0.40 -1.6843
2700  0.75 -0.40 -1.6387
2700  1.00 -0.40 -1.5987
2700 -0.25 -0.40 -1.8214
2700 -0.50 -0.40 -1.8606
2700 -0.75 -0.40 -1.8861
2700 -1.00 -0.40 -1.8889
2700 -1.50 -0.40 -1.7762
2800  0.00 -0.40 -1.6682
2800  0.25 -0.40 -1.6292
2800  0.50 -0.40 -1.5915
2800  0.75 -0.40 -1.5536
2800  1.00 -0.40 -1.5228
2800 -0.25 -0.40 -1.7047
2800 -0.50 -0.40 -1.7427
2800 -0.75 -0.40 -1.7744
2800 -1.00 -0.40 -1.7978
2800 -1.50 -0.40 -1.7827
2900  0.00 -0.40 -1.5770
2900  0.25 -0.40 -1.5462
2900  0.50 -0.40 -1.5131
2900  0.75 -0.40 -1.4806
2900  1.00 -0.40 -1.4470
2900 -0.25 -0.40 -1.6074
2900 -0.50 -0.40 -1.6401
2900 -0.75 -0.40 -1.6700
2900 -1.00 -0.40 -1.6973
2900 -1.50 -0.40 -1.7253
3000  0.00 -0.40 -1.4916
3000  0.25 -0.40 -1.4609
3000  0.50 -0.40 -1.4266
3000  0.75 -0.40 -1.3943
3000  1.00 -0.40 -1.3658
3000 -0.25 -0.40 -1.5220
3000 -0.50 -0.40 -1.5493
3000 -0.75 -0.40 -1.5709
3000 -1.50 -0.40 -1.6457
3100  0.00 -0.40 -1.4201
3100  0.25 -0.40 -1.3936
3100  0.50 -0.40 -1.3643
3100  0.75 -0.40 -1.3382
3100 -0.25 -0.40 -1.4473
3100 -0.50 -0.40 -1.4688
3100 -0.75 -0.40 -1.4878
3100 -1.00 -0.40 -1.5125
3100 -1.50 -0.40 -1.5636
3200  0.00 -0.40 -1.3729
3200  0.25 -0.40 -1.3464
3200  0.50 -0.40 -1.3210
3200 -0.25 -0.40 -1.3954
3200 -0.50 -0.40 -1.4136
3200 -0.75 -0.40 -1.4321
3200 -1.00 -0.40 -1.4551
3200 -1.50 -0.40 -1.4914
3200 -2.00 -0.40 -1.5052
3300  0.00 -0.40 -1.3346
3300  0.25 -0.40 -1.3118
3300 -0.25 -0.40 -1.3525
