 E(B-V) = 0.28
2500 -0.25 -0.40-13.3562
2500 -0.50 -0.40-13.0742
2500 -0.75 -0.40-12.7492
2600 -0.25 -0.40-12.6103
2600 -0.50 -0.40-12.3530
2600 -0.75 -0.40-12.0436
2600 -1.00 -0.40-11.6875
2600 -2.00 -0.40-10.0717
2700  0.25 -0.40-12.0457
2700 -0.25 -0.40-11.7508
2700 -0.50 -0.40-11.5438
2700 -0.75 -0.40-11.2756
2700 -1.00 -0.40-10.9611
2800  0.00 -0.40-10.8713
2800  0.50 -0.40-10.9044
2800  0.75 -0.40-10.8211
2800  1.00 -0.40-10.6702
2800 -0.25 -0.40-10.7691
2800 -0.50 -0.40-10.6306
2800 -0.75 -0.40-10.4364
2800 -1.00 -0.40-10.1940
2900  0.00 -0.40 -9.8071
2900  0.25 -0.40 -9.7803
2900  0.50 -0.40 -9.6914
2900  0.75 -0.40 -9.5515
2900  1.00 -0.40 -9.3780
2900 -0.25 -0.40 -9.7807
2900 -0.50 -0.40 -9.7058
3000  0.00 -0.40 -8.8480
3000  0.25 -0.40 -8.7760
3000  0.50 -0.40 -8.6606
3000  0.75 -0.40 -8.5212
3000  1.00 -0.40 -8.3769
3000 -0.25 -0.40 -8.8779
3000 -0.50 -0.40 -8.8551
3000 -0.75 -0.40 -8.7980
3000 -1.00 -0.40 -8.7042
3100  0.00 -0.40 -8.0491
3100  0.25 -0.40 -7.9634
3100  0.50 -0.40 -7.8567
3100  0.75 -0.40 -7.7439
3100  1.00 -0.40 -7.6369
3100 -0.25 -0.40 -8.1067
3100 -0.50 -0.40 -8.1198
3100 -0.75 -0.40 -8.1016
3100 -1.00 -0.40 -8.0536
3100 -1.50 -0.40 -7.8676
3200  0.00 -0.40 -7.4170
3200  0.25 -0.40 -7.3393
3200  0.50 -0.40 -7.2552
3200  0.75 -0.40 -7.1737
3200  1.00 -0.40 -7.1018
3200 -0.25 -0.40 -7.4791
3200 -0.50 -0.40 -7.5121
3200 -0.75 -0.40 -7.5168
3200 -1.00 -0.40 -7.4952
3200 -1.50 -0.40 -7.3824
3200 -2.00 -0.40 -7.1661
3300  0.00 -0.40 -6.9325
3300  0.25 -0.40 -6.8719
3300  0.50 -0.40 -6.8126
3300  0.75 -0.40 -6.7613
3300  1.00 -0.40 -6.7269
3300 -0.25 -0.40 -6.9860
3300 -0.50 -0.40 -7.0241
3300 -0.75 -0.40 -7.0395
3300 -1.00 -0.40 -7.0310
3300 -1.50 -0.40 -6.9540
3300 -2.00 -0.40 -6.7906
3400  0.00 -0.40 -6.5607
3400  0.25 -0.40 -6.5191
3400  0.50 -0.40 -6.4842
3400  0.75 -0.40 -6.4651
3400  1.00 -0.40 -6.4756
3400 -0.25 -0.40 -6.6005
3400 -0.50 -0.40 -6.6337
3400 -0.75 -0.40 -6.6510
3400 -1.00 -0.40 -6.6481
3400 -1.50 -0.40 -6.5841
3400 -2.00 -0.40 -6.4467
3500  0.00 -0.40 -6.2637
3500  0.25 -0.40 -6.2411
3500  0.50 -0.40 -6.2314
3500  0.75 -0.40 -6.2475
3500  1.00 -0.40 -6.3041
3500 -0.25 -0.40 -6.2891
3500 -0.50 -0.40 -6.3131
3500 -0.75 -0.40 -6.3269
3500 -1.00 -0.40 -6.3249
3500 -1.50 -0.40 -6.2646
3500 -2.00 -0.40 -6.1340
3600  0.00 -0.40 -6.0109
3600  0.25 -0.40 -6.0084
3600  0.50 -0.40 -6.0261
3600  0.75 -0.40 -6.0770
3600  1.00 -0.40 -6.1579
3600 -0.25 -0.40 -6.0215
3600 -0.50 -0.40 -6.0349
3600 -0.75 -0.40 -6.0423
3600 -1.00 -0.40 -6.0383
3600 -1.50 -0.40 -5.9782
3600 -2.00 -0.40 -5.8474
3700  0.00 -0.40 -5.7853
3700  0.25 -0.40 -5.8058
3700  0.50 -0.40 -5.8514
3700  0.75 -0.40 -5.9229
3700  1.00 -0.40 -5.9784
3700 -0.25 -0.40 -5.7785
3700 -0.50 -0.40 -5.7789
3700 -0.75 -0.40 -5.7777
3700 -1.00 -0.40 -5.7688
3700 -1.50 -0.40 -5.7058
3700 -2.00 -0.40 -5.5737
3800  0.00 -0.40 -5.5815
3800  0.25 -0.40 -5.6262
3800  0.50 -0.40 -5.6912
3800  0.75 -0.40 -5.7509
3800  1.00 -0.40 -5.7257
3800 -0.25 -0.40 -5.5543
3800 -0.50 -0.40 -5.5383
3800 -0.75 -0.40 -5.5243
3800 -1.00 -0.40 -5.5061
3800 -1.50 -0.40 -5.4345
3800 -2.00 -0.40 -5.3005
3900  0.00 -0.40 -5.3986
3900  0.25 -0.40 -5.4614
3900  0.50 -0.40 -5.5247
3900  0.75 -0.40 -5.5264
3900  1.00 -0.40 -5.4545
3900 -0.25 -0.40 -5.3507
3900 -0.50 -0.40 -5.3149
3900 -0.75 -0.40 -5.2835
3900 -1.00 -0.40 -5.2508
3900 -1.50 -0.40 -5.1628
3900 -2.00 -0.40 -5.0259
4000  0.00 -0.40 -5.2306
4000  0.25 -0.40 -5.2950
4000  0.50 -0.40 -5.3278
4000  0.75 -0.40 -5.2977
4000  1.00 -0.40 -5.2471
4000 -0.25 -0.40 -5.1662
4000 -0.50 -0.40 -5.1099
4000 -0.75 -0.40 -5.0582
4000 -1.00 -0.40 -5.0079
4000 -1.50 -0.40 -4.8977
4000 -2.00 -0.40 -4.7562
4250  0.00 -0.40 -4.8204
4250  0.25 -0.40 -4.8694
4250  0.50 -0.40 -4.8868
4250  0.75 -0.40 -4.8914
4250  1.00 -0.40 -4.8908
4250 -0.25 -0.40 -4.7429
4250 -0.50 -0.40 -4.6524
4250 -0.75 -0.40 -4.5596
4250 -1.00 -0.40 -4.4691
4250 -1.50 -0.40 -4.3023
4250 -2.00 -0.40 -4.1426
4500  0.00 -0.40 -4.3562
4500  0.25 -0.40 -4.4299
4500  0.50 -0.40 -4.4950
4500  0.75 -0.40 -4.5504
4500  1.00 -0.40 -4.5964
4500 -0.25 -0.40 -4.2712
4500 -0.50 -0.40 -4.1740
4500 -0.75 -0.40 -4.0703
4500 -1.00 -0.40 -3.9673
4500 -1.50 -0.40 -3.7756
4500 -2.00 -0.40 -3.6063
4750  0.00 -0.40 -3.8897
4750  0.25 -0.40 -4.0054
4750  0.50 -0.40 -4.1173
4750  0.75 -0.40 -4.2211
4750  1.00 -0.40 -4.3127
4750 -0.25 -0.40 -3.7741
4750 -0.50 -0.40 -3.6631
4750 -0.75 -0.40 -3.5578
4750 -1.00 -0.40 -3.4582
4750 -1.50 -0.40 -3.2771
4750 -2.00 -0.40 -3.1184
5000  0.00 -0.40 -3.4499
5000  0.25 -0.40 -3.5915
5000  0.50 -0.40 -3.7382
5000  0.75 -0.40 -3.8837
5000  1.00 -0.40 -4.0183
5000 -0.25 -0.40 -3.3170
5000 -0.50 -0.40 -3.1964
5000 -0.75 -0.40 -3.0893
5000 -1.00 -0.40 -2.9951
5000 -1.50 -0.40 -2.8334
5250  0.00 -0.40 -3.0429
5250  0.25 -0.40 -3.1934
5250  0.50 -0.40 -3.3587
5250  0.75 -0.40 -3.5327
5250  1.00 -0.40 -3.7028
5250 -0.25 -0.40 -2.9086
5250 -0.50 -0.40 -2.7914
5250 -0.75 -0.40 -2.6905
5250 -1.00 -0.40 -2.6039
5250 -1.50 -0.40 -2.4569
5250 -2.00 -0.40 -2.3351
5500  0.00 -0.40 -2.6807
5500  0.25 -0.40 -2.8265
5500  0.50 -0.40 -2.9942
5500  0.75 -0.40 -3.1796
5500  1.00 -0.40 -3.3708
5500 -0.25 -0.40 -2.5554
5500 -0.50 -0.40 -2.4483
5500 -0.75 -0.40 -2.3565
5500 -1.00 -0.40 -2.2772
5500 -1.50 -0.40 -2.1446
5500 -2.00 -0.40 -2.0493
5750  0.00 -0.40 -2.3716
5750  0.25 -0.40 -2.5052
5750  0.50 -0.40 -2.6631
5750  0.75 -0.40 -2.8443
5750  1.00 -0.40 -3.0400
5750 -0.25 -0.40 -2.2595
5750 -0.50 -0.40 -2.1641
5750 -0.75 -0.40 -2.0821
5750 -1.00 -0.40 -2.0115
5750 -1.50 -0.40 -1.9029
5750 -2.00 -0.40 -1.8356
6000  0.00 -0.40 -2.1183
6000  0.25 -0.40 -2.2363
6000  0.50 -0.40 -2.3781
6000  0.75 -0.40 -2.5446
6000  1.00 -0.40 -2.7312
6000 -0.25 -0.40 -2.0203
6000 -0.50 -0.40 -1.9377
6000 -0.75 -0.40 -1.8682
6000 -1.00 -0.40 -1.8113
6000 -1.50 -0.40 -1.7311
6000 -2.00 -0.40 -1.6851
6250  0.00 -0.40 -1.9186
6250  0.25 -0.40 -2.0198
6250  0.50 -0.40 -2.1427
6250  0.75 -0.40 -2.2894
6250  1.00 -0.40 -2.4584
6250 -0.25 -0.40 -1.8364
6250 -0.50 -0.40 -1.7696
6250 -0.75 -0.40 -1.7161
6250 -1.00 -0.40 -1.6741
6250 -1.50 -0.40 -1.6177
6250 -2.00 -0.40 -1.5859
6500  0.00 -0.40 -1.7703
6500  0.25 -0.40 -1.8525
6500  0.50 -0.40 -1.9551
6500  0.75 -0.40 -2.0800
6500  1.00 -0.40 -2.2275
6500 -0.25 -0.40 -1.7060
6500 -0.50 -0.40 -1.6562
6500 -0.75 -0.40 -1.6177
6500 -1.00 -0.40 -1.5880
6500 -1.50 -0.40 -1.5485
6500 -2.00 -0.40 -1.5256
6750  0.00 -0.40 -1.6688
6750  0.25 -0.40 -1.7310
6750  0.50 -0.40 -1.8118
6750  0.75 -0.40 -1.9140
6750  1.00 -0.40 -2.0381
6750 -0.25 -0.40 -1.6221
6750 -0.50 -0.40 -1.5866
6750 -0.75 -0.40 -1.5594
6750 -1.00 -0.40 -1.5385
6750 -1.50 -0.40 -1.5101
6750 -2.00 -0.40 -1.4932
7000  0.00 -0.40 -1.6057
7000  0.25 -0.40 -1.6498
7000  0.50 -0.40 -1.7091
7000  0.75 -0.40 -1.7879
7000  1.00 -0.40 -1.8879
7000 -0.25 -0.40 -1.5730
7000 -0.50 -0.40 -1.5480
7000 -0.75 -0.40 -1.5287
7000 -1.00 -0.40 -1.5138
7000 -1.50 -0.40 -1.4931
7000 -2.00 -0.40 -1.4806
7250  0.00 -0.40 -1.5699
7250  0.25 -0.40 -1.5998
7250  0.50 -0.40 -1.6405
7250  0.75 -0.40 -1.6968
7250  1.00 -0.40 -1.7722
7250 -0.25 -0.40 -1.5474
7250 -0.50 -0.40 -1.5298
7250 -0.75 -0.40 -1.5161
7250 -1.00 -0.40 -1.5054
7250 -1.50 -0.40 -1.4906
7250 -2.00 -0.40 -1.4816
7500  0.00 -0.40 -1.5518
7500  0.25 -0.40 -1.5713
7500  0.50 -0.40 -1.5976
7500  0.75 -0.40 -1.6346
7500  1.00 -0.40 -1.6867
7500 -0.25 -0.40 -1.5367
7500 -0.50 -0.40 -1.5248
7500 -0.75 -0.40 -1.5154
7500 -1.00 -0.40 -1.5081
7500 -1.50 -0.40 -1.4981
7500 -2.00 -0.40 -1.4921
7750  0.00 -0.40 -1.5447
7750  0.25 -0.40 -1.5565
7750  0.50 -0.40 -1.5723
7750  0.75 -0.40 -1.5942
7750  1.00 -0.40 -1.6262
7750 -0.25 -0.40 -1.5354
7750 -0.50 -0.40 -1.5280
7750 -0.75 -0.40 -1.5222
7750 -1.00 -0.40 -1.5179
7750 -1.50 -0.40 -1.5121
7750 -2.00 -0.40 -1.5086
8000  0.50 -0.40 -1.5574
8000  0.75 -0.40 -1.5682
8000  1.00 -0.40 -1.5845
8000 -1.00 -0.40 -1.5315
8000 -1.50 -0.40 -1.5293
8000 -2.00 -0.40 -1.5279
