 E(B-V) = 0.28
2500  0.00 -0.40-11.7933
2500 -0.50 -0.40-11.7471
2500 -0.75 -0.40-11.7183
2600  0.00 -0.40-11.8008
2600  0.50 -0.40-11.8933
2600  0.75 -0.40-11.8705
2600 -0.25 -0.40-11.6996
2600 -0.50 -0.40-11.6307
2600 -0.75 -0.40-11.5942
2600 -1.00 -0.40-11.5610
2600 -1.50 -0.40-11.4708
2600 -2.00 -0.40-11.3578
2700  0.00 -0.40-11.7531
2700  0.25 -0.40-11.7458
2700  0.50 -0.40-11.7136
2700  0.75 -0.40-11.6701
2700  1.00 -0.40-11.6231
2700 -0.25 -0.40-11.7144
2700 -0.50 -0.40-11.6101
2700 -0.75 -0.40-11.5053
2700 -1.00 -0.40-11.4436
2700 -1.50 -0.40-11.3591
2700 -2.00 -0.40-11.2664
2800  0.00 -0.40-11.5796
2800  0.50 -0.40-11.5148
2800  0.75 -0.40-11.4774
2800  1.00 -0.40-11.4402
2800 -0.25 -0.40-11.5957
2800 -0.50 -0.40-11.5787
2800 -0.75 -0.40-11.4950
2800 -1.00 -0.40-11.3733
2800 -1.50 -0.40-11.2370
2800 -2.00 -0.40-11.1541
2900  0.00 -0.40-11.3776
2900  0.25 -0.40-11.3515
2900  0.50 -0.40-11.3242
2900  0.75 -0.40-11.2970
2900  1.00 -0.40-11.2739
2900 -0.25 -0.40-11.4005
2900 -0.50 -0.40-11.4141
2900 -0.75 -0.40-11.4080
2900 -1.00 -0.40-11.3451
2900 -1.50 -0.40-11.1277
2900 -2.00 -0.40-11.0300
3000  0.00 -0.40-11.1436
3000  0.25 -0.40-11.1250
3000  0.50 -0.40-11.1130
3000  0.75 -0.40-11.0987
3000  1.00 -0.40-11.0869
3000 -0.25 -0.40-11.1674
3000 -0.50 -0.40-11.1921
3000 -0.75 -0.40-11.2120
3000 -1.00 -0.40-11.2147
3000 -1.50 -0.40-11.0654
3000 -2.00 -0.40-10.9099
3100  0.00 -0.40-10.8377
3100  0.25 -0.40-10.8271
3100  0.50 -0.40-10.8228
3100  0.75 -0.40-10.8210
3100  1.00 -0.40-10.8199
3100 -0.25 -0.40-10.8628
3100 -0.50 -0.40-10.9093
3100 -0.75 -0.40-10.9568
3100 -1.00 -0.40-10.9961
3100 -1.50 -0.40-10.9849
3100 -2.00 -0.40-10.8214
3200  0.00 -0.40-10.5257
3200  0.25 -0.40-10.5225
3200  0.50 -0.40-10.5284
3200  0.75 -0.40-10.5400
3200  1.00 -0.40-10.5502
3200 -0.25 -0.40-10.5447
3200 -0.50 -0.40-10.5838
3200 -0.75 -0.40-10.6426
3200 -1.00 -0.40-10.7208
3200 -1.50 -0.40-10.8193
3200 -2.00 -0.40-10.7503
3300  0.00 -0.40-10.2737
3300  0.25 -0.40-10.2796
3300  0.50 -0.40-10.2944
3300  0.75 -0.40-10.3125
3300  1.00 -0.40-10.3276
3300 -0.25 -0.40-10.2810
3300 -0.50 -0.40-10.3108
3300 -0.75 -0.40-10.3615
3300 -1.00 -0.40-10.4384
3300 -1.50 -0.40-10.6011
3300 -2.00 -0.40-10.6413
3400  0.00 -0.40-10.0742
3400  0.25 -0.40-10.0861
3400  0.50 -0.40-10.1058
3400  0.75 -0.40-10.1299
3400  1.00 -0.40-10.1541
3400 -0.25 -0.40-10.0749
3400 -0.50 -0.40-10.0959
3400 -0.75 -0.40-10.1398
3400 -1.00 -0.40-10.2043
3400 -1.50 -0.40-10.3696
3500  0.00 -0.40 -9.9119
3500  0.25 -0.40 -9.9358
3500  0.50 -0.40 -9.9662
3500  0.75 -0.40 -9.9979
3500  1.00 -0.40-10.0273
3500 -0.25 -0.40 -9.9011
3500 -0.50 -0.40 -9.9092
3500 -0.75 -0.40 -9.9409
3500 -1.00 -0.40 -9.9957
3500 -1.50 -0.40-10.1511
3500 -2.00 -0.40-10.2959
3600  0.00 -0.40 -9.7570
3600  0.25 -0.40 -9.7921
3600  0.50 -0.40 -9.8318
3600  0.75 -0.40 -9.8707
3600  1.00 -0.40 -9.9056
3600 -0.25 -0.40 -9.7321
3600 -0.50 -0.40 -9.7252
3600 -0.75 -0.40 -9.7412
3600 -1.00 -0.40 -9.7817
3600 -1.50 -0.40 -9.9171
3600 -2.00 -0.40-10.0655
3700  0.00 -0.40 -9.5994
3700  0.25 -0.40 -9.6473
3700  0.50 -0.40 -9.6973
3700  0.75 -0.40 -9.7445
3700  1.00 -0.40 -9.7858
3700 -0.25 -0.40 -9.5588
3700 -0.50 -0.40 -9.5338
3700 -0.75 -0.40 -9.5306
3700 -1.00 -0.40 -9.5530
3700 -1.50 -0.40 -9.6598
3700 -2.00 -0.40 -9.7931
3800  0.00 -0.40 -9.4372
3800  0.25 -0.40 -9.4997
3800  0.50 -0.40 -9.5613
3800  0.75 -0.40 -9.6177
3800  1.00 -0.40 -9.6662
3800 -0.25 -0.40 -9.3783
3800 -0.50 -0.40 -9.3323
3800 -0.75 -0.40 -9.3067
3800 -1.00 -0.40 -9.3074
3800 -1.50 -0.40 -9.3787
3800 -2.00 -0.40 -9.4894
3900  0.00 -0.40 -9.2679
3900  0.25 -0.40 -9.3471
3900  0.50 -0.40 -9.4219
3900  0.75 -0.40 -9.4888
3900  1.00 -0.40 -9.5453
3900 -0.25 -0.40 -9.1881
3900 -0.50 -0.40 -9.1184
3900 -0.75 -0.40 -9.0677
3900 -1.00 -0.40 -9.0443
3900 -1.50 -0.40 -9.0757
3900 -2.00 -0.40 -9.1605
4000  0.00 -0.40 -9.0886
4000  0.25 -0.40 -9.1867
4000  0.50 -0.40 -9.2766
4000  0.75 -0.40 -9.3554
4000  1.00 -0.40 -9.4217
4000 -0.25 -0.40 -8.9853
4000 -0.50 -0.40 -8.8892
4000 -0.75 -0.40 -8.8117
4000 -1.00 -0.40 -8.7631
4000 -1.50 -0.40 -8.7525
4000 -2.00 -0.40 -8.8101
4250  0.00 -0.40 -8.5804
4250  0.25 -0.40 -8.7376
4250  0.50 -0.40 -8.8746
4250  0.75 -0.40 -8.9907
4250  1.00 -0.40 -9.0864
4250 -0.25 -0.40 -8.4085
4250 -0.50 -0.40 -8.2413
4250 -0.75 -0.40 -8.0968
4250 -1.00 -0.40 -7.9876
4250 -1.50 -0.40 -7.8743
4250 -2.00 -0.40 -7.8480
4500  0.00 -0.40 -7.9574
4500  0.25 -0.40 -8.1856
4500  0.50 -0.40 -8.3854
4500  0.75 -0.40 -8.5521
4500  1.00 -0.40 -8.6891
4500 -0.25 -0.40 -7.7159
4500 -0.50 -0.40 -7.4892
4500 -0.75 -0.40 -7.2955
4500 -1.00 -0.40 -7.1418
4500 -1.50 -0.40 -6.9325
4500 -2.00 -0.40 -6.7710
4750  0.00 -0.40 -7.2347
4750  0.25 -0.40 -7.5200
4750  0.50 -0.40 -7.7849
4750  0.75 -0.40 -8.0125
4750  1.00 -0.40 -8.2004
4750 -0.25 -0.40 -6.9542
4750 -0.50 -0.40 -6.7028
4750 -0.75 -0.40 -6.4880
4750 -1.00 -0.40 -6.3063
4750 -1.50 -0.40 -6.0023
4750 -2.00 -0.40 -5.7409
5000  0.00 -0.40 -6.5106
5000  0.25 -0.40 -6.8127
5000  0.50 -0.40 -7.1138
5000  0.75 -0.40 -7.3887
5000  1.00 -0.40 -7.6243
5000 -0.25 -0.40 -6.2287
5000 -0.50 -0.40 -5.9758
5000 -0.75 -0.40 -5.7504
5000 -1.00 -0.40 -5.5472
5000 -1.50 -0.40 -5.2022
5000 -2.00 -0.40 -4.9448
5250  0.00 -0.40 -5.8667
5250  0.25 -0.40 -6.1608
5250  0.50 -0.40 -6.4648
5250  0.75 -0.40 -6.7567
5250  1.00 -0.40 -7.0185
5250 -0.25 -0.40 -5.5933
5250 -0.50 -0.40 -5.3432
5250 -0.75 -0.40 -5.1172
5250 -1.00 -0.40 -4.9179
5250 -1.50 -0.40 -4.6005
5250 -2.00 -0.40 -4.3756
5500  0.00 -0.40 -5.3177
5500  0.25 -0.40 -5.5991
5500  0.50 -0.40 -5.8921
5500  0.75 -0.40 -6.1818
5500  1.00 -0.40 -6.4513
5500 -0.25 -0.40 -5.0575
5500 -0.50 -0.40 -4.8240
5500 -0.75 -0.40 -4.6196
