 E(B-V) = 0.28
2500 -0.25 -0.40-13.0942
2500 -0.50 -0.40-12.8286
2500 -0.75 -0.40-12.5180
2500 -1.00 -0.40-12.1698
2600 -0.25 -0.40-12.2825
2600 -0.50 -0.40-12.0548
2600 -0.75 -0.40-11.7710
2600 -1.00 -0.40-11.4492
2600 -2.00 -0.40-10.0144
2700  0.00 -0.40-11.4222
2700  0.50 -0.40-11.4760
2700  0.75 -0.40-11.3928
2700  1.00 -0.40-11.2344
2700 -0.25 -0.40-11.2976
2700 -0.50 -0.40-11.1380
2700 -0.75 -0.40-10.9223
2800  0.00 -0.40-10.2890
2800  0.25 -0.40-10.2632
2800  0.50 -0.40-10.1674
2800  0.75 -0.40-10.0182
2800  1.00 -0.40 -9.8394
2800 -0.25 -0.40-10.2550
2800 -0.50 -0.40-10.1687
2800 -0.75 -0.40-10.0358
2800 -1.00 -0.40 -9.8595
2900  0.00 -0.40 -9.2490
2900  0.25 -0.40 -9.1701
2900  0.50 -0.40 -9.0484
2900  0.75 -0.40 -8.9066
2900  1.00 -0.40 -8.7632
2900 -0.25 -0.40 -9.2824
2900 -0.50 -0.40 -9.2573
2900 -0.75 -0.40 -9.1930
2900 -1.00 -0.40 -9.0908
2900 -1.50 -0.40 -8.7899
3000  0.00 -0.40 -8.3874
3000  0.25 -0.40 -8.2981
3000  0.50 -0.40 -8.1914
3000  0.75 -0.40 -8.0832
3000  1.00 -0.40 -7.9848
3000 -0.25 -0.40 -8.4500
3000 -0.50 -0.40 -8.4681
3000 -0.75 -0.40 -8.4507
3000 -1.00 -0.40 -8.4013
3000 -1.50 -0.40 -8.2190
3100  0.00 -0.40 -7.7217
3100  0.25 -0.40 -7.6461
3100  0.50 -0.40 -7.5684
3100  0.75 -0.40 -7.4981
3100  1.00 -0.40 -7.4442
3100 -0.25 -0.40 -7.7856
3100 -0.50 -0.40 -7.8237
3100 -0.75 -0.40 -7.8329
3100 -1.00 -0.40 -7.8142
3100 -1.50 -0.40 -7.7082
3100 -2.00 -0.40 -7.5142
3200  0.00 -0.40 -7.2275
3200  0.25 -0.40 -7.1738
3200  0.50 -0.40 -7.1269
3200  0.75 -0.40 -7.0969
3200  1.00 -0.40 -7.1000
3200 -0.25 -0.40 -7.2779
3200 -0.50 -0.40 -7.3176
3200 -0.75 -0.40 -7.3371
3200 -1.00 -0.40 -7.3334
3200 -1.50 -0.40 -7.2644
3200 -2.00 -0.40 -7.1214
3300  0.00 -0.40 -6.8588
3300  0.25 -0.40 -6.8289
3300  0.50 -0.40 -6.8150
3300  0.75 -0.40 -6.8338
3300  1.00 -0.40 -6.9081
3300 -0.25 -0.40 -6.8918
3300 -0.50 -0.40 -6.9230
3300 -0.75 -0.40 -6.9420
3300 -1.00 -0.40 -6.9433
3300 -1.50 -0.40 -6.8885
