 E(B-V) = 0.28
2500 -0.25 -0.40-10.9365
2500 -0.50 -0.40-10.7942
2600 -0.25 -0.40-10.8354
2600 -0.50 -0.40-10.7116
2600 -0.75 -0.40-10.5865
2600 -1.00 -0.40-10.4602
2600 -2.00 -0.40 -9.9374
2700 -0.25 -0.40-10.7522
2700 -0.50 -0.40-10.6431
2700 -0.75 -0.40-10.5298
2700 -1.00 -0.40-10.4135
2700 -1.50 -0.40-10.1730
2700 -2.00 -0.40 -9.9203
2800  0.75 -0.40-10.9309
2800 -0.25 -0.40-10.6692
2800 -0.50 -0.40-10.5754
2800 -0.75 -0.40-10.4740
2800 -1.00 -0.40-10.3667
2800 -1.50 -0.40-10.1392
2900  0.25 -0.40-10.6929
2900  1.00 -0.40-10.7624
2900 -0.25 -0.40-10.5734
2900 -0.50 -0.40-10.4957
2900 -0.75 -0.40-10.4082
2900 -1.00 -0.40-10.3117
3000  0.00 -0.40-10.5051
3000  0.25 -0.40-10.5392
3000  0.50 -0.40-10.5580
3000  0.75 -0.40-10.5627
3000  1.00 -0.40-10.5568
3000 -0.25 -0.40-10.4569
3000 -0.50 -0.40-10.3960
3000 -0.75 -0.40-10.3237
3000 -1.50 -0.40-10.0452
3100  0.00 -0.40-10.3491
3100  0.25 -0.40-10.3652
3100  0.50 -0.40-10.3682
3100  0.75 -0.40-10.3601
3100  1.00 -0.40-10.3463
3100 -0.25 -0.40-10.3174
3100 -0.50 -0.40-10.2734
3100 -0.75 -0.40-10.2166
3100 -1.50 -0.40 -9.9770
3200  0.00 -0.40-10.1767
3200  0.25 -0.40-10.1795
3200  0.50 -0.40-10.1726
3200  0.75 -0.40-10.1591
3200  1.00 -0.40-10.1443
3200 -0.25 -0.40-10.1596
3200 -0.50 -0.40-10.1306
3200 -0.75 -0.40-10.0879
3200 -1.00 -0.40-10.0337
3200 -1.50 -0.40 -9.8896
3200 -2.00 -0.40 -9.6982
3300  0.00 -0.40 -9.9984
3300  0.25 -0.40 -9.9936
