 E(B-V) = 0.28
2500  0.00 -0.40-11.5632
2500 -0.50 -0.40-11.6678
2600  0.25 -0.40-10.8493
2600  0.75 -0.40-11.5265
2600  1.00 -0.40-11.8585
2600 -0.25 -0.40-10.6756
2600 -0.50 -0.40-10.7058
2600 -0.75 -0.40-10.7516
2600 -1.00 -0.40-10.7921
2600 -1.50 -0.40-10.8497
2600 -2.00 -0.40-10.8892
2700  0.00 -0.40-10.3815
2700  0.25 -0.40-10.6685
2700  0.50 -0.40-10.9207
2700  0.75 -0.40-11.1592
2700  1.00 -0.40-11.3903
2700 -0.25 -0.40-10.1597
2700 -0.50 -0.40-10.0718
2700 -0.75 -0.40-10.0662
2700 -1.00 -0.40-10.0921
2700 -1.50 -0.40-10.1658
2700 -2.00 -0.40-10.2534
2800  0.00 -0.40-10.2188
2800  0.25 -0.40-10.3906
2800  0.50 -0.40-10.5469
2800  0.75 -0.40-10.6679
2800  1.00 -0.40-10.7121
2800 -0.25 -0.40-10.0112
2800 -0.50 -0.40 -9.7851
2800 -0.75 -0.40 -9.6604
2800 -1.00 -0.40 -9.6238
2800 -1.50 -0.40 -9.6491
2800 -2.00 -0.40 -9.7208
2900  0.00 -0.40 -9.9369
2900  0.25 -0.40-10.0146
2900  0.50 -0.40-10.0271
2900  0.75 -0.40 -9.9331
2900  1.00 -0.40 -9.7323
2900 -0.25 -0.40 -9.8311
2900 -0.50 -0.40 -9.6814
2900 -0.75 -0.40 -9.4861
2900 -1.00 -0.40 -9.3470
2900 -2.00 -0.40 -9.3011
3000  0.00 -0.40 -9.5395
3000  0.25 -0.40 -9.4508
3000  0.50 -0.40 -9.2593
3000  0.75 -0.40 -9.0080
3000  1.00 -0.40 -8.7684
3000 -0.25 -0.40 -9.5431
3000 -0.50 -0.40 -9.4881
3000 -0.75 -0.40 -9.3832
3000 -1.00 -0.40 -9.2152
3000 -2.00 -0.40 -8.9635
3100  0.00 -0.40 -8.9259
3100  0.25 -0.40 -8.6926
3100  0.50 -0.40 -8.4357
3100  0.75 -0.40 -8.2070
3100  1.00 -0.40 -8.0180
3100 -0.25 -0.40 -9.0942
3100 -0.50 -0.40 -9.1715
3100 -0.75 -0.40 -9.1681
3100 -1.00 -0.40 -9.0923
3100 -1.50 -0.40 -8.7976
3100 -2.00 -0.40 -8.6665
3200  0.00 -0.40 -8.2071
3200  0.25 -0.40 -7.9813
3200  0.50 -0.40 -7.7861
3200  0.75 -0.40 -7.6345
3200  1.00 -0.40 -7.5207
3200 -0.25 -0.40 -8.4473
3200 -0.50 -0.40 -8.6652
3200 -0.75 -0.40 -8.8012
3200 -1.00 -0.40 -8.8398
3200 -1.50 -0.40 -8.6462
3200 -2.00 -0.40 -8.4011
3300  0.00 -0.40 -7.6456
3300  0.25 -0.40 -7.4891
3300  0.50 -0.40 -7.3676
3300  0.75 -0.40 -7.2792
3300  1.00 -0.40 -7.2187
3300 -0.25 -0.40 -7.8313
3300 -0.50 -0.40 -8.0407
3300 -0.75 -0.40 -8.2513
3300 -1.00 -0.40 -8.4221
3300 -1.50 -0.40 -8.4448
3300 -2.00 -0.40 -8.1854
3400  0.00 -0.40 -7.2547
3400  0.25 -0.40 -7.1541
3400  0.50 -0.40 -7.0841
3400  0.75 -0.40 -7.0396
3400  1.00 -0.40 -7.0146
3400 -0.25 -0.40 -7.3820
3400 -0.50 -0.40 -7.5370
3400 -0.75 -0.40 -7.7100
3400 -1.00 -0.40 -7.8898
3400 -1.50 -0.40 -8.1174
3400 -2.00 -0.40 -7.9831
3500  0.00 -0.40 -6.9570
3500  0.25 -0.40 -6.9003
3500  0.50 -0.40 -6.8689
3500  0.75 -0.40 -6.8564
3500  1.00 -0.40 -6.8575
3500 -0.25 -0.40 -7.0383
3500 -0.50 -0.40 -7.1493
3500 -0.75 -0.40 -7.2814
3500 -1.00 -0.40 -7.4286
3500 -1.50 -0.40 -7.7034
3500 -2.00 -0.40 -7.7331
3600  0.00 -0.40 -6.7062
3600  0.25 -0.40 -6.6875
3600  0.50 -0.40 -6.6881
3600  0.75 -0.40 -6.7010
3600  1.00 -0.40 -6.7215
3600 -0.25 -0.40 -6.7455
3600 -0.50 -0.40 -6.8140
3600 -0.75 -0.40 -6.9067
3600 -1.00 -0.40 -7.0193
3600 -1.50 -0.40 -7.2662
3600 -2.00 -0.40 -7.4001
3700  0.00 -0.40 -6.4751
3700  0.25 -0.40 -6.4910
3700  0.50 -0.40 -6.5204
3700  0.75 -0.40 -6.5558
3700  1.00 -0.40 -6.5936
3700 -0.25 -0.40 -6.4757
3700 -0.50 -0.40 -6.5035
3700 -0.75 -0.40 -6.5566
3700 -1.00 -0.40 -6.6324
3700 -1.50 -0.40 -6.8216
3700 -2.00 -0.40 -6.9856
3800  0.00 -0.40 -6.2571
3800  0.25 -0.40 -6.3049
