 E(B-V) = 0.28
2500 -0.25 -0.40-12.8257
2500 -0.50 -0.40-12.5850
2500 -0.75 -0.40-12.2993
2500 -1.50 -0.40-11.2829
2600 -0.25 -0.40-11.8859
2600 -0.50 -0.40-11.7026
2600 -0.75 -0.40-11.4690
2600 -1.00 -0.40-11.1992
2700  0.00 -0.40-10.8536
2700  0.25 -0.40-10.8325
2700  0.50 -0.40-10.7377
2700  0.75 -0.40-10.5885
2700  1.00 -0.40-10.4101
2700 -0.25 -0.40-10.8070
2700 -0.75 -0.40-10.5543
2700 -1.00 -0.40-10.3651
2700 -1.50 -0.40 -9.9084
2800  0.00 -0.40 -9.7292
2800  0.25 -0.40 -9.6487
2800  0.50 -0.40 -9.5241
2800  0.75 -0.40 -9.3829
2800  1.00 -0.40 -9.2452
2800 -0.25 -0.40 -9.7613
2800 -0.50 -0.40 -9.7335
2800 -0.75 -0.40 -9.6613
2800 -1.00 -0.40 -9.5516
2800 -1.50 -0.40 -9.2454
2900  0.00 -0.40 -8.7950
2900  0.25 -0.40 -8.7049
2900  0.50 -0.40 -8.6018
2900  0.75 -0.40 -8.5013
2900  1.00 -0.40 -8.4154
2900 -0.25 -0.40 -8.8604
2900 -0.50 -0.40 -8.8812
2900 -0.75 -0.40 -8.8650
2900 -1.00 -0.40 -8.8146
2900 -1.50 -0.40 -8.6355
2900 -2.00 -0.40 -8.3832
3000  0.00 -0.40 -8.0878
3000  0.25 -0.40 -8.0168
3000  0.50 -0.40 -7.9488
3000  0.75 -0.40 -7.8953
3000  1.00 -0.40 -7.8703
3000 -0.25 -0.40 -8.1507
3000 -0.50 -0.40 -8.1913
3000 -0.75 -0.40 -8.2047
3000 -1.00 -0.40 -8.1896
3000 -1.50 -0.40 -8.0930
3000 -2.00 -0.40 -7.9245
3100  0.00 -0.40 -7.5789
3100  0.25 -0.40 -7.5362
3100  0.50 -0.40 -7.5087
3100  0.75 -0.40 -7.5149
3100  1.00 -0.40 -7.5857
3100 -0.25 -0.40 -7.6235
3100 -0.50 -0.40 -7.6622
3100 -0.75 -0.40 -7.6843
3100 -1.00 -0.40 -7.6853
3100 -1.50 -0.40 -7.6284
3100 -2.00 -0.40 -7.5101
3200  0.00 -0.40 -7.2133
3200  0.25 -0.40 -7.2035
3200  0.50 -0.40 -7.2271
3200  0.75 -0.40 -7.3134
3200  1.00 -0.40 -7.4630
3200 -0.25 -0.40 -7.2354
3200 -0.50 -0.40 -7.2620
3200 -0.75 -0.40 -7.2803
3200 -1.00 -0.40 -7.2846
3200 -1.50 -0.40 -7.2425
3200 -2.00 -0.40 -7.1432
3300  0.00 -0.40 -6.9365
3300  0.25 -0.40 -6.9667
3300  0.50 -0.40 -7.0511
3300  0.75 -0.40 -7.1876
3300  1.00 -0.40 -7.2891
3300 -0.25 -0.40 -6.9337
3300 -0.50 -0.40 -6.9447
3300 -0.75 -0.40 -6.9546
3300 -1.00 -0.40 -6.9564
3300 -1.50 -0.40 -6.9172
3300 -2.00 -0.40 -6.8208
3400  0.00 -0.40 -6.7113
3400  0.25 -0.40 -6.7882
3400  0.50 -0.40 -6.9080
3400  0.75 -0.40 -6.9884
3400  1.00 -0.40 -6.9549
3400 -0.25 -0.40 -6.6771
3400 -0.50 -0.40 -6.6689
3400 -0.75 -0.40 -6.6680
3400 -1.00 -0.40 -6.6647
3400 -1.50 -0.40 -6.6245
3400 -2.00 -0.40 -6.5266
3500  0.00 -0.40 -6.5186
3500  0.25 -0.40 -6.6245
3500  0.50 -0.40 -6.6984
3500  0.75 -0.40 -6.6529
3500  1.00 -0.40 -6.5295
3500 -0.25 -0.40 -6.4467
3500 -0.50 -0.40 -6.4116
3500 -0.75 -0.40 -6.3939
3500 -1.00 -0.40 -6.3815
3500 -1.50 -0.40 -6.3367
3500 -2.00 -0.40 -6.2358
3600  0.00 -0.40 -6.3367
3600  0.25 -0.40 -6.4133
3600  0.50 -0.40 -6.3791
3600  0.75 -0.40 -6.2638
3600  1.00 -0.40 -6.1376
3600 -0.25 -0.40 -6.2393
3600 -0.50 -0.40 -6.1715
3600 -0.75 -0.40 -6.1294
3600 -1.00 -0.40 -6.1010
3600 -1.50 -0.40 -6.0415
3600 -2.00 -0.40 -5.9342
3700  0.00 -0.40 -6.1251
3700  0.25 -0.40 -6.1187
3700  0.50 -0.40 -6.0267
3700  0.75 -0.40 -5.9330
3700  1.00 -0.40 -5.8494
3700 -0.25 -0.40 -6.0441
3700 -0.50 -0.40 -5.9541
3700 -0.75 -0.40 -5.8853
3700 -1.00 -0.40 -5.8340
3700 -1.50 -0.40 -5.7436
3700 -2.00 -0.40 -5.6248
3800  0.00 -0.40 -5.8563
3800  0.25 -0.40 -5.8101
3800  0.50 -0.40 -5.7496
3800  0.75 -0.40 -5.6928
3800  1.00 -0.40 -5.6432
3800 -0.25 -0.40 -5.8300
3800 -0.50 -0.40 -5.7509
3800 -0.75 -0.40 -5.6642
3800 -1.00 -0.40 -5.5876
3800 -1.50 -0.40 -5.4567
3800 -2.00 -0.40 -5.3221
3900  0.00 -0.40 -5.5947
3900  0.25 -0.40 -5.5666
3900  0.50 -0.40 -5.5367
3900  0.75 -0.40 -5.5092
3900  1.00 -0.40 -5.4857
3900 -0.25 -0.40 -5.5940
3900 -0.50 -0.40 -5.5394
3900 -0.75 -0.40 -5.4534
3900 -1.00 -0.40 -5.3604
3900 -1.50 -0.40 -5.1902
3900 -2.00 -0.40 -5.0373
4000  0.00 -0.40 -5.3549
4000  0.25 -0.40 -5.3553
4000  0.50 -0.40 -5.3539
4000  0.75 -0.40 -5.3521
4000  1.00 -0.40 -5.3513
4000 -0.25 -0.40 -5.3460
4000 -0.50 -0.40 -5.3064
4000 -0.75 -0.40 -5.2304
4000 -1.00 -0.40 -5.1362
4000 -1.50 -0.40 -4.9417
4000 -2.00 -0.40 -4.7721
4250  0.00 -0.40 -4.8156
4250  0.25 -0.40 -4.8841
4250  0.50 -0.40 -4.9478
4250  0.75 -0.40 -5.0048
4250  1.00 -0.40 -5.0540
4250 -0.25 -0.40 -4.7441
4250 -0.50 -0.40 -4.6717
4250 -0.75 -0.40 -4.5973
4250 -1.00 -0.40 -4.5149
