 E(B-V) = 0.28
2500 -0.25 -0.40-11.3615
2500 -0.50 -0.40-11.2194
2600 -0.25 -0.40-11.2636
2600 -0.50 -0.40-11.1406
2600 -0.75 -0.40-11.0170
2600 -1.00 -0.40-10.8935
2600 -2.00 -0.40-10.4093
2700 -0.25 -0.40-11.1832
2700 -0.50 -0.40-11.0765
2700 -0.75 -0.40-10.9670
2700 -1.00 -0.40-10.8560
2700 -1.50 -0.40-10.6332
2700 -2.00 -0.40-10.4112
2800  0.75 -0.40-11.3675
2800 -0.25 -0.40-11.1075
2800 -0.50 -0.40-11.0177
2800 -0.75 -0.40-10.9222
2800 -1.00 -0.40-10.8229
2800 -1.50 -0.40-10.6181
2900  0.25 -0.40-11.1423
2900  1.00 -0.40-11.2162
2900 -0.25 -0.40-11.0253
2900 -0.50 -0.40-10.9524
2900 -0.75 -0.40-10.8721
2900 -1.00 -0.40-10.7852
3000  0.00 -0.40-10.9650
3000  0.25 -0.40-10.9973
3000  0.50 -0.40-11.0137
3000  0.75 -0.40-11.0128
3000  1.00 -0.40-10.9954
3000 -0.25 -0.40-10.9198
3000 -0.50 -0.40-10.8645
3000 -0.75 -0.40-10.8010
3000 -1.50 -0.40-10.5592
3100  0.00 -0.40-10.7754
3100  0.25 -0.40-10.7757
3100  0.50 -0.40-10.7531
3100  0.75 -0.40-10.7070
3100  1.00 -0.40-10.6431
3100 -0.25 -0.40-10.7552
3100 -0.50 -0.40-10.7212
3100 -0.75 -0.40-10.6780
3100 -1.50 -0.40-10.4821
3200  0.00 -0.40-10.4567
3200  0.25 -0.40-10.4092
3200  0.50 -0.40-10.3346
3200  0.75 -0.40-10.2420
3200  1.00 -0.40-10.1434
3200 -0.25 -0.40-10.4769
3200 -0.50 -0.40-10.4729
3200 -0.75 -0.40-10.4552
3200 -1.00 -0.40-10.4293
3200 -1.50 -0.40-10.3321
3200 -2.00 -0.40-10.1607
3300  0.00 -0.40 -9.9974
3300  0.25 -0.40 -9.9085
3300  0.50 -0.40 -9.8037
3300  0.75 -0.40 -9.6950
3300  1.00 -0.40 -9.5943
3300 -0.25 -0.40-10.0618
3300 -0.50 -0.40-10.0951
3300 -0.75 -0.40-10.1064
3300 -1.00 -0.40-10.1065
3300 -1.50 -0.40-10.0753
3400  0.00 -0.40 -9.4747
3400  0.25 -0.40 -9.3721
3400  0.50 -0.40 -9.2673
3400  0.75 -0.40 -9.1723
3400  1.00 -0.40 -9.0985
3400 -0.25 -0.40 -9.5637
3400 -0.50 -0.40 -9.6267
3400 -0.75 -0.40 -9.6643
3400 -1.00 -0.40 -9.6834
3400 -1.50 -0.40 -9.7032
3500  0.00 -0.40 -8.9719
3500  0.25 -0.40 -8.8797
3500  0.50 -0.40 -8.7963
3500  0.75 -0.40 -8.7342
3500  1.00 -0.40 -8.7066
3500 -0.25 -0.40 -9.0624
3500 -0.50 -0.40 -9.1378
3500 -0.75 -0.40 -9.1908
3500 -1.00 -0.40 -9.2220
3500 -1.50 -0.40 -9.2580
3600  0.00 -0.40 -8.5307
3600  0.25 -0.40 -8.4629
3600  0.50 -0.40 -8.4131
3600  0.75 -0.40 -8.3939
3600  1.00 -0.40 -8.4203
3600 -0.25 -0.40 -8.6056
3600 -0.50 -0.40 -8.6763
3600 -0.75 -0.40 -8.7325
3600 -1.00 -0.40 -8.7690
3600 -1.50 -0.40 -8.8026
3600 -2.00 -0.40 -8.7976
3700  0.00 -0.40 -8.1598
3700  0.25 -0.40 -8.1231
3700  0.50 -0.40 -8.1108
3700  0.75 -0.40 -8.1359
3700  1.00 -0.40 -8.2111
3700 -0.25 -0.40 -8.2096
3700 -0.50 -0.40 -8.2635
3700 -0.75 -0.40 -8.3107
3700 -1.00 -0.40 -8.3441
3700 -1.50 -0.40 -8.3672
3700 -2.00 -0.40 -8.3475
