 E(B-V) = 0.28
2500 -1.00 -0.40-10.6313
2500 -1.50 -0.40-10.6266
2600  0.25 -0.40-10.9401
2600 -0.50 -0.40-10.3487
2600 -0.75 -0.40-10.0734
2600 -1.00 -0.40 -9.9103
2600 -1.50 -0.40 -9.8416
2600 -2.00 -0.40 -9.8370
2700  0.00 -0.40-10.2115
2700  0.25 -0.40-10.2691
2700  0.50 -0.40-10.2479
2700  0.75 -0.40-10.0836
2700  1.00 -0.40 -9.8527
2700 -0.25 -0.40-10.0749
2700 -0.50 -0.40 -9.9834
2700 -0.75 -0.40 -9.8336
2700 -1.00 -0.40 -9.6141
2700 -1.50 -0.40 -9.3150
2700 -2.00 -0.40 -9.2504
2800  0.00 -0.40 -9.5870
2800  0.25 -0.40 -9.4723
2800  0.50 -0.40 -9.2647
2800  0.75 -0.40 -9.0243
2800  1.00 -0.40 -8.7871
2800 -0.25 -0.40 -9.5883
2800 -0.50 -0.40 -9.5485
2800 -0.75 -0.40 -9.4779
2800 -1.00 -0.40 -9.3854
2800 -1.50 -0.40 -9.0416
2800 -2.00 -0.40 -8.8409
2900  0.00 -0.40 -8.8265
2900  0.25 -0.40 -8.5983
2900  0.50 -0.40 -8.3689
2900  0.75 -0.40 -8.1770
2900  1.00 -0.40 -8.0276
2900 -0.25 -0.40 -9.0001
2900 -0.50 -0.40 -9.0846
2900 -0.75 -0.40 -9.0928
2900 -1.00 -0.40 -9.0615
2900 -1.50 -0.40 -8.8868
2900 -2.00 -0.40 -8.5845
3000  0.00 -0.40 -8.0473
3000  0.25 -0.40 -7.8452
3000  0.50 -0.40 -7.6653
3000  0.75 -0.40 -7.5325
3000  1.00 -0.40 -7.4363
3000 -0.25 -0.40 -8.2693
3000 -0.50 -0.40 -8.4791
3000 -0.75 -0.40 -8.6190
3000 -1.00 -0.40 -8.6870
3000 -1.50 -0.40 -8.6572
3000 -2.00 -0.40 -8.4292
3100  0.00 -0.40 -7.4095
3100  0.25 -0.40 -7.2728
3100  0.50 -0.40 -7.1667
3100  0.75 -0.40 -7.0994
3100  1.00 -0.40 -7.0537
3100 -0.25 -0.40 -7.5828
3100 -0.50 -0.40 -7.7725
3100 -0.75 -0.40 -7.9566
3100 -1.00 -0.40 -8.1525
3100 -1.50 -0.40 -8.3376
3100 -2.00 -0.40 -8.2489
3200  0.00 -0.40 -6.9890
3200  0.25 -0.40 -6.8933
3200  0.50 -0.40 -6.8438
3200  0.75 -0.40 -6.8193
3200  1.00 -0.40 -6.8084
3200 -0.25 -0.40 -7.0933
3200 -0.50 -0.40 -7.2289
3200 -0.75 -0.40 -7.3786
3200 -1.00 -0.40 -7.5636
3200 -1.50 -0.40 -7.9007
3200 -2.00 -0.40 -7.9797
3300  0.00 -0.40 -6.6776
3300  0.25 -0.40 -6.6255
3300  0.50 -0.40 -6.6116
3300  0.75 -0.40 -6.6114
3300  1.00 -0.40 -6.6224
3300 -0.25 -0.40 -6.7396
3300 -0.50 -0.40 -6.8488
3300 -0.75 -0.40 -6.9692
3300 -1.00 -0.40 -7.1165
3300 -1.50 -0.40 -7.4138
3300 -2.00 -0.40 -7.6264
3400  0.00 -0.40 -6.4218
3400  0.25 -0.40 -6.3991
3400  0.50 -0.40 -6.4112
3400  0.75 -0.40 -6.4346
3400  1.00 -0.40 -6.4626
3400 -0.25 -0.40 -6.4566
3400 -0.50 -0.40 -6.5399
3400 -0.75 -0.40 -6.6372
3400 -1.00 -0.40 -6.7496
3400 -1.50 -0.40 -7.0039
3400 -2.00 -0.40 -7.2358
3500  0.00 -0.40 -6.2085
3500  0.25 -0.40 -6.2126
3500  0.50 -0.40 -6.2437
3500  1.00 -0.40 -6.3247
3500 -0.25 -0.40 -6.2166
3500 -0.50 -0.40 -6.2698
3500 -0.75 -0.40 -6.3374
3500 -1.00 -0.40 -6.4248
3500 -1.50 -0.40 -6.6354
3500 -2.00 -0.40 -6.8442
3600  0.00 -0.40 -6.0042
3600  0.25 -0.40 -6.0315
3600  0.50 -0.40 -6.0806
3600  0.75 -0.40 -6.1366
3600  1.00 -0.40 -6.1904
3600 -0.25 -0.40 -5.9885
3600 -0.50 -0.40 -6.0144
3600 -0.75 -0.40 -6.0553
3600 -1.00 -0.40 -6.1160
3600 -1.50 -0.40 -6.2779
3600 -2.00 -0.40 -6.4489
3700  0.00 -0.40 -5.8058
3700  0.25 -0.40 -5.8539
3700  0.50 -0.40 -5.9196
3700  0.75 -0.40 -5.9904
3700  1.00 -0.40 -6.0561
3700 -0.25 -0.40 -5.7694
3700 -0.50 -0.40 -5.7701
3700 -0.75 -0.40 -5.7860
3700 -1.00 -0.40 -5.8212
3700 -1.50 -0.40 -5.9341
3700 -2.00 -0.40 -6.0645
3800  0.00 -0.40 -5.6128
3800  0.25 -0.40 -5.6793
3800  0.50 -0.40 -5.7599
3800  0.75 -0.40 -5.8443
3800  1.00 -0.40 -5.9222
3800 -0.25 -0.40 -5.5582
3800 -0.50 -0.40 -5.5358
3800 -0.75 -0.40 -5.5290
3800 -1.00 -0.40 -5.5406
3800 -1.50 -0.40 -5.6072
3800 -2.00 -0.40 -5.6982
3900  0.00 -0.40 -5.4239
3900  0.25 -0.40 -5.5068
3900  0.50 -0.40 -5.6008
3900  0.75 -0.40 -5.6974
3900  1.00 -0.40 -5.7866
3900 -0.25 -0.40 -5.3533
3900 -0.50 -0.40 -5.3101
3900 -0.75 -0.40 -5.2826
3900 -1.00 -0.40 -5.2725
3900 -1.50 -0.40 -5.2963
3900 -2.00 -0.40 -5.3488
4000  0.00 -0.40 -5.2379
4000  0.25 -0.40 -5.3352
