 E(B-V) = 0.28
2500  0.00 -0.40-10.4130
2500 -0.50 -0.40-10.3673
2500 -0.75 -0.40-10.3381
2600  0.00 -0.40-10.4283
2600  0.50 -0.40-10.5130
2600  0.75 -0.40-10.4877
2600 -0.25 -0.40-10.3329
2600 -0.50 -0.40-10.2691
2600 -0.75 -0.40-10.2340
2600 -1.00 -0.40-10.2004
2600 -1.50 -0.40-10.1080
2600 -2.00 -0.40 -9.9915
2700  0.00 -0.40-10.3908
2700  0.25 -0.40-10.3799
2700  0.50 -0.40-10.3457
2700  0.75 -0.40-10.3008
2700  1.00 -0.40-10.2526
2700 -0.25 -0.40-10.3574
2700 -0.50 -0.40-10.2639
2700 -0.75 -0.40-10.1707
2700 -1.00 -0.40-10.1146
2700 -1.50 -0.40-10.0284
2700 -2.00 -0.40 -9.9283
2800  0.00 -0.40-10.2360
2800  0.50 -0.40-10.1644
2800  0.75 -0.40-10.1254
2800  1.00 -0.40-10.0871
2800 -0.25 -0.40-10.2584
2800 -0.50 -0.40-10.2509
2800 -0.75 -0.40-10.1825
2800 -1.00 -0.40-10.0805
2800 -1.50 -0.40 -9.9569
2800 -2.00 -0.40 -9.8631
2900  0.00 -0.40-10.0687
2900  0.25 -0.40-10.0366
2900  0.50 -0.40-10.0048
2900  0.75 -0.40 -9.9740
2900  1.00 -0.40 -9.9473
2900 -0.25 -0.40-10.0997
2900 -0.50 -0.40-10.1241
2900 -0.75 -0.40-10.1308
2900 -1.00 -0.40-10.0860
2900 -1.50 -0.40 -9.9080
2900 -2.00 -0.40 -9.8040
3000  0.00 -0.40 -9.9195
3000  0.25 -0.40 -9.8933
3000  0.50 -0.40 -9.8701
3000  0.75 -0.40 -9.8455
3000  1.00 -0.40 -9.8236
3000 -0.25 -0.40 -9.9477
3000 -0.50 -0.40 -9.9757
3000 -0.75 -0.40-10.0012
3000 -1.00 -0.40-10.0130
3000 -1.50 -0.40 -9.9001
3000 -2.00 -0.40 -9.7574
3100  0.00 -0.40 -9.7834
3100  0.25 -0.40 -9.7610
3100  0.50 -0.40 -9.7394
3100  0.75 -0.40 -9.7186
3100  1.00 -0.40 -9.6997
3100 -0.25 -0.40 -9.8082
3100 -0.50 -0.40 -9.8377
3100 -0.75 -0.40 -9.8657
3100 -1.00 -0.40 -9.8906
3100 -1.50 -0.40 -9.8803
3100 -2.00 -0.40 -9.7369
3200  0.00 -0.40 -9.6658
3200  0.25 -0.40 -9.6457
3200  0.50 -0.40 -9.6276
3200  0.75 -0.40 -9.6119
3200  1.00 -0.40 -9.5973
3200 -0.25 -0.40 -9.6881
3200 -0.50 -0.40 -9.7121
3200 -0.75 -0.40 -9.7373
3200 -1.00 -0.40 -9.7662
3200 -1.50 -0.40 -9.8020
3200 -2.00 -0.40 -9.7282
3300  0.00 -0.40 -9.5677
3300  0.25 -0.40 -9.5509
3300  0.50 -0.40 -9.5363
3300  0.75 -0.40 -9.5232
3300  1.00 -0.40 -9.5105
3300 -0.25 -0.40 -9.5862
3300 -0.50 -0.40 -9.6082
3300 -0.75 -0.40 -9.6315
3300 -1.00 -0.40 -9.6580
3300 -1.50 -0.40 -9.7021
3300 -2.00 -0.40 -9.6904
3400  0.00 -0.40 -9.4827
3400  0.25 -0.40 -9.4676
3400  0.50 -0.40 -9.4537
3400  0.75 -0.40 -9.4414
3400  1.00 -0.40 -9.4304
3400 -0.25 -0.40 -9.4996
3400 -0.50 -0.40 -9.5198
3400 -0.75 -0.40 -9.5421
3400 -1.00 -0.40 -9.5653
3400 -1.50 -0.40 -9.6071
3500  0.00 -0.40 -9.4062
3500  0.25 -0.40 -9.3937
3500  0.50 -0.40 -9.3828
3500  0.75 -0.40 -9.3728
3500  1.00 -0.40 -9.3632
3500 -0.25 -0.40 -9.4210
3500 -0.50 -0.40 -9.4384
3500 -0.75 -0.40 -9.4583
3500 -1.00 -0.40 -9.4795
3500 -1.50 -0.40 -9.5184
3500 -2.00 -0.40 -9.5366
3600  0.00 -0.40 -9.3362
3600  0.25 -0.40 -9.3264
3600  0.50 -0.40 -9.3178
3600  0.75 -0.40 -9.3095
3600  1.00 -0.40 -9.3012
3600 -0.25 -0.40 -9.3477
3600 -0.50 -0.40 -9.3619
3600 -0.75 -0.40 -9.3784
3600 -1.00 -0.40 -9.3964
3600 -1.50 -0.40 -9.4304
3600 -2.00 -0.40 -9.4484
3700  0.00 -0.40 -9.2689
3700  0.25 -0.40 -9.2622
3700  0.50 -0.40 -9.2560
3700  0.75 -0.40 -9.2497
3700  1.00 -0.40 -9.2429
3700 -0.25 -0.40 -9.2768
3700 -0.50 -0.40 -9.2869
3700 -0.75 -0.40 -9.2992
3700 -1.00 -0.40 -9.3134
3700 -1.50 -0.40 -9.3414
3700 -2.00 -0.40 -9.3570
