 E(B-V) = 0.28
2600  0.50 -0.40-11.4345
2600  1.00 -0.40-11.1234
2600 -0.25 -0.40-11.4589
2700  0.00 -0.40-10.3214
2700  0.25 -0.40-10.2428
2700  0.50 -0.40-10.1226
2700  0.75 -0.40 -9.9847
2700  1.00 -0.40 -9.8566
2700 -0.25 -0.40-10.3473
2700 -0.50 -0.40-10.3129
2700 -0.75 -0.40-10.2319
2700 -1.00 -0.40-10.1137
2800  0.00 -0.40 -9.2999
2800  0.25 -0.40 -9.2114
2800  0.50 -0.40 -9.1138
2800  0.75 -0.40 -9.0230
2800  1.00 -0.40 -8.9552
2800 -0.25 -0.40 -9.3652
2800 -0.50 -0.40 -9.3876
2800 -0.75 -0.40 -9.3704
2800 -1.00 -0.40 -9.3188
2800 -1.50 -0.40 -9.1461
2900  0.00 -0.40 -8.5347
2900  0.25 -0.40 -8.4708
2900  0.50 -0.40 -8.4154
2900  0.75 -0.40 -8.3857
2900  1.00 -0.40 -8.4074
2900 -0.25 -0.40 -8.5959
2900 -0.50 -0.40 -8.6366
2900 -0.75 -0.40 -8.6533
2900 -1.00 -0.40 -8.6425
2900 -1.50 -0.40 -8.5598
2900 -2.00 -0.40 -8.4222
3000  0.00 -0.40 -8.0011
3000  0.25 -0.40 -7.9744
3000  0.50 -0.40 -7.9778
3000  0.75 -0.40 -8.0449
3000  1.00 -0.40 -8.2082
3000 -0.50 -0.40 -8.0739
3000 -0.75 -0.40 -8.0968
3000 -1.00 -0.40 -8.1026
3000 -1.50 -0.40 -8.0633
3000 -2.00 -0.40 -7.9763
3100  0.00 -0.40 -7.6383
3100  0.25 -0.40 -7.6628
3100  0.50 -0.40 -7.7510
3100  0.75 -0.40 -7.9187
3100  1.00 -0.40 -8.0889
3100 -0.25 -0.40 -7.6434
3100 -0.50 -0.40 -7.6618
3100 -0.75 -0.40 -7.6783
3100 -1.00 -0.40 -7.6844
3100 -1.50 -0.40 -7.6570
3100 -2.00 -0.40 -7.5881
3200  0.00 -0.40 -7.3878
3200  0.25 -0.40 -7.4795
3200  0.50 -0.40 -7.6345
3200  0.75 -0.40 -7.7670
3200  1.00 -0.40 -7.8111
3200 -0.25 -0.40 -7.3516
3200 -0.50 -0.40 -7.3467
3200 -0.75 -0.40 -7.3500
