 E(B-V) = 0.28
2500 -0.25 -0.40-13.6530
2500 -0.50 -0.40-13.3507
2600 -0.25 -0.40-12.8921
2600 -0.50 -0.40-12.6205
2600 -0.75 -0.40-12.2966
2600 -1.00 -0.40-11.9171
2600 -2.00 -0.40-10.1651
2700 -0.25 -0.40-12.1258
2700 -0.50 -0.40-11.8914
2700 -0.75 -0.40-11.5878
2700 -1.00 -0.40-11.2363
2700 -1.50 -0.40-10.4490
2700 -2.00 -0.40 -9.6303
2800  0.75 -0.40-11.5874
2800 -0.25 -0.40-11.2455
2800 -0.50 -0.40-11.0657
2800 -0.75 -0.40-10.8201
2800 -1.00 -0.40-10.5186
2800 -1.50 -0.40 -9.8296
2900  0.25 -0.40-10.4170
2900  1.00 -0.40-10.1932
2900 -0.25 -0.40-10.2963
2900 -0.50 -0.40-10.1782
2900 -0.75 -0.40-10.0063
2900 -1.00 -0.40 -9.7823
3000  0.00 -0.40 -9.3924
3000  0.25 -0.40 -9.3712
3000  0.50 -0.40 -9.2933
3000  0.75 -0.40 -9.1664
3000  1.00 -0.40 -9.0063
3000 -0.25 -0.40 -9.3732
3000 -0.50 -0.40 -9.3071
3000 -0.75 -0.40 -9.2053
3000 -1.50 -0.40 -8.6289
3100  0.00 -0.40 -8.5126
3100  0.25 -0.40 -8.4489
3100  0.50 -0.40 -8.3438
3100  0.75 -0.40 -8.2110
3100  1.00 -0.40 -8.0689
3100 -0.25 -0.40 -8.5371
3100 -0.50 -0.40 -8.5142
3100 -0.75 -0.40 -8.4618
3100 -1.50 -0.40 -8.0760
3200  0.00 -0.40 -7.7668
3200  0.25 -0.40 -7.6887
3200  0.50 -0.40 -7.5854
3200  0.75 -0.40 -7.4715
3200  1.00 -0.40 -7.3597
3200 -0.25 -0.40 -7.8175
3200 -0.50 -0.40 -7.8250
3200 -0.75 -0.40 -7.8054
3200 -1.00 -0.40 -7.7587
3200 -1.50 -0.40 -7.5660
3200 -2.00 -0.40 -7.2520
3300  0.00 -0.40 -7.1638
3300  0.25 -0.40 -7.0882
3300  0.50 -0.40 -7.0014
3300  0.75 -0.40 -6.9125
3300  1.00 -0.40 -6.8295
3300 -0.25 -0.40 -7.2217
3300 -0.50 -0.40 -7.2479
3300 -0.75 -0.40 -7.2479
3300 -1.00 -0.40 -7.2240
3300 -1.50 -0.40 -7.1032
3400  0.00 -0.40 -6.6881
3400  0.25 -0.40 -6.6242
3400  0.50 -0.40 -6.5572
3400  0.75 -0.40 -6.4931
3400  1.00 -0.40 -6.4382
3400 -0.25 -0.40 -6.7413
3400 -0.50 -0.40 -6.7745
3400 -0.75 -0.40 -6.7848
3400 -1.00 -0.40 -6.7721
3400 -1.50 -0.40 -6.6884
3500  0.00 -0.40 -6.3129
3500  0.25 -0.40 -6.2644
3500  0.50 -0.40 -6.2173
3500  0.75 -0.40 -6.1775
