 E(B-V) = 0.28
2500 -0.25 -0.40 -1.0716
2500 -0.50 -0.40 -1.1064
2500 -0.75 -0.40 -1.1554
2600 -0.25 -0.40 -1.1025
2600 -0.50 -0.40 -1.1292
2600 -0.75 -0.40 -1.1693
2600 -1.00 -0.40 -1.2240
2600 -2.00 -0.40 -1.5722
2700  0.25 -0.40 -1.1335
2700 -0.25 -0.40 -1.1384
2700 -0.50 -0.40 -1.1567
2700 -0.75 -0.40 -1.1878
2700 -1.00 -0.40 -1.2332
2800  0.00 -0.40 -1.1781
2800  0.50 -0.40 -1.1973
2800  0.75 -0.40 -1.2132
2800  1.00 -0.40 -1.2310
2800 -0.25 -0.40 -1.1788
2800 -0.50 -0.40 -1.1892
2800 -0.75 -0.40 -1.2116
2800 -1.00 -0.40 -1.2476
2900  0.00 -0.40 -1.2277
2900  0.25 -0.40 -1.2387
2900  0.50 -0.40 -1.2538
2900  0.75 -0.40 -1.2716
2900  1.00 -0.40 -1.2909
2900 -0.25 -0.40 -1.2228
2900 -0.50 -0.40 -1.2262
3000  0.00 -0.40 -1.2793
3000  0.25 -0.40 -1.2935
3000  0.50 -0.40 -1.3105
3000  0.75 -0.40 -1.3295
3000  1.00 -0.40 -1.3494
3000 -0.25 -0.40 -1.2698
3000 -0.50 -0.40 -1.2671
3000 -0.75 -0.40 -1.2738
3000 -1.00 -0.40 -1.2926
3100  0.00 -0.40 -1.3314
3100  0.25 -0.40 -1.3475
3100  0.50 -0.40 -1.3656
3100  0.75 -0.40 -1.3850
3100  1.00 -0.40 -1.4049
3100 -0.25 -0.40 -1.3186
3100 -0.50 -0.40 -1.3109
3100 -0.75 -0.40 -1.3113
3100 -1.00 -0.40 -1.3226
3100 -1.50 -0.40 -1.3876
3200  0.00 -0.40 -1.3824
3200  0.25 -0.40 -1.3993
3200  0.50 -0.40 -1.4174
3200  0.75 -0.40 -1.4362
3200  1.00 -0.40 -1.4547
3200 -0.25 -0.40 -1.3677
3200 -0.50 -0.40 -1.3567
3200 -0.75 -0.40 -1.3521
3200 -1.00 -0.40 -1.3569
3200 -1.50 -0.40 -1.4067
3200 -2.00 -0.40 -1.5183
3300  0.00 -0.40 -1.4306
3300  0.25 -0.40 -1.4470
3300  0.50 -0.40 -1.4637
3300  0.75 -0.40 -1.4800
3300  1.00 -0.40 -1.4942
3300 -0.25 -0.40 -1.4155
3300 -0.50 -0.40 -1.4028
3300 -0.75 -0.40 -1.3948
3300 -1.00 -0.40 -1.3945
3300 -1.50 -0.40 -1.4302
3300 -2.00 -0.40 -1.5265
3400  0.00 -0.40 -1.4743
3400  0.25 -0.40 -1.4886
3400  0.50 -0.40 -1.5020
3400  0.75 -0.40 -1.5132
3400  1.00 -0.40 -1.5198
3400 -0.25 -0.40 -1.4603
3400 -0.50 -0.40 -1.4476
3400 -0.75 -0.40 -1.4380
3400 -1.00 -0.40 -1.4342
3400 -1.50 -0.40 -1.4579
3400 -2.00 -0.40 -1.5385
3500  0.00 -0.40 -1.5120
3500  0.25 -0.40 -1.5227
3500  0.50 -0.40 -1.5312
3500  0.75 -0.40 -1.5354
3500  1.00 -0.40 -1.5344
3500 -0.25 -0.40 -1.5003
3500 -0.50 -0.40 -1.4889
3500 -0.75 -0.40 -1.4793
3500 -1.00 -0.40 -1.4738
3500 -1.50 -0.40 -1.4883
3500 -2.00 -0.40 -1.5538
3600  0.00 -0.40 -1.5436
3600  0.25 -0.40 -1.5502
3600  0.50 -0.40 -1.5529
3600  0.75 -0.40 -1.5507
3600  1.00 -0.40 -1.5505
3600 -0.25 -0.40 -1.5349
3600 -0.50 -0.40 -1.5256
3600 -0.75 -0.40 -1.5171
3600 -1.00 -0.40 -1.5114
3600 -1.50 -0.40 -1.5196
3600 -2.00 -0.40 -1.5718
3700  0.00 -0.40 -1.5702
3700  0.25 -0.40 -1.5722
3700  0.50 -0.40 -1.5695
3700  0.75 -0.40 -1.5669
3700  1.00 -0.40 -1.5777
3700 -0.25 -0.40 -1.5648
3700 -0.50 -0.40 -1.5579
3700 -0.75 -0.40 -1.5510
3700 -1.00 -0.40 -1.5458
3700 -1.50 -0.40 -1.5505
3700 -2.00 -0.40 -1.5920
3800  0.00 -0.40 -1.5920
3800  0.25 -0.40 -1.5896
3800  0.50 -0.40 -1.5856
3800  0.75 -0.40 -1.5908
3800  1.00 -0.40 -1.6150
3800 -0.25 -0.40 -1.5904
3800 -0.50 -0.40 -1.5860
3800 -0.75 -0.40 -1.5808
3800 -1.00 -0.40 -1.5767
3800 -1.50 -0.40 -1.5803
3800 -2.00 -0.40 -1.6140
3900  0.00 -0.40 -1.6093
3900  0.25 -0.40 -1.6051
3900  0.50 -0.40 -1.6062
3900  0.75 -0.40 -1.6234
3900  1.00 -0.40 -1.6517
3900 -0.25 -0.40 -1.6109
3900 -0.50 -0.40 -1.6091
3900 -0.75 -0.40 -1.6060
3900 -1.00 -0.40 -1.6039
3900 -1.50 -0.40 -1.6093
3900 -2.00 -0.40 -1.6382
4000  0.00 -0.40 -1.6220
4000  0.25 -0.40 -1.6217
4000  0.50 -0.40 -1.6319
4000  0.75 -0.40 -1.6553
4000  1.00 -0.40 -1.6844
4000 -0.25 -0.40 -1.6251
4000 -0.50 -0.40 -1.6269
4000 -0.75 -0.40 -1.6275
4000 -1.00 -0.40 -1.6287
4000 -1.50 -0.40 -1.6383
