 E(B-V) = 0.28
2500 -0.25 -0.40 -6.2355
2500 -0.50 -0.40 -5.8858
2600 -0.25 -0.40 -5.6456
2600 -0.50 -0.40 -5.3570
2600 -0.75 -0.40 -5.0703
2600 -1.00 -0.40 -4.7838
2600 -2.00 -0.40 -3.6433
2700 -0.25 -0.40 -5.1829
2700 -0.50 -0.40 -4.9491
2700 -0.75 -0.40 -4.7074
2700 -1.00 -0.40 -4.4645
2700 -1.50 -0.40 -3.9772
2700 -2.00 -0.40 -3.4906
2800  0.75 -0.40 -5.2223
2800 -0.25 -0.40 -4.7840
2800 -0.50 -0.40 -4.6035
2800 -0.75 -0.40 -4.4061
2800 -1.00 -0.40 -4.1997
2800 -1.50 -0.40 -3.7784
2900  0.25 -0.40 -4.6056
2900  1.00 -0.40 -4.6461
2900 -0.25 -0.40 -4.4219
2900 -0.50 -0.40 -4.2897
2900 -0.75 -0.40 -4.1358
2900 -1.00 -0.40 -3.9663
3000  0.00 -0.40 -4.1574
3000  0.25 -0.40 -4.1969
3000  0.50 -0.40 -4.2094
3000  0.75 -0.40 -4.1990
3000  1.00 -0.40 -4.1739
3000 -0.25 -0.40 -4.0901
3000 -0.50 -0.40 -3.9981
3000 -0.75 -0.40 -3.8834
3000 -1.50 -0.40 -3.4469
3100  0.00 -0.40 -3.8282
3100  0.25 -0.40 -3.8437
3100  0.50 -0.40 -3.8405
3100  0.75 -0.40 -3.8239
3100  1.00 -0.40 -3.8008
3100 -0.25 -0.40 -3.7894
3100 -0.50 -0.40 -3.7286
3100 -0.75 -0.40 -3.6463
3100 -1.50 -0.40 -3.2983
3200  0.00 -0.40 -3.5418
3200  0.25 -0.40 -3.5450
3200  0.50 -0.40 -3.5366
3200  0.75 -0.40 -3.5223
3200  1.00 -0.40 -3.5068
3200 -0.25 -0.40 -3.5220
3200 -0.50 -0.40 -3.4835
3200 -0.75 -0.40 -3.4259
3200 -1.00 -0.40 -3.3508
3200 -1.50 -0.40 -3.1540
3200 -2.00 -0.40 -2.9102
3300  0.00 -0.40 -3.2979
3300  0.25 -0.40 -3.2968
3300  0.50 -0.40 -3.2900
3300  0.75 -0.40 -3.2819
3300  1.00 -0.40 -3.2764
3300 -0.25 -0.40 -3.2885
3300 -0.50 -0.40 -3.2645
3300 -0.75 -0.40 -3.2242
3300 -1.00 -0.40 -3.1682
3300 -1.50 -0.40 -3.0129
3400  0.00 -0.40 -3.0925
3400  0.25 -0.40 -3.0922
3400  0.50 -0.40 -3.0906
3400  0.75 -0.40 -3.0912
3400  1.00 -0.40 -3.0976
3400 -0.25 -0.40 -3.0870
3400 -0.50 -0.40 -3.0713
3400 -0.75 -0.40 -3.0423
3400 -1.00 -0.40 -2.9992
3400 -1.50 -0.40 -2.8750
3500  0.00 -0.40 -2.9183
3500  0.25 -0.40 -2.9218
3500  0.50 -0.40 -2.9271
3500  0.75 -0.40 -2.9374
3500  1.00 -0.40 -2.9572
3500 -0.25 -0.40 -2.9127
3500 -0.50 -0.40 -2.9008
3500 -0.75 -0.40 -2.8787
3500 -1.00 -0.40 -2.8444
3500 -1.50 -0.40 -2.7415
3600  0.00 -0.40 -2.7670
3600  0.25 -0.40 -2.7752
3600  0.50 -0.40 -2.7876
3600  0.75 -0.40 -2.8077
3600  1.00 -0.40 -2.8405
3600 -0.25 -0.40 -2.7592
3600 -0.50 -0.40 -2.7484
3600 -0.75 -0.40 -2.7304
3600 -1.00 -0.40 -2.7023
3600 -1.50 -0.40 -2.6146
3600 -2.00 -0.40 -2.4915
3700  0.00 -0.40 -2.6308
3700  0.25 -0.40 -2.6437
3700  0.50 -0.40 -2.6627
3700  0.75 -0.40 -2.6917
3700  1.00 -0.40 -2.7342
3700 -0.25 -0.40 -2.6203
3700 -0.50 -0.40 -2.6091
3700 -0.75 -0.40 -2.5933
3700 -1.00 -0.40 -2.5696
3700 -1.50 -0.40 -2.4938
3700 -2.00 -0.40 -2.3864
3800  0.00 -0.40 -2.5047
3800  0.25 -0.40 -2.5222
3800  0.50 -0.40 -2.5473
3800  0.75 -0.40 -2.5827
3800  1.00 -0.40 -2.6260
3800 -0.25 -0.40 -2.4915
3800 -0.50 -0.40 -2.4790
3800 -0.75 -0.40 -2.4640
3800 -1.00 -0.40 -2.4431
3800 -1.50 -0.40 -2.3772
3800 -2.00 -0.40 -2.2826
3900  0.00 -0.40 -2.3874
3900  0.25 -0.40 -2.4090
3900  0.50 -0.40 -2.4385
3900  0.75 -0.40 -2.4748
3900  1.00 -0.40 -2.5092
3900 -0.25 -0.40 -2.3709
3900 -0.50 -0.40 -2.3561
3900 -0.75 -0.40 -2.3404
3900 -1.00 -0.40 -2.3209
3900 -1.50 -0.40 -2.2634
3900 -2.00 -0.40 -2.1805
4000 -0.25 -0.40 -2.2577
4000 -0.50 -0.40 -2.2396
4000 -0.75 -0.40 -2.2219
4000 -1.00 -0.40 -2.2026
4000 -1.50 -0.40 -2.1520
4000 -2.00 -0.40 -2.0805
4250 -0.25 -0.40 -2.0018
4250 -0.50 -0.40 -1.9771
4250 -0.75 -0.40 -1.9549
4250 -1.00 -0.40 -1.9347
4250 -1.50 -0.40 -1.8945
4250 -2.00 -0.40 -1.8475
4500 -0.25 -0.40 -1.7688
4500 -0.50 -0.40 -1.7470
4500 -0.75 -0.40 -1.7262
4500 -1.00 -0.40 -1.7073
4500 -1.50 -0.40 -1.6742
4500 -2.00 -0.40 -1.6464
4750 -0.25 -0.40 -1.5549
4750 -0.50 -0.40 -1.5384
4750 -0.75 -0.40 -1.5235
4750 -1.00 -0.40 -1.5107
4750 -1.50 -0.40 -1.4920
4750 -2.00 -0.40 -1.4820
5000 -0.25 -0.40 -1.3777
5000 -0.50 -0.40 -1.3658
5000 -0.75 -0.40 -1.3570
5000 -1.00 -0.40 -1.3514
5000 -1.50 -0.40 -1.3485
5000 -2.00 -0.40 -1.3518
5250 -0.25 -0.40 -1.2409
5250 -0.50 -0.40 -1.2348
5250 -0.75 -0.40 -1.2321
5250 -1.00 -0.40 -1.2326
5250 -1.50 -0.40 -1.2406
5250 -2.00 -0.40 -1.2511
5500 -0.25 -0.40 -1.1367
5500 -0.50 -0.40 -1.1370
5500 -0.75 -0.40 -1.1402
5500 -1.00 -0.40 -1.1458
5500 -1.50 -0.40 -1.1609
5500 -2.00 -0.40 -1.1751
5750 -0.25 -0.40 -1.0581
5750 -0.50 -0.40 -1.0644
5750 -0.75 -0.40 -1.0728
5750 -1.00 -0.40 -1.0825
5750 -1.50 -0.40 -1.1026
5750 -2.00 -0.40 -1.1190
6000 -0.25 -0.40 -0.9996
6000 -0.50 -0.40 -1.0112
6000 -0.75 -0.40 -1.0241
6000 -1.00 -0.40 -1.0372
6000 -1.50 -0.40 -1.0608
6000 -2.00 -0.40 -1.0785
6250 -0.25 -0.40 -0.9569
6250 -0.50 -0.40 -0.9732
6250 -0.75 -0.40 -0.9896
6250 -1.00 -0.40 -1.0051
6250 -1.50 -0.40 -1.0309
6250 -2.00 -0.40 -1.0492
6500 -0.25 -0.40 -0.9262
6500 -0.50 -0.40 -0.9460
6500 -0.75 -0.40 -0.9648
6500 -1.00 -0.40 -0.9817
6500 -1.50 -0.40 -1.0087
6500 -2.00 -0.40 -1.0270
6750 -0.25 -0.40 -0.9037
6750 -0.50 -0.40 -0.9257
6750 -0.75 -0.40 -0.9459
6750 -1.00 -0.40 -0.9634
6750 -1.50 -0.40 -0.9905
6750 -2.00 -0.40 -1.0084
7000 -0.25 -0.40 -0.8865
7000 -0.50 -0.40 -0.9097
7000 -0.75 -0.40 -0.9301
7000 -1.00 -0.40 -0.9476
7000 -1.50 -0.40 -0.9740
7000 -2.00 -0.40 -0.9912
7250 -0.25 -0.40 -0.8723
7250 -0.50 -0.40 -0.8956
7250 -0.75 -0.40 -0.9156
7250 -1.00 -0.40 -0.9325
7250 -1.50 -0.40 -0.9576
7250 -2.00 -0.40 -0.9739
7500 -0.25 -0.40 -0.8599
7500 -0.50 -0.40 -0.8824
7500 -0.75 -0.40 -0.9016
7500 -1.00 -0.40 -0.9174
7500 -1.50 -0.40 -0.9410
7500 -2.00 -0.40 -0.9561
7750 -0.25 -0.40 -0.8486
7750 -0.50 -0.40 -0.8698
7750 -0.75 -0.40 -0.8878
7750 -1.00 -0.40 -0.9026
7750 -1.50 -0.40 -0.9241
7750 -2.00 -0.40 -0.9380
8000 -0.25 -0.40 -0.8384
8000 -0.50 -0.40 -0.8581
8000 -0.75 -0.40 -0.8745
8000 -1.00 -0.40 -0.8879
8000 -1.50 -0.40 -0.9075
8000 -2.00 -0.40 -0.9200
