 E(B-V) = 0.28
2500 -0.25 -0.40-12.3336
2500 -0.50 -0.40-12.1522
2500 -0.75 -0.40-11.8800
2500 -1.00 -0.40-11.5296
2600 -0.25 -0.40-11.4669
2600 -0.50 -0.40-11.3288
2600 -0.75 -0.40-11.0956
2600 -1.00 -0.40-10.7895
2600 -2.00 -0.40 -9.2461
2700  0.00 -0.40-10.5276
2700  0.50 -0.40-10.5653
2700  0.75 -0.40-10.4784
2700  1.00 -0.40-10.2980
2700 -0.25 -0.40-10.4178
2700 -0.50 -0.40-10.3249
2700 -0.75 -0.40-10.1650
2800  0.00 -0.40 -9.3567
2800  0.25 -0.40 -9.3211
2800  0.50 -0.40 -9.2087
2800  0.75 -0.40 -9.0317
2800  1.00 -0.40 -8.8154
2800 -0.25 -0.40 -9.3343
2800 -0.50 -0.40 -9.2814
2800 -0.75 -0.40 -9.1935
2800 -1.00 -0.40 -9.0617
2900  0.00 -0.40 -8.2721
2900  0.25 -0.40 -8.1754
2900  0.50 -0.40 -8.0269
2900  0.75 -0.40 -7.8552
2900  1.00 -0.40 -7.6838
2900 -0.25 -0.40 -8.3250
2900 -0.50 -0.40 -8.3159
2900 -0.75 -0.40 -8.2823
2900 -1.00 -0.40 -8.2194
2900 -1.50 -0.40 -7.9764
3000  0.00 -0.40 -7.3809
3000  0.25 -0.40 -7.2723
3000  0.50 -0.40 -7.1433
3000  0.75 -0.40 -7.0135
3000  1.00 -0.40 -6.8975
3000 -0.25 -0.40 -7.4654
3000 -0.50 -0.40 -7.4957
3000 -0.75 -0.40 -7.4981
3000 -1.00 -0.40 -7.4770
3000 -1.50 -0.40 -7.3585
3100  0.00 -0.40 -6.7056
3100  0.25 -0.40 -6.6133
3100  0.50 -0.40 -6.5196
3100  0.75 -0.40 -6.4354
3100  1.00 -0.40 -6.3712
3100 -0.25 -0.40 -6.7871
3100 -0.50 -0.40 -6.8382
3100 -0.75 -0.40 -6.8615
3100 -1.00 -0.40 -6.8606
3100 -1.50 -0.40 -6.8092
3100 -2.00 -0.40 -6.6474
3200  0.00 -0.40 -6.2136
3200  0.25 -0.40 -6.1472
3200  0.50 -0.40 -6.0908
3200  0.75 -0.40 -6.0547
3200  1.00 -0.40 -6.0531
3200 -0.25 -0.40 -6.2762
3200 -0.50 -0.40 -6.3288
3200 -0.75 -0.40 -6.3600
3200 -1.00 -0.40 -6.3682
3200 -1.50 -0.40 -6.3374
3200 -2.00 -0.40 -6.2340
3300  0.00 -0.40 -5.8582
3300  0.25 -0.40 -5.8220
3300  0.50 -0.40 -5.8051
3300  0.75 -0.40 -5.8225
3300  1.00 -0.40 -5.8913
3300 -0.25 -0.40 -5.8972
3300 -0.50 -0.40 -5.9387
3300 -0.75 -0.40 -5.9669
3300 -1.00 -0.40 -5.9769
3300 -1.50 -0.40 -5.9460
3300 -2.00 -0.40 -5.8643
3400  0.00 -0.40 -5.5967
3400  0.25 -0.40 -5.5915
3400  0.50 -0.40 -5.6154
3400  0.75 -0.40 -5.6851
3400  1.00 -0.40 -5.7904
3400 -0.25 -0.40 -5.6115
3400 -0.50 -0.40 -5.6359
3400 -0.75 -0.40 -5.6535
3400 -1.00 -0.40 -5.6595
3400 -1.50 -0.40 -5.6213
3400 -2.00 -0.40 -5.5326
3500  0.00 -0.40 -5.3921
3500  0.25 -0.40 -5.4186
3500  0.50 -0.40 -5.4814
3500  0.75 -0.40 -5.5766
3500  1.00 -0.40 -5.6373
3500 -0.25 -0.40 -5.3828
3500 -0.50 -0.40 -5.3880
3500 -0.75 -0.40 -5.3919
3500 -1.00 -0.40 -5.3889
3500 -1.50 -0.40 -5.3396
3500 -2.00 -0.40 -5.2351
3600  0.00 -0.40 -5.2222
3600  0.25 -0.40 -5.2800
3600  0.50 -0.40 -5.3639
3600  0.75 -0.40 -5.4246
3600  1.00 -0.40 -5.3818
3600 -0.25 -0.40 -5.1869
3600 -0.50 -0.40 -5.1707
3600 -0.75 -0.40 -5.1579
3600 -1.00 -0.40 -5.1426
3600 -1.50 -0.40 -5.0777
3600 -2.00 -0.40 -4.9570
3700  0.00 -0.40 -5.0756
3700  0.25 -0.40 -5.1534
3700  0.50 -0.40 -5.2170
3700  0.75 -0.40 -5.1878
3700  1.00 -0.40 -5.0839
3700 -0.25 -0.40 -5.0136
3700 -0.50 -0.40 -4.9725
3700 -0.75 -0.40 -4.9389
3700 -1.00 -0.40 -4.9064
3700 -1.50 -0.40 -4.8189
3700 -2.00 -0.40 -4.6830
3800  0.00 -0.40 -4.9397
3800  0.25 -0.40 -5.0091
3800  0.50 -0.40 -5.0021
3800  0.75 -0.40 -4.9171
3800  1.00 -0.40 -4.8274
3800 -0.25 -0.40 -4.8578
3800 -0.50 -0.40 -4.7895
3800 -0.75 -0.40 -4.7311
3800 -1.00 -0.40 -4.6771
3800 -1.50 -0.40 -4.5594
3800 -2.00 -0.40 -4.4083
3900  0.00 -0.40 -4.7840
3900  0.25 -0.40 -4.8108
3900  0.50 -0.40 -4.7637
3900  0.75 -0.40 -4.6994
3900  1.00 -0.40 -4.6354
3900 -0.25 -0.40 -4.7053
3900 -0.50 -0.40 -4.6194
3900 -0.75 -0.40 -4.5375
3900 -1.00 -0.40 -4.4599
3900 -1.50 -0.40 -4.3069
4000  0.00 -0.40 -4.6134
4000  0.25 -0.40 -4.6112
4000  0.50 -0.40 -4.5721
4000  0.75 -0.40 -4.5283
4000  1.00 -0.40 -4.4844
4000 -0.25 -0.40 -4.5525
4000 -0.50 -0.40 -4.4595
4000 -0.75 -0.40 -4.3585
4000 -1.00 -0.40 -4.2588
4000 -1.50 -0.40 -4.0703
4250  0.00 -0.40 -4.1436
4250  0.25 -0.40 -4.1609
4250  0.50 -0.40 -4.1689
4250  0.75 -0.40 -4.1709
4250  1.00 -0.40 -4.1700
4250 -0.25 -0.40 -4.1074
4250 -0.50 -0.40 -4.0316
4250 -0.75 -0.40 -3.9225
4250 -1.00 -0.40 -3.7987
4250 -1.50 -0.40 -3.5572
4250 -2.00 -0.40 -3.3396
4500  0.00 -0.40 -3.6757
4500  0.25 -0.40 -3.7377
4500  0.50 -0.40 -3.7896
4500  0.75 -0.40 -3.8332
4500  1.00 -0.40 -3.8721
4500 -0.25 -0.40 -3.6029
4500 -0.50 -0.40 -3.5203
4500 -0.75 -0.40 -3.4274
4500 -1.00 -0.40 -3.3212
4500 -1.50 -0.40 -3.0913
4500 -2.00 -0.40 -2.8680
4750  0.00 -0.40 -3.2415
4750  0.25 -0.40 -3.3340
4750  0.50 -0.40 -3.4196
4750  0.75 -0.40 -3.4986
4750  1.00 -0.40 -3.5725
4750 -0.25 -0.40 -3.1430
4750 -0.50 -0.40 -3.0427
4750 -0.75 -0.40 -2.9434
4750 -1.00 -0.40 -2.8463
4750 -1.50 -0.40 -2.6481
4750 -2.00 -0.40 -2.4526
5000  0.00 -0.40 -2.8506
5000  0.25 -0.40 -2.9573
5000  0.50 -0.40 -3.0633
5000  0.75 -0.40 -3.1678
5000  1.00 -0.40 -3.2691
5000 -0.25 -0.40 -2.7435
5000 -0.50 -0.40 -2.6386
5000 -0.75 -0.40 -2.5372
5000 -1.00 -0.40 -2.4407
5000 -1.50 -0.40 -2.2597
5000 -2.00 -0.40 -2.1032
5250  0.00 -0.40 -2.5037
5250  0.25 -0.40 -2.6156
5250  0.50 -0.40 -2.7306
5250  0.75 -0.40 -2.8488
5250  1.00 -0.40 -2.9678
5250 -0.25 -0.40 -2.3947
5250 -0.50 -0.40 -2.2895
5250 -0.75 -0.40 -2.1893
5250 -1.00 -0.40 -2.0965
5250 -1.50 -0.40 -1.9374
5250 -2.00 -0.40 -1.8212
5500  0.00 -0.40 -2.1942
5500  0.25 -0.40 -2.3076
5500  0.50 -0.40 -2.4263
5500  0.75 -0.40 -2.5503
5500  1.00 -0.40 -2.6778
5500 -0.25 -0.40 -2.0866
5500 -0.50 -0.40 -1.9851
5500 -0.75 -0.40 -1.8918
5500 -1.00 -0.40 -1.8101
5500 -1.50 -0.40 -1.6864
5500 -2.00 -0.40 -1.6086
5750  0.00 -0.40 -1.9184
5750  0.25 -0.40 -2.0297
5750  0.50 -0.40 -2.1486
5750  0.75 -0.40 -2.2745
5750  1.00 -0.40 -2.4052
5750 -0.25 -0.40 -1.8168
5750 -0.50 -0.40 -1.7264
5750 -0.75 -0.40 -1.6494
5750 -1.00 -0.40 -1.5877
5750 -1.50 -0.40 -1.5035
5750 -2.00 -0.40 -1.4559
6000  0.00 -0.40 -1.6789
6000  0.25 -0.40 -1.7821
6000  0.50 -0.40 -1.8971
6000  0.75 -0.40 -2.0214
6000  1.00 -0.40 -2.1525
6000 -0.25 -0.40 -1.5913
6000 -0.50 -0.40 -1.5207
6000 -0.75 -0.40 -1.4662
6000 -1.00 -0.40 -1.4255
6000 -1.50 -0.40 -1.3737
6000 -2.00 -0.40 -1.3463
6250  0.00 -0.40 -1.4816
6250  0.25 -0.40 -1.5684
6250  0.50 -0.40 -1.6731
6250  0.75 -0.40 -1.7917
6250  1.00 -0.40 -1.9200
6250 -0.25 -0.40 -1.4154
6250 -0.50 -0.40 -1.3675
6250 -0.75 -0.40 -1.3331
6250 -1.00 -0.40 -1.3086
6250 -1.50 -0.40 -1.2787
6250 -2.00 -0.40 -1.2638
6500  0.00 -0.40 -1.3296
