 E(B-V) = 0.14
2500 -0.25  0.00 -6.8882
2500 -0.50  0.00 -6.9458
2500 -0.75  0.00 -6.9353
2500 -1.00  0.00 -6.8222
2500 -2.00  0.00 -5.7359
2600 -0.25  0.00 -6.3209
2600 -0.50  0.00 -6.3275
2600 -0.75  0.00 -6.2899
2600 -1.00  0.00 -6.1888
2600 -1.50  0.00 -5.8193
2600 -2.00  0.00 -5.3927
2600 -2.50  0.00 -5.0223
2700 -0.25  0.00 -5.8175
2700 -0.50  0.00 -5.7816
2700 -0.75  0.00 -5.7220
2700 -1.00  0.00 -5.6330
2700 -1.50  0.00 -5.3799
2700 -2.00  0.00 -5.0916
2700 -2.50  0.00 -4.8115
2800 -0.25  0.00 -5.3785
2800 -0.50  0.00 -5.3081
2800 -0.75  0.00 -5.2351
2800 -1.00  0.00 -5.1604
2800 -1.50  0.00 -5.0022
2800 -2.00  0.00 -4.8219
2800 -2.50  0.00 -4.6128
2900 -0.25  0.00 -5.0028
2900 -0.50  0.00 -4.9054
2900 -0.75  0.00 -4.8267
2900 -1.00  0.00 -4.7666
2900 -1.50  0.00 -4.6776
2900 -2.00  0.00 -4.5725
2900 -2.50  0.00 -4.4185
3000 -0.25  0.00 -4.6870
3000 -0.50  0.00 -4.5689
3000 -0.75  0.00 -4.4878
3000 -1.00  0.00 -4.4400
3000 -1.50  0.00 -4.3956
3000 -2.00  0.00 -4.3371
3000 -2.50  0.00 -4.2251
3100 -0.25  0.00 -4.4213
3100 -0.50  0.00 -4.2891
3100 -0.75  0.00 -4.2075
3100 -1.00  0.00 -4.1679
3100 -1.50  0.00 -4.1472
3100 -2.00  0.00 -4.1141
3100 -2.50  0.00 -4.0307
3200 -0.25  0.00 -4.1950
3200 -0.50  0.00 -4.0550
3200 -0.75  0.00 -3.9742
3200 -1.00  0.00 -3.9382
3200 -1.50  0.00 -3.9257
3200 -2.00  0.00 -3.9032
3200 -2.50  0.00 -3.8362
3300 -0.25  0.00 -3.9983
3300 -0.50  0.00 -3.8558
3300 -0.75  0.00 -3.7772
3300 -1.00  0.00 -3.7419
3300 -1.50  0.00 -3.7260
3300 -2.00  0.00 -3.7044
3300 -2.50  0.00 -3.6459
3400 -0.25  0.00 -3.8225
3400 -0.50  0.00 -3.6833
3400 -0.75  0.00 -3.6073
3400 -1.00  0.00 -3.5701
3400 -1.50  0.00 -3.5447
3400 -2.00  0.00 -3.5184
3400 -2.50  0.00 -3.4628
3500 -0.25  0.00 -3.6602
3500 -0.50  0.00 -3.5329
3500 -0.75  0.00 -3.4580
3500 -1.00  0.00 -3.4169
3500 -1.50  0.00 -3.3779
3500 -2.00  0.00 -3.3441
3500 -2.50  0.00 -3.2885
3600 -0.25  0.00 -3.5003
3600 -0.50  0.00 -3.3977
3600 -0.75  0.00 -3.3248
3600 -1.00  0.00 -3.2771
3600 -1.50  0.00 -3.2216
3600 -2.00  0.00 -3.1797
3600 -2.50  0.00 -3.1255
3700 -0.25  0.00 -3.3333
3700 -0.50  0.00 -3.2623
3700 -0.75  0.00 -3.2002
3700 -1.00  0.00 -3.1483
3700 -1.50  0.00 -3.0748
3700 -2.00  0.00 -3.0247
3700 -2.50  0.00 -2.9731
3800 -0.25  0.00 -3.1618
3800 -0.50  0.00 -3.1129
3800 -0.75  0.00 -3.0663
3800 -1.00  0.00 -3.0203
3800 -1.50  0.00 -2.9374
3800 -2.50  0.00 -2.8295
3900 -0.25  0.00 -2.9936
3900 -0.50  0.00 -2.9536
3900 -0.75  0.00 -2.9146
3900 -1.00  0.00 -2.8766
3900 -1.50  0.00 -2.7999
3900 -2.00  0.00 -2.7377
3900 -2.50  0.00 -2.6918
4000 -0.25  0.00 -2.8306
4000 -0.50  0.00 -2.7936
4000 -0.75  0.00 -2.7550
4000 -1.00  0.00 -2.7194
4000 -1.50  0.00 -2.6524
4000 -2.00  0.00 -2.5977
4000 -2.50  0.00 -2.5590
4250 -0.25  0.00 -2.4435
4250 -0.50  0.00 -2.4077
4250 -0.75  0.00 -2.3705
4250 -1.00  0.00 -2.3376
4250 -1.50  0.00 -2.2864
4250 -2.00  0.00 -2.2615
4250 -2.50  0.00 -2.2498
