 E(B-V) = 0.14
2500 -0.25  0.00 -3.5199
2500 -0.50  0.00 -3.3896
2500 -0.75  0.00 -3.2136
2500 -1.00  0.00 -2.9899
2500 -1.50  0.00 -2.4132
2500 -2.00  0.00 -1.7744
2600 -0.25  0.00 -3.1578
2600 -0.50  0.00 -3.0424
2600 -0.75  0.00 -2.8828
2600 -1.00  0.00 -2.6757
2600 -1.50  0.00 -2.1400
2600 -2.00  0.00 -1.5874
2700 -0.25  0.00 -2.8212
2700 -0.50  0.00 -2.7055
2700 -0.75  0.00 -2.5520
2700 -1.00  0.00 -2.3548
2700 -1.50  0.00 -1.8749
2700 -2.00  0.00 -1.4203
2700 -2.50  0.00 -1.0541
2800 -0.25  0.00 -2.5058
2800 -0.50  0.00 -2.3816
2800 -0.75  0.00 -2.2257
2800 -1.00  0.00 -2.0388
2800 -1.50  0.00 -1.6337
2800 -2.00  0.00 -1.2771
2800 -2.50  0.00 -0.9810
2900 -0.25  0.00 -2.2181
2900 -0.50  0.00 -2.0775
2900 -0.75  0.00 -1.9183
2900 -1.00  0.00 -1.7482
2900 -1.50  0.00 -1.4241
2900 -2.00  0.00 -1.1545
2900 -2.50  0.00 -0.9174
3000 -0.25  0.00 -1.9651
3000 -0.50  0.00 -1.8064
3000 -0.75  0.00 -1.6470
3000 -1.00  0.00 -1.4972
3000 -1.50  0.00 -1.2473
3000 -2.00  0.00 -1.0477
3000 -2.50  0.00 -0.8588
3100 -0.25  0.00 -1.7485
3100 -0.50  0.00 -1.5745
3100 -0.75  0.00 -1.4187
3100 -1.00  0.00 -1.2891
3100 -1.50  0.00 -1.0991
3100 -2.00  0.00 -0.9518
3100 -2.50  0.00 -0.8013
3200 -0.25  0.00 -1.5621
3200 -0.50  0.00 -1.3789
3200 -0.75  0.00 -1.2302
3200 -1.00  0.00 -1.1188
3200 -1.50  0.00 -0.9739
3200 -2.00  0.00 -0.8638
3200 -2.50  0.00 -0.7434
3300 -0.25  0.00 -1.3944
3300 -0.50  0.00 -1.2110
3300 -0.75  0.00 -1.0735
3300 -1.00  0.00 -0.9782
3300 -1.50  0.00 -0.8664
3300 -2.00  0.00 -0.7826
3300 -2.50  0.00 -0.6859
3400 -0.25  0.00 -1.2355
3400 -0.50  0.00 -1.0626
3400 -0.75  0.00 -0.9409
3400 -1.00  0.00 -0.8610
3400 -1.50  0.00 -0.7737
3400 -2.00  0.00 -0.7090
3400 -2.50  0.00 -0.6313
3500 -0.25  0.00 -1.0844
3500 -0.50  0.00 -0.9298
3500 -0.75  0.00 -0.8273
3500 -1.00  0.00 -0.7623
3500 -1.50  0.00 -0.6941
3500 -2.00  0.00 -0.6441
3500 -2.50  0.00 -0.5820
3600 -0.25  0.00 -0.9483
3600 -0.50  0.00 -0.8139
3600 -0.75  0.00 -0.7302
3600 -1.00  0.00 -0.6789
3600 -1.50  0.00 -0.6263
3600 -2.00  0.00 -0.5884
3600 -2.50  0.00 -0.5394
3700 -0.25  0.00 -0.8331
3700 -0.50  0.00 -0.7178
3700 -0.75  0.00 -0.6494
3700 -1.00  0.00 -0.6090
3700 -1.50  0.00 -0.5686
3700 -2.00  0.00 -0.5406
3700 -2.50  0.00 -0.5023
3800 -0.25  0.00 -0.7352
3800 -0.50  0.00 -0.6413
3800 -0.75  0.00 -0.5849
3800 -1.00  0.00 -0.5516
3800 -1.50  0.00 -0.5193
3800 -2.00  0.00 -0.4981
3800 -2.50  0.00 -0.4685
3900 -0.25  0.00 -0.6463
3900 -0.50  0.00 -0.5773
3900 -0.75  0.00 -0.5335
3900 -1.00  0.00 -0.5059
3900 -1.50  0.00 -0.4776
3900 -2.00  0.00 -0.4599
3900 -2.50  0.00 -0.4364
4000 -0.25  0.00 -0.5594
4000 -0.50  0.00 -0.5162
4000 -0.75  0.00 -0.4874
4000 -1.00  0.00 -0.4669
4000 -1.50  0.00 -0.4417
4000 -2.00  0.00 -0.4242
4000 -2.50  0.00 -0.4044
4250 -0.25  0.00 -0.3766
4250 -0.50  0.00 -0.3720
4250 -0.75  0.00 -0.3717
4250 -1.00  0.00 -0.3694
4250 -1.50  0.00 -0.3584
4250 -2.00  0.00 -0.3427
4250 -2.50  0.00 -0.3283
4500 -0.25  0.00 -0.2628
4500 -0.50  0.00 -0.2677
4500 -0.75  0.00 -0.2748
4500 -1.00  0.00 -0.2799
4500 -1.50  0.00 -0.2826
4500 -2.00  0.00 -0.2746
4500 -2.50  0.00 -0.2665
4750 -0.25  0.00 -0.1884
4750 -0.50  0.00 -0.1966
4750 -0.75  0.00 -0.2067
4750 -1.00  0.00 -0.2144
4750 -1.50  0.00 -0.2238
4750 -2.00  0.00 -0.2237
4750 -2.50  0.00 -0.2237
5000 -0.25  0.00 -0.1393
5000 -0.50  0.00 -0.1497
5000 -0.75  0.00 -0.1621
5000 -1.00  0.00 -0.1722
5000 -1.50  0.00 -0.1872
5000 -2.00  0.00 -0.1949
5000 -2.50  0.00 -0.2030
5250 -0.25  0.00 -0.1098
5250 -0.50  0.00 -0.1224
5250 -0.75  0.00 -0.1372
5250 -1.00  0.00 -0.1501
5250 -1.50  0.00 -0.1719
5250 -2.00  0.00 -0.1878
5250 -2.50  0.00 -0.2009
5500 -0.25  0.00 -0.0959
5500 -0.50  0.00 -0.1108
5500 -0.75  0.00 -0.1282
5500 -1.00  0.00 -0.1443
5500 -1.50  0.00 -0.1734
5500 -2.00  0.00 -0.1942
5500 -2.50  0.00 -0.2085
5750 -0.25  0.00 -0.0936
5750 -0.50  0.00 -0.1110
5750 -0.75  0.00 -0.1313
5750 -1.00  0.00 -0.1504
5750 -1.50  0.00 -0.1836
5750 -2.00  0.00 -0.2054
5750 -2.50  0.00 -0.2194
6000 -0.25  0.00 -0.1000
6000 -0.50  0.00 -0.1201
