 E(B-V) = 0.14
2500 -0.25  0.00 -7.1889
2500 -0.50  0.00 -7.2384
2500 -0.75  0.00 -7.1669
2500 -1.00  0.00 -6.9579
2500 -1.50  0.00 -6.2864
2500 -2.00  0.00 -5.5997
2600 -0.25  0.00 -6.5435
2600 -0.50  0.00 -6.5622
2600 -0.75  0.00 -6.4937
2600 -1.00  0.00 -6.3290
2600 -1.50  0.00 -5.8165
2600 -2.00  0.00 -5.2886
2700 -0.25  0.00 -5.9720
2700 -0.50  0.00 -5.9552
2700 -0.75  0.00 -5.8881
2700 -1.00  0.00 -5.7635
2700 -1.50  0.00 -5.4013
2700 -2.00  0.00 -5.0123
2700 -2.50  0.00 -4.6465
2800 -0.25  0.00 -5.4709
2800 -0.50  0.00 -5.4286
2800 -0.75  0.00 -5.3638
2800 -1.00  0.00 -5.2735
2800 -1.50  0.00 -5.0389
2800 -2.00  0.00 -4.7645
2800 -2.50  0.00 -4.4684
2900 -0.25  0.00 -5.0394
2900 -0.50  0.00 -4.9796
2900 -0.75  0.00 -4.9205
2900 -1.00  0.00 -4.8601
2900 -1.50  0.00 -4.7215
2900 -2.00  0.00 -4.5350
2900 -2.50  0.00 -4.2962
3000 -0.25  0.00 -4.6736
3000 -0.50  0.00 -4.6033
3000 -0.75  0.00 -4.5517
3000 -1.00  0.00 -4.5140
3000 -1.50  0.00 -4.4404
3000 -2.00  0.00 -4.3156
3000 -2.50  0.00 -4.1256
3100 -0.25  0.00 -4.3667
3100 -0.50  0.00 -4.2905
3100 -0.75  0.00 -4.2458
3100 -1.00  0.00 -4.2232
3100 -1.50  0.00 -4.1879
3100 -2.00  0.00 -4.1030
3100 -2.50  0.00 -3.9523
3200 -0.25  0.00 -4.1092
3200 -0.50  0.00 -4.0301
3200 -0.75  0.00 -3.9898
3200 -1.00  0.00 -3.9748
3200 -1.50  0.00 -3.9586
3200 -2.00  0.00 -3.8971
3200 -2.50  0.00 -3.7761
3300 -0.25  0.00 -3.8901
3300 -0.50  0.00 -3.8110
3300 -0.75  0.00 -3.7728
3300 -1.00  0.00 -3.7599
3300 -1.50  0.00 -3.7490
3300 -2.00  0.00 -3.6993
3300 -2.50  0.00 -3.5987
3400 -0.25  0.00 -3.6996
3400 -0.50  0.00 -3.6235
3400 -0.75  0.00 -3.5859
3400 -1.00  0.00 -3.5710
3400 -1.50  0.00 -3.5565
3400 -2.00  0.00 -3.5110
3400 -2.50  0.00 -3.4234
3500 -0.25  0.00 -3.5313
3500 -0.50  0.00 -3.4597
3500 -0.75  0.00 -3.4215
3500 -1.00  0.00 -3.4022
3500 -1.50  0.00 -3.3786
3500 -2.00  0.00 -3.3329
3500 -2.50  0.00 -3.2531
3600 -0.25  0.00 -3.3819
3600 -0.50  0.00 -3.3138
3600 -0.75  0.00 -3.2732
3600 -1.00  0.00 -3.2479
3600 -1.50  0.00 -3.2125
3600 -2.00  0.00 -3.1647
3600 -2.50  0.00 -3.0906
3700 -0.25  0.00 -3.2471
3700 -0.50  0.00 -3.1819
3700 -0.75  0.00 -3.1367
3700 -1.00  0.00 -3.1044
3700 -1.50  0.00 -3.0561
3700 -2.00  0.00 -3.0058
3700 -2.50  0.00 -2.9374
3800 -0.25  0.00 -3.1165
3800 -0.50  0.00 -3.0580
3800 -0.75  0.00 -3.0092
3800 -1.00  0.00 -2.9697
3800 -1.50  0.00 -2.9086
