 E(B-V) = 0.14
2500 -0.25  0.00 -6.7752
2500 -0.50  0.00 -6.4149
2500 -0.75  0.00 -6.0532
2500 -1.00  0.00 -5.6640
2500 -2.00  0.00 -4.0195
2500 -2.50  0.00 -3.4913
2600 -0.25  0.00 -6.3180
2600 -0.50  0.00 -5.8871
2600 -1.00  0.00 -4.9748
2600 -1.50  0.00 -4.1400
2600 -2.00  0.00 -3.5314
2600 -2.50  0.00 -3.1855
2700 -0.25  0.00 -5.8778
2700 -0.50  0.00 -5.4427
2700 -1.50  0.00 -3.5984
2700 -2.00  0.00 -3.1436
2700 -2.50  0.00 -2.9329
2800 -0.25  0.00 -5.4507
2800 -0.50  0.00 -5.0444
2800 -0.75  0.00 -4.4736
2800 -1.50  0.00 -3.1743
2800 -2.00  0.00 -2.8376
2800 -2.50  0.00 -2.7192
2900 -0.25  0.00 -5.0437
2900 -0.50  0.00 -4.6584
2900 -0.75  0.00 -4.1109
2900 -1.50  0.00 -2.8474
2900 -2.00  0.00 -2.5955
2900 -2.50  0.00 -2.5352
3000 -0.25  0.00 -4.6600
3000 -0.50  0.00 -4.2741
3000 -0.75  0.00 -3.7802
3000 -1.00  0.00 -3.2445
3000 -2.50  0.00 -2.3750
3100 -0.25  0.00 -4.2983
3100 -0.50  0.00 -3.8954
3100 -0.75  0.00 -3.4522
3100 -1.00  0.00 -2.9954
3100 -1.50  0.00 -2.4032
3100 -2.00  0.00 -2.2478
3100 -2.50  0.00 -2.2355
3200 -0.25  0.00 -3.9395
3200 -0.50  0.00 -3.5251
3200 -0.75  0.00 -3.1234
3200 -1.00  0.00 -2.7609
3200 -2.00  0.00 -2.1230
3200 -2.50  0.00 -2.1144
3300 -0.25  0.00 -3.5149
3300 -0.50  0.00 -3.1362
3300 -0.75  0.00 -2.8000
3300 -1.00  0.00 -2.5222
3300 -1.50  0.00 -2.1493
3300 -2.00  0.00 -2.0213
3300 -2.50  0.00 -2.0091
3400 -0.25  0.00 -3.0516
3400 -0.50  0.00 -2.7486
3400 -0.75  0.00 -2.4945
3400 -1.00  0.00 -2.2932
3400 -1.50  0.00 -2.0487
3400 -2.00  0.00 -1.9403
3400 -2.50  0.00 -1.9161
3500 -0.25  0.00 -2.6149
3500 -0.50  0.00 -2.3983
3500 -0.75  0.00 -2.2233
3500 -1.00  0.00 -2.0871
3500 -1.50  0.00 -1.9327
3500 -2.00  0.00 -1.8649
3500 -2.50  0.00 -1.8312
3600 -0.25  0.00 -2.2434
3600 -0.50  0.00 -2.1020
3600 -0.75  0.00 -1.9919
3600 -1.00  0.00 -1.9068
3600 -1.50  0.00 -1.8102
3600 -2.00  0.00 -1.7724
3600 -2.50  0.00 -1.7444
3700 -0.25  0.00 -1.9473
3700 -0.50  0.00 -1.8612
3700 -0.75  0.00 -1.7980
3700 -1.00  0.00 -1.7498
3700 -1.50  0.00 -1.6931
3700 -2.00  0.00 -1.6692
3700 -2.50  0.00 -1.6487
3800 -0.25  0.00 -1.7179
3800 -0.50  0.00 -1.6681
3800 -0.75  0.00 -1.6348
3800 -1.00  0.00 -1.6105
3800 -1.50  0.00 -1.5810
3800 -2.00  0.00 -1.5639
3800 -2.50  0.00 -1.5496
3900 -0.25  0.00 -1.5393
3900 -0.50  0.00 -1.5110
3900 -0.75  0.00 -1.4941
3900 -1.00  0.00 -1.4824
3900 -1.50  0.00 -1.4676
3900 -2.00  0.00 -1.4551
3900 -2.50  0.00 -1.4445
4000 -0.25  0.00 -1.3954
4000 -0.50  0.00 -1.3787
4000 -0.75  0.00 -1.3698
4000 -1.00  0.00 -1.3635
4000 -1.50  0.00 -1.3552
4000 -2.00  0.00 -1.3468
4000 -2.50  0.00 -1.3412
4250 -0.25  0.00 -1.1223
4250 -0.50  0.00 -1.1165
4250 -0.75  0.00 -1.1153
4250 -1.00  0.00 -1.1150
4250 -1.50  0.00 -1.1167
4250 -2.00  0.00 -1.1178
4250 -2.50  0.00 -1.1216
4500 -0.25  0.00 -0.9261
4500 -0.50  0.00 -0.9264
4500 -0.75  0.00 -0.9305
4500 -1.00  0.00 -0.9350
4500 -1.50  0.00 -0.9448
4500 -2.00  0.00 -0.9519
4500 -2.50  0.00 -0.9584
4750 -0.25  0.00 -0.7874
4750 -0.50  0.00 -0.7918
4750 -0.75  0.00 -0.7993
4750 -1.00  0.00 -0.8065
4750 -1.50  0.00 -0.8210
4750 -2.00  0.00 -0.8317
4750 -2.50  0.00 -0.8401
5000 -0.25  0.00 -0.6868
5000 -0.50  0.00 -0.6932
5000 -0.75  0.00 -0.7026
5000 -1.00  0.00 -0.7116
5000 -1.50  0.00 -0.7302
5000 -2.00  0.00 -0.7440
5000 -2.50  0.00 -0.7536
5250 -0.25  0.00 -0.6092
5250 -0.50  0.00 -0.6173
5250 -0.75  0.00 -0.6287
5250 -1.00  0.00 -0.6399
5250 -1.50  0.00 -0.6619
5250 -2.00  0.00 -0.6769
5250 -2.50  0.00 -0.6864
5500 -0.25  0.00 -0.5477
5500 -0.50  0.00 -0.5581
5500 -0.75  0.00 -0.5716
5500 -1.00  0.00 -0.5844
5500 -1.50  0.00 -0.6074
5500 -2.00  0.00 -0.6222
5500 -2.50  0.00 -0.6314
5750 -0.25  0.00 -0.4987
5750 -0.50  0.00 -0.5111
5750 -0.75  0.00 -0.5257
5750 -1.00  0.00 -0.5390
5750 -1.50  0.00 -0.5614
5750 -2.00  0.00 -0.5757
5750 -2.50  0.00 -0.5850
6000 -0.25  0.00 -0.4589
6000 -0.50  0.00 -0.4722
6000 -0.75  0.00 -0.4870
6000 -1.00  0.00 -0.5001
6000 -1.50  0.00 -0.5216
6000 -2.00  0.00 -0.5355
6000 -2.50  0.00 -0.5445
6250 -0.50  0.00 -0.4394
6250 -0.75  0.00 -0.4539
6250 -1.00  0.00 -0.4666
6250 -1.50  0.00 -0.4870
6250 -2.00  0.00 -0.5001
6500 -0.75  0.00 -0.4261
6500 -2.00  0.00 -0.4690
6750 -0.50  0.00 -0.3908
6750 -0.75  0.00 -0.4037
6750 -1.00  0.00 -0.4148
7000 -0.25  0.00 -0.3650
7000 -0.50  0.00 -0.3776
7000 -0.75  0.00 -0.3892
7000 -1.00  0.00 -0.3989
7000 -2.00  0.00 -0.4233
7000 -2.50  0.00 -0.4300
7250 -0.25  0.00 -0.3602
7250 -0.50  0.00 -0.3725
7250 -0.75  0.00 -0.3832
7250 -1.00  0.00 -0.3921
7250 -1.50  0.00 -0.4053
7250 -2.00  0.00 -0.4143
7250 -2.50  0.00 -0.4207
7500 -0.25  0.00 -0.3605
7500 -0.50  0.00 -0.3723
7500 -0.75  0.00 -0.3821
7500 -1.00  0.00 -0.3904
7500 -1.50  0.00 -0.4029
7750 -1.50  0.00 -0.4095
8000 -1.50  0.00 -0.4261
