 E(B-V) = 0.14
2500 -0.25  0.00 -7.3041
2500 -0.50  0.00 -7.1516
2500 -0.75  0.00 -6.8857
2500 -1.00  0.00 -6.4433
2500 -2.00  0.00 -4.3788
2500 -2.50  0.00 -3.9331
2600 -0.25  0.00 -6.7870
2600 -0.50  0.00 -6.5977
2600 -0.75  0.00 -6.3000
2600 -1.00  0.00 -5.8574
2600 -1.50  0.00 -4.6091
2600 -2.00  0.00 -3.8195
2600 -2.50  0.00 -3.5284
2700 -0.25  0.00 -6.3153
2700 -0.50  0.00 -6.0859
2700 -0.75  0.00 -5.7511
2700 -1.00  0.00 -5.2967
2700 -1.50  0.00 -4.1113
2700 -2.00  0.00 -3.3873
2700 -2.50  0.00 -3.2072
2800 -0.25  0.00 -5.8948
2800 -0.50  0.00 -5.6205
2800 -1.00  0.00 -4.7774
2800 -1.50  0.00 -3.7275
2800 -2.00  0.00 -3.0640
2800 -2.50  0.00 -2.9533
2900 -0.25  0.00 -5.5260
2900 -0.50  0.00 -5.2002
2900 -0.75  0.00 -4.7843
2900 -1.00  0.00 -4.3066
2900 -1.50  0.00 -3.3983
2900 -2.00  0.00 -2.8306
2900 -2.50  0.00 -2.7542
3000 -0.25  0.00 -5.1982
3000 -0.50  0.00 -4.8145
3000 -0.75  0.00 -4.3609
3000 -1.00  0.00 -3.8849
3000 -1.50  0.00 -3.1035
3000 -2.00  0.00 -2.6743
3000 -2.50  0.00 -2.6025
3100 -0.25  0.00 -4.8640
3100 -0.50  0.00 -4.4281
3100 -0.75  0.00 -3.9562
3100 -1.00  0.00 -3.5044
3100 -1.50  0.00 -2.8466
3100 -2.00  0.00 -2.5534
3100 -2.50  0.00 -2.4942
3200 -0.25  0.00 -4.4047
3200 -0.50  0.00 -3.9583
3200 -0.75  0.00 -3.5225
3200 -1.00  0.00 -3.1397
3200 -1.50  0.00 -2.6233
3200 -2.00  0.00 -2.4295
3200 -2.50  0.00 -2.4168
3300 -0.25  0.00 -3.7899
3300 -0.50  0.00 -3.4073
3300 -0.75  0.00 -3.0674
3300 -1.00  0.00 -2.7861
3300 -1.50  0.00 -2.4254
3300 -2.00  0.00 -2.3030
3300 -2.50  0.00 -2.3341
3400 -0.25  0.00 -3.1611
3400 -0.50  0.00 -2.8865
3400 -0.75  0.00 -2.6579
3400 -1.00  0.00 -2.4753
3400 -1.50  0.00 -2.2495
3400 -2.00  0.00 -2.1818
3400 -2.50  0.00 -2.2304
3500 -0.25  0.00 -2.6251
3500 -0.50  0.00 -2.4524
3500 -0.75  0.00 -2.3181
3500 -1.00  0.00 -2.2139
3500 -1.50  0.00 -2.0920
3500 -2.00  0.00 -2.0660
3500 -2.50  0.00 -2.1129
3600 -0.25  0.00 -2.2166
3600 -0.50  0.00 -2.1169
3600 -0.75  0.00 -2.0468
3600 -1.00  0.00 -1.9963
3600 -1.50  0.00 -1.9466
3600 -2.00  0.00 -1.9500
3600 -2.50  0.00 -1.9952
3700 -0.25  0.00 -1.9176
3700 -0.50  0.00 -1.8637
3700 -0.75  0.00 -1.8316
3700 -1.00  0.00 -1.8127
3700 -1.50  0.00 -1.8053
3700 -2.00  0.00 -1.8267
3700 -2.50  0.00 -1.8727
3800 -0.25  0.00 -1.6965
3800 -0.50  0.00 -1.6691
3800 -0.75  0.00 -1.6567
3800 -1.00  0.00 -1.6529
3800 -1.50  0.00 -1.6641
3800 -2.00  0.00 -1.6925
3800 -2.50  0.00 -1.7377
3900 -0.25  0.00 -1.5257
3900 -0.50  0.00 -1.5121
3900 -0.75  0.00 -1.5090
3900 -1.00  0.00 -1.5112
3900 -1.50  0.00 -1.5286
3900 -2.00  0.00 -1.5584
3900 -2.50  0.00 -1.6019
4000 -0.25  0.00 -1.3860
4000 -0.50  0.00 -1.3794
4000 -0.75  0.00 -1.3805
4000 -1.00  0.00 -1.3853
4000 -1.50  0.00 -1.4051
4000 -2.00  0.00 -1.4353
4000 -2.50  0.00 -1.4761
4250 -0.25  0.00 -1.1178
4250 -0.50  0.00 -1.1186
4250 -0.75  0.00 -1.1247
4250 -1.00  0.00 -1.1329
4250 -1.50  0.00 -1.1558
4250 -2.00  0.00 -1.1833
4250 -2.50  0.00 -1.2121
4500 -0.25  0.00 -0.9284
4500 -0.50  0.00 -0.9334
4500 -0.75  0.00 -0.9422
4500 -1.00  0.00 -0.9518
4500 -1.50  0.00 -0.9733
4500 -2.00  0.00 -0.9930
4500 -2.50  0.00 -1.0077
4750 -0.25  0.00 -0.7916
4750 -0.50  0.00 -0.7981
4750 -0.75  0.00 -0.8073
4750 -1.00  0.00 -0.8163
4750 -1.50  0.00 -0.8341
4750 -2.00  0.00 -0.8472
4750 -2.50  0.00 -0.8554
5000 -0.25  0.00 -0.6862
5000 -0.50  0.00 -0.6930
5000 -0.75  0.00 -0.7020
5000 -1.00  0.00 -0.7106
5000 -1.50  0.00 -0.7270
5000 -2.00  0.00 -0.7381
5000 -2.50  0.00 -0.7447
5250 -0.25  0.00 -0.6010
5250 -0.50  0.00 -0.6086
5250 -0.75  0.00 -0.6183
5250 -1.00  0.00 -0.6276
5250 -1.50  0.00 -0.6445
5250 -2.00  0.00 -0.6553
5250 -2.50  0.00 -0.6617
5500 -0.25  0.00 -0.5319
5500 -0.50  0.00 -0.5411
5500 -0.75  0.00 -0.5520
5500 -1.00  0.00 -0.5620
5500 -1.50  0.00 -0.5792
5500 -2.00  0.00 -0.5901
5500 -2.50  0.00 -0.5968
5750 -1.50  0.00 -0.5259
5750 -2.00  0.00 -0.5368
6000 -0.25  0.00 -0.4312
6000 -0.50  0.00 -0.4426
6250 -0.25  0.00 -0.3955
6250 -0.50  0.00 -0.4074
6250 -1.00  0.00 -0.4293
6250 -1.50  0.00 -0.4453
6500 -0.25  0.00 -0.3707
