 E(B-V) = 0.14
2500 -0.50  0.00 -6.6187
2500 -1.00  0.00 -6.4737
2500 -1.50  0.00 -6.3481
2500 -2.00  0.00 -6.2849
2500 -2.50  0.00 -6.2810
2600 -0.25  0.00 -6.4382
2600 -0.50  0.00 -6.3282
2600 -0.75  0.00 -6.1984
2600 -1.00  0.00 -6.0361
2600 -1.50  0.00 -5.8279
2600 -2.00  0.00 -5.8050
2600 -2.50  0.00 -5.8873
2700 -0.25  0.00 -6.2268
2700 -0.50  0.00 -6.0640
2700 -0.75  0.00 -5.8942
2700 -1.00  0.00 -5.6778
2700 -1.50  0.00 -5.3977
2700 -2.00  0.00 -5.4045
2700 -2.50  0.00 -5.5390
2800 -0.25  0.00 -6.0275
2800 -0.50  0.00 -5.8193
2800 -0.75  0.00 -5.6094
2800 -1.00  0.00 -5.3849
2800 -2.00  0.00 -5.0722
2800 -2.50  0.00 -5.2283
2900 -0.25  0.00 -5.8343
2900 -0.50  0.00 -5.5871
2900 -0.75  0.00 -5.3443
2900 -1.00  0.00 -5.1213
2900 -2.00  0.00 -4.7972
2900 -2.50  0.00 -4.9506
3000 -0.25  0.00 -5.6384
3000 -0.50  0.00 -5.3606
3000 -0.75  0.00 -5.0967
3000 -1.00  0.00 -4.8744
3000 -1.50  0.00 -4.5810
3000 -2.00  0.00 -4.5711
3000 -2.50  0.00 -4.7042
3100 -0.25  0.00 -5.4250
3100 -0.50  0.00 -5.1298
3100 -0.75  0.00 -4.8613
3100 -1.00  0.00 -4.6481
3100 -1.50  0.00 -4.4240
3100 -2.00  0.00 -4.3869
3100 -2.50  0.00 -4.4892
3200 -0.25  0.00 -5.1627
3200 -0.50  0.00 -4.8737
3200 -0.75  0.00 -4.6249
3200 -1.00  0.00 -4.4363
3200 -1.50  0.00 -4.2659
3200 -2.00  0.00 -4.2432
3200 -2.50  0.00 -4.3054
3300 -0.25  0.00 -4.8194
3300 -0.50  0.00 -4.5744
3300 -0.75  0.00 -4.3746
3300 -1.00  0.00 -4.2277
3300 -1.50  0.00 -4.0972
3300 -2.00  0.00 -4.1181
3300 -2.50  0.00 -4.1521
3400 -0.25  0.00 -4.4441
3400 -0.50  0.00 -4.2685
3400 -0.75  0.00 -4.1281
3400 -1.00  0.00 -4.0249
3400 -1.50  0.00 -3.9282
3400 -2.00  0.00 -3.9680
3400 -2.50  0.00 -4.0150
3500 -0.25  0.00 -4.0945
3500 -0.50  0.00 -3.9855
3500 -0.75  0.00 -3.8964
3500 -1.00  0.00 -3.8292
3500 -1.50  0.00 -3.7607
3500 -2.00  0.00 -3.7924
3500 -2.50  0.00 -3.8619
3600 -0.25  0.00 -3.7956
3600 -0.50  0.00 -3.7324
3600 -0.75  0.00 -3.6783
3600 -1.00  0.00 -3.6366
3600 -1.50  0.00 -3.5908
3600 -2.00  0.00 -3.6143
3600 -2.50  0.00 -3.6836
3700 -0.25  0.00 -3.5422
3700 -0.50  0.00 -3.5035
3700 -0.75  0.00 -3.4679
3700 -1.00  0.00 -3.4409
3700 -1.50  0.00 -3.4124
3700 -2.00  0.00 -3.4353
3700 -2.50  0.00 -3.4995
3800 -0.25  0.00 -3.3200
3800 -0.50  0.00 -3.2905
3800 -0.75  0.00 -3.2609
3800 -1.00  0.00 -3.2391
3800 -1.50  0.00 -3.2190
3800 -2.00  0.00 -3.2443
3800 -2.50  0.00 -3.3065
3900 -0.25  0.00 -3.1182
3900 -0.50  0.00 -3.0904
3900 -0.75  0.00 -3.0606
3900 -1.00  0.00 -3.0389
3900 -1.50  0.00 -3.0203
3900 -2.00  0.00 -3.0465
3900 -2.50  0.00 -3.1084
4000 -0.25  0.00 -2.9324
4000 -0.50  0.00 -2.9041
4000 -0.75  0.00 -2.8735
4000 -1.00  0.00 -2.8517
4000 -1.50  0.00 -2.8344
4000 -2.50  0.00 -2.9204
4250 -0.25  0.00 -2.5359
4250 -0.50  0.00 -2.5091
4250 -0.75  0.00 -2.4803
4250 -1.00  0.00 -2.4609
4250 -1.50  0.00 -2.4461
4250 -2.00  0.00 -2.4665
4250 -2.50  0.00 -2.5046
4500 -0.25  0.00 -2.2234
4500 -0.50  0.00 -2.1991
4500 -0.75  0.00 -2.1733
4500 -1.00  0.00 -2.1554
4500 -1.50  0.00 -2.1378
4500 -2.00  0.00 -2.1407
4500 -2.50  0.00 -2.1445
4750 -0.25  0.00 -1.9667
4750 -0.50  0.00 -1.9433
4750 -0.75  0.00 -1.9191
4750 -1.00  0.00 -1.9009
4750 -1.50  0.00 -1.8757
4750 -2.00  0.00 -1.8583
4750 -2.50  0.00 -1.8405
5000 -0.25  0.00 -1.7454
5000 -0.50  0.00 -1.7221
5000 -0.75  0.00 -1.6988
5000 -1.00  0.00 -1.6793
5000 -1.50  0.00 -1.6469
5000 -2.00  0.00 -1.6222
5000 -2.50  0.00 -1.6060
5250 -0.25  0.00 -1.5504
5250 -0.50  0.00 -1.5266
5250 -0.75  0.00 -1.5035
5250 -1.00  0.00 -1.4835
5250 -1.50  0.00 -1.4533
5250 -2.00  0.00 -1.4351
5250 -2.50  0.00 -1.4257
5500 -0.25  0.00 -1.3768
5500 -0.50  0.00 -1.3532
5500 -0.75  0.00 -1.3323
5500 -1.00  0.00 -1.3157
5500 -1.50  0.00 -1.2948
5500 -2.00  0.00 -1.2843
5500 -2.50  0.00 -1.2796
5750 -0.25  0.00 -1.2230
