 E(B-V) = 0.14
2500 -0.25  0.00 -9.0706
2500 -0.50  0.00 -9.5613
2500 -0.75  0.00 -9.9367
2500 -1.00  0.00-10.1761
2500 -1.50  0.00-10.1821
2500 -2.00  0.00 -9.6962
2600 -0.25  0.00 -8.2538
2600 -0.50  0.00 -8.6984
2600 -0.75  0.00 -9.0634
2600 -1.00  0.00 -9.3182
2600 -1.50  0.00 -9.4150
2600 -2.00  0.00 -9.0566
2700 -0.25  0.00 -7.5494
2700 -0.50  0.00 -7.9385
2700 -0.75  0.00 -8.2788
2700 -1.00  0.00 -8.5339
2700 -1.50  0.00 -8.7037
2700 -2.00  0.00 -8.4461
2800 -0.25  0.00 -6.9502
2800 -0.50  0.00 -7.2766
2800 -0.75  0.00 -7.5800
2800 -1.00  0.00 -7.8262
2800 -1.50  0.00 -8.0429
2800 -2.00  0.00 -7.8686
2800 -2.50  0.00 -7.4709
2900 -0.25  0.00 -6.4459
2900 -0.50  0.00 -6.7172
2900 -0.75  0.00 -6.9804
2900 -1.00  0.00 -7.2041
2900 -1.50  0.00 -7.4311
2900 -2.00  0.00 -7.3268
2900 -2.50  0.00 -7.0114
3000 -0.25  0.00 -6.0219
3000 -0.50  0.00 -6.2456
3000 -0.75  0.00 -6.4660
3000 -1.00  0.00 -6.6585
3000 -1.50  0.00 -6.8720
3000 -2.00  0.00 -6.8183
3000 -2.50  0.00 -6.5774
3100 -0.25  0.00 -5.6659
3100 -0.50  0.00 -5.8475
3100 -0.75  0.00 -6.0268
3100 -1.00  0.00 -6.1842
3100 -1.50  0.00 -6.3665
3100 -2.00  0.00 -6.3446
3100 -2.50  0.00 -6.1667
3200 -0.25  0.00 -5.3665
3200 -0.50  0.00 -5.5102
3200 -0.75  0.00 -5.6502
3200 -1.00  0.00 -5.7722
3200 -1.50  0.00 -5.9150
3200 -2.00  0.00 -5.9069
3200 -2.50  0.00 -5.7765
3300 -0.25  0.00 -5.1150
3300 -0.50  0.00 -5.2230
3300 -0.75  0.00 -5.3263
3300 -1.00  0.00 -5.4146
3300 -1.50  0.00 -5.5158
3300 -2.00  0.00 -5.5075
3300 -2.50  0.00 -5.4068
3400 -0.25  0.00 -4.9040
3400 -0.50  0.00 -4.9773
3400 -0.75  0.00 -5.0455
3400 -1.00  0.00 -5.1027
3400 -1.50  0.00 -5.1635
3400 -2.00  0.00 -5.1458
3400 -2.50  0.00 -5.0589
3500 -0.25  0.00 -4.7254
3500 -0.50  0.00 -4.7655
3500 -0.75  0.00 -4.8004
3500 -1.00  0.00 -4.8287
3500 -1.50  0.00 -4.8507
3500 -2.00  0.00 -4.8186
