 E(B-V) = 0.14
2500 -0.25  0.00 -0.8503
2500 -0.50  0.00 -0.7187
2500 -0.75  0.00 -0.5869
2500 -1.00  0.00 -0.4539
2500 -1.50  0.00 -0.1836
2500 -2.00  0.00  0.0587
2500 -2.50  0.00  0.2578
2600 -0.25  0.00 -0.6223
2600 -0.50  0.00 -0.4952
2600 -0.75  0.00 -0.3798
2600 -1.00  0.00 -0.2743
2600 -1.50  0.00 -0.0788
2600 -2.00  0.00  0.0952
2700 -0.25  0.00 -0.4367
2700 -0.50  0.00 -0.3120
2700 -0.75  0.00 -0.2102
2700 -1.00  0.00 -0.1272
2700 -1.50  0.00  0.0058
2700 -2.00  0.00  0.1236
2700 -2.50  0.00  0.2483
2800 -0.25  0.00 -0.2912
2800 -0.50  0.00 -0.1667
2800 -0.75  0.00 -0.0759
2800 -1.00  0.00 -0.0116
2800 -1.50  0.00  0.0724
2800 -2.00  0.00  0.1473
2800 -2.50  0.00  0.2445
2900 -0.25  0.00 -0.1808
2900 -0.50  0.00 -0.0549
2900 -0.75  0.00  0.0271
2900 -1.00  0.00  0.0763
2900 -1.50  0.00  0.1244
2900 -2.00  0.00  0.1696
2900 -2.50  0.00  0.2448
3000 -0.25  0.00 -0.0989
3000 -0.50  0.00  0.0281
3000 -0.75  0.00  0.1029
3000 -1.00  0.00  0.1411
3000 -1.50  0.00  0.1658
3000 -2.00  0.00  0.1917
3000 -2.50  0.00  0.2497
3100 -0.25  0.00 -0.0393
3100 -0.50  0.00  0.0875
3100 -0.75  0.00  0.1565
3100 -1.00  0.00  0.1872
3100 -1.50  0.00  0.1991
3100 -2.00  0.00  0.2134
3100 -2.50  0.00  0.2584
3200 -0.25  0.00  0.0033
3200 -0.50  0.00  0.1272
3200 -0.75  0.00  0.1918
3200 -1.00  0.00  0.2181
3200 -1.50  0.00  0.2249
3200 -2.00  0.00  0.2334
3200 -2.50  0.00  0.2691
3300 -0.25  0.00  0.0388
3300 -0.50  0.00  0.1505
3300 -0.75  0.00  0.2122
3300 -1.00  0.00  0.2368
3300 -1.50  0.00  0.2440
3300 -2.00  0.00  0.2507
3300 -2.50  0.00  0.2803
3400 -0.25  0.00  0.0781
3400 -0.50  0.00  0.1629
3400 -0.75  0.00  0.2187
3400 -1.00  0.00  0.2453
3400 -1.50  0.00  0.2572
3400 -2.00  0.00  0.2649
3400 -2.50  0.00  0.2909
3500 -0.25  0.00  0.1214
3500 -0.50  0.00  0.1731
3500 -0.75  0.00  0.2146
3500 -1.00  0.00  0.2433
3500 -1.50  0.00  0.2656
3500 -2.00  0.00  0.2764
3500 -2.50  0.00  0.3002
3600 -0.25  0.00  0.1622
3600 -0.50  0.00  0.1871
3600 -0.75  0.00  0.2094
3600 -1.00  0.00  0.2336
3600 -1.50  0.00  0.2677
3600 -2.00  0.00  0.2854
3600 -2.50  0.00  0.3088
3700 -0.25  0.00  0.1962
3700 -0.50  0.00  0.2050
3700 -0.75  0.00  0.2122
3700 -1.00  0.00  0.2261
3700 -1.50  0.00  0.2628
3700 -2.00  0.00  0.2911
3700 -2.50  0.00  0.3171
3800 -0.25  0.00  0.2245
3800 -0.50  0.00  0.2249
3800 -0.75  0.00  0.2242
3800 -1.00  0.00  0.2286
3800 -1.50  0.00  0.2570
3800 -2.00  0.00  0.2923
3800 -2.50  0.00  0.3242
3900 -0.25  0.00  0.2501
3900 -0.50  0.00  0.2464
3900 -0.75  0.00  0.2422
3900 -1.00  0.00  0.2414
3900 -1.50  0.00  0.2574
3900 -2.00  0.00  0.2933
3900 -2.50  0.00  0.3303
4000 -0.25  0.00  0.2753
4000 -0.50  0.00  0.2703
4000 -0.75  0.00  0.2644
4000 -1.00  0.00  0.2614
4000 -1.50  0.00  0.2673
4000 -2.00  0.00  0.2988
4000 -2.50  0.00  0.3379
4250 -0.25  0.00  0.3341
4250 -0.50  0.00  0.3295
4250 -0.75  0.00  0.3229
4250 -1.00  0.00  0.3182
4250 -1.50  0.00  0.3153
4250 -2.00  0.00  0.3285
4250 -2.50  0.00  0.3592
4500 -0.25  0.00  0.3755
4500 -0.50  0.00  0.3709
4500 -0.75  0.00  0.3637
4500 -1.00  0.00  0.3583
4500 -1.50  0.00  0.3531
4500 -2.00  0.00  0.3602
4500 -2.50  0.00  0.3762
4750 -0.25  0.00  0.3988
4750 -0.50  0.00  0.3932
4750 -0.75  0.00  0.3850
4750 -1.00  0.00  0.3785
4750 -1.50  0.00  0.3701
4750 -2.00  0.00  0.3708
4750 -2.50  0.00  0.3737
5000 -0.25  0.00  0.4058
5000 -0.50  0.00  0.3983
5000 -0.75  0.00  0.3884
5000 -1.00  0.00  0.3802
5000 -1.50  0.00  0.3665
5000 -2.00  0.00  0.3581
5000 -2.50  0.00  0.3505
5250 -0.25  0.00  0.3979
5250 -0.50  0.00  0.3884
5250 -0.75  0.00  0.3765
5250 -1.00  0.00  0.3658
5250 -1.50  0.00  0.3458
5250 -2.00  0.00  0.3304
5250 -2.50  0.00  0.3192
5500 -0.25  0.00  0.3783
5500 -0.50  0.00  0.3667
5500 -0.75  0.00  0.3525
5500 -1.00  0.00  0.3393
5500 -1.50  0.00  0.3149
