 E(B-V) = 0.14
2500 -0.25  0.00 -6.2024
2500 -0.50  0.00 -6.0596
2500 -0.75  0.00 -5.8443
2500 -1.00  0.00 -5.5254
2500 -1.50  0.00 -4.6244
2500 -2.00  0.00 -3.7283
2500 -2.50  0.00 -3.1009
2600 -0.25  0.00 -5.5745
2600 -0.50  0.00 -5.3715
2600 -0.75  0.00 -5.1112
2600 -1.00  0.00 -4.7829
2600 -1.50  0.00 -4.0052
2600 -2.00  0.00 -3.3266
2700 -0.25  0.00 -5.0300
2700 -0.50  0.00 -4.7623
2700 -0.75  0.00 -4.4610
2700 -1.00  0.00 -4.1329
2700 -1.50  0.00 -3.4891
2700 -2.00  0.00 -3.0007
2700 -2.50  0.00 -2.6741
2800 -0.25  0.00 -4.5788
2800 -0.50  0.00 -4.2477
2800 -0.75  0.00 -3.9136
2800 -1.00  0.00 -3.5944
2800 -1.50  0.00 -3.0745
2800 -2.00  0.00 -2.7361
2800 -2.50  0.00 -2.5090
2900 -0.25  0.00 -4.2136
2900 -0.50  0.00 -3.8256
2900 -0.75  0.00 -3.4683
2900 -1.00  0.00 -3.1648
2900 -1.50  0.00 -2.7486
2900 -2.00  0.00 -2.5179
2900 -2.50  0.00 -2.3616
3000 -0.25  0.00 -3.9113
3000 -0.50  0.00 -3.4803
3000 -0.75  0.00 -3.1115
3000 -1.00  0.00 -2.8272
3000 -1.50  0.00 -2.4919
3000 -2.00  0.00 -2.3346
3000 -2.50  0.00 -2.2268
3100 -0.25  0.00 -3.6460
3100 -0.50  0.00 -3.1886
3100 -0.75  0.00 -2.8213
3100 -1.00  0.00 -2.5598
3100 -1.50  0.00 -2.2869
3100 -2.00  0.00 -2.1781
3100 -2.50  0.00 -2.1021
3200 -0.25  0.00 -3.3950
3200 -0.50  0.00 -2.9320
3200 -0.75  0.00 -2.5791
3200 -1.00  0.00 -2.3441
3200 -1.50  0.00 -2.1207
3200 -2.00  0.00 -2.0428
3200 -2.50  0.00 -1.9866
3300 -0.25  0.00 -3.1308
3300 -0.50  0.00 -2.6977
3300 -0.75  0.00 -2.3716
3300 -1.00  0.00 -2.1665
3300 -1.50  0.00 -1.9835
3300 -2.00  0.00 -1.9247
3300 -2.50  0.00 -1.8796
3400 -0.25  0.00 -2.8390
3400 -0.50  0.00 -2.4774
3400 -0.75  0.00 -2.1955
3400 -1.00  0.00 -2.0191
3400 -1.50  0.00 -1.8678
3400 -2.00  0.00 -1.8201
3400 -2.50  0.00 -1.7807
3500 -0.25  0.00 -2.5333
3500 -0.50  0.00 -2.2639
3500 -0.75  0.00 -2.0465
3500 -1.00  0.00 -1.8994
3500 -1.50  0.00 -1.7679
3500 -2.00  0.00 -1.7250
3500 -2.50  0.00 -1.6890
3600 -0.25  0.00 -2.2394
3600 -0.50  0.00 -2.0538
3600 -0.75  0.00 -1.9069
3600 -1.00  0.00 -1.7985
3600 -1.50  0.00 -1.6817
3600 -2.00  0.00 -1.6367
3600 -2.50  0.00 -1.6019
3700 -0.25  0.00 -1.9778
3700 -0.50  0.00 -1.8560
3700 -0.75  0.00 -1.7647
3700 -1.00  0.00 -1.6961
3700 -1.50  0.00 -1.6050
3700 -2.00  0.00 -1.5538
3700 -2.50  0.00 -1.5176
3800 -0.25  0.00 -1.7568
3800 -0.50  0.00 -1.6806
