 E(B-V) = 0.14
2500 -0.25  0.00 -7.2016
2500 -0.50  0.00 -7.2637
2500 -0.75  0.00 -7.2050
2500 -1.00  0.00 -7.0069
2500 -1.50  0.00 -6.3482
2500 -2.00  0.00 -5.6657
2600 -0.25  0.00 -6.5581
2600 -0.50  0.00 -6.5879
2600 -0.75  0.00 -6.5308
2600 -1.00  0.00 -6.3759
2600 -1.50  0.00 -5.8756
2600 -2.00  0.00 -5.3523
2700 -0.25  0.00 -5.9893
2700 -0.50  0.00 -5.9823
2700 -0.75  0.00 -5.9251
2700 -1.00  0.00 -5.8091
2700 -1.50  0.00 -5.4582
2700 -2.00  0.00 -5.0737
2700 -2.50  0.00 -4.7089
2800 -0.25  0.00 -5.4911
2800 -0.50  0.00 -5.4575
2800 -0.75  0.00 -5.4012
2800 -1.00  0.00 -5.3182
2800 -1.50  0.00 -5.0936
2800 -2.00  0.00 -4.8235
2800 -2.50  0.00 -4.5283
2900 -0.25  0.00 -5.0621
2900 -0.50  0.00 -5.0101
2900 -0.75  0.00 -4.9583
2900 -1.00  0.00 -4.9041
2900 -1.50  0.00 -4.7740
2900 -2.00  0.00 -4.5914
2900 -2.50  0.00 -4.3536
3000 -0.25  0.00 -4.6984
3000 -0.50  0.00 -4.6352
3000 -0.75  0.00 -4.5898
3000 -1.00  0.00 -4.5572
3000 -1.50  0.00 -4.4907
3000 -2.00  0.00 -4.3693
3000 -2.50  0.00 -4.1803
3100 -0.25  0.00 -4.3932
3100 -0.50  0.00 -4.3234
3100 -0.75  0.00 -4.2839
3100 -1.00  0.00 -4.2655
3100 -1.50  0.00 -4.2359
3100 -2.00  0.00 -4.1539
3100 -2.50  0.00 -4.0042
3200 -0.25  0.00 -4.1372
3200 -0.50  0.00 -4.0636
3200 -0.75  0.00 -4.0278
3200 -1.00  0.00 -4.0162
3200 -1.50  0.00 -4.0044
3200 -2.00  0.00 -3.9452
3200 -2.50  0.00 -3.8251
3300 -0.25  0.00 -3.9194
3300 -0.50  0.00 -3.8451
3300 -0.75  0.00 -3.8105
3300 -1.00  0.00 -3.8003
3300 -1.50  0.00 -3.7928
3300 -2.00  0.00 -3.7447
3300 -2.50  0.00 -3.6449
3400 -0.25  0.00 -3.7304
3400 -0.50  0.00 -3.6582
3400 -0.75  0.00 -3.6233
3400 -1.00  0.00 -3.6104
3400 -1.50  0.00 -3.5983
3400 -2.00  0.00 -3.5540
3400 -2.50  0.00 -3.4669
3500 -0.25  0.00 -3.5636
3500 -0.50  0.00 -3.4949
3500 -0.75  0.00 -3.4586
3500 -1.00  0.00 -3.4406
3500 -1.50  0.00 -3.4186
3500 -2.00  0.00 -3.3736
3500 -2.50  0.00 -3.2941
3600 -0.25  0.00 -3.4155
3600 -0.50  0.00 -3.3495
3600 -0.75  0.00 -3.3100
3600 -1.00  0.00 -3.2855
3600 -1.50  0.00 -3.2509
3600 -2.00  0.00 -3.2033
3600 -2.50  0.00 -3.1292
3700 -0.25  0.00 -3.2818
3700 -0.50  0.00 -3.2178
3700 -0.75  0.00 -3.1733
3700 -1.00  0.00 -3.1412
3700 -1.50  0.00 -3.0930
3700 -2.00  0.00 -3.0425
3700 -2.50  0.00 -2.9739
3800 -0.25  0.00 -3.1519
3800 -0.50  0.00 -3.0940
3800 -0.75  0.00 -3.0453
3800 -1.00  0.00 -3.0058
3800 -1.50  0.00 -2.9442
3800 -2.00  0.00 -2.8906
3800 -2.50  0.00 -2.8284
3900 -0.25  0.00 -3.0136
3900 -0.50  0.00 -2.9666
3900 -0.75  0.00 -2.9196
3900 -1.00  0.00 -2.8762
3900 -1.50  0.00 -2.8037
3900 -2.00  0.00 -2.7464
3900 -2.50  0.00 -2.6909
4000 -0.25  0.00 -2.8651
4000 -0.50  0.00 -2.8260
4000 -0.75  0.00 -2.7843
4000 -1.00  0.00 -2.7428
4000 -1.50  0.00 -2.6670
4000 -2.00  0.00 -2.6085
4000 -2.50  0.00 -2.5601
4250 -0.25  0.00 -2.4907
4250 -0.50  0.00 -2.4539
4250 -0.75  0.00 -2.4157
4250 -1.00  0.00 -2.3816
4250 -1.50  0.00 -2.3268
4250 -2.00  0.00 -2.2895
4250 -2.50  0.00 -2.2636
4500 -0.25  0.00 -2.1562
4500 -0.50  0.00 -2.1235
4500 -0.75  0.00 -2.0915
4500 -1.00  0.00 -2.0651
4500 -1.50  0.00 -2.0291
4500 -2.00  0.00 -2.0143
4500 -2.50  0.00 -2.0050
4750 -0.25  0.00 -1.8920
4750 -0.50  0.00 -1.8671
4750 -0.75  0.00 -1.8436
4750 -1.00  0.00 -1.8254
4750 -1.50  0.00 -1.8031
4750 -2.00  0.00 -1.7943
4750 -2.50  0.00 -1.7880
5000 -0.25  0.00 -1.6864
5000 -0.50  0.00 -1.6676
5000 -0.75  0.00 -1.6506
5000 -1.00  0.00 -1.6381
5000 -1.50  0.00 -1.6240
5000 -2.00  0.00 -1.6160
5000 -2.50  0.00 -1.6070
5250 -0.25  0.00 -1.5196
5250 -0.50  0.00 -1.5053
5250 -0.75  0.00 -1.4934
5250 -1.00  0.00 -1.4850
5250 -1.50  0.00 -1.4761
5250 -2.00  0.00 -1.4685
5250 -2.50  0.00 -1.4619
5500 -0.25  0.00 -1.3800
5500 -0.50  0.00 -1.3698
5500 -0.75  0.00 -1.3626
5500 -1.00  0.00 -1.3580
5500 -1.50  0.00 -1.3545
5500 -2.00  0.00 -1.3519
5500 -2.50  0.00 -1.3512
5750 -0.25  0.00 -1.2621
5750 -0.50  0.00 -1.2560
5750 -0.75  0.00 -1.2534
5750 -1.00  0.00 -1.2530
5750 -1.50  0.00 -1.2572
5750 -2.00  0.00 -1.2612
5750 -2.50  0.00 -1.2655
6000 -0.25  0.00 -1.1621
6000 -0.50  0.00 -1.1606
6000 -0.75  0.00 -1.1629
6000 -1.00  0.00 -1.1672
6000 -1.50  0.00 -1.1785
6000 -2.00  0.00 -1.1873
6000 -2.50  0.00 -1.1943
6250 -0.25  0.00 -1.0773
6250 -0.50  0.00 -1.0808
6250 -0.75  0.00 -1.0878
6250 -1.00  0.00 -1.0957
6250 -1.50  0.00 -1.1114
6250 -2.00  0.00 -1.1228
6250 -2.50  0.00 -1.1311
6500 -0.25  0.00 -1.0054
6500 -0.50  0.00 -1.0133
6500 -0.75  0.00 -1.0234
6500 -1.00  0.00 -1.0333
6500 -1.50  0.00 -1.0510
6500 -2.00  0.00 -1.0634
6500 -2.50  0.00 -1.0724
6750 -0.25  0.00 -0.9437
6750 -0.50  0.00 -0.9544
6750 -0.75  0.00 -0.9660
6750 -1.00  0.00 -0.9767
6750 -1.50  0.00 -0.9948
6750 -2.00  0.00 -1.0074
6750 -2.50  0.00 -1.0164
7000 -0.25  0.00 -0.8898
7000 -0.50  0.00 -0.9019
7000 -0.75  0.00 -0.9139
7000 -1.00  0.00 -0.9246
7000 -1.50  0.00 -0.9421
7000 -2.00  0.00 -0.9543
7000 -2.50  0.00 -0.9631
7250 -0.25  0.00 -0.8417
7250 -0.50  0.00 -0.8541
7250 -0.75  0.00 -0.8658
7250 -1.00  0.00 -0.8761
7250 -1.50  0.00 -0.8927
7250 -2.00  0.00 -0.9041
7500 -0.25  0.00 -0.7984
7500 -0.50  0.00 -0.8107
7500 -0.75  0.00 -0.8219
7500 -1.00  0.00 -0.8316
7500 -1.50  0.00 -0.8466
7500 -2.00  0.00 -0.8572
7750 -0.25  0.00 -0.7596
7750 -0.50  0.00 -0.7717
7750 -0.75  0.00 -0.7822
7750 -2.00  0.00 -0.8146
8000 -0.25  0.00 -0.7253
8000 -0.50  0.00 -0.7374
8000 -0.75  0.00 -0.7474
8000 -1.00  0.00 -0.7560
8000 -1.50  0.00 -0.7692
8000 -2.00  0.00 -0.7785
8000 -2.50  0.00 -0.7849
