 E(B-V) = 0.14
2500 -0.25  0.00 -0.8502
2500 -0.50  0.00 -0.6664
2500 -0.75  0.00 -0.4581
2500 -1.00  0.00 -0.2470
2600 -0.25  0.00 -0.6121
2600 -0.50  0.00 -0.4619
2600 -0.75  0.00 -0.2943
2600 -1.00  0.00 -0.1251
2600 -1.50  0.00  0.1811
2600 -2.00  0.00  0.4361
2700 -0.25  0.00 -0.4037
2700 -0.50  0.00 -0.2839
2700 -0.75  0.00 -0.1530
2700 -1.00  0.00 -0.0210
2700 -1.50  0.00  0.2212
2700 -2.00  0.00  0.4341
2800 -0.25  0.00 -0.2266
2800 -0.50  0.00 -0.1342
2800 -0.75  0.00 -0.0349
2800 -1.00  0.00  0.0648
2800 -1.50  0.00  0.2506
2800 -2.00  0.00  0.4288
2900 -0.25  0.00 -0.0797
2900 -0.50  0.00 -0.0097
2900 -0.75  0.00  0.0611
2900 -1.00  0.00  0.1315
2900 -1.50  0.00  0.2719
2900 -2.00  0.00  0.4211
3000 -0.25  0.00  0.0372
3000 -0.50  0.00  0.0878
3000 -0.75  0.00  0.1358
3000 -1.00  0.00  0.1836
3000 -1.50  0.00  0.2885
3000 -2.00  0.00  0.4138
3000 -2.50  0.00  0.5548
3100 -0.25  0.00  0.1286
3100 -0.50  0.00  0.1636
3100 -0.75  0.00  0.1940
3100 -1.00  0.00  0.2249
3100 -1.50  0.00  0.3029
3100 -2.00  0.00  0.4081
3100 -2.50  0.00  0.5326
3200 -0.25  0.00  0.1989
3200 -0.50  0.00  0.2217
3200 -0.75  0.00  0.2395
3200 -1.00  0.00  0.2586
3200 -1.50  0.00  0.3164
3200 -2.00  0.00  0.4043
3200 -2.50  0.00  0.5123
3300 -0.25  0.00  0.2526
3300 -0.50  0.00  0.2666
3300 -0.75  0.00  0.2759
3300 -1.00  0.00  0.2871
3300 -1.50  0.00  0.3298
3300 -2.00  0.00  0.4024
3300 -2.50  0.00  0.4944
3400 -0.25  0.00  0.2935
3400 -0.50  0.00  0.3015
3400 -0.75  0.00  0.3056
3400 -1.00  0.00  0.3117
3400 -1.50  0.00  0.3431
3400 -2.00  0.00  0.4022
3400 -2.50  0.00  0.4791
3500 -0.25  0.00  0.3245
3500 -0.50  0.00  0.3289
3500 -0.75  0.00  0.3301
3500 -1.00  0.00  0.3332
3500 -1.50  0.00  0.3559
3500 -2.00  0.00  0.4033
3500 -2.50  0.00  0.4666
3600 -0.25  0.00  0.3478
3600 -0.50  0.00  0.3501
3600 -0.75  0.00  0.3501
3600 -1.00  0.00  0.3515
3600 -1.50  0.00  0.3676
3600 -2.00  0.00  0.4052
3600 -2.50  0.00  0.4568
3700 -0.25  0.00  0.3651
3700 -0.50  0.00  0.3664
3700 -0.75  0.00  0.3661
3700 -1.00  0.00  0.3667
3700 -1.50  0.00  0.3778
3700 -2.00  0.00  0.4072
3700 -2.50  0.00  0.4493
3800 -0.25  0.00  0.3779
3800 -0.50  0.00  0.3790
3800 -0.75  0.00  0.3788
3800 -1.00  0.00  0.3793
3800 -1.50  0.00  0.3868
3800 -2.00  0.00  0.4095
3800 -2.50  0.00  0.4439
3900 -0.25  0.00  0.3872
3900 -0.50  0.00  0.3887
3900 -0.75  0.00  0.3891
3900 -1.00  0.00  0.3896
3900 -2.00  0.00  0.4121
3900 -2.50  0.00  0.4401
4000 -0.25  0.00  0.3932
4000 -0.50  0.00  0.3959
4000 -0.75  0.00  0.3969
4000 -1.00  0.00  0.3979
4000 -1.50  0.00  0.4021
4000 -2.00  0.00  0.4150
4000 -2.50  0.00  0.4373
4250 -0.25  0.00  0.3959
4250 -0.50  0.00  0.4005
4250 -0.75  0.00  0.4038
4250 -1.00  0.00  0.4071
4250 -1.50  0.00  0.4132
4250 -2.00  0.00  0.4221
4250 -2.50  0.00  0.4347
4500 -0.25  0.00  0.3986
4500 -0.50  0.00  0.3993
4500 -0.75  0.00  0.4007
4500 -1.00  0.00  0.4040
4500 -1.50  0.00  0.4131
4500 -2.00  0.00  0.4238
4500 -2.50  0.00  0.4332
4750 -0.25  0.00  0.4096
4750 -0.50  0.00  0.4049
4750 -0.75  0.00  0.4003
4750 -1.00  0.00  0.3998
4750 -1.50  0.00  0.4060
4750 -2.00  0.00  0.4156
4750 -2.50  0.00  0.4214
5000 -0.25  0.00  0.4118
5000 -0.50  0.00  0.4059
5000 -0.75  0.00  0.3990
5000 -1.00  0.00  0.3949
5000 -1.50  0.00  0.3940
5000 -2.00  0.00  0.3980
5000 -2.50  0.00  0.3976
5250 -0.25  0.00  0.4028
5250 -0.50  0.00  0.3956
5250 -0.75  0.00  0.3870
5250 -1.00  0.00  0.3807
5250 -1.50  0.00  0.3730
