 E(B-V) = 0.14
2500 -0.25  0.00 -3.6675
2500 -0.50  0.00 -3.4557
2500 -0.75  0.00 -3.1781
2500 -1.00  0.00 -2.8423
2500 -1.50  0.00 -2.1014
2500 -2.00  0.00 -1.4424
2600 -0.25  0.00 -3.2956
2600 -0.50  0.00 -3.1017
2600 -0.75  0.00 -2.8494
2600 -1.00  0.00 -2.5446
2600 -1.50  0.00 -1.8841
2600 -2.00  0.00 -1.3135
2700 -0.25  0.00 -2.9434
2700 -0.50  0.00 -2.7638
2700 -0.75  0.00 -2.5317
2700 -1.00  0.00 -2.2547
2800 -0.25  0.00 -2.6097
2800 -0.50  0.00 -2.4402
2800 -0.75  0.00 -2.2260
2800 -1.00  0.00 -1.9804
2800 -1.50  0.00 -1.4941
2800 -2.00  0.00 -1.0842
2900 -0.25  0.00 -2.2923
2900 -0.50  0.00 -2.1314
2900 -0.75  0.00 -1.9366
2900 -1.00  0.00 -1.7283
2900 -1.50  0.00 -1.3315
2900 -2.00  0.00 -0.9903
2900 -2.50  0.00 -0.6833
3000 -0.25  0.00 -1.9902
3000 -0.50  0.00 -1.8407
3000 -0.75  0.00 -1.6736
3000 -1.00  0.00 -1.5036
3000 -1.50  0.00 -1.1898
3000 -2.00  0.00 -0.9083
3000 -2.50  0.00 -0.6393
3100 -0.25  0.00 -1.7144
3100 -0.50  0.00 -1.5797
3100 -0.75  0.00 -1.4411
3100 -1.00  0.00 -1.3076
3100 -1.50  0.00 -1.0655
3100 -2.00  0.00 -0.8351
3100 -2.50  0.00 -0.5996
3200 -0.25  0.00 -1.4710
3200 -0.50  0.00 -1.3526
3200 -0.75  0.00 -1.2414
3200 -1.00  0.00 -1.1394
3200 -1.50  0.00 -0.9548
3200 -2.00  0.00 -0.7670
3300 -0.25  0.00 -1.2632
3300 -0.50  0.00 -1.1609
3300 -0.75  0.00 -1.0728
3300 -1.00  0.00 -0.9960
3300 -1.50  0.00 -0.8554
3300 -2.00  0.00 -0.7021
3300 -2.50  0.00 -0.5282
3400 -0.25  0.00 -1.0888
3400 -0.50  0.00 -1.0010
3400 -0.75  0.00 -0.9317
3400 -1.00  0.00 -0.8739
3400 -1.50  0.00 -0.7655
3400 -2.00  0.00 -0.6400
3400 -2.50  0.00 -0.4936
3500 -0.25  0.00 -0.9422
3500 -0.50  0.00 -0.8675
3500 -0.75  0.00 -0.8128
3500 -1.00  0.00 -0.7687
3500 -1.50  0.00 -0.6839
3500 -2.00  0.00 -0.5805
3500 -2.50  0.00 -0.4593
3600 -0.25  0.00 -0.8172
3600 -0.50  0.00 -0.7543
3600 -0.75  0.00 -0.7109
3600 -1.00  0.00 -0.6768
3600 -1.50  0.00 -0.6096
3600 -2.00  0.00 -0.5244
3600 -2.50  0.00 -0.4254
3700 -0.25  0.00 -0.7087
3700 -0.50  0.00 -0.6569
3700 -0.75  0.00 -0.6223
3700 -1.00  0.00 -0.5957
3700 -1.50  0.00 -0.5425
3700 -2.00  0.00 -0.4726
3700 -2.50  0.00 -0.3934
3800 -0.25  0.00 -0.6137
3800 -0.50  0.00 -0.5720
3800 -0.75  0.00 -0.5447
3800 -1.00  0.00 -0.5240
3800 -2.50  0.00 -0.3645
3900 -0.25  0.00 -0.5312
3900 -0.50  0.00 -0.4983
3900 -0.75  0.00 -0.4771
3900 -1.00  0.00 -0.4613
3900 -2.50  0.00 -0.3399
