 E(B-V) = 0.14
2500 -0.25  0.00 -7.5553
2500 -0.50  0.00 -7.5318
2500 -0.75  0.00 -7.3517
2500 -1.00  0.00 -7.0364
2500 -1.50  0.00 -6.2276
2500 -2.00  0.00 -5.4760
2600 -0.25  0.00 -6.8555
2600 -0.50  0.00 -6.8330
2600 -0.75  0.00 -6.6900
2600 -1.00  0.00 -6.4407
2600 -1.50  0.00 -5.7968
2600 -2.00  0.00 -5.1917
2700 -0.25  0.00 -6.2208
2700 -0.50  0.00 -6.1938
2700 -0.75  0.00 -6.0811
2700 -1.00  0.00 -5.8924
2700 -1.50  0.00 -5.4108
2700 -2.00  0.00 -4.9349
2800 -0.25  0.00 -5.6579
2800 -0.50  0.00 -5.6199
2800 -0.75  0.00 -5.5329
2800 -1.00  0.00 -5.4013
2800 -1.50  0.00 -5.0677
2800 -2.00  0.00 -4.7036
2800 -2.50  0.00 -4.3310
2900 -0.25  0.00 -5.1706
2900 -0.50  0.00 -5.1270
2900 -0.75  0.00 -5.0635
2900 -1.00  0.00 -4.9795
2900 -1.50  0.00 -4.7628
2900 -2.00  0.00 -4.4903
2900 -2.50  0.00 -4.1752
3000 -0.25  0.00 -4.7557
3000 -0.50  0.00 -4.7110
3000 -0.75  0.00 -4.6671
3000 -1.00  0.00 -4.6192
3000 -1.50  0.00 -4.4886
3000 -2.00  0.00 -4.2873
3000 -2.50  0.00 -4.0224
3100 -0.25  0.00 -4.4078
3100 -0.50  0.00 -4.3643
3100 -0.75  0.00 -4.3356
3100 -1.00  0.00 -4.3117
3100 -1.50  0.00 -4.2376
3100 -2.00  0.00 -4.0891
3100 -2.50  0.00 -3.8693
3200 -0.25  0.00 -4.1171
3200 -0.50  0.00 -4.0758
3200 -0.75  0.00 -4.0568
3200 -1.00  0.00 -4.0467
3200 -1.50  0.00 -4.0054
3200 -2.00  0.00 -3.8937
3200 -2.50  0.00 -3.7128
3300 -0.25  0.00 -3.8729
3300 -0.50  0.00 -3.8334
3300 -0.75  0.00 -3.8189
3300 -1.00  0.00 -3.8150
3300 -1.50  0.00 -3.7897
3300 -2.00  0.00 -3.7018
3300 -2.50  0.00 -3.5525
3400 -0.25  0.00 -3.6651
3400 -0.50  0.00 -3.6268
3400 -0.75  0.00 -3.6129
3400 -1.00  0.00 -3.6095
3400 -1.50  0.00 -3.5893
3400 -2.00  0.00 -3.5157
3400 -2.50  0.00 -3.3902
3500 -0.25  0.00 -3.4850
3500 -0.50  0.00 -3.4477
3500 -0.75  0.00 -3.4316
3500 -1.00  0.00 -3.4249
3500 -1.50  0.00 -3.4029
3500 -2.00  0.00 -3.3372
3500 -2.50  0.00 -3.2286
3600 -0.25  0.00 -3.3260
