 E(B-V) = 0.14
2500 -0.25  0.00 -6.3798
2500 -0.50  0.00 -6.1030
2500 -0.75  0.00 -5.6948
2500 -1.00  0.00 -5.1930
2500 -1.50  0.00 -4.1695
2500 -2.00  0.00 -3.3042
2600 -0.25  0.00 -5.7591
2600 -0.50  0.00 -5.4870
2600 -0.75  0.00 -5.1133
2600 -1.00  0.00 -4.6707
2600 -1.50  0.00 -3.7866
2600 -2.00  0.00 -3.0445
2700 -0.25  0.00 -5.1517
2700 -0.50  0.00 -4.8903
2700 -0.75  0.00 -4.5535
2700 -1.00  0.00 -4.1706
2800 -0.25  0.00 -4.5679
2800 -0.50  0.00 -4.3235
2800 -0.75  0.00 -4.0279
2800 -1.00  0.00 -3.7095
2800 -1.50  0.00 -3.1063
2800 -2.00  0.00 -2.5828
2900 -0.25  0.00 -4.0214
2900 -0.50  0.00 -3.8002
2900 -0.75  0.00 -3.5490
2900 -1.00  0.00 -3.2965
2900 -1.50  0.00 -2.8219
2900 -2.00  0.00 -2.3890
2900 -2.50  0.00 -1.9758
3000 -0.25  0.00 -3.5242
3000 -0.50  0.00 -3.3310
3000 -0.75  0.00 -3.1301
3000 -1.00  0.00 -2.9363
3000 -1.50  0.00 -2.5729
3000 -2.00  0.00 -2.2191
3000 -2.50  0.00 -1.8653
3100 -0.25  0.00 -3.0945
3100 -0.50  0.00 -2.9303
3100 -0.75  0.00 -2.7731
3100 -1.00  0.00 -2.6286
3100 -1.50  0.00 -2.3551
3100 -2.00  0.00 -2.0699
3100 -2.50  0.00 -1.7682
3200 -0.25  0.00 -2.7339
3200 -0.50  0.00 -2.5966
3200 -0.75  0.00 -2.4763
3200 -1.00  0.00 -2.3699
3200 -1.50  0.00 -2.1651
3200 -2.00  0.00 -1.9372
3300 -0.25  0.00 -2.4377
3300 -0.50  0.00 -2.3241
3300 -0.75  0.00 -2.2321
3300 -1.00  0.00 -2.1537
3300 -1.50  0.00 -1.9993
3300 -2.00  0.00 -1.8172
3300 -2.50  0.00 -1.6049
3400 -0.25  0.00 -2.1959
3400 -0.50  0.00 -2.1018
3400 -0.75  0.00 -2.0311
3400 -1.00  0.00 -1.9729
3400 -1.50  0.00 -1.8544
3400 -2.00  0.00 -1.7081
3400 -2.50  0.00 -1.5327
3500 -0.25  0.00 -1.9967
3500 -0.50  0.00 -1.9189
3500 -0.75  0.00 -1.8640
3500 -1.00  0.00 -1.8199
3500 -1.50  0.00 -1.7274
3500 -2.00  0.00 -1.6084
3500 -2.50  0.00 -1.4644
3600 -0.25  0.00 -1.8295
3600 -0.50  0.00 -1.7655
3600 -0.75  0.00 -1.7224
3600 -1.00  0.00 -1.6883
3600 -1.50  0.00 -1.6151
3600 -2.00  0.00 -1.5173
3600 -2.50  0.00 -1.3991
3700 -0.25  0.00 -1.6864
3700 -0.50  0.00 -1.6345
3700 -0.75  0.00 -1.6001
3700 -1.00  0.00 -1.5734
3700 -1.50  0.00 -1.5149
3700 -2.00  0.00 -1.4342
3700 -2.50  0.00 -1.3367
3800 -0.25  0.00 -1.5621
3800 -0.50  0.00 -1.5203
3800 -0.75  0.00 -1.4927
3800 -1.00  0.00 -1.4713
3800 -2.50  0.00 -1.2767
3900 -0.25  0.00 -1.4532
3900 -0.50  0.00 -1.4196
3900 -0.75  0.00 -1.3971
3900 -1.00  0.00 -1.3795
3900 -2.50  0.00 -1.2185
