 E(B-V) = 0.14
2500 -0.25  0.00 -7.3558
2500 -0.50  0.00 -7.1928
2500 -0.75  0.00 -7.0526
2500 -1.00  0.00 -6.9441
2500 -1.50  0.00 -6.7659
2600 -0.25  0.00 -7.1848
2600 -0.50  0.00 -6.9824
2600 -0.75  0.00 -6.7880
2600 -1.00  0.00 -6.6104
2600 -1.50  0.00 -6.3394
2600 -2.00  0.00 -6.1418
2700 -0.25  0.00 -7.0198
2700 -0.50  0.00 -6.7803
2700 -0.75  0.00 -6.5390
2700 -1.00  0.00 -6.3078
2700 -1.50  0.00 -5.9607
2700 -2.00  0.00 -5.7944
2700 -2.50  0.00 -5.8991
2800 -0.25  0.00 -6.8558
2800 -0.50  0.00 -6.5814
2800 -0.75  0.00 -6.3003
2800 -1.00  0.00 -6.0311
2800 -1.50  0.00 -5.6409
2800 -2.00  0.00 -5.5422
2800 -2.50  0.00 -5.6156
2900 -0.25  0.00 -6.6821
2900 -0.50  0.00 -6.3755
2900 -0.75  0.00 -6.0632
2900 -1.00  0.00 -5.7726
2900 -1.50  0.00 -5.3762
2900 -2.00  0.00 -5.3237
2900 -2.50  0.00 -5.4149
3000 -0.25  0.00 -6.4794
3000 -0.50  0.00 -6.1471
3000 -0.75  0.00 -5.8164
3000 -1.00  0.00 -5.5232
3000 -1.50  0.00 -5.1544
3000 -2.00  0.00 -5.1261
3000 -2.50  0.00 -5.2731
3100 -0.25  0.00 -6.2101
3100 -0.50  0.00 -5.8669
3100 -0.75  0.00 -5.5412
3100 -1.00  0.00 -5.2699
3100 -1.50  0.00 -4.9594
3100 -2.00  0.00 -4.9511
3100 -2.50  0.00 -5.1383
3200 -0.25  0.00 -5.8069
3200 -0.50  0.00 -5.4876
3200 -0.75  0.00 -5.2077
3200 -1.00  0.00 -4.9933
3200 -1.50  0.00 -4.7743
3200 -2.00  0.00 -4.7925
3200 -2.50  0.00 -4.9883
3300 -0.25  0.00 -5.2626
3300 -0.50  0.00 -5.0260
3300 -0.75  0.00 -4.8363
3300 -1.00  0.00 -4.7025
3300 -1.50  0.00 -4.5862
3300 -2.00  0.00 -4.6390
3300 -2.50  0.00 -4.8256
3400 -0.25  0.00 -4.7232
3400 -0.50  0.00 -4.5887
3400 -0.75  0.00 -4.4900
3400 -1.00  0.00 -4.4270
3400 -1.50  0.00 -4.3929
3400 -2.00  0.00 -4.4777
3400 -2.50  0.00 -4.6539
3500 -0.25  0.00 -4.2841
3500 -0.50  0.00 -4.2233
3500 -0.75  0.00 -4.1852
3500 -1.00  0.00 -4.1685
3500 -1.50  0.00 -4.1909
3500 -2.00  0.00 -4.2991
3500 -2.50  0.00 -4.4727
3600 -0.25  0.00 -3.9439
3600 -0.50  0.00 -3.9214
3600 -0.75  0.00 -3.9124
3600 -1.00  0.00 -3.9197
3600 -1.50  0.00 -3.9750
3600 -2.00  0.00 -4.0970
3600 -2.50  0.00 -4.2681
3700 -0.25  0.00 -3.6690
3700 -0.50  0.00 -3.6621
3700 -0.75  0.00 -3.6622
3700 -1.00  0.00 -3.6770
3700 -1.50  0.00 -3.7452
3700 -2.00  0.00 -3.8717
3700 -2.50  0.00 -4.0361
3800 -0.25  0.00 -3.4338
3800 -0.50  0.00 -3.4306
3800 -0.75  0.00 -3.4308
3800 -1.00  0.00 -3.4452
3800 -1.50  0.00 -3.5130
3800 -2.00  0.00 -3.6369
3800 -2.50  0.00 -3.7906
3900 -0.25  0.00 -3.2253
3900 -0.50  0.00 -3.2216
3900 -0.75  0.00 -3.2197
3900 -1.00  0.00 -3.2318
3900 -1.50  0.00 -3.2954
3900 -2.00  0.00 -3.4121
3900 -2.50  0.00 -3.5505
4000 -0.25  0.00 -3.0375
4000 -0.50  0.00 -3.0328
4000 -0.75  0.00 -3.0291
4000 -1.00  0.00 -3.0394
4000 -1.50  0.00 -3.0977
4000 -2.00  0.00 -3.2030
4000 -2.50  0.00 -3.3216
4250 -0.25  0.00 -2.6446
4250 -0.50  0.00 -2.6379
4250 -0.75  0.00 -2.6311
4250 -1.00  0.00 -2.6358
4250 -1.50  0.00 -2.6732
4250 -2.00  0.00 -2.7372
4500 -0.25  0.00 -2.3290
4500 -0.50  0.00 -2.3181
4500 -0.75  0.00 -2.3064
4500 -1.00  0.00 -2.3025
4500 -1.50  0.00 -2.3103
4500 -2.00  0.00 -2.3232
4500 -2.50  0.00 -2.3199
4750 -0.25  0.00 -2.0568
4750 -0.50  0.00 -2.0401
4750 -1.00  0.00 -2.0079
4750 -1.50  0.00 -1.9851
4750 -2.00  0.00 -1.9623
4750 -2.50  0.00 -1.9411
5000 -0.25  0.00 -1.8121
5000 -0.50  0.00 -1.7891
5000 -0.75  0.00 -1.7645
5000 -1.00  0.00 -1.7420
5000 -1.50  0.00 -1.7023
5000 -2.00  0.00 -1.6737
5000 -2.50  0.00 -1.6561
5250 -0.25  0.00 -1.5889
5250 -0.50  0.00 -1.5615
5250 -0.75  0.00 -1.5337
5250 -1.00  0.00 -1.5090
5250 -1.50  0.00 -1.4718
5250 -2.50  0.00 -1.4372
5500 -1.00  0.00 -1.3145
5500 -2.00  0.00 -1.2700
