 E(B-V) = 0.14
2500 -0.50  0.00 -6.9016
2500 -1.00  0.00 -5.9399
2500 -1.50  0.00 -4.9587
2500 -2.00  0.00 -4.1786
2500 -2.50  0.00 -3.7068
2600 -0.25  0.00 -6.6225
2600 -0.50  0.00 -6.3711
2600 -0.75  0.00 -5.9240
2600 -1.00  0.00 -5.3285
2600 -1.50  0.00 -4.2923
2600 -2.00  0.00 -3.6499
2600 -2.50  0.00 -3.3523
2700 -0.25  0.00 -6.1258
2700 -0.50  0.00 -5.8592
2700 -0.75  0.00 -5.4337
2700 -1.00  0.00 -4.8202
2700 -1.50  0.00 -3.7570
2700 -2.00  0.00 -3.2348
2700 -2.50  0.00 -3.0634
2800 -0.25  0.00 -5.6708
2800 -0.50  0.00 -5.3779
2800 -0.75  0.00 -4.9590
2800 -1.00  0.00 -4.3905
2800 -2.00  0.00 -2.9137
2800 -2.50  0.00 -2.8258
2900 -0.25  0.00 -5.2624
2900 -0.50  0.00 -4.9321
2900 -0.75  0.00 -4.5064
2900 -1.00  0.00 -3.9949
2900 -2.00  0.00 -2.6673
2900 -2.50  0.00 -2.6286
3000 -0.25  0.00 -4.8972
3000 -0.50  0.00 -4.5212
3000 -0.75  0.00 -4.0822
3000 -1.00  0.00 -3.6183
3000 -1.50  0.00 -2.7961
3000 -2.00  0.00 -2.4796
3000 -2.50  0.00 -2.4645
3100 -0.25  0.00 -4.5550
3100 -0.50  0.00 -4.1344
3100 -0.75  0.00 -3.6890
3100 -1.00  0.00 -3.2686
3100 -1.50  0.00 -2.6221
3100 -2.00  0.00 -2.3384
3100 -2.50  0.00 -2.3294
3200 -0.25  0.00 -4.1629
3200 -0.50  0.00 -3.7288
3200 -0.75  0.00 -3.3109
3200 -1.00  0.00 -2.9473
3200 -1.50  0.00 -2.4588
3200 -2.00  0.00 -2.2384
3200 -2.50  0.00 -2.2195
3300 -0.25  0.00 -3.6503
3300 -0.50  0.00 -3.2665
3300 -0.75  0.00 -2.9267
3300 -1.00  0.00 -2.6465
3300 -1.50  0.00 -2.2944
3300 -2.00  0.00 -2.1593
3300 -2.50  0.00 -2.1315
3400 -0.25  0.00 -3.1090
3400 -0.50  0.00 -2.8164
3400 -0.75  0.00 -2.5719
3400 -1.00  0.00 -2.3765
3400 -1.50  0.00 -2.1376
3400 -2.00  0.00 -2.0661
3400 -2.50  0.00 -2.0538
3500 -0.25  0.00 -2.6210
3500 -0.50  0.00 -2.4246
3500 -0.75  0.00 -2.2675
3500 -1.00  0.00 -2.1438
3500 -1.50  0.00 -1.9945
3500 -2.00  0.00 -1.9553
3500 -2.50  0.00 -1.9630
3600 -0.25  0.00 -2.2273
3600 -0.50  0.00 -2.1067
3600 -0.75  0.00 -2.0158
3600 -1.00  0.00 -1.9462
3600 -1.50  0.00 -1.8639
3600 -2.00  0.00 -1.8427
3600 -2.50  0.00 -1.8544
3700 -0.25  0.00 -1.9274
3700 -0.50  0.00 -1.8581
3700 -0.75  0.00 -1.8106
3700 -1.00  0.00 -1.7767
3700 -1.50  0.00 -1.7404
3700 -2.00  0.00 -1.7328
3700 -2.50  0.00 -1.7441
3800 -0.25  0.00 -1.7017
3800 -0.50  0.00 -1.6635
3800 -0.75  0.00 -1.6410
3800 -1.00  0.00 -1.6268
3800 -1.50  0.00 -1.6161
3800 -2.00  0.00 -1.6178
3800 -2.50  0.00 -1.6296
3900 -0.25  0.00 -1.5274
3900 -0.50  0.00 -1.5066
3900 -0.75  0.00 -1.4964
3900 -1.00  0.00 -1.4911
3900 -1.50  0.00 -1.4905
3900 -2.00  0.00 -1.4962
3900 -2.50  0.00 -1.5100
4000 -0.25  0.00 -1.3861
4000 -0.50  0.00 -1.3742
4000 -0.75  0.00 -1.3698
4000 -1.00  0.00 -1.3682
4000 -1.50  0.00 -1.3719
4000 -2.50  0.00 -1.3960
4250 -0.25  0.00 -1.1156
4250 -0.50  0.00 -1.1127
4250 -0.75  0.00 -1.1147
