 E(B-V) = 0.14
2500 -0.25  0.00 -8.1143
2500 -0.50  0.00 -8.5842
2500 -0.75  0.00 -9.0144
2500 -1.00  0.00 -9.3528
2500 -1.50  0.00 -9.6303
2500 -2.00  0.00 -9.4068
2600 -0.25  0.00 -7.4609
2600 -0.50  0.00 -7.8576
2600 -0.75  0.00 -8.2386
2600 -1.00  0.00 -8.5618
2600 -1.50  0.00 -8.8853
2600 -2.00  0.00 -8.7649
2700 -0.25  0.00 -6.9101
2700 -0.50  0.00 -7.2348
2700 -0.75  0.00 -7.5621
2700 -1.00  0.00 -7.8582
2700 -1.50  0.00 -8.2071
2700 -2.00  0.00 -8.1628
2700 -2.50  0.00 -7.8495
2800 -0.25  0.00 -6.4443
2800 -0.50  0.00 -6.7108
2800 -0.75  0.00 -6.9857
2800 -1.00  0.00 -7.2448
2800 -1.50  0.00 -7.5887
2800 -2.00  0.00 -7.5997
2800 -2.50  0.00 -7.3635
2900 -0.25  0.00 -6.0506
2900 -0.50  0.00 -6.2693
2900 -0.75  0.00 -6.4974
2900 -1.00  0.00 -6.7174
2900 -1.50  0.00 -7.0278
2900 -2.00  0.00 -7.0743
2900 -2.50  0.00 -6.9042
3000 -0.25  0.00 -5.7184
3000 -0.50  0.00 -5.8970
3000 -0.75  0.00 -6.0835
3000 -1.00  0.00 -6.2639
3000 -1.50  0.00 -6.5247
3000 -2.00  0.00 -6.5847
3000 -2.50  0.00 -6.4704
3100 -0.25  0.00 -5.4403
3100 -0.50  0.00 -5.5824
3100 -0.75  0.00 -5.7308
3100 -1.00  0.00 -5.8733
3100 -1.50  0.00 -6.0777
3100 -2.00  0.00 -6.1343
3100 -2.50  0.00 -6.0599
3200 -0.25  0.00 -5.2098
3200 -0.50  0.00 -5.3169
3200 -0.75  0.00 -5.4285
3200 -1.00  0.00 -5.5341
3200 -1.50  0.00 -5.6832
3200 -2.00  0.00 -5.7252
3200 -2.50  0.00 -5.6726
3300 -0.25  0.00 -5.0206
3300 -0.50  0.00 -5.0937
3300 -0.75  0.00 -5.1688
3300 -1.00  0.00 -5.2396
3300 -1.50  0.00 -5.3355
3300 -2.00  0.00 -5.3564
3300 -2.50  0.00 -5.3104
3400 -0.25  0.00 -4.8663
3400 -0.50  0.00 -4.9056
3400 -0.75  0.00 -4.9450
3400 -1.00  0.00 -4.9820
3400 -1.50  0.00 -5.0273
3400 -2.00  0.00 -5.0240
3400 -2.50  0.00 -4.9735
3500 -0.25  0.00 -4.7388
3500 -0.50  0.00 -4.7443
3500 -0.75  0.00 -4.7493
3500 -1.00  0.00 -4.7546
3500 -1.50  0.00 -4.7517
3500 -2.00  0.00 -4.7226
3500 -2.50  0.00 -4.6610
3600 -0.25  0.00 -4.6286
3600 -0.50  0.00 -4.6018
3600 -0.75  0.00 -4.5743
3600 -1.00  0.00 -4.5499
3600 -1.50  0.00 -4.5013
3600 -2.00  0.00 -4.4468
3600 -2.50  0.00 -4.3719
3700 -0.25  0.00 -4.5276
3700 -0.50  0.00 -4.4722
3700 -0.75  0.00 -4.4146
3700 -1.00  0.00 -4.3629
3700 -1.50  0.00 -4.2712
3700 -2.00  0.00 -4.1924
3700 -2.50  0.00 -4.1056
3800 -0.25  0.00 -4.4253
