 E(B-V) = 0.14
2500 -0.25  0.00 -7.3189
2500 -0.50  0.00 -7.1602
2500 -0.75  0.00 -7.0276
2500 -1.00  0.00 -6.9309
2500 -1.50  0.00 -6.7863
2600 -0.25  0.00 -7.1564
2600 -0.50  0.00 -6.9592
2600 -0.75  0.00 -6.7734
2600 -1.00  0.00 -6.6076
2600 -1.50  0.00 -6.3657
2600 -2.00  0.00 -6.1903
2700 -0.25  0.00 -6.9992
2700 -0.50  0.00 -6.7662
2700 -0.75  0.00 -6.5343
2700 -1.00  0.00 -6.3147
2700 -1.50  0.00 -5.9922
2700 -2.00  0.00 -5.8440
2700 -2.50  0.00 -5.9570
2800 -0.25  0.00 -6.8424
2800 -0.50  0.00 -6.5757
2800 -0.75  0.00 -6.3046
2800 -1.00  0.00 -6.0466
2800 -1.50  0.00 -5.6768
2800 -2.00  0.00 -5.5926
2800 -2.50  0.00 -5.6727
2900 -0.25  0.00 -6.6751
2900 -0.50  0.00 -6.3776
2900 -0.75  0.00 -6.0757
2900 -1.00  0.00 -5.7955
2900 -1.50  0.00 -5.4158
2900 -2.00  0.00 -5.3746
2900 -2.50  0.00 -5.4712
3000 -0.25  0.00 -6.4788
3000 -0.50  0.00 -6.1566
3000 -0.75  0.00 -5.8363
3000 -1.00  0.00 -5.5524
3000 -1.50  0.00 -5.1972
3000 -2.00  0.00 -5.1775
3000 -2.50  0.00 -5.3288
3100 -0.25  0.00 -6.2171
3100 -0.50  0.00 -5.8842
3100 -0.75  0.00 -5.5680
3100 -1.00  0.00 -5.3047
3100 -1.50  0.00 -5.0046
3100 -2.00  0.00 -5.0028
3100 -2.50  0.00 -5.1935
3200 -0.25  0.00 -5.8246
3200 -0.50  0.00 -5.5143
3200 -0.75  0.00 -5.2417
3200 -1.00  0.00 -5.0331
3200 -1.50  0.00 -4.8215
3200 -2.00  0.00 -4.8444
3200 -2.50  0.00 -5.0430
3300 -0.25  0.00 -5.2926
3300 -0.50  0.00 -5.0620
3300 -0.75  0.00 -4.8768
3300 -1.00  0.00 -4.7466
3300 -1.50  0.00 -4.6350
3300 -2.00  0.00 -4.6909
3300 -2.50  0.00 -4.8797
3400 -0.25  0.00 -4.7626
3400 -0.50  0.00 -4.6314
3400 -0.75  0.00 -4.5349
3400 -1.00  0.00 -4.4739
3400 -1.50  0.00 -4.4426
3400 -2.00  0.00 -4.5295
3400 -2.50  0.00 -4.7073
3500 -0.25  0.00 -4.3290
3500 -0.50  0.00 -4.2698
3500 -0.75  0.00 -4.2327
3500 -1.00  0.00 -4.2170
3500 -1.50  0.00 -4.2409
3500 -2.00  0.00 -4.3505
3500 -2.50  0.00 -4.5252
3600 -0.25  0.00 -3.9917
3600 -0.50  0.00 -3.9698
3600 -0.75  0.00 -3.9611
3600 -1.00  0.00 -3.9688
3600 -1.50  0.00 -4.0246
3600 -2.00  0.00 -4.1475
3600 -2.50  0.00 -4.3194
3700 -0.25  0.00 -3.7180
3700 -0.50  0.00 -3.7111
3700 -0.75  0.00 -3.7110
3700 -1.00  0.00 -3.7257
3700 -1.50  0.00 -3.7938
3700 -2.00  0.00 -3.9209
3700 -2.50  0.00 -4.0859
3800 -0.25  0.00 -3.4830
3800 -0.50  0.00 -3.4794
3800 -0.75  0.00 -3.4790
3800 -1.00  0.00 -3.4929
3800 -1.50  0.00 -3.5601
3800 -2.00  0.00 -3.6844
3800 -2.50  0.00 -3.8386
3900 -0.25  0.00 -3.2741
3900 -0.50  0.00 -3.2697
3900 -0.75  0.00 -3.2668
3900 -1.00  0.00 -3.2783
3900 -1.50  0.00 -3.3410
3900 -2.00  0.00 -3.4577
3900 -2.50  0.00 -3.5964
4000 -0.25  0.00 -3.0855
4000 -0.50  0.00 -3.0798
4000 -0.75  0.00 -3.0750
4000 -1.00  0.00 -3.0844
4000 -1.50  0.00 -3.1416
4000 -2.00  0.00 -3.2468
4000 -2.50  0.00 -3.3654
4250 -0.25  0.00 -2.6894
4250 -0.50  0.00 -2.6814
4250 -0.75  0.00 -2.6732
4250 -1.00  0.00 -2.6768
4250 -1.50  0.00 -2.7125
4250 -2.00  0.00 -2.7755
4500 -0.25  0.00 -2.3699
4500 -0.50  0.00 -2.3575
4500 -0.75  0.00 -2.3441
4500 -1.00  0.00 -2.3388
4500 -1.50  0.00 -2.3444
4500 -2.00  0.00 -2.3553
4500 -2.50  0.00 -2.3502
4750 -0.25  0.00 -2.0934
4750 -0.50  0.00 -2.0750
4750 -1.00  0.00 -2.0394
4750 -1.50  0.00 -2.0136
4750 -2.00  0.00 -1.9882
4750 -2.50  0.00 -1.9653
5000 -0.25  0.00 -1.8443
5000 -0.50  0.00 -1.8195
5000 -0.75  0.00 -1.7929
5000 -1.00  0.00 -1.7685
5000 -1.50  0.00 -1.7255
5000 -2.00  0.00 -1.6947
5000 -2.50  0.00 -1.6756
5250 -0.25  0.00 -1.6168
5250 -0.50  0.00 -1.5874
5250 -0.75  0.00 -1.5575
5250 -1.00  0.00 -1.5309
5250 -1.50  0.00 -1.4907
5250 -2.50  0.00 -1.4532
5500 -1.00  0.00 -1.3326
5500 -2.00  0.00 -1.2840
