 E(B-V) = 0.44
2500 -0.25 -0.40-14.2614
2500 -0.50 -0.40-13.9666
2500 -0.75 -0.40-13.5636
2500 -1.00 -0.40-13.0970
2600 -0.25 -0.40-13.0593
2600 -0.50 -0.40-12.8445
2600 -0.75 -0.40-12.5446
2600 -1.00 -0.40-12.1845
2600 -2.00 -0.40-10.5767
2700  0.00 -0.40-11.9636
2700  0.50 -0.40-11.9965
2700  0.75 -0.40-11.8956
2700  1.00 -0.40-11.7064
2700 -0.25 -0.40-11.8544
2700 -0.50 -0.40-11.7203
2700 -0.75 -0.40-11.5243
2800  0.00 -0.40-10.7420
2800  0.25 -0.40-10.7060
2800  0.50 -0.40-10.5950
2800  0.75 -0.40-10.4249
2800  1.00 -0.40-10.2227
2800 -0.25 -0.40-10.7192
2800 -0.50 -0.40-10.6517
2800 -0.75 -0.40-10.5426
2800 -1.00 -0.40-10.3872
2900  0.00 -0.40 -9.6618
2900  0.25 -0.40 -9.5707
2900  0.50 -0.40 -9.4343
2900  0.75 -0.40 -9.2778
2900  1.00 -0.40 -9.1217
2900 -0.25 -0.40 -9.7056
2900 -0.50 -0.40 -9.6929
2900 -0.75 -0.40 -9.6459
2900 -1.00 -0.40 -9.5643
2900 -1.50 -0.40 -9.2904
3000  0.00 -0.40 -8.7832
3000  0.25 -0.40 -8.6846
3000  0.50 -0.40 -8.5693
3000  0.75 -0.40 -8.4546
3000  1.00 -0.40 -8.3526
3000 -0.25 -0.40 -8.8550
3000 -0.50 -0.40 -8.8813
3000 -0.75 -0.40 -8.8744
3000 -1.00 -0.40 -8.8396
3000 -1.50 -0.40 -8.6884
3100  0.00 -0.40 -8.1160
3100  0.25 -0.40 -8.0362
3100  0.50 -0.40 -7.9565
3100  0.75 -0.40 -7.8868
3100  1.00 -0.40 -7.8363
3100 -0.25 -0.40 -8.1854
3100 -0.50 -0.40 -8.2288
3100 -0.75 -0.40 -8.2439
3100 -1.00 -0.40 -8.2331
3100 -1.50 -0.40 -8.1529
3100 -2.00 -0.40 -7.9723
3200  0.00 -0.40 -7.6308
3200  0.25 -0.40 -7.5784
3200  0.50 -0.40 -7.5356
3200  0.75 -0.40 -7.5125
3200  1.00 -0.40 -7.5240
3200 -0.25 -0.40 -7.6822
3200 -0.50 -0.40 -7.7240
3200 -0.75 -0.40 -7.7463
3200 -1.00 -0.40 -7.7462
3200 -1.50 -0.40 -7.6926
3200 -2.00 -0.40 -7.5667
3300  0.00 -0.40 -7.2805
3300  0.25 -0.40 -7.2578
3300  0.50 -0.40 -7.2536
3300  0.75 -0.40 -7.2833
3300  1.00 -0.40 -7.3658
3300 -0.25 -0.40 -7.3093
3300 -0.50 -0.40 -7.3387
3300 -0.75 -0.40 -7.3575
3300 -1.00 -0.40 -7.3593
3300 -1.50 -0.40 -7.3104
3300 -2.00 -0.40 -7.2046
3400  0.00 -0.40 -7.0193
3400  0.25 -0.40 -7.0269
3400  0.50 -0.40 -7.0639
3400  0.75 -0.40 -7.1471
3400  1.00 -0.40 -7.2686
3400 -0.25 -0.40 -7.0250
3400 -0.50 -0.40 -7.0380
3400 -0.75 -0.40 -7.0469
3400 -1.00 -0.40 -7.0452
3400 -1.50 -0.40 -6.9930
3400 -2.00 -0.40 -6.8838
3500  0.00 -0.40 -6.8096
3500  0.25 -0.40 -6.8495
3500  0.50 -0.40 -6.9275
3500  0.75 -0.40 -7.0394
3500  1.00 -0.40 -7.1199
3500 -0.25 -0.40 -6.7914
3500 -0.50 -0.40 -6.7865
3500 -0.75 -0.40 -6.7831
3500 -1.00 -0.40 -6.7742
3500 -1.50 -0.40 -6.7148
3500 -2.00 -0.40 -6.5960
3600  0.00 -0.40 -6.6302
3600  0.25 -0.40 -6.7036
3600  0.50 -0.40 -6.8059
3600  0.75 -0.40 -6.8857
3600  1.00 -0.40 -6.8563
3600 -0.25 -0.40 -6.5850
3600 -0.50 -0.40 -6.5594
3600 -0.75 -0.40 -6.5408
3600 -1.00 -0.40 -6.5215
3600 -1.50 -0.40 -6.4510
3600 -2.00 -0.40 -6.3217
3700  0.00 -0.40 -6.4719
3700  0.25 -0.40 -6.5679
3700  0.50 -0.40 -6.6515
3700  0.75 -0.40 -6.6339
3700  1.00 -0.40 -6.5279
3700 -0.25 -0.40 -6.3978
3700 -0.50 -0.40 -6.3472
3700 -0.75 -0.40 -6.3087
3700 -1.00 -0.40 -6.2739
3700 -1.50 -0.40 -6.1839
3700 -2.00 -0.40 -6.0440
3800  0.00 -0.40 -6.3235
3800  0.25 -0.40 -6.4117
3800  0.50 -0.40 -6.4171
3800  0.75 -0.40 -6.3298
3800  1.00 -0.40 -6.2356
3800 -0.25 -0.40 -6.2280
3800 -0.50 -0.40 -6.1502
3800 -0.75 -0.40 -6.0867
3800 -1.00 -0.40 -6.0302
3800 -1.50 -0.40 -5.9117
3800 -2.00 -0.40 -5.7599
3900  0.00 -0.40 -6.1539
3900  0.25 -0.40 -6.1921
3900  0.50 -0.40 -6.1475
3900  0.75 -0.40 -6.0820
3900  1.00 -0.40 -6.0165
3900 -0.25 -0.40 -6.0625
3900 -0.50 -0.40 -5.9663
3900 -0.75 -0.40 -5.8784
3900 -1.00 -0.40 -5.7981
3900 -1.50 -0.40 -5.6451
4000  0.00 -0.40 -5.9663
4000  0.25 -0.40 -5.9704
4000  0.50 -0.40 -5.9336
4000  0.75 -0.40 -5.8909
4000  1.00 -0.40 -5.8484
4000 -0.25 -0.40 -5.8952
4000 -0.50 -0.40 -5.7928
4000 -0.75 -0.40 -5.6858
4000 -1.00 -0.40 -5.5832
4000 -1.50 -0.40 -5.3947
4250  0.00 -0.40 -5.4522
4250  0.25 -0.40 -5.4765
4250  0.50 -0.40 -5.4917
4250  0.75 -0.40 -5.5008
4250  1.00 -0.40 -5.5066
4250 -0.25 -0.40 -5.4091
4250 -0.50 -0.40 -5.3275
4250 -0.75 -0.40 -5.2140
4250 -1.00 -0.40 -5.0875
4250 -1.50 -0.40 -4.8443
4250 -2.00 -0.40 -4.6321
4500  0.00 -0.40 -4.9464
4500  0.25 -0.40 -5.0211
4500  0.50 -0.40 -5.0866
4500  0.75 -0.40 -5.1440
4500  1.00 -0.40 -5.1945
4500 -0.25 -0.40 -4.8619
4500 -0.50 -0.40 -4.7697
4500 -0.75 -0.40 -4.6695
4500 -1.00 -0.40 -4.5585
4500 -1.50 -0.40 -4.3278
4500 -2.00 -0.40 -4.1165
4750  0.00 -0.40 -4.4720
4750  0.25 -0.40 -4.5837
4750  0.50 -0.40 -4.6906
4750  0.75 -0.40 -4.7912
4750  1.00 -0.40 -4.8833
4750 -0.25 -0.40 -4.3568
4750 -0.50 -0.40 -4.2423
4750 -0.75 -0.40 -4.1323
4750 -1.00 -0.40 -4.0297
4750 -1.50 -0.40 -3.8365
4750 -2.00 -0.40 -3.6564
5000  0.00 -0.40 -4.0341
5000  0.25 -0.40 -4.1649
5000  0.50 -0.40 -4.2992
5000  0.75 -0.40 -4.4334
5000  1.00 -0.40 -4.5610
5000 -0.25 -0.40 -3.9082
5000 -0.50 -0.40 -3.7895
5000 -0.75 -0.40 -3.6803
5000 -1.00 -0.40 -3.5827
5000 -1.50 -0.40 -3.4139
5000 -2.00 -0.40 -3.2674
5250  0.00 -0.40 -3.6433
5250  0.25 -0.40 -3.7780
5250  0.50 -0.40 -3.9234
5250  0.75 -0.40 -4.0760
5250  1.00 -0.40 -4.2280
5250 -0.25 -0.40 -3.5196
5250 -0.50 -0.40 -3.4066
5250 -0.75 -0.40 -3.3048
5250 -1.00 -0.40 -3.2154
5250 -1.50 -0.40 -3.0662
5250 -2.00 -0.40 -2.9512
5500  0.00 -0.40 -3.3067
5500  0.25 -0.40 -3.4357
5500  0.50 -0.40 -3.5793
5500  0.75 -0.40 -3.7354
5500  1.00 -0.40 -3.8977
5500 -0.25 -0.40 -3.1920
5500 -0.50 -0.40 -3.0895
5500 -0.75 -0.40 -2.9985
5500 -1.00 -0.40 -2.9197
5500 -1.50 -0.40 -2.7965
5500 -2.00 -0.40 -2.7153
5750  0.00 -0.40 -3.0263
5750  0.25 -0.40 -3.1441
5750  0.50 -0.40 -3.2778
5750  0.75 -0.40 -3.4270
5750  1.00 -0.40 -3.5876
5750 -0.25 -0.40 -2.9242
5750 -0.50 -0.40 -2.8354
5750 -0.75 -0.40 -2.7591
5750 -1.00 -0.40 -2.6960
5750 -1.50 -0.40 -2.6056
5750 -2.00 -0.40 -2.5521
6000  0.00 -0.40 -2.8012
6000  0.25 -0.40 -2.9041
6000  0.50 -0.40 -3.0237
6000  0.75 -0.40 -3.1599
6000  1.00 -0.40 -3.3108
6000 -0.25 -0.40 -2.7151
6000 -0.50 -0.40 -2.6440
6000 -0.75 -0.40 -2.5866
6000 -1.00 -0.40 -2.5415
6000 -1.50 -0.40 -2.4805
6000 -2.00 -0.40 -2.4457
6250  0.00 -0.40 -2.6292
6250  0.25 -0.40 -2.7138
6250  0.50 -0.40 -2.8161
6250  0.75 -0.40 -2.9361
6250  1.00 -0.40 -3.0724
6250 -0.25 -0.40 -2.5627
6250 -0.50 -0.40 -2.5115
6250 -0.75 -0.40 -2.4723
6250 -1.00 -0.40 -2.4423
6250 -1.50 -0.40 -2.4023
6250 -2.00 -0.40 -2.3794
6500  0.00 -0.40 -2.5068
6500  0.25 -0.40 -2.5704
6500  0.50 -0.40 -2.6526
6500  0.75 -0.40 -2.7539
6500  1.00 -0.40 -2.8729
6500 -0.25 -0.40 -2.4601
6500 -0.50 -0.40 -2.4259
6500 -0.75 -0.40 -2.4002
6500 -1.00 -0.40 -2.3807
6500 -1.50 -0.40 -2.3545
6500 -2.00 -0.40 -2.3392
6750  0.00 -0.40 -2.4255
6750  0.25 -0.40 -2.4693
6750  0.50 -0.40 -2.5298
6750  0.75 -0.40 -2.6102
6750  1.00 -0.40 -2.7095
6750 -0.25 -0.40 -2.3947
6750 -0.50 -0.40 -2.3724
6750 -0.75 -0.40 -2.3556
6750 -1.00 -0.40 -2.3429
6750 -1.50 -0.40 -2.3257
6750 -2.00 -0.40 -2.3158
7000  0.00 -0.40 -2.3739
7000  0.25 -0.40 -2.4024
7000  0.50 -0.40 -2.4437
7000  0.75 -0.40 -2.5024
7000  1.00 -0.40 -2.5800
7000 -0.25 -0.40 -2.3541
7000 -0.50 -0.40 -2.3397
7000 -0.75 -0.40 -2.3288
7000 -1.00 -0.40 -2.3206
7000 -1.50 -0.40 -2.3097
7000 -2.00 -0.40 -2.3037
7250  0.00 -0.40 -2.3412
7250  0.25 -0.40 -2.3591
7250  0.50 -0.40 -2.3855
7250  0.75 -0.40 -2.4249
7250  1.00 -0.40 -2.4807
7250 -0.25 -0.40 -2.3289
7250 -0.50 -0.40 -2.3198
7250 -0.75 -0.40 -2.3130
7250 -1.00 -0.40 -2.3081
7250 -1.50 -0.40 -2.3019
7250 -2.00 -0.40 -2.2991
7500  0.00 -0.40 -2.3202
7500  0.25 -0.40 -2.3306
7500  0.50 -0.40 -2.3465
7500  0.75 -0.40 -2.3707
7500 -0.25 -0.40 -2.3130
7500 -0.50 -0.40 -2.3079
7500 -0.75 -0.40 -2.3043
7500 -1.00 -0.40 -2.3019
7500 -1.50 -0.40 -2.2997
7500 -2.00 -0.40 -2.2992
7750  0.00 -0.40 -2.3062
7750  0.75 -0.40 -2.3326
7750  1.00 -0.40 -2.3536
7750 -0.50 -0.40 -2.3010
7750 -0.75 -0.40 -2.3000
7750 -1.00 -0.40 -2.2998
7750 -1.50 -0.40 -2.3006
7750 -2.00 -0.40 -2.3019
8000  0.00 -0.40 -2.2964
8000  0.25 -0.40 -2.2974
8000  0.75 -0.40 -2.3051
8000  1.00 -0.40 -2.3150
8000 -0.50 -0.40 -2.2971
8000 -0.75 -0.40 -2.2984
8000 -1.00 -0.40 -2.3001
