 E(B-V) = 0.44
2500 -0.25 -0.40 -8.0523
2500 -0.50 -0.40 -7.7957
2500 -0.75 -0.40 -7.5331
2500 -1.50 -0.40 -6.7632
2600 -0.25 -0.40 -7.5455
2600 -0.50 -0.40 -7.3588
2600 -0.75 -0.40 -7.1549
2600 -1.00 -0.40 -6.9400
2700  0.00 -0.40 -7.1625
2700  0.25 -0.40 -7.2148
2700  0.50 -0.40 -7.2272
2700  0.75 -0.40 -7.2075
2700  1.00 -0.40 -7.1662
2700 -0.25 -0.40 -7.0743
2700 -0.75 -0.40 -6.8029
2700 -1.00 -0.40 -6.6357
2700 -1.50 -0.40 -6.2720
2800  0.00 -0.40 -6.6793
2800  0.25 -0.40 -6.6925
2800  0.50 -0.40 -6.6803
2800  0.75 -0.40 -6.6530
2800  1.00 -0.40 -6.6194
2800 -0.25 -0.40 -6.6348
2800 -0.50 -0.40 -6.5614
2800 -0.75 -0.40 -6.4605
2800 -1.00 -0.40 -6.3377
2800 -1.50 -0.40 -6.0477
2900  0.00 -0.40 -6.2553
2900  0.25 -0.40 -6.2512
2900  0.50 -0.40 -6.2358
2900  0.75 -0.40 -6.2169
2900  1.00 -0.40 -6.2021
2900 -0.25 -0.40 -6.2374
2900 -0.50 -0.40 -6.1979
2900 -0.75 -0.40 -6.1328
2900 -1.00 -0.40 -6.0463
2900 -1.50 -0.40 -5.8240
2900 -2.00 -0.40 -5.5614
3000  0.00 -0.40 -5.8975
3000  0.25 -0.40 -5.8927
3000  0.50 -0.40 -5.8873
3000  0.75 -0.40 -5.8890
3000  1.00 -0.40 -5.9084
3000 -0.25 -0.40 -5.8915
3000 -0.50 -0.40 -5.8715
3000 -0.75 -0.40 -5.8305
3000 -1.00 -0.40 -5.7698
3000 -1.50 -0.40 -5.6014
3000 -2.00 -0.40 -5.3877
3100  0.00 -0.40 -5.6074
3100  0.25 -0.40 -5.6139
3100  0.50 -0.40 -5.6300
3100  0.75 -0.40 -5.6677
3100  1.00 -0.40 -5.7471
3100 -0.25 -0.40 -5.6010
3100 -0.50 -0.40 -5.5882
3100 -0.75 -0.40 -5.5612
3100 -1.00 -0.40 -5.5174
3100 -1.50 -0.40 -5.3854
3100 -2.00 -0.40 -5.2116
3200  0.00 -0.40 -5.3772
3200  0.25 -0.40 -5.4021
3200  0.50 -0.40 -5.4490
3200  0.75 -0.40 -5.5358
3200  1.00 -0.40 -5.6568
3200 -0.25 -0.40 -5.3614
3200 -0.50 -0.40 -5.3472
3200 -0.75 -0.40 -5.3259
3200 -1.00 -0.40 -5.2921
3200 -1.50 -0.40 -5.1836
3200 -2.00 -0.40 -5.0366
3300  0.00 -0.40 -5.1875
3300  0.25 -0.40 -5.2348
3300  0.50 -0.40 -5.3161
3300  0.75 -0.40 -5.4217
3300  1.00 -0.40 -5.4864
3300 -0.25 -0.40 -5.1591
3300 -0.50 -0.40 -5.1388
3300 -0.75 -0.40 -5.1178
3300 -1.00 -0.40 -5.0893
3300 -1.50 -0.40 -4.9970
3300 -2.00 -0.40 -4.8668
3400  0.00 -0.40 -5.0220
3400  0.25 -0.40 -5.0925
3400  0.50 -0.40 -5.1820
3400  0.75 -0.40 -5.2341
3400  1.00 -0.40 -5.2386
3400 -0.25 -0.40 -4.9782
3400 -0.50 -0.40 -4.9499
3400 -0.75 -0.40 -4.9265
3400 -1.00 -0.40 -4.9004
3400 -1.50 -0.40 -4.8204
3400 -2.00 -0.40 -4.7034
3500  0.00 -0.40 -4.8716
3500  0.25 -0.40 -4.9470
3500  0.50 -0.40 -4.9951
3500  0.75 -0.40 -4.9959
3500  1.00 -0.40 -4.9846
3500 -0.25 -0.40 -4.8120
3500 -0.50 -0.40 -4.7729
3500 -0.75 -0.40 -4.7443
3500 -1.00 -0.40 -4.7177
3500 -1.50 -0.40 -4.6470
3500 -2.00 -0.40 -4.5423
3600  0.00 -0.40 -4.7218
3600  0.25 -0.40 -4.7684
3600  0.50 -0.40 -4.7730
3600  0.75 -0.40 -4.7622
3600  1.00 -0.40 -4.7531
3600 -0.25 -0.40 -4.6587
3600 -0.50 -0.40 -4.6081
3600 -0.75 -0.40 -4.5713
3600 -1.00 -0.40 -4.5409
3600 -1.50 -0.40 -4.4742
3600 -2.00 -0.40 -4.3813
3700  0.00 -0.40 -4.5527
3700  0.25 -0.40 -4.5647
3700  0.50 -0.40 -4.5590
3700  0.75 -0.40 -4.5542
3700  1.00 -0.40 -4.5532
3700 -0.25 -0.40 -4.5091
3700 -0.50 -0.40 -4.4557
3700 -0.75 -0.40 -4.4103
3700 -1.00 -0.40 -4.3727
3700 -1.50 -0.40 -4.3034
3700 -2.00 -0.40 -4.2222
3800  0.00 -0.40 -4.3688
3800  0.25 -0.40 -4.3717
3800  0.50 -0.40 -4.3716
3800  0.75 -0.40 -4.3728
3800  1.00 -0.40 -4.3772
3800 -0.25 -0.40 -4.3485
3800 -0.50 -0.40 -4.3077
3800 -0.75 -0.40 -4.2593
3800 -1.00 -0.40 -4.2142
3800 -1.50 -0.40 -4.1397
3800 -2.00 -0.40 -4.0682
3900  0.00 -0.40 -4.1937
3900  0.25 -0.40 -4.1997
3900  0.50 -0.40 -4.2053
3900  0.75 -0.40 -4.2121
3900  1.00 -0.40 -4.2215
3900 -0.25 -0.40 -4.1809
3900 -0.50 -0.40 -4.1526
3900 -0.75 -0.40 -4.1106
3900 -1.00 -0.40 -4.0646
3900 -1.50 -0.40 -3.9869
3900 -2.00 -0.40 -3.9215
4000  0.00 -0.40 -4.0281
4000  0.25 -0.40 -4.0400
4000  0.50 -0.40 -4.0515
