 E(B-V) = 0.44
2500  0.00 -0.40 -1.3714
2500 -0.50 -0.40 -1.3224
2500 -0.75 -0.40 -1.2915
2600  0.00 -0.40 -1.3842
2600  0.50 -0.40 -1.4758
2600  0.75 -0.40 -1.4544
2600 -0.25 -0.40 -1.2865
2600 -0.50 -0.40 -1.2222
2600 -0.75 -0.40 -1.1863
2600 -1.00 -0.40 -1.1516
2600 -1.50 -0.40 -1.0569
2600 -2.00 -0.40 -0.9394
2700  0.00 -0.40 -1.3453
2700  0.25 -0.40 -1.3354
2700  0.50 -0.40 -1.3023
2700  0.75 -0.40 -1.2602
2700  1.00 -0.40 -1.2163
2700 -0.25 -0.40 -1.3105
2700 -0.50 -0.40 -1.2178
2700 -0.75 -0.40 -1.1256
2700 -1.00 -0.40 -1.0699
2700 -1.50 -0.40 -0.9828
2700 -2.00 -0.40 -0.8815
2800  0.00 -0.40 -1.1895
2800  0.50 -0.40 -1.1191
2800  0.75 -0.40 -1.0830
2800  1.00 -0.40 -1.0489
2800 -0.25 -0.40 -1.2120
2800 -0.50 -0.40 -1.2066
2800 -0.75 -0.40 -1.1398
2800 -1.00 -0.40 -1.0403
2800 -1.50 -0.40 -0.9190
2800 -2.00 -0.40 -0.8246
2900  0.00 -0.40 -1.0272
2900  0.25 -0.40 -0.9961
2900  0.50 -0.40 -0.9666
2900  0.75 -0.40 -0.9394
2900  1.00 -0.40 -0.9167
2900 -0.25 -0.40 -1.0578
2900 -0.50 -0.40 -1.0844
2900 -0.75 -0.40 -1.0930
2900 -1.00 -0.40 -1.0504
2900 -1.50 -0.40 -0.8787
2900 -2.00 -0.40 -0.7750
3000  0.00 -0.40 -0.8939
3000  0.25 -0.40 -0.8701
3000  0.50 -0.40 -0.8497
3000  0.75 -0.40 -0.8287
3000  1.00 -0.40 -0.8102
3000 -0.25 -0.40 -0.9199
3000 -0.50 -0.40 -0.9478
3000 -0.75 -0.40 -0.9737
3000 -1.00 -0.40 -0.9867
3000 -1.50 -0.40 -0.8788
3000 -2.00 -0.40 -0.7383
3100  0.00 -0.40 -0.7863
3100  0.25 -0.40 -0.7668
3100  0.50 -0.40 -0.7478
3100  0.75 -0.40 -0.7295
3100  1.00 -0.40 -0.7125
3100 -0.25 -0.40 -0.8074
3100 -0.50 -0.40 -0.8329
3100 -0.75 -0.40 -0.8575
3100 -1.00 -0.40 -0.8803
3100 -1.50 -0.40 -0.8689
3100 -2.00 -0.40 -0.7267
3200  0.00 -0.40 -0.7019
3200  0.25 -0.40 -0.6840
3200  0.50 -0.40 -0.6669
3200  0.75 -0.40 -0.6513
3200  1.00 -0.40 -0.6362
3200 -0.25 -0.40 -0.7206
3200 -0.50 -0.40 -0.7396
3200 -0.75 -0.40 -0.7585
3200 -1.00 -0.40 -0.7801
3200 -1.50 -0.40 -0.8060
3200 -2.00 -0.40 -0.7268
3300  0.00 -0.40 -0.6335
3300  0.25 -0.40 -0.6174
3300  0.50 -0.40 -0.6021
3300  0.75 -0.40 -0.5873
3300  1.00 -0.40 -0.5722
3300 -0.25 -0.40 -0.6493
3300 -0.50 -0.40 -0.6663
3300 -0.75 -0.40 -0.6825
3300 -1.00 -0.40 -0.6998
3300 -1.50 -0.40 -0.7255
3300 -2.00 -0.40 -0.7005
3400  0.00 -0.40 -0.5738
3400  0.25 -0.40 -0.5586
3400  0.50 -0.40 -0.5430
3400  0.75 -0.40 -0.5276
3400  1.00 -0.40 -0.5126
3400 -0.25 -0.40 -0.5886
3400 -0.50 -0.40 -0.6040
3400 -0.75 -0.40 -0.6189
3400 -1.00 -0.40 -0.6325
3400 -1.50 -0.40 -0.6520
3500  0.00 -0.40 -0.5195
3500  0.25 -0.40 -0.5054
3500  0.50 -0.40 -0.4912
3500  0.75 -0.40 -0.4767
3500  1.00 -0.40 -0.4619
3500 -0.25 -0.40 -0.5334
3500 -0.50 -0.40 -0.5470
3500 -0.75 -0.40 -0.5597
3500 -1.00 -0.40 -0.5709
3500 -1.50 -0.40 -0.5850
3500 -2.00 -0.40 -0.5776
3600  0.00 -0.40 -0.4716
3600  0.25 -0.40 -0.4585
3600  0.50 -0.40 -0.4451
3600  0.75 -0.40 -0.4310
3600  1.00 -0.40 -0.4163
3600 -0.25 -0.40 -0.4839
3600 -0.50 -0.40 -0.4956
3600 -0.75 -0.40 -0.5059
3600 -1.00 -0.40 -0.5141
3600 -1.50 -0.40 -0.5213
3600 -2.00 -0.40 -0.5097
3700  0.00 -0.40 -0.4274
3700  0.25 -0.40 -0.4154
3700  0.50 -0.40 -0.4026
3700  0.75 -0.40 -0.3890
3700  1.00 -0.40 -0.3743
3700 -0.25 -0.40 -0.4383
3700 -0.50 -0.40 -0.4479
3700 -0.75 -0.40 -0.4555
3700 -1.00 -0.40 -0.4607
3700 -1.50 -0.40 -0.4607
3700 -2.00 -0.40 -0.4440
3800  0.00 -0.40 -0.3865
3800  0.25 -0.40 -0.3757
3800  0.50 -0.40 -0.3636
3800  0.75 -0.40 -0.3503
3800  1.00 -0.40 -0.3357
3800 -0.25 -0.40 -0.3957
3800 -0.50 -0.40 -0.4031
3800 -0.75 -0.40 -0.4080
3800 -1.00 -0.40 -0.4100
3800 -1.50 -0.40 -0.4035
