 E(B-V) = 0.44
2600  0.50 -0.40 -7.7107
2600  1.00 -0.40 -7.6434
2600 -0.25 -0.40 -7.5386
2700  0.00 -0.40 -7.1031
2700  0.25 -0.40 -7.1164
2700  0.50 -0.40 -7.1029
2700  0.75 -0.40 -7.0722
2700  1.00 -0.40 -7.0363
2700 -0.25 -0.40 -7.0565
2700 -0.50 -0.40 -6.9777
2700 -0.75 -0.40 -6.8709
2700 -1.00 -0.40 -6.7423
2800  0.00 -0.40 -6.6356
2800  0.25 -0.40 -6.6295
2800  0.50 -0.40 -6.6127
2800  0.75 -0.40 -6.5942
2800  1.00 -0.40 -6.5825
2800 -0.25 -0.40 -6.6192
2800 -0.50 -0.40 -6.5797
2800 -0.75 -0.40 -6.5129
2800 -1.00 -0.40 -6.4239
2800 -1.50 -0.40 -6.1996
2900  0.00 -0.40 -6.2421
2900  0.25 -0.40 -6.2371
2900  0.50 -0.40 -6.2343
2900  0.75 -0.40 -6.2454
2900  1.00 -0.40 -6.2862
2900 -0.25 -0.40 -6.2382
2900 -0.50 -0.40 -6.2200
2900 -0.75 -0.40 -6.1806
2900 -1.00 -0.40 -6.1206
2900 -1.50 -0.40 -5.9537
2900 -2.00 -0.40 -5.7481
3000  0.00 -0.40 -5.9273
3000  0.25 -0.40 -5.9399
3000  0.50 -0.40 -5.9714
3000  0.75 -0.40 -6.0434
3000  1.00 -0.40 -6.1762
3000 -0.50 -0.40 -5.9083
3000 -0.75 -0.40 -5.8835
3000 -1.00 -0.40 -5.8425
3000 -1.50 -0.40 -5.7156
3000 -2.00 -0.40 -5.5508
3100  0.00 -0.40 -5.6870
3100  0.25 -0.40 -5.7311
3100  0.50 -0.40 -5.8174
3100  0.75 -0.40 -5.9521
3100  1.00 -0.40 -6.0606
3100 -0.25 -0.40 -5.6631
3100 -0.50 -0.40 -5.6463
3100 -0.75 -0.40 -5.6262
3100 -1.00 -0.40 -5.5949
3100 -1.50 -0.40 -5.4931
3100 -2.00 -0.40 -5.3559
3200  0.00 -0.40 -5.5012
3200  0.25 -0.40 -5.5865
3200  0.50 -0.40 -5.7075
3200  0.75 -0.40 -5.7851
3200  1.00 -0.40 -5.8033
3200 -0.25 -0.40 -5.4537
3200 -0.50 -0.40 -5.4253
3200 -0.75 -0.40 -5.4021
3200 -1.00 -0.40 -5.3751
3200 -1.50 -0.40 -5.2898
3200 -2.00 -0.40 -5.1689
3300  0.00 -0.40 -5.3503
3300  0.25 -0.40 -5.4540
3300  0.50 -0.40 -5.5142
3300  0.75 -0.40 -5.5173
3300  1.00 -0.40 -5.5054
3300 -0.25 -0.40 -5.2736
