 E(B-V) = 0.44
2600  0.00 -0.40-13.3265
2600 -0.25 -0.40-13.1894
2600 -0.50 -0.40-13.1667
2600 -1.00 -0.40-12.9172
2600 -1.50 -0.40-12.5241
2700  0.00 -0.40-12.5225
2700  0.25 -0.40-12.4472
2700  0.50 -0.40-12.2394
2700  0.75 -0.40-11.9167
2700  1.00 -0.40-11.5541
2700 -0.25 -0.40-12.4876
2700 -0.50 -0.40-12.4875
2700 -0.75 -0.40-12.4560
2700 -1.00 -0.40-12.4217
2700 -1.50 -0.40-12.1831
2800  0.00 -0.40-11.6841
2800  0.25 -0.40-11.4387
2800  0.50 -0.40-11.1236
2800  0.75 -0.40-10.7844
2800  1.00 -0.40-10.5001
2800 -0.25 -0.40-11.8069
2800 -0.50 -0.40-11.8784
2800 -0.75 -0.40-11.8894
2800 -1.00 -0.40-11.8908
2800 -1.50 -0.40-11.8532
2900  0.00 -0.40-10.7738
2900  0.25 -0.40-10.4874
2900  0.50 -0.40-10.1895
2900  0.75 -0.40 -9.9319
2900  1.00 -0.40 -9.7062
2900 -0.25 -0.40-11.0301
2900 -0.50 -0.40-11.2345
2900 -0.75 -0.40-11.3458
2900 -1.00 -0.40-11.4044
2900 -1.50 -0.40-11.4529
3000  0.00 -0.40 -9.8826
3000  0.25 -0.40 -9.6333
3000  0.50 -0.40 -9.4063
3000  0.75 -0.40 -9.2360
3000  1.00 -0.40 -9.1178
3000 -0.25 -0.40-10.1589
3000 -0.50 -0.40-10.4212
3000 -0.75 -0.40-10.6195
3000 -1.50 -0.40-11.0329
3100  0.00 -0.40 -9.2138
3100  0.25 -0.40 -9.0524
3100  0.50 -0.40 -8.9197
3100  0.75 -0.40 -8.8345
3100 -0.25 -0.40 -9.4124
3100 -0.50 -0.40 -9.6084
3100 -0.75 -0.40 -9.8017
3100 -1.00 -0.40-10.0444
3100 -1.50 -0.40-10.5126
3200  0.00 -0.40 -8.7912
3200  0.25 -0.40 -8.6734
3200  0.50 -0.40 -8.6012
3200 -0.25 -0.40 -8.9232
3200 -0.50 -0.40 -9.0713
3200 -0.75 -0.40 -9.2397
3200 -1.00 -0.40 -9.4591
3200 -1.50 -0.40 -9.8950
3200 -2.00 -0.40-10.2122
3300  0.00 -0.40 -8.4737
3300  0.25 -0.40 -8.3991
3300 -0.25 -0.40 -8.5605
3300 -0.50 -0.40 -8.6953
3300 -0.75 -0.40 -8.8521
3300 -1.00 -0.40 -9.0333
3300 -1.50 -0.40 -9.3858
3400  0.00 -0.40 -8.2089
3400  0.25 -0.40 -8.1645
3400 -0.25 -0.40 -8.2785
3400 -0.50 -0.40 -8.3947
3400 -0.75 -0.40 -8.5267
3400 -1.00 -0.40 -8.6704
3400 -1.50 -0.40 -8.9829
3500  0.00 -0.40 -7.9844
3500  0.25 -0.40 -7.9657
3500  0.50 -0.40 -7.9751
3500  0.75 -0.40 -8.0007
3500 -0.25 -0.40 -8.0304
3500 -0.50 -0.40 -8.1136
3500 -0.75 -0.40 -8.2188
3500 -1.00 -0.40 -8.3422
3500 -1.50 -0.40 -8.6156
3600  0.00 -0.40 -7.7659
3600  0.25 -0.40 -7.7689
3600  0.50 -0.40 -7.7968
3600  0.75 -0.40 -7.8391
3600 -0.25 -0.40 -7.7876
3600 -0.50 -0.40 -7.8464
3600 -0.75 -0.40 -7.9275
3600 -1.00 -0.40 -8.0276
3600 -1.50 -0.40 -8.2567
3700  0.00 -0.40 -7.5505
3700  0.25 -0.40 -7.5736
3700  0.50 -0.40 -7.6190
3700  0.75 -0.40 -7.6769
3700 -0.25 -0.40 -7.5515
3700 -0.50 -0.40 -7.5882
3700 -0.75 -0.40 -7.6464
3700 -1.00 -0.40 -7.7238
3700 -1.50 -0.40 -7.9090
3800  0.00 -0.40 -7.3392
3800  0.25 -0.40 -7.3797
3800  0.50 -0.40 -7.4411
3800  0.75 -0.40 -7.5131
3800 -0.25 -0.40 -7.3218
3800 -0.50 -0.40 -7.3377
3800 -0.75 -0.40 -7.3749
3800 -1.00 -0.40 -7.4309
3800 -1.50 -0.40 -7.5747
3900  0.00 -0.40 -7.1299
3900  0.25 -0.40 -7.1865
3900  1.00 -0.40 -7.4302
3900 -0.25 -0.40 -7.0962
3900 -0.50 -0.40 -7.0930
3900 -0.75 -0.40 -7.1109
3900 -1.00 -0.40 -7.1463
3900 -1.50 -0.40 -7.2503
4000  0.00 -0.40 -6.9214
4000  0.25 -0.40 -6.9925
4000  1.00 -0.40 -7.2721
4000 -0.25 -0.40 -6.8722
4000 -0.50 -0.40 -6.8515
4000 -0.75 -0.40 -6.8508
4000 -1.00 -0.40 -6.8665
4000 -1.50 -0.40 -6.9326
4250  0.00 -0.40 -6.3912
4250  0.25 -0.40 -6.4945
4250  0.50 -0.40 -6.6127
4250  0.75 -0.40 -6.7372
4250  1.00 -0.40 -6.8572
4250 -0.25 -0.40 -6.3072
4250 -0.50 -0.40 -6.2458
4250 -0.75 -0.40 -6.2024
4250 -1.00 -0.40 -6.1731
4500 -0.25 -0.40 -5.7301
4500 -0.50 -0.40 -5.6314
4500 -0.75 -0.40 -5.5449
4500 -1.00 -0.40 -5.4653
4750 -0.25 -0.40 -5.1488
4750 -0.75 -0.40 -4.8850
4750 -1.00 -0.40 -4.7557
5000  0.00 -0.40 -4.7486
5000  0.25 -0.40 -4.9246
5000 -0.25 -0.40 -4.5787
5000 -0.50 -0.40 -4.4142
5000 -0.75 -0.40 -4.2666
5000 -1.00 -0.40 -4.1334
