 E(B-V) = 0.44
2500 -1.00 -0.40-12.3762
2500 -1.50 -0.40-12.4115
2600  0.25 -0.40-12.6738
2600 -0.50 -0.40-12.0553
2600 -0.75 -0.40-11.7848
2600 -1.00 -0.40-11.6305
2600 -1.50 -0.40-11.5905
2600 -2.00 -0.40-11.6196
2700  0.00 -0.40-11.9361
2700  0.25 -0.40-12.0382
2700  0.50 -0.40-12.0839
2700  0.75 -0.40-11.9857
2700  1.00 -0.40-11.7556
2700 -0.25 -0.40-11.8012
2700 -0.50 -0.40-11.6895
2700 -0.75 -0.40-11.5424
2700 -1.00 -0.40-11.3292
2700 -1.50 -0.40-11.0497
2700 -2.00 -0.40-11.0124
2800  0.00 -0.40-11.3717
2800  0.25 -0.40-11.3275
2800  0.50 -0.40-11.1594
2800  0.75 -0.40-10.8877
2800  1.00 -0.40-10.5669
2800 -0.25 -0.40-11.3309
2800 -0.50 -0.40-11.2657
2800 -0.75 -0.40-11.1905
2800 -1.00 -0.40-11.1007
2800 -1.50 -0.40-10.7724
2800 -2.00 -0.40-10.5916
2900  0.00 -0.40-10.6823
2900  0.25 -0.40-10.4570
2900  0.50 -0.40-10.1804
2900  0.75 -0.40 -9.9054
2900  1.00 -0.40 -9.6692
2900 -0.25 -0.40-10.8055
2900 -0.50 -0.40-10.8399
2900 -0.75 -0.40-10.8228
2900 -1.00 -0.40-10.7843
2900 -1.50 -0.40-10.6174
2900 -2.00 -0.40-10.3294
3000  0.00 -0.40 -9.8507
3000  0.25 -0.40 -9.5913
3000  0.50 -0.40 -9.3387
3000  0.75 -0.40 -9.1289
3000  1.00 -0.40 -8.9681
3000 -0.25 -0.40-10.0940
3000 -0.50 -0.40-10.2899
3000 -0.75 -0.40-10.3919
3000 -1.00 -0.40-10.4321
3000 -1.50 -0.40-10.3910
3000 -2.00 -0.40-10.1704
3100  0.00 -0.40 -9.0919
3100  0.25 -0.40 -8.9005
3100  0.50 -0.40 -8.7344
3100  0.75 -0.40 -8.6127
3100  1.00 -0.40 -8.5250
3100 -0.25 -0.40 -9.3144
3100 -0.50 -0.40 -9.5398
3100 -0.75 -0.40 -9.7351
3100 -1.00 -0.40 -9.9238
3100 -1.50 -0.40-10.0787
3100 -2.00 -0.40 -9.9853
3200  0.00 -0.40 -8.5870
3200  0.25 -0.40 -8.4461
3200  0.50 -0.40 -8.3489
3200  0.75 -0.40 -8.2850
3200  1.00 -0.40 -8.2459
3200 -0.25 -0.40 -8.7356
3200 -0.50 -0.40 -8.9053
3200 -0.75 -0.40 -9.0835
3200 -1.00 -0.40 -9.2930
3200 -1.50 -0.40 -9.6394
3200 -2.00 -0.40 -9.7054
3300  0.00 -0.40 -8.2203
3300  0.25 -0.40 -8.1320
3300  0.50 -0.40 -8.0794
3300  0.75 -0.40 -8.0494
3300  1.00 -0.40 -8.0408
3300 -0.25 -0.40 -8.3249
3300 -0.50 -0.40 -8.4650
3300 -0.75 -0.40 -8.6154
3300 -1.00 -0.40 -8.7880
3300 -1.50 -0.40 -9.1127
3300 -2.00 -0.40 -9.3287
3400  0.00 -0.40 -7.9302
3400  0.25 -0.40 -7.8768
3400  0.50 -0.40 -7.8579
3400  0.75 -0.40 -7.8583
3400  1.00 -0.40 -7.8722
3400 -0.25 -0.40 -8.0057
3400 -0.50 -0.40 -8.1168
3400 -0.75 -0.40 -8.2452
3400 -1.00 -0.40 -8.3825
3400 -1.50 -0.40 -8.6666
3400 -2.00 -0.40 -8.9100
3500  0.00 -0.40 -7.6873
3500  0.25 -0.40 -7.6646
3500  0.50 -0.40 -7.6698
3500  1.00 -0.40 -7.7216
3500 -0.25 -0.40 -7.7325
3500 -0.50 -0.40 -7.8124
3500 -0.75 -0.40 -7.9112
3500 -1.00 -0.40 -8.0259
3500 -1.50 -0.40 -8.2728
3500 -2.00 -0.40 -8.4983
3600  0.00 -0.40 -7.4567
3600  0.25 -0.40 -7.4608
3600  0.50 -0.40 -7.4887
3600  0.75 -0.40 -7.5299
3600  1.00 -0.40 -7.5759
3600 -0.25 -0.40 -7.4737
3600 -0.50 -0.40 -7.5247
3600 -0.75 -0.40 -7.5959
3600 -1.00 -0.40 -7.6849
3600 -1.50 -0.40 -7.8885
3600 -2.00 -0.40 -8.0818
3700  0.00 -0.40 -7.2343
3700  0.25 -0.40 -7.2626
