 E(B-V) = 0.44
2500 -1.00 -0.40 -5.0578
2500 -1.50 -0.40 -5.0254
2600  0.25 -0.40 -5.0624
2600 -0.50 -0.40 -5.0028
2600 -0.75 -0.40 -4.8619
2600 -1.00 -0.40 -4.7717
2600 -1.50 -0.40 -4.7156
2600 -2.00 -0.40 -4.6935
2700  0.00 -0.40 -4.6916
2700  0.25 -0.40 -4.6229
2700  0.50 -0.40 -4.5535
2700  0.75 -0.40 -4.4957
2700  1.00 -0.40 -4.4577
2700 -0.25 -0.40 -4.7888
2700 -0.50 -0.40 -4.7999
2700 -0.75 -0.40 -4.7739
2700 -1.00 -0.40 -4.6581
2700 -1.50 -0.40 -4.4785
2700 -2.00 -0.40 -4.4392
2800  0.00 -0.40 -4.3104
2800  0.25 -0.40 -4.2530
2800  0.50 -0.40 -4.2041
2800  0.75 -0.40 -4.1671
2800  1.00 -0.40 -4.1438
2800 -0.25 -0.40 -4.3969
2800 -0.50 -0.40 -4.4450
2800 -0.75 -0.40 -4.5057
2800 -1.00 -0.40 -4.5261
2800 -1.50 -0.40 -4.3431
2800 -2.00 -0.40 -4.2377
2900  0.00 -0.40 -3.9931
2900  0.25 -0.40 -3.9503
2900  0.50 -0.40 -3.9202
2900  0.75 -0.40 -3.8989
2900  1.00 -0.40 -3.8928
2900 -0.25 -0.40 -4.0570
2900 -0.50 -0.40 -4.1039
2900 -0.75 -0.40 -4.1714
2900 -1.00 -0.40 -4.2399
2900 -1.50 -0.40 -4.2562
2900 -2.00 -0.40 -4.1015
3000  0.00 -0.40 -3.7232
3000  0.25 -0.40 -3.6928
3000  0.50 -0.40 -3.6685
3000  0.75 -0.40 -3.6503
3000  1.00 -0.40 -3.6447
3000 -0.25 -0.40 -3.7692
3000 -0.50 -0.40 -3.8110
3000 -0.75 -0.40 -3.8676
3000 -1.00 -0.40 -3.9360
3000 -1.50 -0.40 -4.0657
3000 -2.00 -0.40 -4.0216
3100  0.00 -0.40 -3.4786
3100  0.25 -0.40 -3.4559
3100  0.50 -0.40 -3.4368
3100  0.75 -0.40 -3.4254
3100  1.00 -0.40 -3.4224
3100 -0.25 -0.40 -3.5154
3100 -0.50 -0.40 -3.5491
3100 -0.75 -0.40 -3.5939
3100 -1.00 -0.40 -3.6586
3100 -1.50 -0.40 -3.8127
3100 -2.00 -0.40 -3.9068
3200  0.00 -0.40 -3.2724
3200  0.25 -0.40 -3.2495
3200  0.50 -0.40 -3.2351
3200  0.75 -0.40 -3.2278
3200  1.00 -0.40 -3.2265
3200 -0.25 -0.40 -3.2986
3200 -0.50 -0.40 -3.3277
3200 -0.75 -0.40 -3.3686
3200 -1.00 -0.40 -3.4262
3200 -1.50 -0.40 -3.5703
3200 -2.00 -0.40 -3.7228
3300  0.00 -0.40 -3.0842
3300  0.25 -0.40 -3.0662
3300  0.50 -0.40 -3.0545
3300  0.75 -0.40 -3.0467
3300  1.00 -0.40 -3.0467
3300 -0.25 -0.40 -3.1071
3300 -0.50 -0.40 -3.1383
3300 -0.75 -0.40 -3.1786
3300 -1.00 -0.40 -3.2320
3300 -1.50 -0.40 -3.3625
3300 -2.00 -0.40 -3.5200
3400  0.00 -0.40 -2.9147
3400  0.25 -0.40 -2.8976
3400  0.50 -0.40 -2.8881
3400  0.75 -0.40 -2.8837
3400  1.00 -0.40 -2.8848
3400 -0.25 -0.40 -2.9378
3400 -0.50 -0.40 -2.9687
3400 -0.75 -0.40 -3.0081
3400 -1.00 -0.40 -3.0556
3400 -1.50 -0.40 -3.1789
3400 -2.00 -0.40 -3.3314
3500  0.00 -0.40 -2.7665
3500  0.25 -0.40 -2.7525
3500  0.50 -0.40 -2.7447
3500  1.00 -0.40 -2.7448
3500 -0.25 -0.40 -2.7868
3500 -0.50 -0.40 -2.8143
3500 -0.75 -0.40 -2.8498
3500 -1.00 -0.40 -2.8939
3500 -1.50 -0.40 -3.0086
3500 -2.00 -0.40 -3.1543
3600  0.00 -0.40 -2.6281
3600  0.25 -0.40 -2.6164
3600  0.50 -0.40 -2.6106
3600  0.75 -0.40 -2.6100
3600  1.00 -0.40 -2.6146
3600 -0.25 -0.40 -2.6457
3600 -0.50 -0.40 -2.6706
3600 -0.75 -0.40 -2.7030
3600 -1.00 -0.40 -2.7437
3600 -1.50 -0.40 -2.8512
3600 -2.00 -0.40 -2.9885
3700  0.00 -0.40 -2.4996
3700  0.25 -0.40 -2.4898
3700  0.50 -0.40 -2.4858
3700  0.75 -0.40 -2.4871
3700  1.00 -0.40 -2.4934
3700 -0.25 -0.40 -2.5154
3700 -0.50 -0.40 -2.5382
3700 -0.75 -0.40 -2.5684
3700 -1.00 -0.40 -2.6067
3700 -1.50 -0.40 -2.7080
3700 -2.00 -0.40 -2.8349
3800  0.00 -0.40 -2.3818
3800  0.25 -0.40 -2.3732
3800  0.50 -0.40 -2.3705
3800  0.75 -0.40 -2.3731
3800  1.00 -0.40 -2.3809
3800 -0.25 -0.40 -2.3963
3800 -0.50 -0.40 -2.4180
3800 -0.75 -0.40 -2.4470
3800 -1.00 -0.40 -2.4836
3800 -1.50 -0.40 -2.5784
3800 -2.00 -0.40 -2.6937
3900  0.00 -0.40 -2.2749
3900  0.25 -0.40 -2.2668
3900  0.50 -0.40 -2.2648
3900  0.75 -0.40 -2.2682
3900  1.00 -0.40 -2.2768
3900 -0.25 -0.40 -2.2890
3900 -0.50 -0.40 -2.3103
3900 -0.75 -0.40 -2.3385
3900 -1.00 -0.40 -2.3735
3900 -1.50 -0.40 -2.4614
