 E(B-V) = 0.44
2500 -0.25 -0.40 -3.4768
2500 -0.50 -0.40 -3.2598
2500 -0.75 -0.40 -3.0464
2600 -0.25 -0.40 -3.0759
2600 -0.50 -0.40 -2.8999
2600 -0.75 -0.40 -2.7239
2600 -1.00 -0.40 -2.5489
2600 -2.00 -0.40 -1.8488
2700  0.25 -0.40 -3.0143
2700 -0.25 -0.40 -2.7844
2700 -0.50 -0.40 -2.6482
2700 -0.75 -0.40 -2.5049
2700 -1.00 -0.40 -2.3578
2800  0.00 -0.40 -2.6324
2800  0.50 -0.40 -2.7422
2800  0.75 -0.40 -2.7612
2800  1.00 -0.40 -2.7585
2800 -0.25 -0.40 -2.5475
2800 -0.50 -0.40 -2.4470
2800 -0.75 -0.40 -2.3347
2800 -1.00 -0.40 -2.2140
2900  0.00 -0.40 -2.3965
2900  0.25 -0.40 -2.4325
2900  0.50 -0.40 -2.4483
2900  0.75 -0.40 -2.4464
2900  1.00 -0.40 -2.4316
2900 -0.25 -0.40 -2.3413
2900 -0.50 -0.40 -2.2695
3000  0.00 -0.40 -2.1881
3000  0.25 -0.40 -2.2037
3000  0.50 -0.40 -2.2044
3000  0.75 -0.40 -2.1948
3000  1.00 -0.40 -2.1798
3000 -0.25 -0.40 -2.1554
3000 -0.50 -0.40 -2.1067
3000 -0.75 -0.40 -2.0439
3000 -1.00 -0.40 -1.9691
3100  0.00 -0.40 -2.0041
3100  0.25 -0.40 -2.0079
3100  0.50 -0.40 -2.0027
3100  0.75 -0.40 -1.9929
3100  1.00 -0.40 -1.9826
3100 -0.25 -0.40 -1.9871
3100 -0.50 -0.40 -1.9558
3100 -0.75 -0.40 -1.9104
3100 -1.00 -0.40 -1.8528
3100 -1.50 -0.40 -1.7057
3200  0.00 -0.40 -1.8439
3200  0.25 -0.40 -1.8429
3200  0.50 -0.40 -1.8378
3200  0.75 -0.40 -1.8322
3200  1.00 -0.40 -1.8297
3200 -0.25 -0.40 -1.8363
3200 -0.50 -0.40 -1.8174
3200 -0.75 -0.40 -1.7853
3200 -1.00 -0.40 -1.7411
3200 -1.50 -0.40 -1.6218
3200 -2.00 -0.40 -1.4664
3300  0.00 -0.40 -1.7064
3300  0.25 -0.40 -1.7053
3300  0.50 -0.40 -1.7039
3300  0.75 -0.40 -1.7057
3300  1.00 -0.40 -1.7150
3300 -0.25 -0.40 -1.7032
3300 -0.50 -0.40 -1.6920
3300 -0.75 -0.40 -1.6699
3300 -1.00 -0.40 -1.6361
3300 -1.50 -0.40 -1.5392
3300 -2.00 -0.40 -1.4096
3400  0.00 -0.40 -1.5887
3400  0.25 -0.40 -1.5905
3400  0.50 -0.40 -1.5952
3400  0.75 -0.40 -1.6068
3400  1.00 -0.40 -1.6309
3400 -0.25 -0.40 -1.5861
3400 -0.50 -0.40 -1.5790
3400 -0.75 -0.40 -1.5639
3400 -1.00 -0.40 -1.5386
3400 -1.50 -0.40 -1.4601
3400 -2.00 -0.40 -1.3532
3500  0.00 -0.40 -1.4870
3500  0.25 -0.40 -1.4929
3500  0.50 -0.40 -1.5045
3500  0.75 -0.40 -1.5265
3500  1.00 -0.40 -1.5630
3500 -0.25 -0.40 -1.4831
3500 -0.50 -0.40 -1.4776
3500 -0.75 -0.40 -1.4670
3500 -1.00 -0.40 -1.4484
3500 -1.50 -0.40 -1.3859
3500 -2.00 -0.40 -1.2983
3600  0.00 -0.40 -1.3985
3600  0.25 -0.40 -1.4084
3600  0.50 -0.40 -1.4265
3600  0.75 -0.40 -1.4561
3600  1.00 -0.40 -1.4924
3600 -0.25 -0.40 -1.3926
3600 -0.50 -0.40 -1.3874
3600 -0.75 -0.40 -1.3797
3600 -1.00 -0.40 -1.3664
3600 -1.50 -0.40 -1.3182
3600 -2.00 -0.40 -1.2477
3700  0.00 -0.40 -1.3215
3700  0.25 -0.40 -1.3349
3700  0.50 -0.40 -1.3573
3700  0.75 -0.40 -1.3866
3700  1.00 -0.40 -1.4088
3700 -0.25 -0.40 -1.3138
3700 -0.50 -0.40 -1.3086
3700 -0.75 -0.40 -1.3028
3700 -1.00 -0.40 -1.2938
3700 -1.50 -0.40 -1.2589
3700 -2.00 -0.40 -1.2036
3800  0.00 -0.40 -1.2550
3800  0.25 -0.40 -1.2704
3800  0.50 -0.40 -1.2922
3800  0.75 -0.40 -1.3120
3800  1.00 -0.40 -1.3166
3800 -0.25 -0.40 -1.2461
3800 -0.50 -0.40 -1.2410
3800 -0.75 -0.40 -1.2370
3800 -1.00 -0.40 -1.2316
3800 -1.50 -0.40 -1.2085
3800 -2.00 -0.40 -1.1667
3900  0.00 -0.40 -1.1979
3900  0.25 -0.40 -1.2123
3900  0.50 -0.40 -1.2274
3900  0.75 -0.40 -1.2330
3900  1.00 -0.40 -1.2300
3900 -0.25 -0.40 -1.1891
3900 -0.50 -0.40 -1.1848
3900 -0.75 -0.40 -1.1824
3900 -1.00 -0.40 -1.1797
3900 -1.50 -0.40 -1.1655
3900 -2.00 -0.40 -1.1352
4000  0.00 -0.40 -1.1496
4000  0.25 -0.40 -1.1583
4000  0.50 -0.40 -1.1633
4000  0.75 -0.40 -1.1611
4000  1.00 -0.40 -1.1569
4000 -0.25 -0.40 -1.1427
4000 -0.50 -0.40 -1.1390
4000 -0.75 -0.40 -1.1374
4000 -1.00 -0.40 -1.1360
4000 -1.50 -0.40 -1.1279
4000 -2.00 -0.40 -1.1069
4250  0.00 -0.40 -1.0494
4250  0.25 -0.40 -1.0447
4250  0.50 -0.40 -1.0375
4250  0.75 -0.40 -1.0298
4250  1.00 -0.40 -1.0233
4250 -0.25 -0.40 -1.0513
4250 -0.50 -0.40 -1.0515
