 E(B-V) = 0.44
2500  0.00  0.40 -7.6200
2500  0.25  0.40 -7.5026
2500  0.50  0.40 -7.3178
2500 -0.25  0.40 -7.6538
2500 -0.50  0.40 -7.5754
2500 -0.75  0.40 -7.3359
2600  0.00  0.40 -7.2019
2600  0.25  0.40 -7.1223
2600  0.50  0.40 -6.9847
2600 -0.25  0.40 -7.2100
2600 -0.50  0.40 -7.1253
2600 -0.75  0.40 -6.9070
2700  0.00  0.40 -6.8216
2700  0.50  0.40 -6.7035
2700 -0.25  0.40 -6.7988
2700 -0.50  0.40 -6.6984
2700 -0.75  0.40 -6.4899
2800  0.00  0.40 -6.4926
2800  0.25  0.40 -6.5076
2800  0.50  0.40 -6.4865
2800 -0.25  0.40 -6.4311
2800 -0.50  0.40 -6.3051
2800 -0.75  0.40 -6.0884
2900  0.00  0.40 -6.2243
2900  0.25  0.40 -6.2958
2900  0.50  0.40 -6.3395
2900 -0.25  0.40 -6.1153
2900 -0.50  0.40 -5.9517
2900 -0.75  0.40 -5.7089
3000  0.00  0.40 -6.0186
3000  0.25  0.40 -6.1493
3000  0.50  0.40 -6.2542
3000 -0.25  0.40 -5.8543
3000 -0.50  0.40 -5.6403
3000 -0.75  0.40 -5.3550
3100  0.00  0.40 -5.8600
3100  0.25  0.40 -6.0456
3100  0.50  0.40 -6.2013
3100 -0.25  0.40 -5.6380
3100 -0.50  0.40 -5.3648
3100 -0.75  0.40 -5.0255
3200  0.00  0.40 -5.6985
3200  0.25  0.40 -5.9294
3200  0.50  0.40 -6.1254
3200  0.75  0.40 -6.2882
3200  1.00  0.40 -6.4162
3200 -0.25  0.40 -5.4253
3200 -0.50  0.40 -5.0963
3200 -0.75  0.40 -4.7084
3300  0.00  0.40 -5.4054
3300  0.25  0.40 -5.6719
3300  0.50  0.40 -5.9025
3300  0.75  0.40 -6.1092
3300  1.00  0.40 -6.2822
3300 -0.25  0.40 -5.0947
3300 -0.50  0.40 -4.7331
3300 -0.75  0.40 -4.3349
3400  0.00  0.40 -4.9173
3400  0.25  0.40 -5.1897
3400  0.50  0.40 -5.4091
3400  0.75  0.40 -5.6191
3400  1.00  0.40 -5.7721
3400 -0.25  0.40 -4.6020
3400 -0.50  0.40 -4.2562
3400 -0.75  0.40 -3.9036
3500  0.00  0.40 -4.3276
3500  0.25  0.40 -4.5726
3500  0.50  0.40 -4.7881
3500  0.75  0.40 -4.9637
3500  1.00  0.40 -5.1109
3500 -0.25  0.40 -4.0493
3500 -0.50  0.40 -3.7637
3500 -0.75  0.40 -3.4907
3600  0.00  0.40 -3.7533
3600  0.25  0.40 -3.9677
3600  0.50  0.40 -4.1698
3600  0.75  0.40 -4.3507
3600  1.00  0.40 -4.5116
3600 -0.25  0.40 -3.5331
3600 -0.50  0.40 -3.3235
3600 -0.75  0.40 -3.1336
3700  0.00  0.40 -3.2682
3700  0.25  0.40 -3.4391
3700  0.50  0.40 -3.6177
3700  0.75  0.40 -3.7959
3700  1.00  0.40 -3.9671
3700 -0.25  0.40 -3.1080
3700 -0.50  0.40 -2.9655
3700 -0.75  0.40 -2.8435
3800  0.00  0.40 -2.8920
3800  0.25  0.40 -3.0208
3800  0.50  0.40 -3.1650
3800  0.75  0.40 -3.3194
3800  1.00  0.40 -3.4823
3800 -0.25  0.40 -2.7815
3800 -0.50  0.40 -2.6893
3800 -0.75  0.40 -2.6157
3900  0.00  0.40 -2.6108
3900  0.25  0.40 -2.7021
3900  0.50  0.40 -2.8112
3900  0.75  0.40 -2.9366
3900  1.00  0.40 -3.0761
3900 -0.25  0.40 -2.5373
3900 -0.50  0.40 -2.4806
3900 -0.75  0.40 -2.4387
4000  0.00  0.40 -2.4012
4000  0.25  0.40 -2.4633
4000  0.50  0.40 -2.5425
4000  0.75  0.40 -2.6389
4000  1.00  0.40 -2.7522
4000 -0.25  0.40 -2.3544
4000 -0.50  0.40 -2.3211
4000 -0.75  0.40 -2.2984
4250  0.00  0.40 -2.0653
4250  0.25  0.40 -2.0863
4250  0.50  0.40 -2.1179
4250  0.75  0.40 -2.1626
4250  1.00  0.40 -2.2226
4250 -0.25  0.40 -2.0521
4250 -0.50  0.40 -2.0442
4250 -0.75  0.40 -2.0397
4500  0.00  0.40 -1.8553
4500  0.25  0.40 -1.8622
4500  0.50  0.40 -1.8753
4500  0.75  0.40 -1.8969
4500  1.00  0.40 -1.9294
4500 -0.25  0.40 -1.8526
4500 -0.50  0.40 -1.8526
4500 -0.75  0.40 -1.8541
4750  0.00  0.40 -1.7053
4750  0.25  0.40 -1.7054
4750  0.50  0.40 -1.7103
4750  0.75  0.40 -1.7221
4750  1.00  0.40 -1.7428
4750 -0.25  0.40 -1.7084
4750 -0.50  0.40 -1.7134
4750 -0.75  0.40 -1.7192
5000  0.00  0.40 -1.5959
5000  0.25  0.40 -1.5911
5000  0.50  0.40 -1.5906
5000  0.75  0.40 -1.5962
5000  1.00  0.40 -1.6098
5000 -0.25  0.40 -1.6031
5000 -0.50  0.40 -1.6115
5000 -0.75  0.40 -1.6203
5250  0.00  0.40 -1.5132
5250  0.25  0.40 -1.5050
5250  0.50  0.40 -1.5002
5250  0.75  0.40 -1.5009
5250  1.00  0.40 -1.5090
5250 -0.25  0.40 -1.5233
5250 -0.50  0.40 -1.5343
5250 -0.75  0.40 -1.5452
5500  0.00  0.40 -1.4483
5500  0.25  0.40 -1.4372
5500  0.50  0.40 -1.4289
5500  0.75  0.40 -1.4254
5500  1.00  0.40 -1.4287
5500 -0.25  0.40 -1.4609
5500 -0.50  0.40 -1.4739
5500 -0.75  0.40 -1.4871
5750  0.00  0.40 -1.3965
5750  0.25  0.40 -1.3828
5750  0.50  0.40 -1.3715
5750  0.75  0.40 -1.3641
5750 -0.25  0.40 -1.4112
5750 -0.50  0.40 -1.4264
5750 -0.75  0.40 -1.4413
6000  0.00  0.40 -1.3552
6000  0.25  0.40 -1.3393
6000  0.50  0.40 -1.3254
6000  0.75  0.40 -1.3147
6000 -0.25  0.40 -1.3718
6000 -0.50  0.40 -1.3883
6000 -0.75  0.40 -1.4040
6250  0.00  0.40 -1.3224
6250  0.50  0.40 -1.2891
6250  0.75  0.40 -1.2758
6250  1.00  0.40 -1.2667
6500  0.25  0.40 -1.2788
6500  0.50  0.40 -1.2616
6500  1.00  0.40 -1.2355
6750  0.00  0.40 -1.2791
6750  0.25  0.40 -1.2611
6750  0.75  0.40 -1.2278
6750  1.00  0.40 -1.2146
6750 -0.25  0.40 -1.2966
6750 -0.50  0.40 -1.3126
7000  0.00  0.40 -1.2710
7000  0.25  0.40 -1.2535
7000  0.50  0.40 -1.2355
7000  1.00  0.40 -1.2029
7000 -0.25  0.40 -1.2872
7000 -0.50  0.40 -1.3017
7000 -0.75  0.40 -1.3141
7250  0.25  0.40 -1.2523
7250  0.75  0.40 -1.2165
7250  1.00  0.40 -1.2002
7250 -0.25  0.40 -1.2847
7250 -0.50  0.40 -1.2982
7250 -0.75  0.40 -1.3097
7500  0.00  0.40 -1.2730
7500  0.25  0.40 -1.2574
7500  0.50  0.40 -1.2407
7500  0.75  0.40 -1.2235
7500  1.00  0.40 -1.2069
7500 -0.25  0.40 -1.2870
7500 -0.50  0.40 -1.2992
7500 -0.75  0.40 -1.3098
7750  0.00  0.40 -1.2841
7750  0.50  0.40 -1.2547
7750  0.75  0.40 -1.2386
8000  1.00  0.40 -1.2446
