 E(B-V) = 0.44
2500  0.00  0.40 -4.4264
2500  0.25  0.40 -4.4319
2500  0.50  0.40 -4.3800
2500 -0.25  0.40 -4.3536
2500 -0.50  0.40 -4.2138
2500 -0.75  0.40 -4.0073
2600  0.00  0.40 -4.2569
2600  0.25  0.40 -4.2913
2600  0.50  0.40 -4.2724
2600 -0.25  0.40 -4.1626
2600 -0.50  0.40 -4.0147
2600 -0.75  0.40 -3.8188
2700  0.00  0.40 -4.1047
2700  0.50  0.40 -4.1833
2700 -0.25  0.40 -3.9893
2700 -0.50  0.40 -3.8311
2700 -0.75  0.40 -3.6412
2800  0.00  0.40 -3.9698
2800  0.25  0.40 -4.0639
2800  0.50  0.40 -4.1153
2800 -0.25  0.40 -3.8327
2800 -0.50  0.40 -3.6629
2800 -0.75  0.40 -3.4729
2900  0.00  0.40 -3.8523
2900  0.25  0.40 -3.9798
2900  0.50  0.40 -4.0709
2900 -0.25  0.40 -3.6915
2900 -0.50  0.40 -3.5082
2900 -0.75  0.40 -3.3129
3000  0.00  0.40 -3.7516
3000  0.25  0.40 -3.9147
3000  0.50  0.40 -4.0469
3000 -0.25  0.40 -3.5648
3000 -0.50  0.40 -3.3649
3000 -0.75  0.40 -3.1586
3100  0.00  0.40 -3.6603
3100  0.25  0.40 -3.8560
3100  0.50  0.40 -4.0250
3100 -0.25  0.40 -3.4485
3100 -0.50  0.40 -3.2299
3100 -0.75  0.40 -3.0071
3200  0.00  0.40 -3.5523
3200  0.25  0.40 -3.7689
3200  0.50  0.40 -3.9648
3200  0.75  0.40 -4.1308
3200  1.00  0.40 -4.2615
3200 -0.25  0.40 -3.3247
3200 -0.50  0.40 -3.0916
3200 -0.75  0.40 -2.8523
3300  0.00  0.40 -3.3565
3300  0.25  0.40 -3.5759
3300  0.50  0.40 -3.7813
3300  0.75  0.40 -3.9716
3300  1.00  0.40 -4.1351
3300 -0.25  0.40 -3.1284
3300 -0.50  0.40 -2.8933
3300 -0.75  0.40 -2.6510
3400  0.00  0.40 -3.0435
3400  0.25  0.40 -3.2394
3400  0.50  0.40 -3.4116
3400  0.75  0.40 -3.5816
3400  1.00  0.40 -3.7150
3400 -0.25  0.40 -2.8346
3400 -0.50  0.40 -2.6175
3400 -0.75  0.40 -2.3955
3500  0.00  0.40 -2.6721
3500  0.25  0.40 -2.8309
3500  0.50  0.40 -2.9779
3500  0.75  0.40 -3.1060
3500  1.00  0.40 -3.2211
3500 -0.25  0.40 -2.4958
3500 -0.50  0.40 -2.3123
3500 -0.75  0.40 -2.1294
3600  0.00  0.40 -2.3047
3600  0.25  0.40 -2.4409
3600  0.50  0.40 -2.5687
3600  0.75  0.40 -2.6861
3600  1.00  0.40 -2.7963
3600 -0.25  0.40 -2.1607
3600 -0.50  0.40 -2.0178
3600 -0.75  0.40 -1.8816
3700  0.00  0.40 -1.9765
3700  0.25  0.40 -2.0904
3700  0.50  0.40 -2.2058
3700  0.75  0.40 -2.3188
3700  1.00  0.40 -2.4280
3700 -0.25  0.40 -1.8653
3700 -0.50  0.40 -1.7619
3700 -0.75  0.40 -1.6694
3800  0.00  0.40 -1.7063
3800  0.25  0.40 -1.7970
3800  0.50  0.40 -1.8953
3800  0.75  0.40 -1.9971
3800  1.00  0.40 -2.1025
3800 -0.25  0.40 -1.6256
3800 -0.50  0.40 -1.5561
3800 -0.75  0.40 -1.4989
3900  0.00  0.40 -1.4962
3900  0.25  0.40 -1.5624
3900  0.50  0.40 -1.6395
3900  0.75  0.40 -1.7259
3900  1.00  0.40 -1.8196
3900 -0.25  0.40 -1.4419
3900 -0.50  0.40 -1.3998
3900 -0.75  0.40 -1.3691
4000  0.00  0.40 -1.3383
4000  0.25  0.40 -1.3822
4000  0.50  0.40 -1.4382
4000  0.75  0.40 -1.5055
4000  1.00  0.40 -1.5834
4000 -0.25  0.40 -1.3061
4000 -0.50  0.40 -1.2849
4000 -0.75  0.40 -1.2727
4250  0.00  0.40 -1.1032
4250  0.25  0.40 -1.1081
4250  0.50  0.40 -1.1215
4250  0.75  0.40 -1.1454
4250  1.00  0.40 -1.1810
4250 -0.25  0.40 -1.1046
4250 -0.50  0.40 -1.1098
4250 -0.75  0.40 -1.1167
4500  0.00  0.40 -0.9810
4500  0.25  0.40 -0.9710
4500  0.50  0.40 -0.9641
4500  0.75  0.40 -0.9627
4500  1.00  0.40 -0.9688
4500 -0.25  0.40 -0.9926
4500 -0.50  0.40 -1.0042
4500 -0.75  0.40 -1.0147
4750  0.00  0.40 -0.9022
4750  0.25  0.40 -0.8871
4750  0.50  0.40 -0.8728
4750  0.75  0.40 -0.8610
4750  1.00  0.40 -0.8532
4750 -0.25  0.40 -0.9171
4750 -0.50  0.40 -0.9310
4750 -0.75  0.40 -0.9431
5000  0.00  0.40 -0.8495
5000  0.25  0.40 -0.8315
5000  0.50  0.40 -0.8136
5000  0.75  0.40 -0.7968
5000  1.00  0.40 -0.7824
5000 -0.25  0.40 -0.8666
5000 -0.50  0.40 -0.8821
5000 -0.75  0.40 -0.8956
5250  0.00  0.40 -0.8166
5250  0.25  0.40 -0.7967
5250  0.50  0.40 -0.7763
5250  0.75  0.40 -0.7563
5250  1.00  0.40 -0.7379
5250 -0.25  0.40 -0.8350
5250 -0.50  0.40 -0.8517
5250 -0.75  0.40 -0.8663
5500  0.00  0.40 -0.7976
5500  0.25  0.40 -0.7767
5500  0.50  0.40 -0.7549
5500  0.75  0.40 -0.7330
5500  1.00  0.40 -0.7120
5500 -0.25  0.40 -0.8169
5500 -0.50  0.40 -0.8346
5500 -0.75  0.40 -0.8509
5750  0.00  0.40 -0.7890
5750  0.25  0.40 -0.7674
5750  0.50  0.40 -0.7449
5750  0.75  0.40 -0.7220
5750 -0.25  0.40 -0.8093
5750 -0.50  0.40 -0.8283
5750 -0.75  0.40 -0.8459
6000  0.00  0.40 -0.7891
6000  0.25  0.40 -0.7669
6000  0.50  0.40 -0.7439
6000  0.75  0.40 -0.7203
6000 -0.25  0.40 -0.8102
6000 -0.50  0.40 -0.8300
6000 -0.75  0.40 -0.8480
6250  0.00  0.40 -0.7966
6250  0.50  0.40 -0.7507
6250  0.75  0.40 -0.7268
6250  1.00  0.40 -0.7031
6500  0.25  0.40 -0.7880
6500  0.50  0.40 -0.7647
6500  1.00  0.40 -0.7180
6750  0.00  0.40 -0.8306
6750  0.25  0.40 -0.8093
6750  0.75  0.40 -0.7643
6750  1.00  0.40 -0.7413
6750 -0.25  0.40 -0.8503
6750 -0.50  0.40 -0.8680
7000  0.00  0.40 -0.8597
7000  0.25  0.40 -0.8398
7000  0.50  0.40 -0.8180
7000  1.00  0.40 -0.7703
7000 -0.25  0.40 -0.8777
7000 -0.50  0.40 -0.8934
7000 -0.75  0.40 -0.9069
7250  0.25  0.40 -0.8731
7250  0.75  0.40 -0.8281
7250  1.00  0.40 -0.8039
7250 -0.25  0.40 -0.9096
7250 -0.50  0.40 -0.9244
7250 -0.75  0.40 -0.9366
7500  0.00  0.40 -0.9255
7500  0.25  0.40 -0.9077
7500  0.50  0.40 -0.8877
7500  0.75  0.40 -0.8658
7500  1.00  0.40 -0.8425
7500 -0.25  0.40 -0.9412
