 E(B-V) = 0.44
2500  0.00  0.40 -4.6583
2500 -0.25  0.40 -4.5994
2500 -0.75  0.40 -4.2927
2600  0.00  0.40 -4.5434
2600  0.25  0.40 -4.5792
2600 -0.25  0.40 -4.4536
2600 -0.50  0.40 -4.3035
2600 -0.75  0.40 -4.1059
2700  0.00  0.40 -4.4479
2700  0.25  0.40 -4.5198
2700 -0.25  0.40 -4.3261
2700 -0.50  0.40 -4.1514
2700 -0.75  0.40 -3.9391
2800  0.00  0.40 -4.3711
2800  0.25  0.40 -4.4822
2800  0.50  0.40 -4.5578
2800 -0.25  0.40 -4.2147
2800 -0.50  0.40 -4.0146
2800 -0.75  0.40 -3.7875
2900  0.00  0.40 -4.3086
2900  0.25  0.40 -4.4608
2900  0.50  0.40 -4.5764
2900 -0.25  0.40 -4.1155
2900 -0.50  0.40 -3.8890
2900 -0.75  0.40 -3.6464
3000  0.00  0.40 -4.2453
3000  0.25  0.40 -4.4368
3000 -0.25  0.40 -4.0181
3000 -0.50  0.40 -3.7680
3000 -0.75  0.40 -3.5105
3100  0.00  0.40 -4.1458
3100  0.25  0.40 -4.3687
3100  0.50  0.40 -4.5544
3100 -0.25  0.40 -3.8955
3100 -0.50  0.40 -3.6319
3100 -0.75  0.40 -3.3647
3200  0.00  0.40 -3.9403
3200  0.25  0.40 -4.1715
3200  0.50  0.40 -4.3716
3200  0.75  0.40 -4.5180
3200 -0.25  0.40 -3.6903
3200 -0.50  0.40 -3.4305
3200 -0.75  0.40 -3.1638
3300  0.00  0.40 -3.5419
3300  0.25  0.40 -3.7263
3300  0.50  0.40 -3.8511
3300  0.75  0.40 -3.9420
3300  1.00  0.40 -4.0164
3300 -0.25  0.40 -3.3236
3300 -0.50  0.40 -3.0934
3300 -0.75  0.40 -2.8492
3400  0.00  0.40 -3.0633
3400  0.25  0.40 -3.2075
3400  0.50  0.40 -3.3226
3400  0.75  0.40 -3.4143
3400  1.00  0.40 -3.4870
3400 -0.25  0.40 -2.8903
3400 -0.50  0.40 -2.6998
3400 -0.75  0.40 -2.4964
3500  0.00  0.40 -2.6078
3500  0.25  0.40 -2.7410
3500  0.50  0.40 -2.8626
3500  0.75  0.40 -2.9613
3500  1.00  0.40 -3.0521
3500 -0.25  0.40 -2.4615
3500 -0.50  0.40 -2.3094
3500 -0.75  0.40 -2.1573
3600  0.00  0.40 -2.2027
3600  0.25  0.40 -2.3226
3600  0.50  0.40 -2.4414
3600  0.75  0.40 -2.5509
3600  1.00  0.40 -2.6546
3600 -0.25  0.40 -2.0842
3600 -0.50  0.40 -1.9717
3600 -0.75  0.40 -1.8691
3700  0.00  0.40 -1.8715
3700  0.25  0.40 -1.9688
3700  0.50  0.40 -2.0723
3700  0.75  0.40 -2.1784
3700  1.00  0.40 -2.2845
3700 -0.25  0.40 -1.7839
3700 -0.50  0.40 -1.7077
3700 -0.75  0.40 -1.6448
3800  0.00  0.40 -1.6181
3800  0.25  0.40 -1.6892
3800  0.50  0.40 -1.7710
3800  0.75  0.40 -1.8618
3800  1.00  0.40 -1.9577
3800 -0.25  0.40 -1.5594
3800 -0.50  0.40 -1.5131
3800 -0.75  0.40 -1.4793
3900  0.00  0.40 -1.4318
3900  0.25  0.40 -1.4788
3900  0.50  0.40 -1.5378
3900  1.00  0.40 -1.6873
3900 -0.25  0.40 -1.3970
3900 -0.50  0.40 -1.3733
3900 -0.75  0.40 -1.3595
4000  0.00  0.40 -1.2961
4000  0.25  0.40 -1.3230
