 E(B-V) = 0.44
2500  0.00  0.40 -7.5017
2500 -0.25  0.40 -7.3556
2500 -0.75  0.40 -7.2182
2600  0.00  0.40 -7.5407
2600  0.25  0.40 -7.7265
2600 -0.25  0.40 -7.3924
2600 -0.50  0.40 -7.2899
2600 -0.75  0.40 -7.2374
2700  0.00  0.40 -7.5682
2700  0.25  0.40 -7.7509
2700 -0.25  0.40 -7.4216
2700 -0.50  0.40 -7.3179
2700 -0.75  0.40 -7.2593
2800  0.00  0.40 -7.5814
2800  0.25  0.40 -7.7567
2800  0.50  0.40 -7.9553
2800 -0.25  0.40 -7.4399
2800 -0.50  0.40 -7.3380
2800 -0.75  0.40 -7.2774
2900  0.00  0.40 -7.5773
2900  0.25  0.40 -7.7407
2900  0.50  0.40 -7.9247
2900 -0.25  0.40 -7.4443
2900 -0.50  0.40 -7.3470
2900 -0.75  0.40 -7.2871
3000  0.00  0.40 -7.5537
3000  0.25  0.40 -7.6999
3000 -0.25  0.40 -7.4322
3000 -0.50  0.40 -7.3416
3000 -0.75  0.40 -7.2842
3100  0.00  0.40 -7.5085
3100  0.25  0.40 -7.6330
3100  0.50  0.40 -7.7649
3100 -0.25  0.40 -7.4013
3100 -0.50  0.40 -7.3191
3100 -0.75  0.40 -7.2653
3200  0.00  0.40 -7.4397
3200  0.25  0.40 -7.5393
3200  0.50  0.40 -7.6369
3200  0.75  0.40 -7.7116
3200 -0.25  0.40 -7.3492
3200 -0.50  0.40 -7.2765
3200 -0.75  0.40 -7.2266
3300  0.00  0.40 -7.3444
3300  0.25  0.40 -7.4166
3300  0.50  0.40 -7.4718
3300  0.75  0.40 -7.5026
3300  1.00  0.40 -7.5200
3300 -0.25  0.40 -7.2711
3300 -0.50  0.40 -7.2089
3300 -0.75  0.40 -7.1631
3400  0.00  0.40 -7.2312
3400  0.25  0.40 -7.2899
3400  0.50  0.40 -7.3384
3400  0.75  0.40 -7.3754
3400  1.00  0.40 -7.3973
3400 -0.25  0.40 -7.1699
3400 -0.50  0.40 -7.1150
3400 -0.75  0.40 -7.0714
3500  0.00  0.40 -7.1155
3500  0.25  0.40 -7.1745
3500  0.50  0.40 -7.2274
3500  0.75  0.40 -7.2691
3500  1.00  0.40 -7.2996
3500 -0.25  0.40 -7.0542
3500 -0.50  0.40 -6.9971
3500 -0.75  0.40 -6.9497
3600  0.00  0.40 -7.0003
3600  0.25  0.40 -7.0678
3600  0.50  0.40 -7.1264
3600  0.75  0.40 -7.1737
3600  1.00  0.40 -7.2085
3600 -0.25  0.40 -6.9277
3600 -0.50  0.40 -6.8572
3600 -0.75  0.40 -6.7971
3700  0.00  0.40 -6.8828
3700  0.25  0.40 -6.9663
3700  0.50  0.40 -7.0349
3700  0.75  0.40 -7.0884
3700  1.00  0.40 -7.1263
3700 -0.25  0.40 -6.7894
3700 -0.50  0.40 -6.6959
3700 -0.75  0.40 -6.6136
3800  0.00  0.40 -6.7575
3800  0.25  0.40 -6.8633
3800  0.50  0.40 -6.9473
3800  0.75  0.40 -7.0099
3800  1.00  0.40 -7.0522
3800 -0.25  0.40 -6.6362
3800 -0.50  0.40 -6.5122
3800 -0.75  0.40 -6.4004
3900  0.00  0.40 -6.6197
3900  0.25  0.40 -6.7541
3900  0.50  0.40 -6.8587
3900  1.00  0.40 -6.9834
3900 -0.25  0.40 -6.4644
3900 -0.50  0.40 -6.3058
3900 -0.75  0.40 -6.1630
4000  0.00  0.40 -6.4628
4000  0.25  0.40 -6.6322
4000  0.50  0.40 -6.7645
4000  0.75  0.40 -6.8583
4000  1.00  0.40 -6.9184
4000 -0.25  0.40 -6.2707
4000 -0.50  0.40 -6.0797
4000 -0.75  0.40 -5.9122
4250  0.00  0.40 -5.9771
4250  0.25  0.40 -6.2354
4250  0.50  0.40 -6.4611
4250  0.75  0.40 -6.6340
4250  1.00  0.40 -6.7501
4250 -0.25  0.40 -5.7175
4250 -0.50  0.40 -5.4851
4250 -0.75  0.40 -5.2964
4500  0.00  0.40 -5.4137
4500  0.25  0.40 -5.7113
4500  0.50  0.40 -6.0069
4500  0.75  0.40 -6.2682
4500  1.00  0.40 -6.4734
4500 -0.25  0.40 -5.1437
4500 -0.50  0.40 -4.9187
4500 -0.75  0.40 -4.7426
4750  0.00  0.40 -4.8544
4750  0.25  0.40 -5.1399
4750  0.50  0.40 -5.4473
4750  0.75  0.40 -5.7474
4750  1.00  0.40 -6.0134
4750 -0.25  0.40 -4.6098
4750 -0.50  0.40 -4.4122
4750 -0.75  0.40 -4.2575
5000  0.00  0.40 -4.3570
5000  0.25  0.40 -4.6070
5000  0.50  0.40 -4.8867
5000  0.75  0.40 -5.1748
5000  1.00  0.40 -5.4472
5000 -0.25  0.40 -4.1468
5000 -0.50  0.40 -3.9772
5000 -0.75  0.40 -3.8420
5250  0.00  0.40 -3.9401
5250  0.25  0.40 -4.1536
5250  0.50  0.40 -4.3970
5250  0.75  0.40 -4.6558
5250  1.00  0.40 -4.9088
5250 -0.25  0.40 -3.7616
5250 -0.50  0.40 -3.6161
5250 -0.75  0.40 -3.4979
5500  0.00  0.40 -3.5999
5500  0.25  0.40 -3.7805
5500  0.75  0.40 -4.2156
5500  1.00  0.40 -4.4454
5500 -0.25  0.40 -3.4482
5500 -0.50  0.40 -3.3233
5500 -0.75  0.40 -3.2216
5750  0.00  0.40 -3.3232
5750  0.75  0.40 -3.8451
5750  1.00  0.40 -4.0475
5750 -0.50  0.40 -3.0913
6000  0.25  0.40 -3.2248
6000  0.50  0.40 -3.3703
6000  0.75  0.40 -3.5333
6000  1.00  0.40 -3.7058
6000 -0.50  0.40 -2.9100
6000 -0.75  0.40 -2.8422
6250  0.25  0.40 -3.0175
6250  0.50  0.40 -3.1350
6250  0.75  0.40 -3.2671
6250  1.00  0.40 -3.4100
6250 -0.50  0.40 -2.7636
6500  0.00  0.40 -2.7580
6500  0.25  0.40 -2.8382
6500  0.50  0.40 -2.9323
6500  0.75  0.40 -3.0388
6500 -0.50  0.40 -2.6369
6500 -0.75  0.40 -2.5937
6750  0.00  0.40 -2.6167
6750  0.25  0.40 -2.6802
6750  0.50  0.40 -2.7549
